#doy Ta u Rin Rli
291.875 2.809647e+02 2.393275e+00 0.000000e+00 2.718029e+02
292.000 2.798256e+02 2.403069e+00 0.000000e+00 2.677439e+02
292.125 2.787415e+02 2.564816e+00 0.000000e+00 2.544600e+02
292.250 2.777847e+02 2.314944e+00 0.000000e+00 2.658594e+02
292.375 2.820155e+02 3.149374e+00 1.107063e+02 2.787369e+02
292.500 2.862463e+02 4.097849e+00 3.697927e+02 2.977751e+02
292.625 2.865329e+02 4.593415e+00 2.962458e+02 2.868348e+02
292.750 2.830384e+02 4.198720e+00 2.336198e+01 2.798966e+02
292.875 2.821444e+02 4.160296e+00 0.000000e+00 2.792442e+02
293.000 2.812505e+02 4.144284e+00 0.000000e+00 2.833031e+02
293.125 2.820019e+02 4.466846e+00 0.000000e+00 2.829933e+02
293.250 2.819165e+02 5.556394e+00 0.000000e+00 3.130927e+02
293.375 2.842333e+02 5.917726e+00 2.614484e+01 3.367940e+02
293.500 2.865501e+02 7.310619e+00 2.392323e+01 3.628870e+02
293.625 2.909382e+02 6.813882e+00 1.146117e+02 3.654039e+02
293.750 2.896570e+02 5.428305e+00 1.545772e+01 3.469171e+02
293.875 2.889942e+02 6.043582e+00 0.000000e+00 3.417468e+02
294.000 2.883315e+02 6.664097e+00 0.000000e+00 3.481010e+02
294.125 2.883495e+02 8.880401e+00 0.000000e+00 3.371123e+02
294.250 2.855071e+02 1.051867e+01 0.000000e+00 3.343296e+02
294.375 2.864335e+02 1.020593e+01 1.235449e+02 2.734216e+02
294.500 2.873599e+02 1.015335e+01 3.310432e+02 3.034045e+02
294.625 2.864540e+02 8.281651e+00 2.404951e+02 3.028047e+02
294.750 2.851959e+02 7.384810e+00 1.826397e+01 2.952142e+02
294.875 2.849335e+02 7.758071e+00 0.000000e+00 2.883526e+02
295.000 2.846711e+02 8.189183e+00 0.000000e+00 2.847286e+02
295.125 2.852074e+02 7.893875e+00 0.000000e+00 2.942520e+02
295.250 2.839763e+02 7.008324e+00 0.000000e+00 2.940786e+02
295.375 2.862524e+02 7.574642e+00 1.046027e+02 2.931122e+02
295.500 2.885286e+02 8.229042e+00 2.627112e+02 3.256319e+02
295.625 2.887996e+02 7.782762e+00 2.237044e+02 3.204900e+02
295.750 2.868483e+02 7.249307e+00 1.735194e+01 2.975577e+02
295.875 2.868339e+02 7.216222e+00 0.000000e+00 3.002878e+02
296.000 2.868195e+02 7.216974e+00 0.000000e+00 3.233850e+02
296.125 2.869591e+02 7.918233e+00 0.000000e+00 3.117199e+02
296.250 2.867522e+02 8.469412e+00 0.000000e+00 3.571127e+02
296.375 2.877517e+02 8.633373e+00 1.297888e+01 3.612441e+02
296.500 2.887511e+02 8.843404e+00 1.113143e+01 3.780113e+02
296.625 2.893285e+02 8.757327e+00 1.138166e+02 3.646791e+02
296.750 2.896907e+02 8.637335e+00 3.577960e+00 3.729860e+02
296.875 2.900003e+02 8.227349e+00 0.000000e+00 3.755953e+02
297.000 2.903099e+02 7.830966e+00 0.000000e+00 3.764409e+02
297.125 2.905103e+02 6.795769e+00 0.000000e+00 3.596780e+02
297.250 2.884801e+02 6.169043e+00 0.000000e+00 3.585865e+02
297.375 2.892919e+02 6.248191e+00 6.475407e+01 3.450809e+02
297.500 2.901038e+02 6.336428e+00 2.002956e+02 3.581758e+02
297.625 2.908897e+02 5.511635e+00 1.364068e+02 3.605960e+02
297.750 2.896422e+02 5.028239e+00 1.162253e+01 3.479077e+02
297.875 2.892780e+02 6.142887e+00 0.000000e+00 3.562188e+02
298.000 2.889138e+02 7.259122e+00 0.000000e+00 3.542377e+02
298.125 2.876876e+02 8.895506e+00 0.000000e+00 3.174458e+02
298.250 2.869337e+02 9.255257e+00 0.000000e+00 3.093479e+02
298.375 2.874572e+02 1.024202e+01 8.145122e+01 3.195194e+02
298.500 2.879808e+02 1.131018e+01 2.658448e+02 3.299808e+02
298.625 2.873213e+02 9.805468e+00 2.016286e+02 3.144258e+02
298.750 2.858496e+02 7.644995e+00 1.050003e+01 2.986932e+02
298.875 2.846838e+02 6.328976e+00 0.000000e+00 2.927256e+02
299.000 2.835180e+02 5.068354e+00 0.000000e+00 2.956732e+02
299.125 2.827477e+02 4.311438e+00 0.000000e+00 2.835007e+02
299.250 2.812037e+02 3.022387e+00 0.000000e+00 2.746779e+02
299.375 2.835640e+02 3.562166e+00 7.064718e+01 2.868547e+02
299.500 2.859243e+02 4.129001e+00 2.190273e+02 3.073909e+02
299.625 2.852887e+02 2.586686e+00 2.083168e+02 2.952909e+02
299.750 2.801163e+02 2.910961e+00 1.120159e+01 2.852118e+02
299.875 2.786914e+02 2.755977e+00 0.000000e+00 2.808630e+02
300.000 2.772665e+02 2.806763e+00 0.000000e+00 2.720445e+02
300.125 2.749037e+02 2.807505e+00 0.000000e+00 2.403988e+02
300.250 2.754055e+02 2.116233e+00 0.000000e+00 2.433421e+02
300.375 2.798330e+02 3.675386e+00 8.923854e+01 2.719720e+02
300.500 2.842604e+02 5.274482e+00 3.021155e+02 2.920733e+02
300.625 2.843491e+02 5.739586e+00 1.774247e+02 2.937929e+02
300.750 2.829686e+02 7.169336e+00 6.922067e+00 3.027038e+02
300.875 2.831033e+02 5.868786e+00 0.000000e+00 3.108458e+02
301.000 2.832380e+02 5.034908e+00 0.000000e+00 3.220320e+02
301.125 2.834860e+02 5.650167e+00 0.000000e+00 3.394075e+02
301.250 2.835607e+02 5.862696e+00 0.000000e+00 3.437763e+02
301.375 2.854197e+02 5.390775e+00 2.446109e+01 3.530296e+02
301.500 2.872786e+02 5.624729e+00 1.769804e+02 3.515317e+02
301.625 2.878551e+02 2.237187e+00 1.774949e+02 3.397457e+02
301.750 2.845717e+02 3.548092e+00 9.026750e+00 3.021965e+02
301.875 2.838375e+02 3.534030e+00 0.000000e+00 2.871205e+02
302.000 2.831033e+02 3.612760e+00 0.000000e+00 2.967846e+02
302.125 2.835681e+02 3.368306e+00 0.000000e+00 2.939379e+02
302.250 2.831673e+02 2.371099e+00 0.000000e+00 2.902613e+02
302.375 2.858225e+02 2.442555e+00 8.292450e+01 2.849944e+02
302.500 2.884777e+02 2.516750e+00 2.979295e+02 2.960598e+02
302.625 2.880596e+02 1.759001e+00 1.786876e+02 3.188471e+02
302.750 2.848534e+02 1.540677e+00 4.934311e+00 3.145424e+02
302.875 2.837853e+02 7.752120e-01 0.000000e+00 3.148081e+02
303.000 2.827173e+02 2.962463e-02 0.000000e+00 2.889566e+02
303.125 2.801253e+02 1.146664e+00 0.000000e+00 2.723145e+02
303.250 2.802140e+02 5.268969e-01 0.000000e+00 3.081399e+02
303.375 2.831447e+02 1.786563e+00 5.065270e+01 3.270332e+02
303.500 2.860754e+02 3.051385e+00 1.995707e+02 3.488258e+02
303.625 2.857018e+02 2.890058e+00 1.727009e+02 3.240416e+02
303.750 2.829127e+02 2.064587e+00 7.296233e+00 2.969054e+02
303.875 2.825678e+02 2.100651e+00 0.000000e+00 3.004086e+02
304.000 2.822229e+02 2.158587e+00 0.000000e+00 3.252695e+02
304.125 2.832766e+02 2.386786e+00 0.000000e+00 3.410021e+02
304.250 2.828979e+02 2.364057e+00 0.000000e+00 3.537061e+02
304.375 2.839952e+02 3.546191e+00 3.126623e+01 3.485600e+02
304.500 2.850924e+02 4.766465e+00 1.760684e+02 3.349578e+02
304.625 2.846588e+02 3.911597e+00 1.415048e+02 3.388518e+02
304.750 2.836190e+02 2.501923e+00 4.723843e+00 3.276131e+02
304.875 2.819810e+02 2.292621e+00 0.000000e+00 2.980651e+02
305.000 2.803430e+02 2.089503e+00 0.000000e+00 3.138900e+02
305.125 2.795061e+02 2.478519e+00 0.000000e+00 2.774123e+02
305.250 2.799939e+02 2.694695e+00 0.000000e+00 2.866856e+02
305.375 2.816743e+02 3.822723e+00 5.044223e+01 3.052407e+02
305.500 2.833546e+02 4.954496e+00 1.946598e+02 3.179248e+02
305.625 2.832848e+02 4.463828e+00 1.716953e+02 2.886710e+02
305.750 2.814221e+02 4.138842e+00 5.285092e+00 2.838105e+02
305.875 2.811651e+02 4.184282e+00 0.000000e+00 2.980651e+02
306.000 2.809080e+02 4.263094e+00 0.000000e+00 2.988140e+02
306.125 2.797870e+02 4.668304e+00 0.000000e+00 2.978760e+02
306.250 2.803167e+02 4.789713e+00 0.000000e+00 2.963014e+02
306.375 2.811737e+02 5.102826e+00 6.007700e+01 2.708365e+02
306.500 2.820307e+02 5.560530e+00 1.832711e+02 3.000945e+02
306.625 2.832388e+02 4.286379e+00 1.132319e+02 3.167452e+02
306.750 2.825489e+02 3.763966e+00 2.642546e+00 3.360450e+02
306.875 2.824138e+02 2.798772e+00 0.000000e+00 3.433655e+02
307.000 2.822787e+02 2.086911e+00 0.000000e+00 3.435830e+02
307.125 2.819691e+02 1.637036e+00 0.000000e+00 3.394558e+02
307.250 2.815995e+02 1.907134e+00 0.000000e+00 3.133102e+02
307.375 2.830560e+02 2.592977e+00 6.253246e+01 3.023414e+02
307.500 2.845126e+02 3.472122e+00 2.258558e+02 3.387751e+02
307.625 2.855293e+02 2.168223e+00 1.633935e+02 3.215048e+02
307.750 2.828265e+02 2.001706e+00 3.367492e+00 3.138417e+02
307.875 2.832080e+02 1.592339e+00 0.000000e+00 3.124887e+02
308.000 2.835895e+02 2.140511e+00 0.000000e+00 3.016649e+02
308.125 2.821128e+02 2.306789e+00 0.000000e+00 3.132419e+02
308.250 2.825506e+02 2.332440e+00 0.000000e+00 2.927740e+02
308.375 2.837878e+02 3.712134e+00 5.699013e+01 2.943927e+02
308.500 2.850250e+02 5.163255e+00 1.970451e+02 3.080674e+02
308.625 2.855704e+02 4.224737e+00 1.458779e+02 3.216256e+02
308.750 2.834227e+02 2.857354e+00 3.367492e+00 3.021481e+02
308.875 2.818057e+02 3.364909e+00 0.000000e+00 2.865889e+02
309.000 2.801886e+02 3.942785e+00 0.000000e+00 2.830615e+02
309.125 2.814566e+02 5.365469e+00 0.000000e+00 2.822927e+02
309.250 2.808103e+02 5.145558e+00 0.000000e+00 2.704982e+02
309.375 2.826117e+02 6.074510e+00 4.698119e+01 2.987899e+02
309.500 2.844132e+02 7.170508e+00 1.977934e+02 3.055547e+02
309.625 2.833127e+02 5.647039e+00 1.565650e+02 2.971029e+02
309.750 2.809811e+02 4.620062e+00 3.390878e+00 2.947793e+02
309.875 2.815868e+02 4.854779e+00 0.000000e+00 3.019790e+02
310.000 2.821925e+02 5.092523e+00 0.000000e+00 3.169101e+02
310.125 2.819379e+02 4.491311e+00 0.000000e+00 2.989632e+02
310.250 2.820455e+02 3.862998e+00 0.000000e+00 2.931364e+02
310.375 2.832178e+02 4.277281e+00 3.421279e+01 3.003844e+02
310.500 2.843902e+02 4.991219e+00 1.645628e+02 3.090580e+02
310.625 2.833595e+02 3.007641e+00 1.398211e+02 3.009202e+02
310.750 2.807282e+02 2.221986e+00 2.946556e+00 3.011576e+02
310.875 2.803163e+02 2.134456e+00 0.000000e+00 3.065212e+02
311.000 2.799044e+02 2.081125e+00 0.000000e+00 3.120297e+02
311.125 2.794018e+02 1.955530e+00 0.000000e+00 2.967647e+02
311.250 2.792581e+02 2.062228e+00 0.000000e+00 2.902613e+02
311.375 2.820841e+02 2.422209e+00 5.413711e+01 2.926773e+02
311.500 2.849101e+02 2.790029e+00 2.621967e+02 2.826991e+02
311.625 2.831082e+02 1.537097e+00 1.361028e+02 3.092313e+02
311.750 2.792852e+02 2.148276e+00 3.063482e+00 2.833031e+02
311.875 2.793349e+02 1.581352e+00 0.000000e+00 2.843662e+02
312.000 2.793846e+02 1.697838e+00 0.000000e+00 2.910586e+02
312.125 2.794092e+02 1.747514e+00 0.000000e+00 3.140634e+02
312.250 2.797139e+02 2.350618e+00 0.000000e+00 3.167168e+02
312.375 2.808349e+02 2.230129e+00 1.108466e+01 3.163785e+02
312.500 2.819560e+02 2.531599e+00 7.286879e+01 3.163544e+02
312.625 2.808333e+02 1.852867e+00 7.773295e+01 3.098112e+02
312.750 2.791866e+02 1.829437e+00 3.180409e+00 2.659561e+02
312.875 2.776336e+02 2.297499e+00 0.000000e+00 2.479567e+02
313.000 2.760806e+02 2.772161e+00 0.000000e+00 2.296674e+02
313.125 2.747000e+02 3.114096e+00 0.000000e+00 2.351802e+02
313.250 2.733605e+02 3.371284e+00 0.000000e+00 2.224676e+02
313.375 2.753833e+02 2.858839e+00 6.620396e+01 2.080923e+02
313.500 2.774061e+02 2.370771e+00 2.930186e+02 2.215254e+02
313.625 2.771080e+02 1.380123e+00 1.984716e+02 2.284153e+02
313.750 2.739412e+02 2.198262e+00 2.736087e+00 2.251977e+02
313.875 2.753090e+02 2.846472e+00 0.000000e+00 2.764175e+02
314.000 2.766768e+02 3.810859e+00 0.000000e+00 2.968812e+02
314.125 2.773971e+02 4.477005e+00 0.000000e+00 3.040610e+02
314.250 2.786405e+02 5.195647e+00 0.000000e+00 3.152188e+02
314.375 2.797734e+02 3.562005e+00 2.619161e+00 3.250762e+02
314.500 2.809064e+02 2.040426e+00 1.419492e+01 3.320827e+02
314.625 2.803479e+02 2.180388e+00 2.102344e+01 3.269891e+02
314.750 2.795291e+02 1.982776e+00 4.910926e-01 3.176107e+02
314.875 2.787189e+02 1.924304e+00 0.000000e+00 3.194710e+02
315.000 2.779087e+02 1.900747e+00 0.000000e+00 3.060621e+02
315.125 2.759032e+02 2.117700e+00 0.000000e+00 2.877770e+02
315.250 2.768074e+02 1.982459e+00 0.000000e+00 2.818294e+02
315.375 2.776919e+02 2.120155e+00 4.604578e+01 2.610999e+02
315.500 2.785764e+02 2.257881e+00 2.215763e+02 2.704257e+02
315.625 2.783966e+02 1.218733e+00 1.543668e+02 2.609108e+02
315.750 2.763508e+02 1.199383e+00 2.174839e+00 2.345719e+02
315.875 2.749850e+02 7.592751e-01 0.000000e+00 2.239414e+02
316.000 2.736192e+02 2.689725e+00 4.677073e-02 2.430280e+02
316.125 2.738722e+02 2.770226e+00 0.000000e+00 2.482025e+02
316.250 2.745317e+02 4.353989e+00 0.000000e+00 2.587322e+02
316.375 2.771404e+02 5.612035e+00 4.062037e+01 2.774564e+02
316.500 2.797492e+02 6.919491e+00 1.614993e+02 3.052648e+02
316.625 2.821407e+02 7.018026e+00 1.031528e+02 3.235584e+02
316.750 2.824463e+02 6.719059e+00 3.975512e-01 3.485358e+02
316.875 2.807171e+02 6.911797e+00 0.000000e+00 3.183597e+02
317.000 2.789879e+02 7.679720e+00 0.000000e+00 2.829649e+02
317.125 2.781354e+02 6.876215e+00 0.000000e+00 2.554989e+02
317.250 2.776459e+02 5.240824e+00 0.000000e+00 2.512425e+02
317.375 2.790946e+02 6.321032e+00 3.987204e+01 2.624770e+02
317.500 2.805434e+02 7.426199e+00 1.700116e+02 2.849944e+02
317.625 2.788310e+02 5.920318e+00 1.119691e+02 2.744164e+02
317.750 2.777387e+02 3.190036e+00 8.418731e-01 2.673332e+02
317.875 2.768448e+02 2.858755e+00 0.000000e+00 2.671399e+02
318.000 2.759508e+02 2.531666e+00 0.000000e+00 2.682030e+02
318.125 2.765134e+02 2.556023e+00 0.000000e+00 2.711065e+02
318.250 2.759139e+02 2.374556e+00 0.000000e+00 2.704499e+02
318.375 2.789957e+02 2.185522e+00 3.369831e+01 2.873379e+02
318.500 2.820775e+02 2.241047e+00 2.011141e+02 2.848494e+02
318.625 2.803372e+02 1.770288e+00 1.107531e+02 2.991082e+02
318.750 2.783079e+02 2.116942e+00 7.717170e-01 2.952383e+02
318.875 2.781802e+02 2.682556e+00 0.000000e+00 3.108700e+02
319.000 2.780525e+02 3.268636e+00 0.000000e+00 3.234333e+02
319.125 2.784935e+02 3.752559e+00 0.000000e+00 2.899031e+02
319.250 2.792318e+02 3.276060e+00 0.000000e+00 2.985241e+02
319.375 2.800321e+02 4.591291e+00 2.268380e+01 3.160161e+02
319.500 2.808325e+02 6.001411e+00 1.029190e+02 3.295217e+02
319.625 2.814032e+02 5.235873e+00 4.134532e+01 3.392625e+02
319.750 2.813096e+02 4.839392e+00 5.144780e-01 3.388234e+02
319.875 2.816205e+02 4.121692e+00 0.000000e+00 3.418434e+02
320.000 2.819313e+02 3.404165e+00 0.000000e+00 3.452500e+02
320.125 2.818426e+02 3.339635e+00 0.000000e+00 3.273999e+02
320.250 2.824881e+02 2.434859e+00 0.000000e+00 3.374221e+02
320.375 2.832704e+02 3.229274e+00 4.723843e+00 3.504687e+02
320.500 2.840527e+02 4.226671e+00 2.556020e+01 3.592147e+02
320.625 2.833924e+02 5.757323e+00 1.342320e+01 3.535171e+02
320.750 2.839943e+02 6.706636e+00 4.677073e-02 3.492606e+02
320.875 2.837619e+02 6.784681e+00 0.000000e+00 3.393066e+02
321.000 2.835295e+02 7.012391e+00 4.677073e-02 3.400314e+02
321.125 2.832979e+02 7.543315e+00 0.000000e+00 3.424275e+02
321.250 2.841931e+02 6.633841e+00 0.000000e+00 3.594321e+02
321.375 2.847031e+02 7.389183e+00 1.379736e+00 3.662695e+02
321.500 2.852131e+02 8.153041e+00 1.976063e+01 3.658587e+02
321.625 2.843680e+02 8.595209e+00 2.394661e+01 3.545801e+02
321.750 2.848197e+02 8.265699e+00 1.403122e-01 3.596979e+02
321.875 2.848218e+02 9.524952e+00 0.000000e+00 3.619448e+02
322.000 2.848238e+02 1.080646e+01 -4.677073e-02 3.563396e+02
322.125 2.838810e+02 1.186200e+01 0.000000e+00 3.525507e+02
322.250 2.826269e+02 7.931502e+00 0.000000e+00 3.292076e+02
322.375 2.816480e+02 6.625598e+00 4.887541e+00 3.245930e+02
322.500 2.806690e+02 5.629107e+00 3.178071e+01 3.245689e+02
322.625 2.795472e+02 5.315030e+00 1.267487e+01 3.225678e+02
322.750 2.786380e+02 2.184861e+00 2.104683e-01 3.279271e+02
322.875 2.766136e+02 3.427146e+00 0.000000e+00 3.272990e+02
323.000 2.745892e+02 6.840772e+00 -2.338536e-02 3.143008e+02
323.125 2.770497e+02 7.901824e+00 0.000000e+00 2.885502e+02
323.250 2.765963e+02 8.024284e+00 0.000000e+00 2.594811e+02
323.375 2.772004e+02 8.294612e+00 2.743103e+01 2.454923e+02
323.500 2.778044e+02 8.582760e+00 1.631831e+02 2.502761e+02
323.625 2.766563e+02 6.973285e+00 8.589444e+01 2.703092e+02
323.750 2.756560e+02 4.934032e+00 5.612487e-01 2.558329e+02
323.875 2.756794e+02 5.494453e+00 0.000000e+00 2.438736e+02
324.000 2.757028e+02 6.115289e+00 4.677073e-02 2.573792e+02
324.125 2.755082e+02 6.297077e+00 0.000000e+00 2.588572e+02
324.250 2.755928e+02 6.274974e+00 0.000000e+00 2.587322e+02
324.375 2.765241e+02 6.638832e+00 1.912923e+01 2.724794e+02
324.500 2.774554e+02 7.003244e+00 1.226095e+02 2.743397e+02
324.625 2.767483e+02 5.889252e+00 9.987888e+01 2.533728e+02
324.750 2.756231e+02 2.804514e+00 7.951023e-01 2.409019e+02
324.875 2.750355e+02 2.577049e+00 0.000000e+00 2.363839e+02
325.000 2.744479e+02 2.387712e+00 -2.338536e-02 2.375919e+02
325.125 2.732119e+02 2.685464e+00 0.000000e+00 2.299374e+02
325.250 2.730501e+02 2.441898e+00 0.000000e+00 2.290634e+02
325.375 2.746138e+02 3.096588e+00 3.339430e+01 2.401288e+02
325.500 2.761775e+02 4.018159e+00 1.867555e+02 2.526921e+02
325.625 2.759213e+02 3.860641e+00 1.322676e+02 2.500146e+02
325.750 2.750072e+02 4.675966e+00 8.418731e-01 2.926290e+02
325.875 2.772603e+02 5.041778e+00 0.000000e+00 3.100727e+02
326.000 2.795135e+02 6.883284e+00 0.000000e+00 3.289419e+02
326.125 2.823444e+02 8.405134e+00 0.000000e+00 3.270375e+02
326.250 2.832889e+02 8.850044e+00 0.000000e+00 3.270090e+02
326.375 2.842506e+02 8.850783e+00 6.384204e+00 3.534645e+02
326.500 2.852123e+02 8.958552e+00 6.674182e+01 3.504687e+02
326.625 2.846497e+02 9.973564e+00 1.000660e+02 3.146674e+02
326.750 2.845298e+02 7.987905e+00 4.443219e-01 3.375671e+02
326.875 2.842826e+02 7.403046e+00 0.000000e+00 3.327109e+02
327.000 2.840354e+02 6.936710e+00 2.338536e-02 3.304398e+02
327.125 2.832733e+02 6.090837e+00 0.000000e+00 3.419685e+02
327.250 2.827000e+02 4.779973e+00 0.000000e+00 3.420126e+02
327.375 2.823592e+02 4.755537e+00 1.354012e+01 3.334598e+02
327.500 2.820184e+02 4.853722e+00 1.276139e+02 3.004569e+02
327.625 2.801648e+02 2.555178e+00 9.227864e+01 2.773881e+02
327.750 2.755287e+02 2.401693e+00 9.120291e-01 2.511458e+02
327.875 2.746134e+02 1.096113e+00 0.000000e+00 2.317210e+02
328.000 2.736981e+02 1.397039e+00 -2.338536e-02 2.280003e+02
328.125 2.722559e+02 2.003816e+00 0.000000e+00 2.078308e+02
328.250 2.699170e+02 3.542895e+00 0.000000e+00 2.063527e+02
328.375 2.740882e+02 3.017722e+00 2.824952e+01 2.296915e+02
328.500 2.782594e+02 2.515446e+00 1.927188e+02 2.503002e+02
328.625 2.750006e+02 2.188237e+00 1.273333e+02 2.453516e+02
328.750 2.731749e+02 3.020652e+00 1.052341e+00 2.175148e+02
328.875 2.727126e+02 2.528151e+00 0.000000e+00 2.142773e+02
329.000 2.722502e+02 2.071778e+00 0.000000e+00 2.143981e+02
329.125 2.711086e+02 1.728728e+00 0.000000e+00 2.359050e+02
329.250 2.713780e+02 2.065280e+00 0.000000e+00 2.437045e+02
329.375 2.731384e+02 2.207796e+00 2.853014e+01 2.444293e+02
329.500 2.748988e+02 2.455931e+00 1.950339e+02 2.483191e+02
329.625 2.740874e+02 2.133451e+00 1.272164e+02 2.406887e+02
329.750 2.721943e+02 3.471673e+00 8.418731e-01 2.447192e+02
329.875 2.723693e+02 3.165676e+00 0.000000e+00 2.461688e+02
330.000 2.725442e+02 2.971905e+00 0.000000e+00 2.476668e+02
330.125 2.733351e+02 3.500571e+00 0.000000e+00 2.532279e+02
330.250 2.744282e+02 3.222445e+00 0.000000e+00 2.634434e+02
330.375 2.755554e+02 4.320896e+00 2.006464e+01 2.708606e+02
330.500 2.766826e+02 5.421343e+00 1.198734e+02 2.931364e+02
330.625 2.773905e+02 5.830894e+00 4.670057e+01 3.090622e+02
330.750 2.784664e+02 5.654406e+00 2.338536e-01 3.134310e+02
330.875 2.794437e+02 4.118054e+00 0.000000e+00 3.143732e+02
331.000 2.804210e+02 3.602941e+00 0.000000e+00 2.967604e+02
331.125 2.805064e+02 3.688708e+00 0.000000e+00 3.229785e+02
331.250 2.801894e+02 2.603345e+00 0.000000e+00 3.394516e+02
331.375 2.813129e+02 3.020851e+00 5.425404e+00 3.319619e+02
331.500 2.824364e+02 3.780968e+00 5.806586e+01 3.335082e+02
331.625 2.805655e+02 3.547814e+00 5.198566e+01 2.986008e+02
331.750 2.806518e+02 2.334642e+00 5.846341e-01 2.978235e+02
331.875 2.804062e+02 2.807066e+00 0.000000e+00 3.162577e+02
332.000 2.801607e+02 3.459366e+00 0.000000e+00 3.250521e+02
332.125 2.801820e+02 4.429921e+00 0.000000e+00 3.171801e+02
332.250 2.810714e+02 4.472013e+00 0.000000e+00 3.244481e+02
332.375 2.814603e+02 4.485371e+00 1.847444e+00 3.387509e+02
332.500 2.818492e+02 4.550274e+00 2.025172e+01 3.415294e+02
332.625 2.806592e+02 3.418386e+00 9.845238e+00 3.347929e+02
332.750 2.806115e+02 1.552888e+00 3.741658e-01 3.253903e+02
332.875 2.800260e+02 9.104506e-01 2.338536e-02 3.124404e+02
333.000 2.794404e+02 1.567079e+00 0.000000e+00 3.066661e+02
333.125 2.773322e+02 2.438243e+00 0.000000e+00 2.874146e+02
333.250 2.786832e+02 1.798824e+00 0.000000e+00 3.112807e+02
333.375 2.798822e+02 1.633165e+00 7.997794e+00 3.164993e+02
333.500 2.810813e+02 1.476729e+00 9.122630e+01 3.236749e+02
333.625 2.794412e+02 2.169155e+00 7.195676e+01 2.990599e+02
333.750 2.793369e+02 2.217309e+00 4.443219e-01 2.969537e+02
333.875 2.788216e+02 1.718125e+00 0.000000e+00 2.998046e+02
334.000 2.783062e+02 2.022086e+00 2.338536e-02 2.963255e+02
334.125 2.759656e+02 1.180613e+00 0.000000e+00 2.837181e+02
334.250 2.782241e+02 1.335835e+00 0.000000e+00 2.915176e+02
334.375 2.780701e+02 1.838386e+00 1.410137e+01 3.046850e+02
334.500 2.779161e+02 2.383784e+00 1.282219e+02 3.073184e+02
334.625 2.785978e+02 2.484209e+00 8.224632e+01 3.007994e+02
334.750 2.765684e+02 3.351776e+00 5.846341e-01 2.894882e+02
334.875 2.761192e+02 3.442117e+00 0.000000e+00 3.058205e+02
335.000 2.756700e+02 3.549218e+00 -2.338536e-02 3.076084e+02
335.125 2.756929e+02 2.912704e+00 0.000000e+00 3.053415e+02
335.250 2.756593e+02 2.946171e+00 0.000000e+00 3.105559e+02
335.375 2.757931e+02 2.464772e+00 4.840770e+00 3.091063e+02
335.500 2.759270e+02 2.132769e+00 4.146225e+01 3.110150e+02
335.625 2.761800e+02 2.741603e-01 2.586421e+01 3.059214e+02
335.750 2.755862e+02 1.356974e+00 7.015609e-02 3.061104e+02
335.875 2.754954e+02 1.636312e+00 0.000000e+00 3.014717e+02
336.000 2.754047e+02 2.417967e+00 0.000000e+00 2.844145e+02
336.125 2.735174e+02 2.189004e+00 0.000000e+00 2.570935e+02
336.250 2.737572e+02 1.231415e+00 0.000000e+00 2.510734e+02
336.375 2.759911e+02 1.673053e+00 1.548111e+01 2.522331e+02
336.500 2.782249e+02 2.159644e+00 1.081105e+02 2.807180e+02
336.625 2.762161e+02 1.317218e+00 8.266726e+01 2.855060e+02
336.750 2.756355e+02 2.158816e+00 4.910926e-01 2.759101e+02
336.875 2.750544e+02 1.493275e+00 0.000000e+00 2.766832e+02
337.000 2.744734e+02 8.336903e-01 2.338536e-02 2.714888e+02
337.125 2.745202e+02 9.295930e-01 0.000000e+00 2.788861e+02
337.250 2.745087e+02 1.446064e+00 0.000000e+00 2.737115e+02
337.375 2.767138e+02 1.707403e+00 1.209023e+01 2.795100e+02
337.500 2.789189e+02 1.975269e+00 1.082742e+02 2.906720e+02
337.625 2.765758e+02 1.572564e+00 1.027553e+02 2.585431e+02
337.750 2.754613e+02 2.593152e+00 6.080194e-01 2.493097e+02
337.875 2.755012e+02 2.675277e+00 0.000000e+00 2.465796e+02
338.000 2.755410e+02 2.856668e+00 2.338536e-02 2.699908e+02
338.125 2.757381e+02 3.391926e+00 0.000000e+00 2.642208e+02
338.250 2.761520e+02 3.343526e+00 0.000000e+00 2.948276e+02
338.375 2.769384e+02 3.601439e+00 8.231648e+00 3.060138e+02
338.500 2.777248e+02 3.861576e+00 7.784987e+01 3.110633e+02
338.625 2.788713e+02 3.111240e+00 5.366941e+01 3.117440e+02
338.750 2.782216e+02 2.192522e+00 2.338536e-01 3.316237e+02
338.875 2.786532e+02 2.906073e+00 0.000000e+00 3.341846e+02
339.000 2.790848e+02 3.625436e+00 2.338536e-02 3.252937e+02
339.125 2.793583e+02 4.309968e+00 0.000000e+00 3.100528e+02
339.250 2.799208e+02 4.019309e+00 0.000000e+00 3.173208e+02
339.375 2.807524e+02 4.421369e+00 4.957697e+00 3.366248e+02
339.500 2.815839e+02 5.074944e+00 5.385649e+01 3.437279e+02
339.625 2.822253e+02 3.897644e+00 5.018499e+01 3.332950e+02
339.750 2.803799e+02 3.063324e+00 2.572390e-01 3.496714e+02
339.875 2.794716e+02 2.460058e+00 0.000000e+00 3.486566e+02
340.000 2.785633e+02 2.196590e+00 -4.677073e-02 3.339430e+02
340.125 2.790068e+02 3.056361e+00 0.000000e+00 2.980451e+02
340.250 2.793599e+02 2.619514e+00 0.000000e+00 3.237233e+02
