#doy Ta u Rin Rli
291.875 2.841680e+02 4.981284e+00 0.000000e+00 2.929431e+02
292.000 2.839566e+02 5.517141e+00 0.000000e+00 2.957698e+02
292.125 2.848074e+02 6.342478e+00 0.000000e+00 3.080475e+02
292.250 2.853511e+02 7.206028e+00 0.000000e+00 3.172966e+02
292.375 2.866376e+02 7.615260e+00 1.045326e+02 2.997321e+02
292.500 2.879241e+02 8.442177e+00 3.138783e+02 3.092996e+02
292.625 2.879299e+02 6.666914e+00 2.414305e+02 3.143292e+02
292.750 2.838909e+02 3.270323e+00 2.088313e+01 2.904787e+02
292.875 2.825177e+02 2.487303e+00 0.000000e+00 2.796308e+02
293.000 2.811445e+02 2.415724e+00 0.000000e+00 2.846803e+02
293.125 2.814073e+02 3.027400e+00 0.000000e+00 2.906279e+02
293.250 2.815930e+02 3.853556e+00 0.000000e+00 2.981134e+02
293.375 2.846916e+02 4.887503e+00 6.793448e+01 3.085989e+02
293.500 2.877903e+02 6.567425e+00 2.160340e+02 3.338464e+02
293.625 2.887019e+02 7.012777e+00 8.203585e+01 3.581075e+02
293.750 2.883183e+02 7.058556e+00 7.202692e+00 3.583449e+02
293.875 2.869456e+02 7.477217e+00 0.000000e+00 3.340638e+02
294.000 2.855728e+02 8.026538e+00 0.000000e+00 3.165235e+02
294.125 2.855038e+02 8.791264e+00 0.000000e+00 3.109950e+02
294.250 2.851269e+02 7.616306e+00 0.000000e+00 3.151947e+02
294.375 2.858964e+02 7.166917e+00 6.091887e+01 3.269607e+02
294.500 2.866659e+02 6.796602e+00 1.961798e+02 3.433414e+02
294.625 2.871759e+02 5.495505e+00 1.569626e+02 3.349620e+02
294.750 2.852000e+02 3.685043e+00 1.089758e+01 3.243756e+02
294.875 2.848994e+02 3.189704e+00 0.000000e+00 3.138659e+02
295.000 2.845988e+02 2.702976e+00 0.000000e+00 3.213797e+02
295.125 2.845889e+02 3.404760e+00 0.000000e+00 3.326185e+02
295.250 2.842547e+02 3.849577e+00 0.000000e+00 3.218388e+02
295.375 2.851946e+02 3.805586e+00 6.774740e+01 3.123196e+02
295.500 2.861346e+02 3.782036e+00 2.040841e+02 3.224911e+02
295.625 2.853248e+02 2.679672e+00 1.542966e+02 3.132419e+02
295.750 2.824610e+02 2.164844e+00 1.159914e+01 2.970503e+02
295.875 2.828376e+02 2.373728e+00 0.000000e+00 3.017616e+02
296.000 2.832141e+02 3.066381e+00 0.000000e+00 3.075842e+02
296.125 2.836790e+02 3.616256e+00 0.000000e+00 3.136285e+02
296.250 2.843327e+02 3.546173e+00 0.000000e+00 3.419642e+02
296.375 2.847224e+02 5.172586e+00 7.951023e+00 3.461681e+02
296.500 2.851121e+02 6.828909e+00 1.501340e+01 3.523290e+02
296.625 2.877599e+02 8.733413e+00 9.471072e+00 3.744640e+02
296.750 2.879430e+02 8.645886e+00 3.741658e-01 3.774798e+02
296.875 2.879143e+02 8.722131e+00 0.000000e+00 3.705700e+02
297.000 2.878855e+02 8.823836e+00 0.000000e+00 3.700143e+02
297.125 2.868680e+02 8.325918e+00 0.000000e+00 3.658630e+02
297.250 2.873295e+02 9.651135e+00 0.000000e+00 3.558806e+02
297.375 2.874884e+02 1.011722e+01 1.389091e+01 3.699177e+02
297.500 2.876474e+02 1.078552e+01 1.099814e+02 3.636602e+02
297.625 2.876736e+02 1.034318e+01 1.260471e+02 3.409296e+02
297.750 2.876662e+02 9.468002e+00 1.162253e+01 3.056755e+02
297.875 2.874507e+02 9.607410e+00 0.000000e+00 3.043709e+02
298.000 2.872351e+02 9.763387e+00 0.000000e+00 3.038152e+02
298.125 2.868285e+02 8.685588e+00 0.000000e+00 3.077334e+02
298.250 2.861173e+02 6.436078e+00 0.000000e+00 3.078258e+02
298.375 2.880720e+02 6.524469e+00 7.700800e+01 3.206549e+02
298.500 2.900266e+02 6.612952e+00 2.596477e+02 3.324934e+02
298.625 2.897613e+02 4.121022e+00 1.983546e+02 3.385136e+02
298.750 2.865879e+02 2.865377e+00 1.078065e+01 3.258252e+02
298.875 2.865378e+02 2.948602e+00 0.000000e+00 3.254628e+02
299.000 2.864877e+02 3.051285e+00 0.000000e+00 3.406596e+02
299.125 2.867234e+02 3.323292e+00 0.000000e+00 3.220363e+02
299.250 2.858217e+02 3.893339e+00 0.000000e+00 3.195919e+02
299.375 2.894336e+02 5.058213e+00 9.272296e+01 3.173449e+02
299.500 2.930456e+02 6.234291e+00 3.324229e+02 3.273956e+02
299.625 2.925323e+02 5.679583e+00 2.454528e+02 3.334399e+02
299.750 2.900988e+02 5.987436e+00 1.169268e+01 3.216213e+02
299.875 2.891240e+02 5.737144e+00 0.000000e+00 3.144216e+02
300.000 2.881492e+02 5.510601e+00 0.000000e+00 3.123679e+02
300.125 2.887421e+02 5.386070e+00 0.000000e+00 3.130003e+02
300.250 2.868630e+02 5.163177e+00 0.000000e+00 3.086714e+02
300.375 2.898771e+02 6.121452e+00 9.735326e+01 3.074634e+02
300.500 2.928912e+02 7.253003e+00 3.380822e+02 3.253178e+02
300.625 2.930636e+02 4.869432e+00 1.831074e+02 3.582525e+02
300.750 2.901506e+02 3.340737e+00 7.132536e+00 3.548417e+02
300.875 2.889462e+02 2.700692e+00 0.000000e+00 3.554457e+02
301.000 2.877418e+02 2.266638e+00 0.000000e+00 3.630320e+02
301.125 2.878510e+02 2.662860e+00 0.000000e+00 3.551117e+02
301.250 2.863645e+02 2.345471e+00 0.000000e+00 3.665594e+02
301.375 2.893429e+02 3.477684e+00 5.640549e+01 3.636843e+02
301.500 2.923212e+02 4.628838e+00 2.332222e+02 3.644816e+02
301.625 2.926201e+02 3.567162e+00 2.042010e+02 3.543144e+02
301.750 2.902705e+02 4.720976e+00 7.506701e+00 3.511451e+02
301.875 2.893330e+02 4.583294e+00 0.000000e+00 3.422783e+02
302.000 2.883955e+02 4.573614e+00 0.000000e+00 3.311646e+02
302.125 2.882567e+02 4.648684e+00 0.000000e+00 3.189679e+02
302.250 2.868729e+02 4.479737e+00 0.000000e+00 3.158229e+02
302.375 2.900960e+02 5.483318e+00 8.844344e+01 3.181906e+02
302.500 2.933190e+02 6.487028e+00 3.229285e+02 3.337498e+02
302.625 2.931310e+02 5.816222e+00 2.325908e+02 3.384411e+02
302.750 2.900767e+02 5.415507e+00 8.816282e+00 3.288452e+02
302.875 2.889289e+02 4.711099e+00 0.000000e+00 3.304156e+02
303.000 2.877812e+02 4.037784e+00 0.000000e+00 3.338222e+02
303.125 2.873427e+02 2.802150e+00 0.000000e+00 3.291152e+02
303.250 2.859366e+02 3.516325e+00 0.000000e+00 3.410945e+02
303.375 2.887138e+02 4.756082e+00 4.969390e+01 3.524256e+02
303.500 2.914909e+02 6.459877e+00 2.282178e+02 3.530055e+02
303.625 2.920469e+02 5.361226e+00 1.646563e+02 3.542419e+02
303.750 2.908487e+02 5.292942e+00 7.132536e+00 3.495264e+02
303.875 2.893043e+02 4.475609e+00 0.000000e+00 3.653997e+02
304.000 2.877599e+02 4.061297e+00 0.000000e+00 3.714398e+02
304.125 2.873164e+02 4.241529e+00 0.000000e+00 3.528164e+02
304.250 2.866027e+02 5.132009e+00 0.000000e+00 3.488741e+02
304.375 2.875336e+02 6.674147e+00 5.020837e+01 3.278305e+02
304.500 2.884645e+02 8.284511e+00 2.779818e+02 3.102418e+02
304.625 2.870002e+02 7.553260e+00 1.942856e+02 3.149090e+02
304.750 2.835517e+02 4.730268e+00 6.033424e+00 2.877245e+02
304.875 2.820106e+02 3.679631e+00 0.000000e+00 2.713680e+02
305.000 2.804695e+02 3.366354e+00 0.000000e+00 2.594087e+02
305.125 2.812694e+02 4.936780e+00 0.000000e+00 2.764459e+02
305.250 2.820898e+02 6.867299e+00 0.000000e+00 3.164510e+02
305.375 2.844846e+02 6.416877e+00 3.694887e+00 3.387509e+02
305.500 2.868795e+02 6.638545e+00 4.370724e+01 3.612441e+02
305.625 2.896012e+02 6.437844e+00 1.159446e+02 3.758170e+02
305.750 2.881163e+02 6.743319e+00 1.403122e+00 3.882311e+02
305.875 2.879857e+02 7.261916e+00 0.000000e+00 3.876996e+02
306.000 2.878551e+02 7.797599e+00 0.000000e+00 3.811763e+02
306.125 2.877960e+02 7.803655e+00 0.000000e+00 3.581559e+02
306.250 2.870651e+02 7.265964e+00 0.000000e+00 3.321069e+02
306.375 2.890599e+02 8.312029e+00 7.354697e+01 3.091546e+02
306.500 2.910548e+02 9.368836e+00 2.800397e+02 3.207032e+02
306.625 2.901982e+02 9.204793e+00 2.020963e+02 3.194270e+02
306.750 2.896603e+02 9.193340e+00 5.402019e+00 3.165718e+02
306.875 2.886686e+02 8.254736e+00 0.000000e+00 3.203891e+02
307.000 2.876769e+02 7.351207e+00 0.000000e+00 3.153880e+02
307.125 2.874404e+02 6.141109e+00 0.000000e+00 3.252496e+02
307.250 2.866323e+02 5.701436e+00 0.000000e+00 3.327350e+02
307.375 2.871353e+02 5.864020e+00 3.056467e+01 3.412636e+02
307.500 2.876383e+02 6.095528e+00 1.434224e+02 3.500579e+02
307.625 2.862849e+02 4.442860e+00 1.093266e+02 3.391176e+02
307.750 2.847902e+02 4.738543e+00 2.151453e+00 3.373738e+02
307.875 2.837122e+02 4.903146e+00 0.000000e+00 2.934505e+02
308.000 2.826343e+02 5.119027e+00 0.000000e+00 2.842454e+02
308.125 2.817933e+02 5.201878e+00 0.000000e+00 2.696085e+02
308.250 2.806879e+02 5.090912e+00 0.000000e+00 2.720203e+02
308.375 2.825329e+02 5.557460e+00 5.624180e+01 2.849702e+02
308.500 2.843779e+02 6.155109e+00 2.261598e+02 2.965913e+02
308.625 2.841561e+02 5.020128e+00 1.742210e+02 2.904347e+02
308.750 2.812644e+02 4.438191e+00 4.443219e+00 2.752819e+02
308.875 2.817958e+02 4.801783e+00 0.000000e+00 2.866614e+02
309.000 2.823272e+02 5.181181e+00 0.000000e+00 2.912760e+02
309.125 2.828889e+02 5.992133e+00 0.000000e+00 2.883086e+02
309.250 2.824405e+02 6.224577e+00 0.000000e+00 2.934021e+02
309.375 2.847704e+02 7.076601e+00 6.119949e+01 2.904787e+02
309.500 2.871004e+02 7.935661e+00 2.590864e+02 2.959390e+02
309.625 2.864278e+02 6.913004e+00 1.924849e+02 2.932614e+02
309.750 2.849667e+02 7.177073e+00 3.741658e+00 2.921216e+02
309.875 2.842879e+02 7.230684e+00 0.000000e+00 3.133827e+02
310.000 2.836092e+02 7.381512e+00 0.000000e+00 3.245689e+02
310.125 2.842342e+02 6.139041e+00 0.000000e+00 3.416302e+02
310.250 2.838490e+02 4.257270e+00 0.000000e+00 3.231676e+02
310.375 2.845980e+02 4.845873e+00 2.817936e+01 3.079708e+02
310.500 2.853470e+02 5.608799e+00 1.767700e+02 3.152430e+02
310.625 2.854825e+02 3.741350e+00 1.358690e+02 3.094488e+02
310.750 2.833784e+02 3.611933e+00 3.180409e+00 2.882077e+02
310.875 2.826795e+02 4.364899e+00 0.000000e+00 2.770456e+02
311.000 2.819806e+02 5.161855e+00 0.000000e+00 2.782537e+02
311.125 2.821218e+02 5.381076e+00 0.000000e+00 2.693428e+02
311.250 2.825850e+02 5.252414e+00 0.000000e+00 2.827475e+02
311.375 2.854981e+02 5.858687e+00 5.364602e+01 3.018582e+02
311.500 2.884111e+02 6.494515e+00 2.544795e+02 3.095170e+02
311.625 2.880991e+02 6.486926e+00 1.938413e+02 3.011377e+02
311.750 2.860434e+02 6.648349e+00 3.063482e+00 2.900197e+02
311.875 2.841758e+02 5.806045e+00 0.000000e+00 2.786644e+02
312.000 2.823083e+02 5.439848e+00 0.000000e+00 2.700633e+02
312.125 2.833168e+02 5.250800e+00 0.000000e+00 2.612491e+02
312.250 2.811437e+02 4.709884e+00 0.000000e+00 2.685654e+02
312.375 2.832211e+02 3.131786e+00 5.109702e+01 2.839555e+02
312.500 2.852985e+02 4.511412e+00 1.973725e+02 3.121505e+02
312.625 2.847606e+02 2.886361e+00 1.265616e+02 3.090622e+02
312.750 2.818385e+02 1.998163e+00 1.636975e+00 2.996838e+02
312.875 2.801861e+02 2.278067e+00 0.000000e+00 2.747021e+02
313.000 2.785337e+02 2.839966e+00 0.000000e+00 2.721170e+02
313.125 2.783325e+02 2.766539e+00 0.000000e+00 2.507394e+02
313.250 2.780311e+02 4.061634e+00 0.000000e+00 2.489714e+02
313.375 2.809413e+02 5.965380e+00 5.359925e+01 2.573792e+02
313.500 2.838514e+02 7.874051e+00 1.216039e+02 3.120297e+02
313.625 2.836445e+02 7.999712e+00 7.642336e+01 3.269408e+02
313.750 2.837923e+02 6.959043e+00 7.015609e-02 3.572335e+02
313.875 2.840231e+02 6.533278e+00 0.000000e+00 3.602777e+02
314.000 2.842539e+02 6.119669e+00 0.000000e+00 3.642642e+02
314.125 2.856073e+02 6.509825e+00 0.000000e+00 3.667569e+02
314.250 2.849322e+02 6.915517e+00 0.000000e+00 3.703042e+02
314.375 2.856837e+02 7.300961e+00 6.805140e+00 3.743148e+02
314.500 2.864352e+02 7.693561e+00 4.793999e+01 3.735659e+02
314.625 2.860270e+02 7.926302e+00 6.370173e+01 3.638577e+02
314.750 2.854127e+02 8.354756e+00 9.354145e-01 3.406596e+02
314.875 2.848945e+02 8.351010e+00 0.000000e+00 3.284345e+02
315.000 2.843762e+02 8.374271e+00 0.000000e+00 3.163061e+02
315.125 2.831172e+02 7.647456e+00 0.000000e+00 3.362425e+02
315.250 2.828840e+02 6.243151e+00 0.000000e+00 3.399589e+02
315.375 2.830881e+02 5.752979e+00 1.833412e+01 3.309713e+02
315.500 2.832922e+02 5.274670e+00 1.562610e+02 3.097586e+02
315.625 2.830877e+02 2.925254e+00 9.513165e+01 3.096421e+02
315.750 2.811068e+02 1.895429e+00 7.951023e-01 3.013750e+02
315.875 2.803709e+02 1.751289e+00 0.000000e+00 2.796549e+02
316.000 2.796350e+02 1.646411e+00 0.000000e+00 2.893191e+02
316.125 2.798510e+02 1.537849e+00 0.000000e+00 3.110434e+02
316.250 2.803118e+02 4.665930e-01 0.000000e+00 3.020757e+02
316.375 2.825403e+02 1.164499e+00 4.466604e+01 2.635401e+02
316.500 2.847688e+02 2.597079e+00 2.274694e+02 2.886426e+02
316.625 2.830786e+02 2.008823e+00 1.509759e+02 2.899273e+02
316.750 2.788146e+02 3.525303e+00 1.239424e+00 2.661977e+02
316.875 2.777474e+02 2.837988e+00 0.000000e+00 2.582731e+02
317.000 2.766801e+02 2.188698e+00 4.677073e-02 2.600127e+02
317.125 2.771942e+02 2.679364e+00 0.000000e+00 2.777022e+02
317.250 2.744192e+02 1.609983e+00 0.000000e+00 2.765383e+02
317.375 2.785641e+02 1.327969e+00 4.099454e+01 2.557605e+02
317.500 2.827091e+02 3.074333e+00 2.065161e+02 2.848252e+02
317.625 2.802609e+02 3.268401e+00 1.331563e+02 2.802874e+02
317.750 2.792088e+02 4.500404e+00 1.473278e+00 2.556397e+02
317.875 2.794839e+02 5.395199e+00 0.000000e+00 2.748712e+02
318.000 2.797591e+02 6.294172e+00 2.338536e-02 2.875312e+02
318.125 2.803684e+02 6.947117e+00 0.000000e+00 2.934547e+02
318.250 2.805508e+02 7.612145e+00 0.000000e+00 3.089855e+02
318.375 2.817342e+02 5.403237e+00 3.484419e+00 3.404905e+02
318.500 2.829177e+02 4.111386e+00 3.206133e+01 3.424958e+02
318.625 2.826836e+02 2.962119e+00 5.268722e+01 3.223745e+02
318.750 2.810550e+02 2.373934e+00 6.314048e-01 3.092029e+02
318.875 2.802908e+02 2.412087e+00 0.000000e+00 2.965430e+02
319.000 2.795266e+02 2.689248e+00 -2.338536e-02 2.845836e+02
319.125 2.794806e+02 4.357682e+00 0.000000e+00 2.979727e+02
319.250 2.794256e+02 4.118650e+00 0.000000e+00 3.107250e+02
319.375 2.793694e+02 4.085306e+00 1.562142e+01 3.163785e+02
319.500 2.793131e+02 6.279354e+00 1.035738e+02 3.037427e+02
319.625 2.792638e+02 5.418024e+00 1.071283e+02 2.736916e+02
319.750 2.780705e+02 4.159101e+00 8.886438e-01 2.570410e+02
319.875 2.778927e+02 4.047941e+00 0.000000e+00 2.534169e+02
320.000 2.777149e+02 4.056688e+00 2.338536e-02 2.759584e+02
320.125 2.777584e+02 4.409094e+00 0.000000e+00 2.615390e+02
320.250 2.772829e+02 3.258823e+00 0.000000e+00 2.593845e+02
320.375 2.787284e+02 3.749488e+00 3.203795e+01 2.556397e+02
320.500 2.801738e+02 4.254079e+00 1.705494e+02 2.619938e+02
320.625 2.784146e+02 2.873879e+00 1.015860e+02 2.668059e+02
320.750 2.766423e+02 1.949742e+00 7.015609e-01 2.542867e+02
320.875 2.759562e+02 1.950727e+00 0.000000e+00 2.471352e+02
321.000 2.752700e+02 1.951874e+00 0.000000e+00 2.467970e+02
321.125 2.755180e+02 2.282048e+00 0.000000e+00 2.546292e+02
321.250 2.736513e+02 2.151187e+00 0.000000e+00 2.419408e+02
321.375 2.772558e+02 2.287873e+00 3.624731e+01 2.415059e+02
321.500 2.808604e+02 2.447456e+00 2.077789e+02 2.511700e+02
321.625 2.785214e+02 2.171824e+00 1.205048e+02 2.626745e+02
321.750 2.751739e+02 2.571215e+00 8.652584e-01 2.499137e+02
321.875 2.739284e+02 2.717009e+00 0.000000e+00 2.499862e+02
322.000 2.726830e+02 2.882042e+00 2.338536e-02 2.478117e+02
322.125 2.735716e+02 2.498270e+00 0.000000e+00 2.210464e+02
322.250 2.721623e+02 4.107061e-01 0.000000e+00 2.164517e+02
322.375 2.751768e+02 1.288711e+00 3.009696e+01 2.407086e+02
322.500 2.781913e+02 2.276581e+00 1.655684e+02 2.644098e+02
322.625 2.767967e+02 1.854720e+00 7.883206e+01 2.879462e+02
322.750 2.761307e+02 3.166988e+00 6.547902e-01 2.808388e+02
322.875 2.762871e+02 2.812633e+00 0.000000e+00 2.719961e+02
323.000 2.764436e+02 2.520951e+00 -2.338536e-02 2.801623e+02
323.125 2.771228e+02 2.841689e+00 0.000000e+00 2.823410e+02
323.250 2.766859e+02 2.475647e+00 0.000000e+00 2.929431e+02
323.375 2.781633e+02 2.769378e+00 9.307374e+00 2.918076e+02
323.500 2.796408e+02 3.073124e+00 6.143335e+01 2.998529e+02
323.625 2.792236e+02 2.478541e+00 4.501682e+01 3.074918e+02
323.750 2.783103e+02 2.170791e+00 3.040097e-01 2.939337e+02
323.875 2.777391e+02 2.390427e+00 0.000000e+00 2.902613e+02
324.000 2.771679e+02 2.610851e+00 -2.338536e-02 2.920492e+02
324.125 2.792499e+02 3.521845e+00 0.000000e+00 2.897340e+02
324.250 2.798847e+02 5.013814e+00 0.000000e+00 3.125371e+02
324.375 2.809039e+02 3.647119e+00 1.272164e+01 3.123921e+02
324.500 2.819231e+02 3.150009e+00 8.776527e+01 3.152672e+02
324.625 2.797763e+02 2.786977e+00 5.607810e+01 3.237033e+02
324.750 2.775737e+02 2.669461e+00 2.806244e-01 3.148564e+02
324.875 2.760839e+02 2.525389e+00 0.000000e+00 2.866614e+02
325.000 2.745941e+02 2.461295e+00 0.000000e+00 2.569443e+02
325.125 2.723110e+02 2.835895e+00 0.000000e+00 2.440470e+02
325.250 2.719512e+02 1.934210e+00 0.000000e+00 2.438011e+02
325.375 2.743933e+02 1.954606e+00 2.200563e+01 2.533928e+02
325.500 2.768353e+02 1.980606e+00 1.389091e+02 2.734699e+02
325.625 2.758161e+02 1.894306e+00 8.187215e+01 2.870522e+02
325.750 2.767746e+02 1.874797e+00 5.144780e-01 2.786644e+02
325.875 2.761446e+02 1.234192e+00 0.000000e+00 2.722619e+02
326.000 2.755147e+02 1.061474e+00 4.677073e-02 2.615589e+02
326.125 2.748306e+02 2.733055e-01 0.000000e+00 2.680139e+02
326.250 2.756700e+02 1.270176e+00 0.000000e+00 2.753061e+02
326.375 2.764029e+02 9.587141e-01 1.339981e+01 2.847286e+02
326.500 2.771359e+02 8.831142e-01 8.498241e+01 2.984999e+02
326.625 2.776229e+02 2.912784e-01 7.495009e+01 2.938171e+02
326.750 2.766218e+02 4.889318e-01 4.677073e-01 2.934746e+02
326.875 2.764128e+02 1.199608e+00 0.000000e+00 2.928223e+02
327.000 2.762038e+02 2.150737e+00 -2.338536e-02 2.884251e+02
327.125 2.744799e+02 2.388653e+00 0.000000e+00 2.596062e+02
327.250 2.768148e+02 3.994143e+00 0.000000e+00 2.758618e+02
327.375 2.772846e+02 5.620847e+00 1.260471e+01 2.883285e+02
327.500 2.777543e+02 7.248236e+00 5.023176e+01 3.093962e+02
327.625 2.781568e+02 8.060931e+00 1.931631e+01 3.192579e+02
327.750 2.782249e+02 5.514082e+00 7.015609e-02 3.228052e+02
327.875 2.773096e+02 6.313978e+00 0.000000e+00 3.096620e+02
328.000 2.763943e+02 7.216764e+00 0.000000e+00 2.932572e+02
328.125 2.781617e+02 6.415069e+00 0.000000e+00 3.228819e+02
328.250 2.770004e+02 9.662490e+00 0.000000e+00 3.279271e+02
328.375 2.768464e+02 9.572704e+00 2.572390e-01 3.298841e+02
328.500 2.766924e+02 1.060946e+01 1.494325e+01 3.281204e+02
328.625 2.775104e+02 9.118071e+00 4.242105e+01 2.864724e+02
328.750 2.757628e+02 7.265186e+00 3.975512e-01 2.855017e+02
328.875 2.755472e+02 5.867629e+00 0.000000e+00 2.879419e+02
329.000 2.753316e+02 4.485107e+00 0.000000e+00 2.942719e+02
329.125 2.748717e+02 3.963660e+00 0.000000e+00 2.754795e+02
329.250 2.741752e+02 3.438320e+00 0.000000e+00 2.796791e+02
329.375 2.747128e+02 3.014918e+00 9.798467e+00 2.737115e+02
329.500 2.752503e+02 2.988175e+00 8.722740e+01 2.726002e+02
329.625 2.751353e+02 1.816587e+00 5.762153e+01 2.769291e+02
329.750 2.738763e+02 1.644634e+00 2.104683e-01 2.842696e+02
329.875 2.737022e+02 1.515687e+00 0.000000e+00 2.725760e+02
330.000 2.735281e+02 1.561852e+00 0.000000e+00 2.725035e+02
330.125 2.711743e+02 1.944425e+00 0.000000e+00 2.603551e+02
330.250 2.731963e+02 1.843495e+00 0.000000e+00 2.398147e+02
330.375 2.733881e+02 1.285845e+00 1.253455e+01 2.427864e+02
330.500 2.735798e+02 8.475217e-01 1.119457e+02 2.517740e+02
330.625 2.741087e+02 1.389493e+00 8.755480e+01 2.465113e+02
330.750 2.746072e+02 1.376530e+00 6.547902e-01 2.262849e+02
330.875 2.734669e+02 1.087702e+00 0.000000e+00 2.214771e+02
331.000 2.723266e+02 2.825300e+00 -4.677073e-02 2.163792e+02
331.125 2.699227e+02 2.402324e+00 0.000000e+00 2.017665e+02
331.250 2.725343e+02 2.319082e+00 0.000000e+00 1.996845e+02
331.375 2.734570e+02 2.609271e+00 2.371276e+01 1.915908e+02
331.500 2.743797e+02 2.967009e+00 1.576875e+02 2.249078e+02
331.625 2.753045e+02 1.777441e+00 7.244785e+01 2.651872e+02
331.750 2.747969e+02 2.008984e+00 4.677073e-01 2.549148e+02
331.875 2.747834e+02 2.117079e+00 0.000000e+00 2.629361e+02
332.000 2.747698e+02 2.459289e+00 4.677073e-02 2.620180e+02
332.125 2.741949e+02 2.718397e+00 0.000000e+00 2.590263e+02
332.250 2.748971e+02 2.523191e+00 0.000000e+00 2.706673e+02
332.375 2.761635e+02 2.689577e+00 1.379736e+01 2.599643e+02
332.500 2.774299e+02 2.855975e+00 1.243166e+02 2.560987e+02
332.625 2.769700e+02 3.084885e+00 7.717170e+01 2.705266e+02
332.750 2.758014e+02 2.505607e+00 4.443219e-01 2.699908e+02
332.875 2.755533e+02 2.664815e+00 0.000000e+00 2.762000e+02
333.000 2.753053e+02 2.839265e+00 2.338536e-02 2.813703e+02
333.125 2.742795e+02 3.791556e+00 0.000000e+00 2.468254e+02
333.250 2.741720e+02 3.600229e+00 0.000000e+00 2.422790e+02
333.375 2.757722e+02 3.925610e+00 1.931631e+01 2.411918e+02
333.500 2.773724e+02 4.336048e+00 1.412008e+02 2.628636e+02
333.625 2.764280e+02 4.331062e+00 1.062631e+02 2.579150e+02
333.750 2.760921e+02 4.774452e+00 6.314048e-01 2.589255e+02
333.875 2.760186e+02 5.264715e+00 2.338536e-02 2.654729e+02
334.000 2.759451e+02 5.788876e+00 0.000000e+00 2.750645e+02
334.125 2.735971e+02 5.859106e+00 0.000000e+00 2.582532e+02
334.250 2.738114e+02 5.339964e+00 0.000000e+00 2.447675e+02
334.375 2.748450e+02 5.494407e+00 2.432078e+01 2.193510e+02
334.500 2.758786e+02 5.756227e+00 1.950807e+02 2.188677e+02
334.625 2.748380e+02 5.357044e+00 1.222821e+02 2.252261e+02
334.750 2.745629e+02 5.775276e+00 7.951023e-01 2.222019e+02
334.875 2.742073e+02 5.922675e+00 0.000000e+00 2.208247e+02
335.000 2.738517e+02 6.086344e+00 -4.677073e-02 2.200758e+02
335.125 2.740323e+02 6.024967e+00 0.000000e+00 2.204424e+02
335.250 2.731511e+02 6.059787e+00 0.000000e+00 2.200758e+02
335.375 2.754535e+02 6.817172e+00 2.062589e+01 2.286768e+02
335.500 2.777560e+02 7.651174e+00 1.738234e+02 2.471836e+02
335.625 2.796030e+02 7.728008e+00 3.435310e+01 3.021041e+02
335.750 2.788852e+02 7.537269e+00 3.040097e-01 3.152672e+02
335.875 2.787128e+02 7.194105e+00 0.000000e+00 2.751370e+02
336.000 2.785403e+02 6.851182e+00 -2.338536e-02 2.613173e+02
336.125 2.787752e+02 6.463607e+00 0.000000e+00 2.780646e+02
336.250 2.785271e+02 5.764432e+00 0.000000e+00 2.842454e+02
336.375 2.797094e+02 6.283023e+00 1.103789e+01 3.100244e+02
336.500 2.808916e+02 6.848280e+00 1.111272e+02 3.150497e+02
336.625 2.802436e+02 6.548429e+00 6.150350e+01 3.131695e+02
336.750 2.805787e+02 7.172415e+00 3.040097e-01 3.106767e+02
336.875 2.807483e+02 6.647696e+00 0.000000e+00 2.949001e+02
337.000 2.809179e+02 6.285224e+00 2.338536e-02 2.982583e+02
337.125 2.798946e+02 6.097439e+00 0.000000e+00 2.897582e+02
337.250 2.803725e+02 5.368220e+00 0.000000e+00 2.839555e+02
337.375 2.810279e+02 4.936677e+00 1.185638e+01 2.939578e+02
337.500 2.816833e+02 4.640001e+00 1.202475e+02 2.875312e+02
337.625 2.805154e+02 3.625845e+00 5.720060e+01 3.003645e+02
337.750 2.804391e+02 3.216323e+00 2.338536e-01 3.127062e+02
337.875 2.801742e+02 1.864196e+00 0.000000e+00 3.270574e+02
338.000 2.799093e+02 2.946143e+00 -4.677073e-02 3.267433e+02
338.125 2.795283e+02 4.323031e+00 0.000000e+00 3.110192e+02
338.250 2.793944e+02 4.504850e+00 0.000000e+00 2.867822e+02
338.375 2.799726e+02 4.815986e+00 1.071050e+01 2.824575e+02
338.500 2.805508e+02 5.151355e+00 1.002063e+02 2.946826e+02
338.625 2.795431e+02 4.276019e+00 6.342110e+01 2.943003e+02
338.750 2.796071e+02 3.692679e+00 3.975512e-01 2.874829e+02
338.875 2.792412e+02 3.319147e+00 -4.677073e-02 2.807905e+02
339.000 2.788754e+02 3.028351e+00 0.000000e+00 2.814428e+02
339.125 2.775498e+02 3.394937e+00 0.000000e+00 2.760110e+02
339.250 2.786659e+02 2.023754e+00 0.000000e+00 3.067144e+02
339.375 2.791616e+02 2.625054e+00 7.015609e+00 3.030904e+02
339.500 2.796572e+02 3.288465e+00 8.177861e+01 2.988140e+02
339.625 2.787210e+02 2.284432e+00 6.468391e+01 2.855301e+02
339.750 2.785756e+02 2.248071e+00 4.677073e-01 2.672607e+02
339.875 2.786421e+02 2.460320e+00 0.000000e+00 2.598435e+02
340.000 2.787087e+02 2.689673e+00 0.000000e+00 2.711989e+02
340.125 2.780467e+02 2.885761e+00 0.000000e+00 2.772915e+02
340.250 2.792121e+02 2.953534e+00 0.000000e+00 2.892224e+02
