#doy Ta u Rin Rli
292.000 2.875660e+02 5.321892e+00 0.000000e+00 3.539477e+02
292.125 2.863736e+02 4.388850e+00 0.000000e+00 3.189196e+02
292.250 2.862545e+02 3.496494e+00 0.000000e+00 3.112566e+02
292.375 2.883947e+02 5.831932e+00 9.466395e+01 3.308022e+02
292.500 2.905349e+02 8.282748e+00 2.967135e+02 3.392341e+02
292.625 2.895445e+02 4.956153e+00 2.378525e+02 3.265542e+02
292.750 2.883906e+02 4.438229e+00 1.489648e+01 3.271299e+02
292.875 2.874010e+02 5.402919e+00 0.000000e+00 3.381711e+02
293.000 2.864113e+02 7.115435e+00 0.000000e+00 3.450809e+02
293.125 2.856960e+02 6.611674e+00 0.000000e+00 3.035295e+02
293.250 2.861017e+02 4.941686e+00 0.000000e+00 3.153396e+02
293.375 2.877476e+02 5.769931e+00 6.283647e+01 3.335323e+02
293.500 2.893934e+02 6.623432e+00 1.754838e+02 3.518216e+02
293.625 2.896003e+02 5.821077e+00 1.144947e+02 3.584458e+02
293.750 2.894394e+02 5.952761e+00 8.839667e+00 3.524498e+02
293.875 2.883458e+02 5.385268e+00 0.000000e+00 3.323726e+02
294.000 2.872523e+02 4.835960e+00 0.000000e+00 3.185530e+02
294.125 2.874182e+02 4.879006e+00 0.000000e+00 3.161170e+02
294.250 2.870240e+02 5.162610e+00 0.000000e+00 3.184080e+02
294.375 2.906602e+02 6.666753e+00 1.103321e+02 3.253662e+02
294.500 2.942964e+02 8.266440e+00 3.526045e+02 3.504928e+02
294.625 2.940787e+02 6.600268e+00 2.508782e+02 3.628671e+02
294.750 2.918104e+02 5.391831e+00 1.293211e+01 3.644333e+02
294.875 2.902475e+02 5.871033e+00 0.000000e+00 3.798958e+02
295.000 2.886846e+02 6.350308e+00 0.000000e+00 3.894150e+02
295.125 2.891470e+02 6.648844e+00 0.000000e+00 3.669019e+02
295.250 2.884752e+02 7.386785e+00 0.000000e+00 3.376154e+02
295.375 2.899941e+02 8.864026e+00 9.777420e+01 3.241823e+02
295.500 2.915131e+02 1.072537e+01 2.797591e+02 3.435588e+02
295.625 2.896266e+02 9.918239e+00 1.958992e+02 3.323527e+02
295.750 2.879915e+02 6.722141e+00 1.255794e+01 3.288452e+02
295.875 2.865657e+02 5.327742e+00 0.000000e+00 3.124163e+02
296.000 2.851400e+02 4.101060e+00 0.000000e+00 2.968571e+02
296.125 2.840256e+02 3.356190e+00 0.000000e+00 2.810122e+02
296.250 2.817942e+02 2.403864e+00 0.000000e+00 2.675748e+02
296.375 2.849864e+02 2.812677e+00 1.166696e+02 2.690244e+02
296.500 2.881787e+02 3.234505e+00 3.618651e+02 2.945618e+02
296.625 2.878313e+02 1.102482e+00 2.625241e+02 3.008961e+02
296.750 2.819625e+02 2.231467e+00 1.400783e+01 2.978718e+02
296.875 2.821695e+02 2.824707e+00 0.000000e+00 2.776013e+02
297.000 2.823764e+02 3.424973e+00 0.000000e+00 2.853084e+02
297.125 2.831731e+02 4.324148e+00 0.000000e+00 3.021524e+02
297.250 2.846333e+02 5.314825e+00 0.000000e+00 3.251487e+02
297.375 2.868491e+02 4.695716e+00 1.854459e+01 3.478593e+02
297.500 2.890649e+02 5.867357e+00 1.856798e+01 3.724062e+02
297.625 2.902302e+02 5.452191e+00 1.134190e+02 3.637610e+02
297.750 2.895527e+02 4.584406e+00 8.395345e+00 3.613408e+02
297.875 2.888312e+02 5.017829e+00 0.000000e+00 3.715364e+02
298.000 2.881097e+02 5.451306e+00 0.000000e+00 3.655688e+02
298.125 2.883175e+02 5.635828e+00 0.000000e+00 3.419685e+02
298.250 2.878354e+02 5.390384e+00 0.000000e+00 3.260910e+02
298.375 2.896714e+02 7.106435e+00 7.948685e+01 3.330008e+02
298.500 2.915073e+02 8.874976e+00 3.109318e+02 3.354651e+02
298.625 2.911854e+02 7.279885e+00 2.100473e+02 3.430557e+02
298.750 2.890082e+02 6.067364e+00 1.180961e+01 3.269366e+02
298.875 2.886978e+02 6.528517e+00 0.000000e+00 3.264050e+02
299.000 2.883873e+02 7.005400e+00 0.000000e+00 3.235783e+02
299.125 2.882518e+02 8.662101e+00 0.000000e+00 3.181223e+02
299.250 2.877673e+02 9.272126e+00 0.000000e+00 3.408770e+02
299.375 2.877278e+02 1.001655e+01 2.380630e+01 3.587315e+02
299.500 2.876884e+02 1.146569e+01 1.676029e+02 3.442112e+02
299.625 2.877262e+02 1.098920e+01 1.952678e+02 3.178566e+02
299.750 2.870840e+02 1.012081e+01 8.325189e+00 3.192778e+02
299.875 2.866988e+02 9.651514e+00 0.000000e+00 3.243756e+02
300.000 2.863136e+02 9.345958e+00 0.000000e+00 3.396449e+02
300.125 2.861313e+02 1.038161e+01 0.000000e+00 3.618041e+02
300.250 2.882149e+02 1.274920e+01 0.000000e+00 3.760060e+02
300.375 2.883906e+02 1.328154e+01 1.216039e+01 3.785187e+02
300.500 2.885664e+02 1.483207e+01 1.260705e+02 3.714398e+02
300.625 2.865148e+02 1.083895e+01 1.595817e+02 3.240416e+02
300.750 2.852854e+02 9.564578e+00 9.283989e+00 2.959631e+02
300.875 2.844292e+02 8.702708e+00 0.000000e+00 2.926048e+02
301.000 2.835730e+02 7.874792e+00 0.000000e+00 2.835689e+02
301.125 2.825514e+02 8.343928e+00 0.000000e+00 2.829208e+02
301.250 2.825349e+02 7.634328e+00 0.000000e+00 2.885459e+02
301.375 2.840329e+02 8.423414e+00 6.723292e+01 2.907928e+02
301.500 2.855309e+02 9.470987e+00 2.397935e+02 3.020998e+02
301.625 2.841529e+02 7.324806e+00 1.653345e+02 2.987941e+02
301.750 2.821506e+02 5.575696e+00 7.576857e+00 2.853568e+02
301.875 2.817096e+02 5.210031e+00 0.000000e+00 2.828199e+02
302.000 2.812685e+02 4.844642e+00 0.000000e+00 2.768282e+02
302.125 2.812332e+02 4.772745e+00 0.000000e+00 2.723386e+02
302.250 2.804070e+02 4.491028e+00 0.000000e+00 2.741223e+02
302.375 2.829181e+02 5.253498e+00 8.023518e+01 2.733733e+02
302.500 2.854291e+02 6.058252e+00 2.782858e+02 2.864923e+02
302.625 2.845610e+02 4.237312e+00 2.100473e+02 2.881636e+02
302.750 2.813917e+02 3.539834e+00 7.904253e+00 2.793892e+02
302.875 2.812505e+02 4.616587e+00 0.000000e+00 2.622354e+02
303.000 2.811092e+02 5.763005e+00 2.338536e-02 2.646273e+02
303.125 2.809006e+02 5.901558e+00 0.000000e+00 2.651389e+02
303.250 2.808538e+02 6.282167e+00 0.000000e+00 2.803556e+02
303.375 2.831858e+02 7.062846e+00 5.851018e+01 3.088889e+02
303.500 2.855178e+02 7.843865e+00 2.000618e+02 3.196402e+02
303.625 2.849109e+02 7.576666e+00 1.491285e+02 3.202243e+02
303.750 2.844198e+02 7.172204e+00 2.081297e+00 3.383402e+02
303.875 2.842789e+02 6.559536e+00 0.000000e+00 3.437038e+02
304.000 2.841381e+02 6.100466e+00 0.000000e+00 3.203650e+02
304.125 2.840099e+02 6.051321e+00 0.000000e+00 3.142325e+02
304.250 2.837948e+02 5.801917e+00 0.000000e+00 3.235541e+02
304.375 2.847778e+02 6.430389e+00 8.255033e+00 3.487291e+02
304.500 2.857609e+02 7.089581e+00 4.871171e+01 3.500579e+02
304.625 2.854866e+02 5.818599e+00 1.098410e+02 3.454717e+02
304.750 2.842399e+02 4.673762e+00 2.502234e+00 3.430515e+02
304.875 2.833476e+02 4.734938e+00 0.000000e+00 3.483909e+02
305.000 2.824553e+02 4.941767e+00 0.000000e+00 3.520149e+02
305.125 2.818903e+02 3.788878e+00 0.000000e+00 3.471629e+02
305.250 2.823116e+02 1.880432e+00 0.000000e+00 3.517733e+02
305.375 2.834864e+02 2.939155e+00 2.981634e+01 3.428099e+02
305.500 2.846612e+02 4.032135e+00 1.948235e+02 3.374946e+02
305.625 2.851753e+02 3.469184e+00 8.514610e+01 3.568512e+02
305.750 2.848600e+02 6.265388e+00 2.244995e+00 3.434622e+02
305.875 2.843257e+02 7.518321e+00 0.000000e+00 3.258010e+02
306.000 2.837915e+02 8.918182e+00 0.000000e+00 3.200267e+02
306.125 2.834441e+02 8.950036e+00 0.000000e+00 3.043027e+02
306.250 2.826959e+02 7.145380e+00 0.000000e+00 3.008918e+02
306.375 2.831620e+02 9.268320e+00 5.387988e+01 2.813945e+02
306.500 2.836281e+02 1.139398e+01 2.447980e+02 2.830374e+02
306.625 2.818566e+02 9.073511e+00 1.429547e+02 2.847570e+02
306.750 2.811330e+02 7.182022e+00 3.437648e+00 2.789785e+02
306.875 2.809470e+02 6.589979e+00 0.000000e+00 2.798966e+02
307.000 2.807610e+02 6.623160e+00 0.000000e+00 2.969295e+02
307.125 2.806830e+02 6.813340e+00 0.000000e+00 3.224712e+02
307.250 2.829513e+02 6.490054e+00 0.000000e+00 3.436555e+02
307.375 2.824495e+02 2.683319e+00 5.729414e+00 3.573302e+02
307.500 2.819477e+02 6.653846e+00 3.416601e+01 3.499371e+02
307.625 2.810025e+02 5.466079e+00 6.019392e+01 3.115749e+02
307.750 2.803758e+02 5.421053e+00 3.414263e+00 2.787852e+02
307.875 2.806522e+02 5.335758e+00 0.000000e+00 2.776738e+02
308.000 2.809285e+02 5.269604e+00 0.000000e+00 3.000704e+02
308.125 2.802625e+02 4.733511e+00 0.000000e+00 2.927541e+02
308.250 2.790569e+02 4.655584e+00 0.000000e+00 2.937645e+02
308.375 2.795932e+02 5.819194e+00 5.046561e+01 2.819260e+02
308.500 2.801294e+02 7.428960e+00 1.571964e+02 2.962047e+02
308.625 2.795036e+02 6.589560e+00 5.041884e+01 3.209491e+02
308.750 2.807824e+02 4.964633e+00 1.870829e-01 3.332182e+02
308.875 2.812193e+02 6.246377e+00 0.000000e+00 3.251970e+02
309.000 2.816562e+02 8.884812e+00 0.000000e+00 3.038394e+02
309.125 2.804736e+02 7.641252e+00 0.000000e+00 2.979968e+02
309.250 2.809384e+02 4.684267e+00 0.000000e+00 2.733008e+02
309.375 2.824775e+02 5.906196e+00 4.967051e+01 2.749195e+02
309.500 2.840165e+02 7.129437e+00 1.658490e+02 3.015441e+02
309.625 2.828487e+02 3.391870e+00 5.743445e+01 3.309031e+02
309.750 2.831238e+02 3.428382e+00 1.917600e+00 3.427374e+02
309.875 2.852698e+02 7.223334e+00 0.000000e+00 3.586831e+02
310.000 2.874158e+02 1.145943e+01 0.000000e+00 3.732276e+02
310.125 2.870782e+02 1.122096e+01 0.000000e+00 3.808907e+02
310.250 2.854570e+02 5.510590e+00 0.000000e+00 3.713190e+02
310.375 2.849232e+02 4.812499e+00 2.651900e+01 3.355376e+02
310.500 2.843894e+02 4.118215e+00 9.679202e+01 3.518700e+02
310.625 2.837422e+02 2.634157e+00 7.375743e+01 3.297192e+02
310.750 2.818582e+02 1.741187e+00 1.824058e+00 3.194952e+02
310.875 2.813975e+02 1.827119e+00 0.000000e+00 3.045642e+02
311.000 2.809368e+02 1.973846e+00 0.000000e+00 3.091305e+02
311.125 2.808448e+02 2.422553e+00 0.000000e+00 3.034087e+02
311.250 2.798174e+02 2.586340e+00 0.000000e+00 2.735907e+02
311.375 2.815075e+02 3.055198e+00 6.176074e+01 2.668742e+02
311.500 2.831977e+02 3.724102e+00 2.376187e+02 2.880627e+02
311.625 2.836552e+02 2.938069e+00 1.264914e+02 3.067912e+02
311.750 2.821514e+02 3.530374e+00 2.432078e+00 3.009160e+02
311.875 2.823649e+02 4.015897e+00 0.000000e+00 3.144216e+02
312.000 2.825785e+02 8.463572e+00 0.000000e+00 3.133827e+02
312.125 2.810616e+02 9.090653e+00 0.000000e+00 3.157305e+02
312.250 2.813441e+02 8.166083e+00 0.000000e+00 2.943927e+02
312.375 2.823292e+02 8.174899e+00 4.670057e+01 2.875070e+02
312.500 2.833143e+02 8.339493e+00 2.111464e+02 2.834481e+02
312.625 2.820488e+02 5.571659e+00 1.279647e+02 2.915219e+02
312.750 2.806091e+02 5.025139e+00 2.361922e+00 3.070527e+02
312.875 2.796872e+02 3.165221e+00 0.000000e+00 3.246655e+02
313.000 2.787653e+02 4.705394e+00 -4.677073e-02 3.245205e+02
313.125 2.779785e+02 2.866041e+00 0.000000e+00 2.771707e+02
313.250 2.780286e+02 2.454030e+00 0.000000e+00 2.817569e+02
313.375 2.796601e+02 4.192861e+00 3.213149e+01 2.726243e+02
313.500 2.812915e+02 6.333773e+00 1.816107e+02 2.788335e+02
313.625 2.801262e+02 5.338445e+00 1.291574e+02 2.789344e+02
313.750 2.793468e+02 4.003109e+00 1.800673e+00 2.694352e+02
313.875 2.779790e+02 3.189169e+00 0.000000e+00 2.658836e+02
314.000 2.766111e+02 2.398183e+00 0.000000e+00 2.552773e+02
314.125 2.756585e+02 3.432065e+00 0.000000e+00 2.535178e+02
314.250 2.745793e+02 2.469111e+00 0.000000e+00 2.461447e+02
314.375 2.784044e+02 3.689879e+00 5.455805e+01 2.467245e+02
314.500 2.822294e+02 5.143503e+00 2.472534e+02 2.607375e+02
314.625 2.810131e+02 5.466857e+00 1.460182e+02 2.783545e+02
314.750 2.815913e+02 6.377751e+00 1.520049e+00 2.987899e+02
314.875 2.810813e+02 6.627329e+00 0.000000e+00 3.187221e+02
315.000 2.805713e+02 6.904179e+00 0.000000e+00 3.384127e+02
315.125 2.808349e+02 6.733536e+00 0.000000e+00 3.343097e+02
315.250 2.801426e+02 5.880429e+00 0.000000e+00 3.378812e+02
315.375 2.804370e+02 4.661420e+00 4.256136e+00 3.466272e+02
315.500 2.807314e+02 3.684318e+00 9.798467e+00 3.544309e+02
315.625 2.817654e+02 1.907619e+00 2.142099e+01 3.423067e+02
315.750 2.809992e+02 2.687190e+00 4.677073e-01 3.221287e+02
315.875 2.796404e+02 2.892914e+00 0.000000e+00 3.021481e+02
316.000 2.782816e+02 3.098657e+00 0.000000e+00 2.769732e+02
316.125 2.781617e+02 2.400413e+00 0.000000e+00 2.574801e+02
316.250 2.752544e+02 2.316216e+00 0.000000e+00 2.655937e+02
316.375 2.795480e+02 2.586324e+00 4.370724e+01 2.797999e+02
316.500 2.838416e+02 3.043377e+00 2.166420e+02 2.932813e+02
316.625 2.815420e+02 1.766801e+00 1.488478e+02 2.857476e+02
316.750 2.780508e+02 2.176172e+00 1.473278e+00 2.663668e+02
316.875 2.784532e+02 3.025149e+00 0.000000e+00 2.580798e+02
317.000 2.788557e+02 3.976800e+00 0.000000e+00 2.579832e+02
317.125 2.779925e+02 4.957415e+00 0.000000e+00 2.689804e+02
317.250 2.786807e+02 5.100052e+00 0.000000e+00 2.806214e+02
317.375 2.796474e+02 4.599804e+00 2.476510e+01 3.029696e+02
317.500 2.806140e+02 4.244995e+00 1.270527e+02 3.085265e+02
317.625 2.805113e+02 1.455327e+00 7.310264e+01 3.079509e+02
317.750 2.797935e+02 2.020833e+00 7.249462e-01 2.837380e+02
317.875 2.796704e+02 2.426356e+00 0.000000e+00 2.800174e+02
318.000 2.795472e+02 3.297281e+00 0.000000e+00 2.776738e+02
318.125 2.791628e+02 2.362307e+00 0.000000e+00 2.830175e+02
318.250 2.775999e+02 2.327079e+00 0.000000e+00 2.712230e+02
318.375 2.804826e+02 3.083833e+00 4.457250e+01 2.653038e+02
318.500 2.833653e+02 3.844434e+00 2.085273e+02 2.954558e+02
318.625 2.819190e+02 2.353827e+00 1.324547e+02 2.986733e+02
318.750 2.778061e+02 2.369399e+00 1.075727e+00 2.677198e+02
318.875 2.777736e+02 9.778963e-01 0.000000e+00 2.427139e+02
319.000 2.777412e+02 4.160134e-01 -2.338536e-02 2.314069e+02
319.125 2.731831e+02 2.082702e+00 0.000000e+00 2.529380e+02
319.250 2.755049e+02 1.791216e+00 0.000000e+00 2.581523e+02
319.375 2.771597e+02 2.546830e+00 3.341768e+01 2.670916e+02
319.500 2.788146e+02 3.346701e+00 1.716953e+02 3.023656e+02
319.625 2.799488e+02 3.271517e+00 6.592334e+01 3.426450e+02
319.750 2.787423e+02 2.629305e+00 3.507804e-01 3.354168e+02
319.875 2.786717e+02 2.124730e+00 0.000000e+00 3.282895e+02
320.000 2.786011e+02 1.652668e+00 2.338536e-02 3.292801e+02
320.125 2.788836e+02 1.622200e+00 0.000000e+00 3.303474e+02
320.250 2.792039e+02 5.418779e-01 0.000000e+00 3.336773e+02
320.375 2.802596e+02 8.800504e-01 8.933208e+00 3.362383e+02
320.500 2.813154e+02 1.611823e+00 5.596117e+01 3.451051e+02
320.625 2.805779e+02 1.370823e+00 2.817936e+01 3.431282e+02
320.750 2.803003e+02 1.675796e+00 6.781755e-01 3.358034e+02
320.875 2.798367e+02 1.734228e+00 0.000000e+00 3.314062e+02
321.000 2.793731e+02 2.019427e+00 0.000000e+00 3.260185e+02
321.125 2.775950e+02 1.909286e+00 0.000000e+00 3.134594e+02
321.250 2.781494e+02 2.753320e+00 0.000000e+00 3.082607e+02
321.375 2.785781e+02 2.824330e+00 1.580851e+01 3.060863e+02
321.500 2.790068e+02 3.249572e+00 1.191017e+02 3.086714e+02
321.625 2.792031e+02 2.836245e+00 6.400574e+01 3.102219e+02
321.750 2.787653e+02 3.644123e+00 4.910926e-01 3.138176e+02
321.875 2.786635e+02 4.014078e+00 0.000000e+00 3.252937e+02
322.000 2.785616e+02 4.397953e+00 0.000000e+00 3.256802e+02
322.125 2.785050e+02 3.753769e+00 0.000000e+00 3.271341e+02
322.250 2.787867e+02 1.860239e+00 0.000000e+00 3.320102e+02
322.375 2.798465e+02 2.063313e+00 3.414263e+00 3.336773e+02
322.500 2.809064e+02 4.037700e+00 3.729965e+01 3.293043e+02
322.625 2.795784e+02 4.379840e+00 8.304142e+01 2.902897e+02
322.750 2.790257e+02 3.705284e+00 5.846341e-01 2.760068e+02
322.875 2.773301e+02 3.096225e+00 0.000000e+00 2.652796e+02
323.000 2.756346e+02 2.554146e+00 -2.338536e-02 2.545041e+02
323.125 2.756650e+02 2.310814e+00 0.000000e+00 2.465355e+02
323.250 2.736619e+02 2.242807e+00 0.000000e+00 2.545766e+02
323.375 2.762095e+02 3.400045e+00 3.248227e+01 2.682030e+02
323.500 2.787571e+02 5.868079e+00 1.989627e+02 2.533928e+02
323.625 2.766637e+02 6.447850e+00 9.573967e+01 2.629886e+02
323.750 2.767434e+02 7.492132e+00 9.587999e-01 2.781570e+02
323.875 2.761126e+02 6.056949e+00 0.000000e+00 2.951417e+02
324.000 2.754819e+02 5.267006e+00 -2.338536e-02 2.877245e+02
324.125 2.750597e+02 5.002605e+00 0.000000e+00 2.712756e+02
324.250 2.747197e+02 3.453718e+00 0.000000e+00 2.680580e+02
324.375 2.760958e+02 4.257229e+00 2.268380e+01 2.691936e+02
324.500 2.774718e+02 5.238066e+00 1.737532e+02 2.573792e+02
324.625 2.764633e+02 4.327189e+00 1.238021e+02 2.503528e+02
324.750 2.752265e+02 3.683781e+00 9.120291e-01 2.403945e+02
324.875 2.748060e+02 3.376713e+00 0.000000e+00 2.414334e+02
325.000 2.743855e+02 3.080881e+00 4.677073e-02 2.564611e+02
325.125 2.753915e+02 3.704557e+00 0.000000e+00 2.788136e+02
325.250 2.762260e+02 3.699116e+00 0.000000e+00 2.635884e+02
325.375 2.775552e+02 5.170337e+00 2.149115e+01 2.808630e+02
325.500 2.788844e+02 6.642638e+00 1.334836e+02 2.932089e+02
325.625 2.786035e+02 5.470011e+00 6.550240e+01 3.151023e+02
325.750 2.782060e+02 4.524854e+00 4.910926e-01 3.075842e+02
325.875 2.780869e+02 4.244217e+00 0.000000e+00 3.125612e+02
326.000 2.779679e+02 3.964034e+00 0.000000e+00 3.160161e+02
326.125 2.776903e+02 3.816661e+00 0.000000e+00 3.098354e+02
326.250 2.781346e+02 3.435414e+00 0.000000e+00 3.147840e+02
326.375 2.791665e+02 4.198538e+00 1.503679e+01 3.106042e+02
326.500 2.801984e+02 4.961904e+00 1.186573e+02 3.107250e+02
326.625 2.795570e+02 3.501928e+00 8.612829e+01 3.045201e+02
326.750 2.770201e+02 2.595685e+00 7.717170e-01 2.984516e+02
326.875 2.763972e+02 2.276160e+00 0.000000e+00 2.919767e+02
327.000 2.757743e+02 2.071338e+00 0.000000e+00 2.948276e+02
327.125 2.772312e+02 2.438748e+00 0.000000e+00 3.000504e+02
327.250 2.785083e+02 2.795884e+00 0.000000e+00 3.057239e+02
327.375 2.796876e+02 4.619109e+00 1.363367e+01 3.082849e+02
327.500 2.808669e+02 6.497644e+00 8.827974e+01 3.222736e+02
327.625 2.799537e+02 6.090321e+00 6.585318e+01 3.145224e+02
327.750 2.789361e+02 4.270698e+00 5.144780e-01 3.106284e+02
327.875 2.784179e+02 3.729420e+00 0.000000e+00 2.976785e+02
328.000 2.778997e+02 3.232793e+00 2.338536e-02 2.916626e+02
328.125 2.771154e+02 3.078531e+00 0.000000e+00 2.752862e+02
328.250 2.779120e+02 2.641757e+00 0.000000e+00 2.827958e+02
328.375 2.792798e+02 4.235885e+00 1.714147e+01 2.996355e+02
328.500 2.806477e+02 5.850190e+00 1.166228e+02 3.072701e+02
328.625 2.791160e+02 4.721824e+00 6.199460e+01 3.063563e+02
328.750 2.770078e+02 2.933609e+00 6.314048e-01 2.827233e+02
328.875 2.761163e+02 2.556485e+00 0.000000e+00 2.509042e+02
329.000 2.752248e+02 2.426540e+00 0.000000e+00 2.395972e+02
329.125 2.750811e+02 2.679112e+00 0.000000e+00 2.840080e+02
329.250 2.766111e+02 1.047419e+00 0.000000e+00 2.933297e+02
329.375 2.783818e+02 1.702463e+00 1.658022e+01 2.986932e+02
329.500 2.801524e+02 2.360030e+00 1.120159e+02 3.059896e+02
329.625 2.792318e+02 2.009965e+00 5.988991e+01 3.107534e+02
329.750 2.788713e+02 2.007264e+00 3.975512e-01 3.124646e+02
329.875 2.780451e+02 1.700503e+00 -2.338536e-02 3.110391e+02
330.000 2.772189e+02 1.645617e+00 0.000000e+00 3.086473e+02
330.125 2.777231e+02 1.551015e+00 0.000000e+00 3.135319e+02
330.250 2.776410e+02 2.240220e+00 0.000000e+00 3.099036e+02
330.375 2.793205e+02 3.309058e+00 5.004468e+00 3.200026e+02
330.500 2.810000e+02 4.396659e+00 4.908588e+01 3.321793e+02
330.625 2.802814e+02 4.054424e+00 4.878187e+01 3.266509e+02
330.750 2.811306e+02 3.987167e+00 3.507804e-01 3.195919e+02
330.875 2.812632e+02 3.656720e+00 -2.338536e-02 3.308505e+02
331.000 2.813958e+02 3.563386e+00 0.000000e+00 3.413361e+02
331.125 2.817096e+02 3.426337e+00 0.000000e+00 3.534205e+02
331.250 2.815946e+02 2.466939e+00 0.000000e+00 3.493814e+02
331.375 2.823395e+02 2.788121e+00 6.851911e+00 3.452259e+02
331.500 2.830844e+02 3.442086e+00 5.748122e+01 3.514592e+02
331.625 2.814123e+02 3.028513e+00 7.714831e+01 3.052691e+02
331.750 2.806271e+02 2.580609e+00 5.378633e-01 2.890774e+02
331.875 2.802953e+02 2.483494e+00 0.000000e+00 2.944410e+02
332.000 2.799636e+02 2.655970e+00 0.000000e+00 2.913727e+02
332.125 2.789969e+02 2.581793e+00 0.000000e+00 2.963781e+02
332.250 2.799570e+02 4.465011e+00 0.000000e+00 3.015441e+02
332.375 2.806267e+02 6.839916e+00 8.114721e+00 3.157262e+02
332.500 2.812965e+02 9.300729e+00 3.982527e+01 3.278063e+02
332.625 2.808242e+02 1.089891e+01 2.729072e+01 3.239208e+02
332.750 2.790133e+02 7.529232e+00 4.443219e-01 2.774080e+02
332.875 2.787657e+02 6.811313e+00 -4.677073e-02 2.716821e+02
333.000 2.785181e+02 6.110747e+00 0.000000e+00 2.915176e+02
333.125 2.788548e+02 4.753810e+00 0.000000e+00 2.814471e+02
333.250 2.788080e+02 4.405641e+00 0.000000e+00 2.891741e+02
333.375 2.804079e+02 4.707499e+00 1.412476e+01 3.060379e+02
333.500 2.820077e+02 5.043558e+00 9.043120e+01 3.248588e+02
333.625 2.808415e+02 2.770516e+00 7.644675e+01 3.114541e+02
333.750 2.786717e+02 1.891962e+00 5.378633e-01 2.950450e+02
333.875 2.783859e+02 1.915144e+00 -2.338536e-02 2.918317e+02
334.000 2.781001e+02 1.943455e+00 0.000000e+00 2.866614e+02
334.125 2.780787e+02 2.232952e+00 0.000000e+00 2.944936e+02
334.250 2.789468e+02 2.974324e+00 0.000000e+00 2.841004e+02
334.375 2.805980e+02 3.476860e+00 1.506017e+01 3.081641e+02
334.500 2.822491e+02 4.061632e+00 1.068945e+02 3.261393e+02
334.625 2.810682e+02 2.931490e+00 8.266726e+01 3.013068e+02
334.750 2.813531e+02 3.639046e+00 3.741658e-01 3.237957e+02
334.875 2.800646e+02 2.891311e+00 0.000000e+00 3.186496e+02
335.000 2.787760e+02 2.339459e+00 0.000000e+00 3.111358e+02
335.125 2.785337e+02 2.196240e+00 0.000000e+00 2.999296e+02
335.250 2.778981e+02 2.091333e+00 0.000000e+00 2.984999e+02
335.375 2.797849e+02 1.524372e+00 1.767933e+01 2.940303e+02
335.500 2.816718e+02 1.183913e+00 1.529169e+02 2.838588e+02
335.625 2.787694e+02 1.866659e+00 1.050704e+02 2.718796e+02
335.750 2.756716e+02 2.136221e+00 7.717170e-01 2.454923e+02
335.875 2.741740e+02 2.089880e+00 0.000000e+00 2.364323e+02
336.000 2.726764e+02 3.029385e+00 0.000000e+00 2.274205e+02
336.125 2.727282e+02 1.466587e+00 0.000000e+00 2.434188e+02
336.250 2.716227e+02 1.311749e+00 0.000000e+00 2.647722e+02
336.375 2.745087e+02 9.855520e-01 1.742210e+01 2.696043e+02
336.500 2.773946e+02 1.350280e+00 1.455505e+02 2.768282e+02
336.625 2.757685e+02 1.708040e+00 9.351806e+01 2.732084e+02
336.750 2.754170e+02 2.338396e+00 6.547902e-01 2.691452e+02
336.875 2.755862e+02 2.689523e+00 0.000000e+00 2.669950e+02
337.000 2.757554e+02 3.041469e+00 2.338536e-02 2.729142e+02
337.125 2.771844e+02 3.876496e+00 0.000000e+00 3.096421e+02
337.250 2.775638e+02 4.356522e+00 0.000000e+00 3.208723e+02
337.375 2.790831e+02 4.878534e+00 4.817385e+00 3.315753e+02
337.500 2.806025e+02 5.704194e+00 3.070498e+01 3.434380e+02
337.625 2.805705e+02 5.299640e+00 1.576173e+01 3.365808e+02
337.750 2.778578e+02 3.567338e+00 3.273951e-01 2.964222e+02
337.875 2.770534e+02 3.574054e+00 0.000000e+00 2.601335e+02
338.000 2.762489e+02 4.089988e+00 -2.338536e-02 2.596744e+02
338.125 2.766547e+02 4.804044e+00 0.000000e+00 2.528896e+02
338.250 2.772197e+02 6.907799e+00 0.000000e+00 2.573550e+02
338.375 2.780176e+02 1.006479e+01 1.199669e+01 2.745088e+02
338.500 2.788154e+02 1.322179e+01 4.176626e+01 3.053131e+02
338.625 2.800153e+02 1.500530e+01 1.328289e+01 3.273032e+02
338.750 2.781559e+02 1.088319e+01 7.015609e-02 3.062554e+02
338.875 2.774706e+02 1.051101e+01 0.000000e+00 2.540692e+02
339.000 2.767852e+02 1.024346e+01 0.000000e+00 2.568960e+02
339.125 2.759015e+02 1.138195e+01 0.000000e+00 2.616598e+02
339.250 2.759689e+02 8.676185e+00 0.000000e+00 2.567027e+02
339.375 2.764571e+02 9.881156e+00 1.304903e+01 2.610999e+02
339.500 2.769454e+02 1.114289e+01 1.271930e+02 2.586355e+02
339.625 2.763040e+02 9.372717e+00 7.452915e+01 2.665885e+02
339.750 2.764296e+02 6.634417e+00 4.677073e-01 2.622112e+02
339.875 2.764169e+02 5.946590e+00 0.000000e+00 2.778429e+02
340.000 2.764042e+02 5.271460e+00 0.000000e+00 2.676473e+02
340.125 2.765668e+02 4.065346e+00 0.000000e+00 2.686421e+02
340.250 2.767121e+02 2.132156e+00 0.000000e+00 2.903338e+02
340.375 2.777901e+02 3.392942e+00 2.946556e+00 3.158229e+02
