#doy Ta u Rin Rli
291.875 2.818607e+02 4.078413e+00 0.000000e+00 2.751853e+02
292.000 2.815642e+02 3.594499e+00 0.000000e+00 2.847286e+02
292.125 2.812382e+02 4.583026e+00 0.000000e+00 2.924641e+02
292.250 2.827050e+02 5.523877e+00 0.000000e+00 3.159437e+02
292.375 2.832380e+02 3.080697e+00 4.019944e+01 3.330733e+02
292.500 2.837710e+02 4.926002e+00 1.791553e+02 3.282412e+02
292.625 2.834260e+02 4.825425e+00 1.998513e+02 3.003404e+02
292.750 2.809893e+02 2.246827e+00 1.714147e+01 2.841729e+02
292.875 2.808973e+02 2.155907e+00 0.000000e+00 2.876762e+02
293.000 2.808054e+02 2.066891e+00 0.000000e+00 2.893915e+02
293.125 2.805516e+02 2.389959e+00 0.000000e+00 3.072985e+02
293.250 2.816044e+02 2.857470e+00 0.000000e+00 3.368181e+02
293.375 2.828795e+02 3.342288e+00 2.422724e+01 3.418918e+02
293.500 2.841545e+02 3.982747e+00 1.221885e+02 3.338222e+02
293.625 2.835632e+02 3.801089e+00 1.234046e+02 3.338990e+02
293.750 2.812382e+02 2.636191e+00 1.042987e+01 3.226119e+02
293.875 2.800527e+02 1.707621e+00 0.000000e+00 3.118847e+02
294.000 2.788672e+02 1.928216e+00 0.000000e+00 2.922908e+02
294.125 2.770628e+02 2.233659e+00 0.000000e+00 2.682556e+02
294.250 2.777486e+02 1.117617e+00 0.000000e+00 2.879178e+02
294.375 2.807093e+02 1.985035e+00 7.277525e+01 3.032112e+02
294.500 2.836699e+02 2.976063e+00 2.471365e+02 3.223461e+02
294.625 2.834219e+02 2.863473e+00 1.512565e+02 3.134111e+02
294.750 2.822253e+02 2.878347e+00 8.325189e+00 3.142766e+02
294.875 2.816114e+02 2.418342e+00 0.000000e+00 3.103143e+02
295.000 2.809975e+02 2.111920e+00 0.000000e+00 3.048541e+02
295.125 2.808727e+02 2.097900e+00 0.000000e+00 3.137493e+02
295.250 2.799176e+02 2.513499e+00 0.000000e+00 3.234575e+02
295.375 2.812090e+02 2.795853e+00 5.112040e+01 3.370839e+02
295.500 2.825005e+02 3.081348e+00 2.295273e+02 3.238441e+02
295.625 2.833464e+02 1.719764e+00 2.251309e+02 2.957016e+02
295.750 2.802247e+02 2.116247e+00 1.421830e+01 2.859366e+02
295.875 2.782968e+02 1.309629e+00 0.000000e+00 2.639749e+02
296.000 2.763689e+02 1.738843e+00 0.000000e+00 2.574517e+02
296.125 2.723857e+02 2.009778e+00 0.000000e+00 2.477193e+02
296.250 2.745423e+02 1.548718e+00 0.000000e+00 2.792442e+02
296.375 2.780426e+02 1.383607e+00 6.173736e+01 3.096378e+02
296.500 2.815429e+02 1.553045e+00 2.450318e+02 3.404422e+02
296.625 2.829932e+02 2.185761e+00 2.597646e+02 2.840080e+02
296.750 2.768895e+02 2.311416e+00 1.821720e+01 2.485607e+02
296.875 2.766128e+02 2.297900e+00 0.000000e+00 2.486332e+02
297.000 2.763360e+02 2.377173e+00 0.000000e+00 2.636125e+02
297.125 2.757127e+02 2.817149e+00 0.000000e+00 2.422591e+02
297.250 2.776845e+02 4.049390e+00 0.000000e+00 2.528612e+02
297.375 2.795870e+02 4.406103e+00 7.296233e+01 2.764900e+02
297.500 2.814895e+02 4.862392e+00 2.468793e+02 2.950450e+02
297.625 2.821243e+02 4.467708e+00 1.182832e+02 3.147399e+02
297.750 2.807232e+02 2.794945e+00 3.531190e+00 3.231192e+02
297.875 2.804518e+02 2.235038e+00 0.000000e+00 3.151222e+02
298.000 2.801804e+02 1.727213e+00 0.000000e+00 3.193986e+02
298.125 2.800941e+02 1.301220e+00 0.000000e+00 3.288012e+02
298.250 2.796819e+02 1.534986e+00 0.000000e+00 3.219112e+02
298.375 2.814529e+02 1.908793e+00 5.310816e+01 3.152430e+02
298.500 2.832240e+02 2.423664e+00 2.337367e+02 3.182147e+02
298.625 2.845331e+02 1.520717e+00 1.856564e+02 3.198377e+02
298.750 2.800424e+02 2.486707e+00 8.231648e+00 3.100727e+02
298.875 2.787764e+02 2.567669e+00 0.000000e+00 2.998288e+02
299.000 2.775104e+02 2.832352e+00 0.000000e+00 2.972919e+02
299.125 2.778102e+02 1.431655e+00 0.000000e+00 2.952667e+02
299.250 2.779662e+02 1.559610e+00 0.000000e+00 3.347887e+02
299.375 2.812172e+02 1.861313e+00 4.564823e+01 3.336048e+02
299.500 2.844682e+02 2.332676e+00 2.049961e+02 3.270574e+02
299.625 2.852780e+02 2.707004e+00 2.238681e+02 3.003645e+02
299.750 2.833825e+02 2.938560e+00 1.110805e+01 3.080674e+02
299.875 2.834560e+02 3.200539e+00 0.000000e+00 3.181906e+02
300.000 2.835295e+02 3.481226e+00 0.000000e+00 3.219112e+02
300.125 2.841947e+02 3.594550e+00 0.000000e+00 3.227128e+02
300.250 2.837085e+02 2.885465e+00 0.000000e+00 3.194952e+02
300.375 2.850903e+02 4.416715e+00 6.473068e+01 3.266466e+02
300.500 2.864721e+02 5.947980e+00 2.130874e+02 3.528847e+02
300.625 2.857149e+02 5.735256e+00 1.180961e+02 3.699461e+02
300.750 2.848140e+02 5.629766e+00 4.677073e+00 3.578859e+02
300.875 2.852049e+02 5.611338e+00 0.000000e+00 3.513626e+02
301.000 2.855958e+02 5.612646e+00 0.000000e+00 3.594804e+02
301.125 2.853117e+02 6.010590e+00 0.000000e+00 3.187988e+02
301.250 2.864828e+02 5.827330e+00 0.000000e+00 3.317445e+02
301.375 2.868717e+02 5.558301e+00 1.646330e+01 3.699177e+02
301.500 2.872605e+02 5.371783e+00 7.539441e+01 3.776006e+02
301.625 2.871020e+02 4.409784e+00 4.520391e+01 3.724104e+02
301.750 2.856681e+02 3.196445e+00 3.273951e+00 3.666319e+02
301.875 2.841791e+02 2.561276e+00 0.000000e+00 3.531746e+02
302.000 2.826902e+02 1.995623e+00 0.000000e+00 3.328075e+02
302.125 2.817769e+02 2.364316e+00 0.000000e+00 2.999296e+02
302.250 2.803249e+02 2.432619e+00 0.000000e+00 2.984033e+02
302.375 2.839007e+02 2.551845e+00 6.989885e+01 2.904787e+02
302.500 2.874765e+02 2.796178e+00 2.885520e+02 3.045400e+02
302.625 2.854225e+02 1.947650e+00 1.931397e+02 3.129279e+02
302.750 2.812776e+02 1.863057e+00 9.190447e+00 2.771423e+02
302.875 2.799603e+02 1.820759e+00 0.000000e+00 2.625736e+02
303.000 2.786429e+02 1.956385e+00 0.000000e+00 2.634193e+02
303.125 2.797393e+02 2.018947e+00 0.000000e+00 2.743923e+02
303.250 2.790437e+02 1.460057e+00 0.000000e+00 2.711747e+02
303.375 2.827575e+02 1.010251e+00 5.069947e+01 3.090821e+02
303.500 2.864713e+02 7.411756e-01 1.590672e+02 3.539719e+02
303.625 2.856853e+02 3.166056e-01 1.356351e+02 3.374988e+02
303.750 2.843557e+02 1.092150e+00 5.635872e+00 3.213314e+02
303.875 2.829940e+02 1.285522e+00 0.000000e+00 3.076084e+02
304.000 2.816324e+02 1.592467e+00 0.000000e+00 3.021481e+02
304.125 2.809187e+02 1.321766e+00 0.000000e+00 3.167210e+02
304.250 2.795841e+02 1.896726e+00 0.000000e+00 3.173449e+02
304.375 2.836186e+02 1.373182e+00 6.215829e+01 3.163544e+02
304.500 2.876531e+02 1.000640e+00 2.409160e+02 3.345229e+02
304.625 2.866520e+02 4.272801e-01 2.015818e+02 3.191612e+02
304.750 2.812349e+02 2.303373e+00 6.641443e+00 2.934021e+02
304.875 2.802711e+02 2.282439e+00 0.000000e+00 2.744363e+02
305.000 2.793074e+02 3.275087e+00 0.000000e+00 2.695801e+02
305.125 2.790027e+02 2.469994e+00 0.000000e+00 2.848053e+02
305.250 2.796252e+02 2.182050e+00 0.000000e+00 2.805489e+02
305.375 2.830733e+02 2.830403e+00 5.539992e+01 3.068111e+02
305.500 2.865214e+02 4.699317e+00 1.739871e+02 3.436313e+02
305.625 2.849322e+02 4.731983e+00 9.248911e+01 3.500380e+02
305.750 2.827304e+02 3.877500e+00 1.473278e+00 3.511935e+02
305.875 2.810575e+02 3.346337e+00 0.000000e+00 3.463856e+02
306.000 2.793846e+02 3.390923e+00 0.000000e+00 3.233367e+02
306.125 2.797911e+02 4.198919e+00 0.000000e+00 2.715172e+02
306.250 2.798921e+02 4.032268e+00 0.000000e+00 2.661010e+02
306.375 2.816291e+02 5.880095e+00 5.813601e+01 2.721411e+02
306.500 2.833661e+02 7.774507e+00 2.160340e+02 2.875554e+02
306.625 2.824150e+02 5.921224e+00 1.456440e+02 2.903863e+02
306.750 2.804029e+02 3.904203e+00 2.853014e+00 2.873379e+02
306.875 2.795238e+02 2.870754e+00 0.000000e+00 2.999254e+02
307.000 2.786446e+02 2.356480e+00 0.000000e+00 3.097345e+02
307.125 2.780352e+02 1.983787e+00 0.000000e+00 2.656946e+02
307.250 2.776607e+02 2.127791e+00 0.000000e+00 2.686379e+02
307.375 2.807737e+02 2.779979e+00 5.189212e+01 2.690728e+02
307.500 2.838868e+02 3.573976e+00 2.029616e+02 2.924840e+02
307.625 2.819165e+02 2.730837e+00 8.601136e+01 3.095213e+02
307.750 2.812423e+02 2.991496e+00 1.800673e+00 3.010368e+02
307.875 2.808649e+02 3.939157e+00 0.000000e+00 2.884734e+02
308.000 2.804875e+02 4.954512e+00 0.000000e+00 2.934263e+02
308.125 2.803668e+02 5.361431e+00 0.000000e+00 3.013793e+02
308.250 2.804883e+02 5.595971e+00 0.000000e+00 3.163302e+02
308.375 2.815211e+02 5.763528e+00 5.591440e+01 2.861057e+02
308.500 2.825538e+02 5.954677e+00 2.216231e+02 2.828924e+02
308.625 2.826811e+02 4.144998e+00 1.249246e+02 3.092072e+02
308.750 2.809483e+02 4.653203e+00 2.315151e+00 3.134793e+02
308.875 2.804411e+02 4.969110e+00 0.000000e+00 3.251004e+02
309.000 2.799340e+02 5.290843e+00 0.000000e+00 3.366973e+02
309.125 2.798248e+02 3.598442e+00 0.000000e+00 3.303232e+02
309.250 2.798978e+02 2.652324e+00 0.000000e+00 3.257527e+02
309.375 2.812423e+02 3.471233e+00 2.460140e+01 3.190845e+02
309.500 2.825867e+02 4.336949e+00 1.658256e+02 3.080916e+02
309.625 2.818287e+02 4.797005e+00 1.491752e+02 2.869314e+02
309.750 2.794700e+02 2.696177e+00 3.601346e+00 2.697976e+02
309.875 2.793377e+02 3.577608e+00 0.000000e+00 2.686137e+02
310.000 2.792055e+02 4.481500e+00 0.000000e+00 2.953591e+02
310.125 2.798075e+02 5.544845e+00 0.000000e+00 2.890575e+02
310.250 2.794002e+02 4.674821e+00 0.000000e+00 3.023414e+02
310.375 2.805733e+02 5.224904e+00 3.844554e+01 2.948759e+02
310.500 2.817465e+02 5.777280e+00 1.762087e+02 3.072218e+02
310.625 2.812677e+02 3.553935e+00 1.171607e+02 3.029014e+02
310.750 2.797287e+02 5.220299e+00 1.987756e+00 3.104110e+02
310.875 2.792626e+02 3.004117e+00 0.000000e+00 3.165960e+02
311.000 2.787965e+02 2.181062e+00 0.000000e+00 3.051199e+02
311.125 2.780993e+02 1.769223e+00 0.000000e+00 3.160929e+02
311.250 2.786824e+02 2.639669e+00 0.000000e+00 3.118122e+02
311.375 2.785563e+02 3.777648e+00 1.494325e+01 3.092029e+02
311.500 2.784302e+02 4.920244e+00 9.564613e+01 3.081399e+02
311.625 2.782791e+02 3.919890e+00 6.339772e+01 2.993498e+02
311.750 2.765807e+02 2.669268e+00 5.144780e-01 2.983308e+02
311.875 2.755759e+02 2.164459e+00 0.000000e+00 2.887392e+02
312.000 2.745711e+02 1.659751e+00 0.000000e+00 2.850910e+02
312.125 2.737383e+02 2.088367e+00 0.000000e+00 2.599927e+02
312.250 2.727068e+02 1.847429e+00 0.000000e+00 2.650863e+02
312.375 2.748992e+02 8.145199e-01 3.040097e+01 2.810562e+02
312.500 2.770916e+02 1.502677e+00 1.650539e+02 2.891258e+02
312.625 2.766818e+02 1.444198e+00 1.007909e+02 2.842980e+02
312.750 2.758621e+02 3.613895e+00 1.216039e+00 2.704982e+02
312.875 2.752930e+02 3.422301e+00 0.000000e+00 2.557605e+02
313.000 2.747238e+02 3.328351e+00 0.000000e+00 2.545041e+02
313.125 2.742442e+02 3.034828e+00 0.000000e+00 2.489032e+02
313.250 2.749982e+02 3.328959e+00 0.000000e+00 2.600127e+02
313.375 2.762600e+02 3.811282e+00 3.028404e+01 2.703291e+02
313.500 2.775219e+02 4.465618e+00 1.422532e+02 2.837864e+02
313.625 2.772065e+02 4.134717e+00 3.599007e+01 3.044718e+02
313.750 2.764075e+02 3.540551e+00 6.547902e-01 3.088647e+02
313.875 2.760284e+02 2.563738e+00 0.000000e+00 3.105318e+02
314.000 2.756494e+02 1.806309e+00 0.000000e+00 3.092513e+02
314.125 2.729581e+02 1.377595e+00 0.000000e+00 2.598719e+02
314.250 2.757299e+02 1.857614e+00 0.000000e+00 2.767557e+02
314.375 2.768941e+02 1.114096e+00 1.744548e+01 2.690728e+02
314.500 2.780582e+02 1.218377e+00 1.016562e+02 2.785194e+02
314.625 2.791817e+02 8.227020e-01 1.178856e+02 2.897099e+02
314.750 2.778603e+02 1.530090e+00 1.052341e+00 2.979443e+02
314.875 2.772550e+02 1.869032e+00 0.000000e+00 3.078016e+02
315.000 2.766497e+02 2.588010e+00 0.000000e+00 2.738806e+02
315.125 2.758646e+02 5.273208e+00 0.000000e+00 2.802149e+02
315.250 2.757439e+02 4.840785e+00 0.000000e+00 2.782537e+02
315.375 2.769766e+02 4.493883e+00 3.449341e+01 2.679372e+02
315.500 2.782093e+02 4.177141e+00 1.973958e+02 2.646031e+02
315.625 2.779802e+02 1.968297e+00 1.584358e+02 2.593404e+02
315.750 2.723742e+02 2.560736e+00 2.057912e+00 2.319868e+02
315.875 2.714051e+02 2.428688e+00 0.000000e+00 2.109915e+02
316.000 2.704360e+02 2.943489e+00 -2.338536e-02 2.163792e+02
316.125 2.699367e+02 2.348552e+00 0.000000e+00 2.051731e+02
316.250 2.716917e+02 2.806594e+00 0.000000e+00 2.216703e+02
316.375 2.743075e+02 3.791676e+00 3.166378e+01 2.553497e+02
316.500 2.769232e+02 4.788034e+00 2.111932e+02 2.491647e+02
316.625 2.764313e+02 4.489044e+00 1.087419e+02 2.741265e+02
316.750 2.765183e+02 4.175892e+00 7.717170e-01 2.881594e+02
316.875 2.763610e+02 3.882159e+00 0.000000e+00 2.992731e+02
317.000 2.762038e+02 3.592669e+00 4.677073e-02 3.024381e+02
317.125 2.758901e+02 2.997705e+00 0.000000e+00 2.928507e+02
317.250 2.757324e+02 3.090020e+00 0.000000e+00 2.994664e+02
317.375 2.764001e+02 2.888578e+00 7.951023e+00 3.082365e+02
317.500 2.770678e+02 2.706087e+00 4.955358e+01 3.120780e+02
317.625 2.766637e+02 1.760893e+00 6.145673e+01 2.916668e+02
317.750 2.749349e+02 1.754944e+00 1.145883e+00 2.601093e+02
317.875 2.736414e+02 2.087200e+00 0.000000e+00 2.213321e+02
318.000 2.723479e+02 2.723331e+00 0.000000e+00 2.178772e+02
318.125 2.709780e+02 2.008969e+00 0.000000e+00 2.172533e+02
318.250 2.725582e+02 3.211699e+00 0.000000e+00 2.431246e+02
318.375 2.744992e+02 3.959971e+00 2.455463e+01 2.802106e+02
318.500 2.764403e+02 4.801462e+00 7.904253e+01 3.016166e+02
318.625 2.770793e+02 4.692890e+00 3.760366e+01 3.133869e+02
318.750 2.784927e+02 5.476373e+00 1.403122e-01 3.259702e+02
318.875 2.792437e+02 5.453449e+00 0.000000e+00 3.372047e+02
319.000 2.799948e+02 5.489785e+00 0.000000e+00 3.475211e+02
319.125 2.821859e+02 5.384611e+00 0.000000e+00 3.533721e+02
319.250 2.817022e+02 5.048537e+00 0.000000e+00 3.548658e+02
319.375 2.830343e+02 4.875914e+00 7.647014e+00 3.704250e+02
319.500 2.843664e+02 4.799045e+00 3.594330e+01 3.782771e+02
319.625 2.853133e+02 4.207017e+00 1.898891e+01 3.753821e+02
319.750 2.844214e+02 2.303885e+00 2.572390e-01 3.597462e+02
319.875 2.839915e+02 2.239038e+00 0.000000e+00 3.482942e+02
320.000 2.835615e+02 2.340427e+00 0.000000e+00 3.415777e+02
320.125 2.829324e+02 3.191683e+00 0.000000e+00 3.266509e+02
320.250 2.852887e+02 5.582078e+00 0.000000e+00 3.575718e+02
320.375 2.858631e+02 6.442060e+00 2.595775e+00 3.749188e+02
320.500 2.864376e+02 7.594554e+00 4.443219e+01 3.749672e+02
320.625 2.850012e+02 7.574011e+00 8.362606e+01 3.384411e+02
320.750 2.846596e+02 6.323008e+00 7.015609e-01 3.429790e+02
320.875 2.834314e+02 5.302060e+00 0.000000e+00 3.274439e+02
321.000 2.822032e+02 4.286480e+00 2.338536e-02 3.198576e+02
321.125 2.817588e+02 3.861757e+00 0.000000e+00 3.080717e+02
321.250 2.809647e+02 4.538199e+00 0.000000e+00 3.039118e+02
321.375 2.820520e+02 6.404394e+00 3.040097e+01 2.854051e+02
321.500 2.831394e+02 8.275558e+00 1.127876e+02 3.054098e+02
321.625 2.824963e+02 8.133920e+00 8.437439e+01 3.011135e+02
321.750 2.837102e+02 1.002255e+01 5.378633e-01 3.269607e+02
321.875 2.826121e+02 7.938827e+00 2.338536e-02 3.209207e+02
322.000 2.815141e+02 5.947296e+00 0.000000e+00 3.092029e+02
322.125 2.820545e+02 6.398205e+00 0.000000e+00 3.250322e+02
322.250 2.788975e+02 6.648110e+00 0.000000e+00 3.186496e+02
322.375 2.796576e+02 7.958115e+00 3.388539e+01 2.705949e+02
322.500 2.804177e+02 9.268227e+00 1.983313e+02 2.631535e+02
322.625 2.793706e+02 8.236805e+00 9.146015e+01 2.848536e+02
322.750 2.778981e+02 6.894485e+00 5.612487e-01 2.858158e+02
322.875 2.776184e+02 6.302543e+00 0.000000e+00 2.738565e+02
323.000 2.773388e+02 5.798312e+00 0.000000e+00 2.663668e+02
323.125 2.779268e+02 6.356057e+00 0.000000e+00 2.507152e+02
323.250 2.783859e+02 6.357795e+00 0.000000e+00 2.602543e+02
323.375 2.791086e+02 7.270117e+00 1.311919e+01 2.977027e+02
323.500 2.798313e+02 8.485028e+00 1.140270e+02 2.883043e+02
323.625 2.789674e+02 5.524492e+00 9.634769e+01 2.809397e+02
323.750 2.784064e+02 4.816967e+00 6.314048e-01 2.756202e+02
323.875 2.781370e+02 5.245551e+00 0.000000e+00 2.769007e+02
324.000 2.778677e+02 5.775668e+00 0.000000e+00 2.691694e+02
324.125 2.802066e+02 6.848651e+00 0.000000e+00 2.960157e+02
324.250 2.794158e+02 9.501411e+00 0.000000e+00 3.049507e+02
324.375 2.818997e+02 1.026018e+01 1.251117e+01 3.171758e+02
324.500 2.843836e+02 1.412852e+01 7.478639e+01 3.281929e+02
324.625 2.836379e+02 1.323055e+01 5.460482e+01 3.302266e+02
324.750 2.829324e+02 8.197389e+00 5.144780e-01 3.305848e+02
324.875 2.823116e+02 4.765849e+00 0.000000e+00 3.332666e+02
325.000 2.816907e+02 2.219944e+00 4.677073e-02 3.415052e+02
325.125 2.821933e+02 3.915976e+00 0.000000e+00 3.123480e+02
325.250 2.841915e+02 5.648007e+00 0.000000e+00 3.365282e+02
325.375 2.853761e+02 5.795875e+00 2.595775e+00 3.546967e+02
325.500 2.865608e+02 6.092522e+00 2.951233e+01 3.546242e+02
325.625 2.869871e+02 7.406519e+00 4.779968e+01 3.489025e+02
325.750 2.858718e+02 7.910922e+00 4.677073e-01 3.559047e+02
325.875 2.856701e+02 6.837289e+00 0.000000e+00 3.516525e+02
326.000 2.854685e+02 5.774346e+00 4.677073e-02 3.350544e+02
326.125 2.859859e+02 8.501900e+00 0.000000e+00 2.965714e+02
326.250 2.841800e+02 8.340423e+00 0.000000e+00 2.860091e+02
326.375 2.849425e+02 7.939601e+00 2.890431e+01 2.848252e+02
326.500 2.857051e+02 7.593297e+00 2.030551e+02 2.804522e+02
326.625 2.845216e+02 4.515721e+00 1.183767e+02 2.909904e+02
326.750 2.833152e+02 3.336384e+00 1.262810e+00 2.987657e+02
326.875 2.816439e+02 2.871838e+00 0.000000e+00 2.963497e+02
327.000 2.799726e+02 2.409761e+00 -2.338536e-02 2.882318e+02
327.125 2.778430e+02 2.728157e+00 0.000000e+00 2.750929e+02
327.250 2.777773e+02 2.191051e+00 0.000000e+00 2.688312e+02
327.375 2.806185e+02 2.719357e+00 1.576173e+01 2.835448e+02
327.500 2.834597e+02 3.996873e+00 1.151261e+02 3.199543e+02
327.625 2.823551e+02 3.332044e+00 7.436545e+01 3.187505e+02
327.750 2.821744e+02 4.549633e+00 7.015609e-01 3.100486e+02
327.875 2.817905e+02 5.303974e+00 0.000000e+00 3.096378e+02
328.000 2.814065e+02 6.058357e+00 2.338536e-02 3.053131e+02
328.125 2.804998e+02 6.619919e+00 0.000000e+00 2.952909e+02
328.250 2.803635e+02 6.865808e+00 0.000000e+00 2.946343e+02
328.375 2.806674e+02 7.247991e+00 1.997110e+01 2.886426e+02
328.500 2.809712e+02 7.630199e+00 1.617098e+02 2.803798e+02
328.625 2.794872e+02 6.664428e+00 1.335070e+02 2.635685e+02
328.750 2.779013e+02 6.583480e+00 9.354145e-01 2.538276e+02
328.875 2.769043e+02 6.569127e+00 0.000000e+00 2.535619e+02
329.000 2.759073e+02 6.555664e+00 -2.338536e-02 2.584181e+02
329.125 2.754926e+02 6.212267e+00 0.000000e+00 2.558855e+02
329.250 2.742738e+02 7.491435e+00 0.000000e+00 2.551081e+02
329.375 2.765758e+02 7.018092e+00 2.815598e+01 2.477393e+02
329.500 2.788778e+02 6.550255e+00 2.076854e+02 2.431005e+02
329.625 2.776303e+02 5.078445e+00 1.427209e+02 2.377412e+02
329.750 2.755698e+02 5.135963e+00 9.821852e-01 2.364806e+02
329.875 2.741576e+02 3.910217e+00 2.338536e-02 2.444293e+02
330.000 2.727454e+02 2.690362e+00 0.000000e+00 2.424240e+02
330.125 2.723849e+02 1.958422e+00 0.000000e+00 2.411961e+02
330.250 2.718905e+02 1.641951e+00 0.000000e+00 2.388241e+02
330.375 2.735429e+02 1.676873e+00 2.780520e+01 2.405153e+02
330.500 2.751953e+02 1.779121e+00 1.942154e+02 2.487540e+02
330.625 2.759804e+02 1.753927e+00 1.171373e+02 2.672167e+02
330.750 2.734320e+02 2.530930e+00 7.015609e-01 2.711505e+02
330.875 2.751361e+02 2.385862e+00 0.000000e+00 2.895365e+02
331.000 2.768403e+02 2.283699e+00 -2.338536e-02 3.142283e+02
331.125 2.787029e+02 2.733530e+00 0.000000e+00 3.111400e+02
331.250 2.792466e+02 3.025720e+00 0.000000e+00 3.087439e+02
331.375 2.807105e+02 3.384568e+00 1.050003e+01 3.202925e+02
331.500 2.821744e+02 3.765217e+00 1.224691e+02 3.061829e+02
331.625 2.804588e+02 3.050095e+00 8.975302e+01 2.978277e+02
331.750 2.778619e+02 2.847618e+00 7.717170e-01 2.711022e+02
331.875 2.760387e+02 2.808545e+00 0.000000e+00 2.565577e+02
332.000 2.742155e+02 3.172139e+00 0.000000e+00 2.525230e+02
332.125 2.730394e+02 2.998244e+00 0.000000e+00 2.169633e+02
332.250 2.712088e+02 3.141687e+00 0.000000e+00 2.085755e+02
332.375 2.740159e+02 3.492411e+00 3.028404e+01 2.040092e+02
332.500 2.768230e+02 3.847918e+00 2.131576e+02 2.141565e+02
332.625 2.740479e+02 2.452666e+00 1.342086e+02 2.187029e+02
332.750 2.719209e+02 2.919446e+00 9.354145e-01 2.041542e+02
332.875 2.701547e+02 2.672081e+00 0.000000e+00 1.987423e+02
333.000 2.683886e+02 2.649335e+00 0.000000e+00 1.923398e+02
333.125 2.676437e+02 3.145747e+00 0.000000e+00 1.870288e+02
333.250 2.668585e+02 2.749851e+00 0.000000e+00 1.794624e+02
333.375 2.708774e+02 1.939553e+00 2.972280e+01 1.796557e+02
333.500 2.748963e+02 1.310420e+00 2.128068e+02 1.996362e+02
333.625 2.708967e+02 2.167031e+00 1.306540e+02 2.111649e+02
333.750 2.696870e+02 3.555467e+00 9.120291e-01 1.884500e+02
333.875 2.695182e+02 2.879106e+00 0.000000e+00 1.878218e+02
334.000 2.693495e+02 2.664071e+00 4.677073e-02 1.937169e+02
334.125 2.717114e+02 3.121564e+00 0.000000e+00 2.061154e+02
334.250 2.719397e+02 3.477116e+00 0.000000e+00 2.337021e+02
334.375 2.751595e+02 4.467399e+00 1.924615e+01 2.594087e+02
334.500 2.783793e+02 5.460034e+00 1.343957e+02 2.820951e+02
334.625 2.780385e+02 4.971678e+00 8.570735e+01 2.742956e+02
334.750 2.786002e+02 4.570227e+00 5.378633e-01 2.784228e+02
334.875 2.788758e+02 4.630267e+00 0.000000e+00 2.983550e+02
335.000 2.791513e+02 4.693967e+00 0.000000e+00 3.261876e+02
335.125 2.787875e+02 5.202006e+00 0.000000e+00 2.990599e+02
335.250 2.797508e+02 3.998670e+00 0.000000e+00 2.913002e+02
335.375 2.806735e+02 4.521938e+00 9.471072e+00 3.192778e+02
335.500 2.815962e+02 5.054789e+00 8.374298e+01 3.204375e+02
335.625 2.811905e+02 5.580299e+00 4.936650e+01 3.220604e+02
335.750 2.816472e+02 5.897782e+00 3.741658e-01 3.036461e+02
335.875 2.816541e+02 5.757711e+00 0.000000e+00 3.118122e+02
336.000 2.816611e+02 5.656825e+00 0.000000e+00 3.198335e+02
336.125 2.815864e+02 5.819312e+00 0.000000e+00 3.354452e+02
336.250 2.811215e+02 4.866706e+00 0.000000e+00 3.333149e+02
336.375 2.816385e+02 4.077093e+00 9.003365e+00 3.223220e+02
336.500 2.821555e+02 3.747531e+00 8.098351e+01 3.250762e+02
336.625 2.802132e+02 2.212507e+00 7.024963e+01 3.134111e+02
336.750 2.770916e+02 2.750696e+00 5.378633e-01 2.991281e+02
336.875 2.754774e+02 2.921050e+00 0.000000e+00 2.928948e+02
337.000 2.738632e+02 3.112480e+00 -2.338536e-02 2.990073e+02
337.125 2.725582e+02 3.272783e+00 0.000000e+00 2.299857e+02
337.250 2.729458e+02 3.105888e+00 0.000000e+00 2.571859e+02
337.375 2.759480e+02 1.903976e+00 1.793657e+01 2.733733e+02
337.500 2.789501e+02 1.371237e+00 1.446852e+02 2.843420e+02
337.625 2.767130e+02 1.721522e+00 1.224925e+02 2.362191e+02
337.750 2.711620e+02 3.384931e+00 8.184877e-01 2.104358e+02
337.875 2.703736e+02 3.007717e+00 0.000000e+00 2.044682e+02
338.000 2.695852e+02 2.703748e+00 2.338536e-02 2.019556e+02
338.125 2.699383e+02 2.390148e+00 0.000000e+00 2.045450e+02
338.250 2.696385e+02 3.080897e+00 0.000000e+00 2.021005e+02
338.375 2.723032e+02 3.630997e+00 2.345552e+01 2.013274e+02
338.500 2.749678e+02 4.181144e+00 1.917600e+02 2.162826e+02
338.625 2.733959e+02 3.289425e+00 1.290638e+02 2.094737e+02
338.750 2.719422e+02 3.541030e+00 8.652584e-01 2.005543e+02
338.875 2.706163e+02 2.899173e+00 0.000000e+00 1.963504e+02
339.000 2.692903e+02 2.322373e+00 -4.677073e-02 1.927988e+02
339.125 2.684600e+02 2.378126e+00 0.000000e+00 1.934554e+02
339.250 2.679582e+02 2.529983e+00 0.000000e+00 1.934512e+02
339.375 2.717788e+02 2.004945e+00 2.308135e+01 1.962779e+02
339.500 2.755993e+02 1.766124e+00 1.933969e+02 2.114022e+02
339.625 2.732324e+02 1.564820e+00 1.292509e+02 2.103434e+02
339.750 2.695605e+02 2.131052e+00 8.418731e-01 2.015690e+02
339.875 2.687881e+02 2.520353e+00 0.000000e+00 2.016656e+02
340.000 2.680157e+02 3.038029e+00 -2.338536e-02 2.030428e+02
340.125 2.675533e+02 2.454275e+00 0.000000e+00 2.036269e+02
340.250 2.671107e+02 2.556347e+00 0.000000e+00 2.187711e+02
