#doy Ta u Rin Rli
291.875 2.874864e+02 2.944591e+00 0.000000e+00 3.568228e+02
292.000 2.868442e+02 2.673910e+00 0.000000e+00 3.628145e+02
292.125 2.869747e+02 2.840293e+00 0.000000e+00 3.469697e+02
292.250 2.867086e+02 3.772936e+00 0.000000e+00 3.435830e+02
292.375 2.900520e+02 4.183367e+00 8.212939e+01 3.400556e+02
292.500 2.933954e+02 4.896882e+00 2.493581e+02 3.588039e+02
292.625 2.929421e+02 2.936697e+00 2.766488e+02 3.524057e+02
292.750 2.900660e+02 2.090434e+00 1.585528e+01 3.583691e+02
292.875 2.895831e+02 3.342513e+00 0.000000e+00 3.687096e+02
293.000 2.891002e+02 4.698974e+00 0.000000e+00 3.651339e+02
293.125 2.898155e+02 4.957109e+00 0.000000e+00 3.617799e+02
293.250 2.880982e+02 3.020191e+00 0.000000e+00 3.884003e+02
293.375 2.885220e+02 3.027679e+00 3.722950e+01 3.899707e+02
293.500 2.889458e+02 3.380201e+00 1.993836e+02 3.850420e+02
293.625 2.884924e+02 1.613230e+00 1.449892e+02 3.700185e+02
293.750 2.862183e+02 1.531143e+00 1.007909e+01 3.499371e+02
293.875 2.859744e+02 2.568875e+00 0.000000e+00 3.452984e+02
294.000 2.857305e+02 3.813184e+00 0.000000e+00 3.613408e+02
294.125 2.856566e+02 3.956556e+00 0.000000e+00 3.535896e+02
294.250 2.853634e+02 4.974113e+00 0.000000e+00 3.514592e+02
294.375 2.864655e+02 4.347198e+00 5.083978e+01 3.501304e+02
294.500 2.875677e+02 4.276156e+00 2.223948e+02 3.463373e+02
294.625 2.894689e+02 3.858954e+00 1.642588e+02 3.574069e+02
294.750 2.871603e+02 2.992710e+00 1.134190e+01 3.609542e+02
294.875 2.866692e+02 2.324164e+00 0.000000e+00 3.525706e+02
295.000 2.861781e+02 1.906345e+00 0.000000e+00 3.430756e+02
295.125 2.838605e+02 2.255192e+00 0.000000e+00 3.303957e+02
295.250 2.837816e+02 2.150360e+00 0.000000e+00 3.243756e+02
295.375 2.880518e+02 1.735547e+00 8.444454e+01 3.347887e+02
295.500 2.923220e+02 1.335788e+00 2.756900e+02 3.610508e+02
295.625 2.924386e+02 2.014499e+00 2.364728e+02 3.605960e+02
295.750 2.889162e+02 2.848174e+00 1.461585e+01 3.460473e+02
295.875 2.877328e+02 2.639611e+00 0.000000e+00 3.329042e+02
296.000 2.865493e+02 2.557068e+00 0.000000e+00 3.258252e+02
296.125 2.856952e+02 2.335800e+00 0.000000e+00 3.276656e+02
296.250 2.853322e+02 2.758177e+00 0.000000e+00 3.301740e+02
296.375 2.871690e+02 2.838989e+00 8.103028e+01 3.372530e+02
296.500 2.890057e+02 2.931470e+00 2.976957e+02 3.415294e+02
296.625 2.901941e+02 3.082026e+00 2.251543e+02 3.530097e+02
296.750 2.865740e+02 3.152821e+00 1.227732e+01 3.437763e+02
296.875 2.856685e+02 2.742615e+00 0.000000e+00 3.351269e+02
297.000 2.847631e+02 2.339539e+00 0.000000e+00 3.270574e+02
297.125 2.830975e+02 1.618239e+00 0.000000e+00 3.231718e+02
297.250 2.838753e+02 1.922052e+00 0.000000e+00 3.193261e+02
297.375 2.849725e+02 2.456533e+00 6.798125e+01 3.284103e+02
297.500 2.860697e+02 2.991132e+00 2.634595e+02 3.385577e+02
297.625 2.873936e+02 3.163644e+00 2.039671e+02 3.474770e+02
297.750 2.848986e+02 2.357700e+00 1.129513e+01 3.419401e+02
297.875 2.845044e+02 1.953816e+00 0.000000e+00 3.381711e+02
298.000 2.841101e+02 1.553382e+00 0.000000e+00 3.381228e+02
298.125 2.829965e+02 1.501683e+00 0.000000e+00 3.375955e+02
298.250 2.835123e+02 1.771732e+00 0.000000e+00 3.443561e+02
298.375 2.840005e+02 3.199501e+00 2.109360e+01 3.473278e+02
298.500 2.844888e+02 4.658843e+00 8.133429e+01 3.527639e+02
298.625 2.841701e+02 5.143936e+00 1.549514e+02 3.435872e+02
298.750 2.825193e+02 3.359676e+00 6.734984e+00 3.347162e+02
298.875 2.819141e+02 3.282265e+00 0.000000e+00 3.129719e+02
299.000 2.813088e+02 3.372809e+00 0.000000e+00 3.230709e+02
299.125 2.797418e+02 3.633563e+00 0.000000e+00 2.789102e+02
299.250 2.778356e+02 3.605731e+00 0.000000e+00 2.727693e+02
299.375 2.788396e+02 3.721421e+00 5.736429e+01 2.777705e+02
299.500 2.798436e+02 3.839229e+00 1.974894e+02 2.814911e+02
299.625 2.794297e+02 3.150419e+00 1.484737e+02 2.760352e+02
299.750 2.771647e+02 2.802932e+00 7.506701e+00 2.719237e+02
299.875 2.758194e+02 2.868213e+00 0.000000e+00 2.668500e+02
300.000 2.744742e+02 3.058013e+00 0.000000e+00 2.478601e+02
300.125 2.744233e+02 3.565088e+00 0.000000e+00 2.397465e+02
300.250 2.732111e+02 3.182824e+00 0.000000e+00 2.394764e+02
300.375 2.767277e+02 3.785855e+00 9.302697e+01 2.368913e+02
300.500 2.802444e+02 4.396737e+00 3.388773e+02 2.423998e+02
300.625 2.792104e+02 3.997783e+00 2.559294e+02 2.401089e+02
300.750 2.753184e+02 2.681464e+00 1.318934e+01 2.251253e+02
300.875 2.738825e+02 3.007746e+00 0.000000e+00 2.259467e+02
301.000 2.724465e+02 3.443806e+00 0.000000e+00 2.237481e+02
301.125 2.720753e+02 3.477916e+00 0.000000e+00 2.197418e+02
301.250 2.714166e+02 2.378140e+00 0.000000e+00 2.213563e+02
301.375 2.765520e+02 3.514396e+00 8.797573e+01 2.308029e+02
301.500 2.816874e+02 4.811988e+00 2.989585e+02 2.588771e+02
301.625 2.807183e+02 4.367751e+00 1.935373e+02 2.726286e+02
301.750 2.797435e+02 4.749181e+00 8.278418e+00 2.749679e+02
301.875 2.795414e+02 5.806392e+00 0.000000e+00 2.734458e+02
302.000 2.793394e+02 6.865601e+00 0.000000e+00 2.852601e+02
302.125 2.789747e+02 7.076317e+00 0.000000e+00 3.131453e+02
302.250 2.787399e+02 6.827247e+00 0.000000e+00 3.228293e+02
302.375 2.798198e+02 7.082349e+00 3.905356e+00 3.342813e+02
302.500 2.808998e+02 7.357634e+00 3.397893e+01 3.346195e+02
302.625 2.813006e+02 7.184385e+00 6.461376e+01 3.230510e+02
302.750 2.812234e+02 5.672054e+00 2.712702e+00 3.232642e+02
302.875 2.811293e+02 4.857738e+00 0.000000e+00 3.160886e+02
303.000 2.810353e+02 4.259113e+00 0.000000e+00 3.141800e+02
303.125 2.802099e+02 2.886871e+00 0.000000e+00 3.170834e+02
303.250 2.787900e+02 1.884657e+00 0.000000e+00 3.113049e+02
303.375 2.805130e+02 2.187884e+00 4.789322e+01 3.066178e+02
303.500 2.822360e+02 3.038628e+00 1.812833e+02 3.028246e+02
303.625 2.809655e+02 2.181494e+00 1.207386e+02 2.843704e+02
303.750 2.794314e+02 2.135559e+00 4.653687e+00 2.796066e+02
303.875 2.788080e+02 2.981747e+00 0.000000e+00 2.712472e+02
304.000 2.781847e+02 3.949204e+00 0.000000e+00 2.776496e+02
304.125 2.784064e+02 4.607721e+00 0.000000e+00 2.644866e+02
304.250 2.791850e+02 5.571607e+00 0.000000e+00 2.957698e+02
304.375 2.819412e+02 6.206112e+00 5.362264e+01 3.022206e+02
304.500 2.846974e+02 6.842174e+00 2.316788e+02 2.855742e+02
304.625 2.834137e+02 5.703443e+00 1.903101e+02 2.799974e+02
304.750 2.811716e+02 5.502710e+00 8.301804e+00 2.554222e+02
304.875 2.803393e+02 5.597631e+00 0.000000e+00 2.487540e+02
305.000 2.795069e+02 5.701638e+00 0.000000e+00 2.465071e+02
305.125 2.799176e+02 5.970459e+00 0.000000e+00 2.524306e+02
305.250 2.799956e+02 7.559029e+00 0.000000e+00 2.610999e+02
305.375 2.812833e+02 7.733230e+00 4.155579e+01 2.860816e+02
305.500 2.825711e+02 8.492686e+00 8.425746e+01 3.210173e+02
305.625 2.815486e+02 7.504782e+00 4.756583e+01 3.264334e+02
305.750 2.803323e+02 7.552080e+00 4.139209e+00 2.945860e+02
305.875 2.800260e+02 7.055629e+00 0.000000e+00 2.856709e+02
306.000 2.797196e+02 6.799904e+00 0.000000e+00 2.795825e+02
306.125 2.793648e+02 7.624336e+00 0.000000e+00 2.877529e+02
306.250 2.792811e+02 7.222942e+00 0.000000e+00 2.848736e+02
306.375 2.806341e+02 8.379789e+00 4.225735e+01 2.952383e+02
306.500 2.819872e+02 9.557631e+00 2.099070e+02 2.843179e+02
306.625 2.815954e+02 6.894300e+00 1.365939e+02 2.924641e+02
306.750 2.799594e+02 5.219877e+00 2.899785e+00 2.892466e+02
306.875 2.792757e+02 5.591517e+00 0.000000e+00 2.803798e+02
307.000 2.785920e+02 6.228476e+00 4.677073e-02 2.691694e+02
307.125 2.790125e+02 5.759910e+00 0.000000e+00 2.730393e+02
307.250 2.778554e+02 4.370820e+00 0.000000e+00 2.650622e+02
307.375 2.790240e+02 5.285117e+00 5.495560e+01 2.734941e+02
307.500 2.801927e+02 6.210383e+00 1.609381e+02 2.988140e+02
307.625 2.808711e+02 7.236774e+00 9.513165e+01 3.022490e+02
307.750 2.802190e+02 8.476626e+00 4.209365e+00 2.812012e+02
307.875 2.790762e+02 6.040953e+00 0.000000e+00 2.647722e+02
308.000 2.779334e+02 4.001099e+00 0.000000e+00 2.470386e+02
308.125 2.775975e+02 3.749311e+00 0.000000e+00 2.556922e+02
308.250 2.765848e+02 2.875451e+00 0.000000e+00 2.603267e+02
308.375 2.788031e+02 3.954183e+00 6.201798e+01 2.551323e+02
308.500 2.810213e+02 5.290118e+00 2.232367e+02 2.791476e+02
308.625 2.809220e+02 4.702456e+00 6.905698e+01 3.202243e+02
308.750 2.810805e+02 6.662720e+00 1.286195e+00 3.144457e+02
308.875 2.810316e+02 7.333799e+00 0.000000e+00 3.054581e+02
309.000 2.809827e+02 8.031197e+00 -2.338536e-02 3.023656e+02
309.125 2.793057e+02 5.629318e+00 0.000000e+00 2.974895e+02
309.250 2.797632e+02 2.714767e+00 0.000000e+00 3.090338e+02
309.375 2.806464e+02 3.183517e+00 2.845999e+01 3.082849e+02
309.500 2.815297e+02 4.658752e+00 1.654281e+02 3.036944e+02
309.625 2.803471e+02 3.110935e+00 1.310516e+02 2.753345e+02
309.750 2.779169e+02 2.562593e+00 3.086868e+00 2.537068e+02
309.875 2.774648e+02 2.752447e+00 0.000000e+00 2.513391e+02
310.000 2.770127e+02 2.942698e+00 -2.338536e-02 2.519673e+02
310.125 2.780040e+02 3.486846e+00 0.000000e+00 2.649214e+02
310.250 2.757554e+02 2.226465e+00 0.000000e+00 2.621388e+02
310.375 2.795443e+02 4.155686e+00 5.699013e+01 2.581282e+02
310.500 2.833332e+02 6.674427e+00 2.150284e+02 2.767316e+02
310.625 2.812989e+02 7.628485e+00 1.196863e+02 2.940104e+02
310.750 2.811371e+02 8.187064e+00 2.221609e+00 3.205583e+02
310.875 2.820956e+02 7.417973e+00 0.000000e+00 3.401281e+02
311.000 2.830540e+02 7.105238e+00 2.338536e-02 3.521357e+02
311.125 2.834178e+02 6.607500e+00 0.000000e+00 3.545801e+02
311.250 2.837414e+02 4.713701e+00 0.000000e+00 3.511693e+02
311.375 2.838732e+02 5.750335e+00 2.011141e+01 3.495264e+02
311.500 2.840050e+02 7.081851e+00 1.046027e+02 3.517492e+02
311.625 2.828339e+02 6.943020e+00 1.150794e+02 3.352519e+02
311.750 2.825727e+02 5.595071e+00 1.707131e+00 3.285070e+02
311.875 2.828080e+02 6.259820e+00 0.000000e+00 3.135759e+02
312.000 2.830433e+02 6.948299e+00 0.000000e+00 3.297150e+02
312.125 2.821662e+02 7.480022e+00 0.000000e+00 3.292119e+02
312.250 2.828708e+02 6.725025e+00 0.000000e+00 3.301740e+02
312.375 2.834880e+02 7.493968e+00 2.004126e+01 3.321552e+02
312.500 2.841052e+02 8.369381e+00 1.151963e+02 3.302465e+02
312.625 2.833152e+02 7.284151e+00 9.262942e+01 3.311205e+02
312.750 2.829563e+02 4.135388e+00 1.332966e+00 3.325176e+02
312.875 2.827263e+02 4.002771e+00 0.000000e+00 3.142041e+02
313.000 2.824963e+02 3.919188e+00 0.000000e+00 3.087922e+02
313.125 2.816603e+02 3.555789e+00 0.000000e+00 3.123963e+02
313.250 2.821769e+02 3.879584e+00 0.000000e+00 3.378812e+02
313.375 2.828072e+02 4.630335e+00 2.516265e+01 3.352719e+02
313.500 2.834375e+02 5.616546e+00 1.808156e+02 3.169101e+02
313.625 2.832708e+02 4.395922e+00 1.496663e+02 2.997847e+02
313.750 2.819609e+02 4.307700e+00 2.244995e+00 2.908170e+02
313.875 2.813807e+02 4.367247e+00 0.000000e+00 2.790993e+02
314.000 2.808004e+02 4.699107e+00 0.000000e+00 2.822401e+02
314.125 2.806140e+02 4.530290e+00 0.000000e+00 2.966680e+02
314.250 2.818861e+02 3.902572e+00 0.000000e+00 3.184563e+02
314.375 2.830823e+02 4.889696e+00 1.412476e+01 3.389442e+02
314.500 2.842785e+02 5.971040e+00 6.138658e+01 3.546242e+02
314.625 2.850973e+02 4.153982e+00 8.470178e+01 3.481052e+02
314.750 2.844477e+02 4.143199e+00 1.099112e+00 3.480043e+02
314.875 2.838638e+02 3.830487e+00 0.000000e+00 3.493814e+02
315.000 2.832798e+02 4.614886e+00 0.000000e+00 3.564121e+02
315.125 2.820192e+02 5.172677e+00 0.000000e+00 3.297192e+02
315.250 2.802641e+02 2.563588e+00 0.000000e+00 2.891741e+02
315.375 2.818623e+02 3.500547e+00 5.039546e+01 2.729142e+02
315.500 2.834605e+02 4.437678e+00 2.382033e+02 2.813220e+02
315.625 2.824093e+02 3.567419e+00 1.459948e+02 2.927541e+02
315.750 2.796490e+02 2.948428e+00 1.543434e+00 2.875070e+02
315.875 2.796736e+02 3.139385e+00 0.000000e+00 2.765624e+02
316.000 2.796983e+02 3.353104e+00 0.000000e+00 2.702083e+02
316.125 2.791061e+02 3.780656e+00 0.000000e+00 2.779680e+02
316.250 2.793377e+02 3.048964e+00 0.000000e+00 2.805730e+02
316.375 2.804169e+02 4.362428e+00 4.744890e+01 2.701116e+02
316.500 2.814960e+02 5.676841e+00 2.497557e+02 2.688070e+02
316.625 2.816554e+02 4.324561e+00 1.456908e+02 2.910628e+02
316.750 2.794757e+02 4.043831e+00 1.707131e+00 2.803798e+02
316.875 2.798962e+02 4.983130e+00 0.000000e+00 3.015683e+02
317.000 2.803167e+02 5.922892e+00 -2.338536e-02 3.255353e+02
317.125 2.806920e+02 5.957621e+00 0.000000e+00 3.349137e+02
317.250 2.805820e+02 4.467352e+00 0.000000e+00 3.467480e+02
317.375 2.814776e+02 4.792638e+00 7.226077e+00 3.564362e+02
317.500 2.823732e+02 5.211633e+00 6.758370e+01 3.612683e+02
317.625 2.836026e+02 3.630093e+00 7.350019e+01 3.487334e+02
317.750 2.826368e+02 2.898111e+00 5.846341e-01 3.419159e+02
317.875 2.823925e+02 2.713799e+00 0.000000e+00 3.235058e+02
318.000 2.821481e+02 2.533134e+00 -4.677073e-02 3.186979e+02
318.125 2.784672e+02 1.839755e+00 0.000000e+00 2.854093e+02
318.250 2.807848e+02 2.184312e+00 0.000000e+00 2.769248e+02
318.375 2.825526e+02 2.247685e+00 4.929634e+01 2.684688e+02
318.500 2.843204e+02 2.365288e+00 2.516031e+02 2.736632e+02
318.625 2.824471e+02 1.662340e+00 1.535717e+02 2.879220e+02
318.750 2.788655e+02 2.162565e+00 1.379736e+00 2.629361e+02
318.875 2.767598e+02 2.161619e+00 0.000000e+00 2.529579e+02
319.000 2.746540e+02 2.665010e+00 0.000000e+00 2.485365e+02
319.125 2.744816e+02 2.613474e+00 0.000000e+00 2.568519e+02
319.250 2.736094e+02 1.946199e+00 0.000000e+00 2.560745e+02
319.375 2.759566e+02 1.916824e+00 3.795444e+01 2.605200e+02
319.500 2.783038e+02 1.949193e+00 1.982611e+02 2.857433e+02
319.625 2.782405e+02 1.161033e+00 1.227264e+02 2.981176e+02
319.750 2.761652e+02 2.599500e+00 9.354145e-01 2.681547e+02
319.875 2.758038e+02 2.191793e+00 0.000000e+00 2.621146e+02
320.000 2.754425e+02 1.858721e+00 0.000000e+00 2.592395e+02
320.125 2.739174e+02 1.679459e+00 0.000000e+00 2.634718e+02
320.250 2.759303e+02 2.003452e+00 0.000000e+00 2.690969e+02
320.375 2.766214e+02 2.585916e+00 3.098561e+01 2.812737e+02
320.500 2.773125e+02 3.357668e+00 2.009036e+02 2.825542e+02
320.625 2.776443e+02 2.117697e+00 1.301863e+02 2.818578e+02
320.750 2.757800e+02 2.195897e+00 1.005571e+00 2.748471e+02
320.875 2.751579e+02 2.562889e+00 0.000000e+00 2.779154e+02
321.000 2.745358e+02 3.084486e+00 4.677073e-02 2.802106e+02
321.125 2.752125e+02 3.712617e+00 0.000000e+00 2.571418e+02
321.250 2.750696e+02 4.337842e+00 0.000000e+00 2.701358e+02
321.375 2.772640e+02 4.829026e+00 2.492880e+01 3.019790e+02
321.500 2.794585e+02 5.614154e+00 1.297420e+02 3.205099e+02
321.625 2.808513e+02 4.222280e+00 8.002471e+01 3.292844e+02
321.750 2.808891e+02 3.897313e+00 4.910926e-01 3.443561e+02
321.875 2.811634e+02 2.887116e+00 0.000000e+00 3.540927e+02
322.000 2.814377e+02 2.201533e+00 -4.677073e-02 3.573302e+02
322.125 2.808144e+02 1.556790e+00 0.000000e+00 3.445536e+02
322.250 2.807733e+02 2.054522e+00 0.000000e+00 3.398865e+02
322.375 2.813429e+02 2.498110e+00 9.471072e+00 3.200992e+02
322.500 2.819124e+02 2.946341e+00 7.205030e+01 3.278063e+02
322.625 2.801393e+02 1.643858e+00 1.056551e+02 2.835973e+02
322.750 2.771113e+02 1.991698e+00 1.028956e+00 2.457823e+02
322.875 2.751148e+02 4.548018e-01 0.000000e+00 2.420133e+02
323.000 2.731183e+02 2.754906e+00 -4.677073e-02 2.555430e+02
323.125 2.732168e+02 2.373801e+00 0.000000e+00 2.445060e+02
323.250 2.731610e+02 2.836752e+00 0.000000e+00 2.819019e+02
323.375 2.762025e+02 3.667506e+00 1.777288e+01 3.087439e+02
323.500 2.792441e+02 4.847092e+00 1.118990e+02 3.312854e+02
323.625 2.813285e+02 4.237779e+00 7.717170e+01 3.389485e+02
323.750 2.813080e+02 4.191852e+00 4.910926e-01 3.408046e+02
323.875 2.817646e+02 4.319676e+00 0.000000e+00 3.498163e+02
324.000 2.822212e+02 4.447587e+00 0.000000e+00 3.519424e+02
324.125 2.806567e+02 4.479950e+00 0.000000e+00 2.787411e+02
324.250 2.804284e+02 4.697688e+00 0.000000e+00 2.769490e+02
324.375 2.823571e+02 5.547588e+00 2.853014e+01 2.966154e+02
324.500 2.842859e+02 6.397799e+00 1.571029e+02 3.209448e+02
324.625 2.828832e+02 4.975903e+00 1.285260e+02 2.904347e+02
324.750 2.819338e+02 5.432709e+00 8.886438e-01 2.880386e+02
324.875 2.803093e+02 5.033170e+00 0.000000e+00 2.931605e+02
325.000 2.786848e+02 4.642404e+00 -4.677073e-02 2.895607e+02
325.125 2.782676e+02 4.191763e+00 0.000000e+00 2.808672e+02
325.250 2.765717e+02 5.066924e+00 0.000000e+00 2.766832e+02
325.375 2.778549e+02 5.711438e+00 1.856798e+01 2.790751e+02
325.500 2.791382e+02 6.655819e+00 1.126941e+02 2.863957e+02
325.625 2.810821e+02 6.159987e+00 5.168165e+01 3.086032e+02
325.750 2.817983e+02 7.892259e+00 9.587999e-01 3.268399e+02
325.875 2.819449e+02 7.173101e+00 0.000000e+00 3.538028e+02
326.000 2.820915e+02 8.258851e+00 -2.338536e-02 3.384127e+02
326.125 2.805573e+02 5.606576e+00 0.000000e+00 2.842013e+02
326.250 2.794207e+02 4.633217e+00 0.000000e+00 2.624770e+02
326.375 2.817264e+02 5.640505e+00 3.437648e+01 2.637817e+02
326.500 2.840321e+02 6.749992e+00 2.217868e+02 2.681788e+02
326.625 2.819330e+02 6.083842e+00 1.463924e+02 2.640033e+02
326.750 2.808045e+02 6.798356e+00 9.587999e-01 2.550598e+02
326.875 2.798490e+02 7.312000e+00 -2.338536e-02 2.447917e+02
327.000 2.788934e+02 7.838087e+00 0.000000e+00 2.461205e+02
327.125 2.793878e+02 7.743395e+00 0.000000e+00 2.708407e+02
327.250 2.800818e+02 7.824677e+00 0.000000e+00 2.771906e+02
327.375 2.803845e+02 6.412818e+00 6.010038e+00 3.111116e+02
327.500 2.806871e+02 5.392879e+00 2.630853e+01 3.257286e+02
327.625 2.809811e+02 3.337574e+00 2.960587e+01 3.206350e+02
327.750 2.790142e+02 1.755847e+00 3.741658e-01 2.969779e+02
327.875 2.777630e+02 2.135674e+00 2.338536e-02 2.832065e+02
328.000 2.765118e+02 2.797166e+00 0.000000e+00 2.790751e+02
328.125 2.749308e+02 2.196803e+00 0.000000e+00 2.707924e+02
328.250 2.750967e+02 1.110306e+00 0.000000e+00 2.866373e+02
328.375 2.770624e+02 2.231280e+00 1.321273e+01 3.227568e+02
328.500 2.790281e+02 3.374772e+00 1.012118e+02 3.373013e+02
328.625 2.795307e+02 3.981580e+00 4.270167e+01 3.370881e+02
328.750 2.803988e+02 4.489436e+00 6.781755e-01 3.309230e+02
328.875 2.811651e+02 5.659419e+00 -2.338536e-02 3.293768e+02
329.000 2.819313e+02 6.964580e+00 0.000000e+00 3.333632e+02
329.125 2.836511e+02 8.376680e+00 0.000000e+00 3.242590e+02
329.250 2.852985e+02 1.009030e+01 0.000000e+00 3.408529e+02
329.375 2.843446e+02 1.113830e+01 4.092438e+00 3.550108e+02
329.500 2.833907e+02 1.297543e+01 8.519288e+01 3.284828e+02
329.625 2.829053e+02 1.115019e+01 8.935547e+01 2.919084e+02
329.750 2.829111e+02 9.290854e+00 6.547902e-01 2.860091e+02
329.875 2.821432e+02 7.918842e+00 0.000000e+00 2.824092e+02
330.000 2.813753e+02 6.620868e+00 0.000000e+00 2.933297e+02
330.125 2.800210e+02 5.092216e+00 0.000000e+00 2.774606e+02
330.250 2.783760e+02 4.414433e+00 0.000000e+00 2.696768e+02
330.375 2.797541e+02 4.672334e+00 1.856798e+01 2.780362e+02
330.500 2.811322e+02 4.961752e+00 1.158277e+02 2.983550e+02
330.625 2.817703e+02 3.569476e+00 7.368728e+01 3.048100e+02
330.750 2.815650e+02 2.826504e+00 6.080194e-01 2.903338e+02
330.875 2.812028e+02 3.947043e+00 0.000000e+00 2.920250e+02
331.000 2.808407e+02 5.173761e+00 2.338536e-02 2.841004e+02
331.125 2.795390e+02 4.102952e+00 0.000000e+00 3.030463e+02
331.250 2.798519e+02 3.611918e+00 0.000000e+00 2.854776e+02
331.375 2.807360e+02 3.561383e+00 1.576173e+01 2.891983e+02
331.500 2.816201e+02 3.535661e+00 1.161317e+02 2.911794e+02
331.625 2.796621e+02 1.452172e+00 8.091335e+01 2.925366e+02
331.750 2.787275e+02 1.991691e+00 6.314048e-01 2.673091e+02
331.875 2.781559e+02 1.754282e-01 0.000000e+00 2.575242e+02
332.000 2.775843e+02 2.091989e+00 0.000000e+00 2.493580e+02
332.125 2.759303e+02 2.631190e+00 0.000000e+00 2.683039e+02
332.250 2.775794e+02 2.361171e+00 0.000000e+00 2.792201e+02
332.375 2.790844e+02 3.097583e+00 1.085081e+01 3.114015e+02
332.500 2.805894e+02 3.837821e+00 9.262942e+01 3.235300e+02
332.625 2.791587e+02 3.066415e+00 9.162385e+01 2.875354e+02
332.750 2.785666e+02 2.763155e+00 5.846341e-01 2.831823e+02
332.875 2.782849e+02 3.376173e+00 0.000000e+00 2.925807e+02
333.000 2.780032e+02 3.992930e+00 -2.338536e-02 3.110391e+02
333.125 2.772008e+02 3.783220e+00 0.000000e+00 2.917635e+02
333.250 2.766834e+02 4.230206e+00 0.000000e+00 3.086714e+02
333.375 2.779009e+02 5.175544e+00 9.517843e+00 3.086956e+02
333.500 2.791185e+02 6.121283e+00 8.881761e+01 3.045159e+02
333.625 2.774825e+02 4.546882e+00 7.181645e+01 2.895649e+02
333.750 2.765881e+02 3.445030e+00 4.910926e-01 2.862024e+02
333.875 2.758211e+02 2.698174e+00 2.338536e-02 2.912277e+02
334.000 2.750540e+02 1.968392e+00 0.000000e+00 2.920492e+02
334.125 2.750244e+02 1.972624e+00 0.000000e+00 2.830416e+02
334.250 2.724407e+02 1.394766e+00 0.000000e+00 2.676956e+02
334.375 2.750749e+02 1.336478e+00 1.370382e+01 2.647964e+02
334.500 2.777092e+02 2.841472e+00 1.320104e+02 2.685412e+02
334.625 2.763565e+02 2.189860e+00 9.609045e+01 2.598961e+02
334.750 2.760050e+02 2.694497e+00 5.612487e-01 2.538035e+02
334.875 2.761352e+02 3.065555e+00 0.000000e+00 2.510734e+02
335.000 2.762654e+02 3.456701e+00 -4.677073e-02 2.664876e+02
335.125 2.753809e+02 3.162871e+00 0.000000e+00 2.633510e+02
335.250 2.758901e+02 2.208258e+00 0.000000e+00 2.543592e+02
335.375 2.769039e+02 4.116438e+00 1.686085e+01 2.550115e+02
335.500 2.779178e+02 6.108135e+00 1.299291e+02 2.688312e+02
335.625 2.768904e+02 6.436537e+00 5.245337e+01 2.991565e+02
335.750 2.761028e+02 6.123378e+00 4.209365e-01 2.994905e+02
335.875 2.764469e+02 4.583492e+00 0.000000e+00 3.116431e+02
336.000 2.767910e+02 4.479818e+00 -4.677073e-02 3.087922e+02
336.125 2.759360e+02 4.930640e+00 0.000000e+00 2.780163e+02
336.250 2.764592e+02 4.481276e+00 0.000000e+00 2.679855e+02
336.375 2.773474e+02 4.529470e+00 1.260471e+01 2.617280e+02
336.500 2.782356e+02 4.604775e+00 1.257899e+02 2.648689e+02
336.625 2.771655e+02 3.160277e+00 7.450577e+01 2.858442e+02
336.750 2.751608e+02 1.832365e+00 4.910926e-01 2.931122e+02
336.875 2.745785e+02 8.710840e-01 0.000000e+00 2.926290e+02
337.000 2.739962e+02 2.081682e+00 0.000000e+00 2.888117e+02
337.125 2.748988e+02 3.593402e+00 0.000000e+00 2.799974e+02
337.250 2.743584e+02 5.734172e+00 0.000000e+00 2.682513e+02
337.375 2.744339e+02 6.559656e+00 7.553472e+00 2.845112e+02
337.500 2.745095e+02 7.634733e+00 3.400232e+01 2.946101e+02
337.625 2.770308e+02 5.154936e+00 8.605813e+00 3.136768e+02
337.750 2.790232e+02 6.270540e+00 2.338536e-02 3.151222e+02
337.875 2.783604e+02 6.375945e+00 0.000000e+00 2.837380e+02
338.000 2.776977e+02 6.599339e+00 0.000000e+00 2.851876e+02
338.125 2.772287e+02 6.061412e+00 0.000000e+00 2.661294e+02
338.250 2.768534e+02 6.545686e+00 0.000000e+00 2.793409e+02
338.375 2.779880e+02 7.789113e+00 9.892008e+00 2.891258e+02
338.500 2.791226e+02 9.038346e+00 7.806034e+01 2.898264e+02
338.625 2.776188e+02 6.519115e+00 2.357245e+01 3.086998e+02
338.750 2.769314e+02 3.840373e+00 1.403122e-01 3.081882e+02
338.875 2.758046e+02 2.695810e+00 0.000000e+00 3.015925e+02
339.000 2.746779e+02 1.591478e+00 0.000000e+00 3.000220e+02
339.125 2.749185e+02 1.905964e+00 0.000000e+00 2.927057e+02
339.250 2.741178e+02 1.662522e+00 0.000000e+00 2.893674e+02
339.375 2.751866e+02 2.038201e+00 1.078065e+01 2.772631e+02
339.500 2.762555e+02 3.955023e+00 1.211362e+02 2.578382e+02
339.625 2.753587e+02 4.223949e+00 6.155027e+01 2.685696e+02
339.750 2.747822e+02 4.879016e+00 3.040097e-01 2.704982e+02
339.875 2.740923e+02 5.599374e+00 0.000000e+00 2.782295e+02
340.000 2.734024e+02 7.323469e+00 0.000000e+00 2.814911e+02
340.125 2.725787e+02 5.882528e+00 0.000000e+00 2.470670e+02
340.250 2.717550e+02 2.104112e+00 0.000000e+00 2.301506e+02
