#doy Ta u Rin Rli
291.875 2.783091e+02 3.100978e+00 0.000000e+00 2.677198e+02
292.000 2.778356e+02 3.442843e+00 0.000000e+00 2.605683e+02
292.125 2.776878e+02 2.757278e+00 0.000000e+00 2.606209e+02
292.250 2.770768e+02 2.416089e+00 0.000000e+00 2.580557e+02
292.375 2.802251e+02 2.007774e+00 8.989333e+01 2.615831e+02
292.500 2.833735e+02 1.897187e+00 2.607702e+02 2.946585e+02
292.625 2.832018e+02 1.604100e+00 2.497557e+02 2.795142e+02
292.750 2.808325e+02 2.815646e+00 1.489648e+01 2.999737e+02
292.875 2.800785e+02 4.556912e+00 0.000000e+00 3.085748e+02
293.000 2.793246e+02 6.298178e+00 0.000000e+00 3.038152e+02
293.125 2.789271e+02 5.912711e+00 0.000000e+00 3.091830e+02
293.250 2.786068e+02 3.974270e+00 0.000000e+00 3.168617e+02
293.375 2.811068e+02 2.848242e+00 2.121052e+01 3.239890e+02
293.500 2.836067e+02 2.715972e+00 1.033633e+02 3.415777e+02
293.625 2.854414e+02 3.165388e+00 4.249120e+01 3.585424e+02
293.750 2.859547e+02 4.260645e+00 1.216039e+00 3.569436e+02
293.875 2.852624e+02 3.937365e+00 0.000000e+00 3.463856e+02
294.000 2.845701e+02 3.668399e+00 0.000000e+00 3.183355e+02
294.125 2.842071e+02 3.959583e+00 0.000000e+00 3.055348e+02
294.250 2.846284e+02 5.335879e+00 0.000000e+00 3.000462e+02
294.375 2.863173e+02 6.837902e+00 7.403806e+01 3.113774e+02
294.500 2.880063e+02 8.355267e+00 1.849314e+02 3.329283e+02
294.625 2.872416e+02 7.985876e+00 8.467840e+01 3.544835e+02
294.750 2.875726e+02 7.396394e+00 4.840770e+00 3.436313e+02
294.875 2.872848e+02 6.321085e+00 0.000000e+00 3.505411e+02
295.000 2.869969e+02 5.460471e+00 0.000000e+00 3.523290e+02
295.125 2.862512e+02 8.515002e+00 0.000000e+00 3.648966e+02
295.250 2.842276e+02 6.116023e+00 0.000000e+00 3.598187e+02
295.375 2.842465e+02 7.604054e+00 2.738426e+01 3.439454e+02
295.500 2.842654e+02 9.093491e+00 1.472342e+02 3.325417e+02
295.625 2.827082e+02 8.891161e+00 2.067266e+02 2.912078e+02
295.750 2.809392e+02 5.826280e+00 1.185638e+01 2.852360e+02
295.875 2.801635e+02 5.792105e+00 0.000000e+00 2.691936e+02
296.000 2.793878e+02 5.971670e+00 0.000000e+00 2.507110e+02
296.125 2.792704e+02 7.045885e+00 0.000000e+00 2.502562e+02
296.250 2.788672e+02 5.096381e+00 0.000000e+00 2.677198e+02
296.375 2.814566e+02 5.295738e+00 9.450025e+01 2.631777e+02
296.500 2.840461e+02 5.646209e+00 3.407247e+02 2.708123e+02
296.625 2.834876e+02 3.645594e+00 2.623604e+02 2.709132e+02
296.750 2.801639e+02 3.213860e+00 1.499002e+01 2.671158e+02
296.875 2.810928e+02 4.631061e+00 0.000000e+00 2.795100e+02
297.000 2.820217e+02 6.079222e+00 0.000000e+00 3.073184e+02
297.125 2.831813e+02 6.069964e+00 0.000000e+00 3.436355e+02
297.250 2.841816e+02 6.455870e+00 0.000000e+00 3.404180e+02
297.375 2.850538e+02 7.923691e+00 5.069947e+01 3.304156e+02
297.500 2.859260e+02 9.393324e+00 1.520516e+02 3.383402e+02
297.625 2.851408e+02 7.297669e+00 8.187215e+01 3.403739e+02
297.750 2.851351e+02 7.975657e+00 1.122497e+00 3.477144e+02
297.875 2.845573e+02 1.003080e+01 0.000000e+00 3.078983e+02
298.000 2.839796e+02 1.208874e+01 0.000000e+00 3.041051e+02
298.125 2.831484e+02 1.195014e+01 0.000000e+00 3.120581e+02
298.250 2.841274e+02 1.000571e+01 0.000000e+00 2.980892e+02
298.375 2.845894e+02 1.049537e+01 6.459037e+01 3.027522e+02
298.500 2.850513e+02 1.104331e+01 2.221376e+02 3.062554e+02
298.625 2.843836e+02 8.177961e+00 1.819381e+02 2.978277e+02
298.750 2.830047e+02 4.869948e+00 1.061695e+01 2.825059e+02
298.875 2.830363e+02 4.203913e+00 0.000000e+00 2.800898e+02
299.000 2.830680e+02 5.135288e+00 0.000000e+00 3.179006e+02
299.125 2.829637e+02 8.434280e+00 0.000000e+00 3.285354e+02
299.250 2.856886e+02 1.054066e+01 0.000000e+00 3.554940e+02
299.375 2.864286e+02 1.336797e+01 2.277734e+01 3.739766e+02
299.500 2.871686e+02 1.719243e+01 1.433990e+02 3.545759e+02
299.625 2.835328e+02 1.774029e+01 1.184936e+02 3.271341e+02
299.750 2.830688e+02 1.597122e+01 8.886438e-01 3.367456e+02
299.875 2.828536e+02 1.285936e+01 0.000000e+00 3.157504e+02
300.000 2.826384e+02 9.750011e+00 0.000000e+00 2.879902e+02
300.125 2.815346e+02 9.141292e+00 0.000000e+00 2.856509e+02
300.250 2.811355e+02 7.348070e+00 0.000000e+00 2.763208e+02
300.375 2.829936e+02 8.038605e+00 7.642336e+01 2.730109e+02
300.500 2.848518e+02 8.733655e+00 2.685341e+02 2.843420e+02
300.625 2.834268e+02 6.962779e+00 1.976999e+02 2.876321e+02
300.750 2.814238e+02 3.965993e+00 8.839667e+00 2.808146e+02
300.875 2.808953e+02 3.334121e+00 0.000000e+00 2.800415e+02
301.000 2.803668e+02 2.807485e+00 0.000000e+00 3.001670e+02
301.125 2.800366e+02 2.449236e+00 0.000000e+00 2.888642e+02
301.250 2.800268e+02 2.036864e+00 0.000000e+00 2.995872e+02
301.375 2.814472e+02 2.497533e+00 4.763598e+01 2.997080e+02
301.500 2.828676e+02 3.606326e+00 1.455505e+02 3.135518e+02
301.625 2.826836e+02 3.829349e+00 6.227522e+01 3.194270e+02
301.750 2.820110e+02 4.445868e+00 2.128068e+00 3.171758e+02
301.875 2.808891e+02 2.487090e+00 0.000000e+00 3.077533e+02
302.000 2.797673e+02 1.925836e+00 0.000000e+00 3.022689e+02
302.125 2.796794e+02 2.504116e+00 0.000000e+00 2.950493e+02
302.250 2.778266e+02 2.482657e+00 0.000000e+00 3.056031e+02
302.375 2.806202e+02 2.347444e+00 4.578854e+01 2.867822e+02
302.500 2.834137e+02 2.212321e+00 1.822889e+02 2.966154e+02
302.625 2.827164e+02 1.971848e+00 1.680706e+02 2.873180e+02
302.750 2.808522e+02 2.349530e+00 4.934311e+00 2.938853e+02
302.875 2.794700e+02 2.164845e+00 0.000000e+00 2.847528e+02
303.000 2.780878e+02 1.980654e+00 0.000000e+00 2.661977e+02
303.125 2.765791e+02 2.016131e+00 0.000000e+00 2.605001e+02
303.250 2.758695e+02 2.464521e+00 0.000000e+00 2.721894e+02
303.375 2.796519e+02 1.790129e+00 5.126071e+01 2.916868e+02
303.500 2.834342e+02 1.445953e+00 2.330819e+02 3.067386e+02
303.625 2.834112e+02 1.017590e+00 2.290129e+02 2.740782e+02
303.750 2.794190e+02 1.800218e+00 8.863052e+00 2.425690e+02
303.875 2.766510e+02 1.459945e+00 0.000000e+00 2.301023e+02
304.000 2.738829e+02 3.048379e+00 0.000000e+00 2.342095e+02
304.125 2.743149e+02 2.176348e+00 0.000000e+00 2.524547e+02
304.250 2.772131e+02 2.826994e+00 0.000000e+00 2.845112e+02
304.375 2.805068e+02 3.411259e+00 3.215487e+01 3.161853e+02
304.500 2.838005e+02 4.714717e+00 1.129045e+02 3.287969e+02
304.625 2.853035e+02 4.673067e+00 5.203243e+01 3.499655e+02
304.750 2.853913e+02 4.759980e+00 2.198224e+00 3.439695e+02
304.875 2.854443e+02 4.776683e+00 0.000000e+00 3.428823e+02
305.000 2.854973e+02 4.846486e+00 0.000000e+00 3.614857e+02
305.125 2.855449e+02 6.320259e+00 0.000000e+00 3.640510e+02
305.250 2.855769e+02 4.944052e+00 0.000000e+00 3.611958e+02
305.375 2.864409e+02 3.981901e+00 2.616822e+01 3.608092e+02
305.500 2.873049e+02 3.102782e+00 1.387220e+02 3.507103e+02
305.625 2.858414e+02 1.093941e+00 1.077831e+02 3.326668e+02
305.750 2.842892e+02 4.779112e+00 3.437648e+00 3.257044e+02
305.875 2.839151e+02 5.941265e+00 0.000000e+00 3.318169e+02
306.000 2.835410e+02 7.166164e+00 0.000000e+00 3.359000e+02
306.125 2.842399e+02 8.180258e+00 0.000000e+00 3.473079e+02
306.250 2.846670e+02 5.275812e+00 0.000000e+00 3.590697e+02
306.375 2.853692e+02 3.817142e+00 1.183299e+01 3.662695e+02
306.500 2.860713e+02 7.521802e+00 1.025682e+02 3.529813e+02
306.625 2.852788e+02 5.064079e+00 1.739169e+02 3.010410e+02
306.750 2.821054e+02 2.503821e+00 5.051238e+00 2.864923e+02
306.875 2.814308e+02 2.461383e+00 0.000000e+00 2.819260e+02
307.000 2.807561e+02 2.421175e+00 -2.338536e-02 2.905512e+02
307.125 2.804621e+02 2.326609e+00 0.000000e+00 2.905313e+02
307.250 2.795242e+02 2.005444e+00 0.000000e+00 2.988865e+02
307.375 2.819358e+02 1.829200e+00 5.161150e+01 2.927740e+02
307.500 2.843475e+02 2.117168e+00 2.092055e+02 3.222495e+02
307.625 2.835073e+02 1.634382e+00 1.355649e+02 3.148607e+02
307.750 2.811076e+02 2.089313e+00 3.133639e+00 3.016649e+02
307.875 2.806349e+02 2.036473e+00 0.000000e+00 2.994664e+02
308.000 2.801623e+02 2.165775e+00 0.000000e+00 3.180214e+02
308.125 2.779317e+02 1.729578e+00 0.000000e+00 2.932614e+02
308.250 2.783194e+02 1.579275e+00 0.000000e+00 2.895365e+02
308.375 2.796387e+02 1.557163e+00 3.980189e+01 2.934746e+02
308.500 2.809581e+02 1.570457e+00 2.159638e+02 2.878694e+02
308.625 2.810977e+02 1.277332e+00 1.647966e+02 2.826792e+02
308.750 2.778373e+02 1.936066e+00 3.671502e+00 2.720686e+02
308.875 2.773293e+02 2.162746e+00 0.000000e+00 2.588530e+02
309.000 2.768214e+02 2.720129e+00 0.000000e+00 2.579349e+02
309.125 2.771277e+02 3.802511e+00 0.000000e+00 2.573110e+02
309.250 2.786429e+02 5.331767e+00 0.000000e+00 2.792925e+02
309.375 2.815695e+02 6.360053e+00 4.548453e+01 2.943927e+02
309.500 2.844961e+02 7.436839e+00 2.089014e+02 3.084057e+02
309.625 2.837882e+02 7.175872e+00 1.520049e+02 2.973445e+02
309.750 2.818024e+02 6.432020e+00 2.198224e+00 3.233367e+02
309.875 2.812094e+02 3.694796e+00 0.000000e+00 3.336773e+02
310.000 2.806165e+02 1.644593e+00 0.000000e+00 3.315995e+02
310.125 2.805113e+02 2.545060e+00 0.000000e+00 3.268200e+02
310.250 2.809877e+02 3.068756e+00 0.000000e+00 3.182872e+02
310.375 2.817482e+02 4.392527e+00 1.400783e+01 3.156054e+02
310.500 2.825087e+02 5.784836e+00 1.397275e+02 2.996596e+02
310.625 2.811733e+02 5.732840e+00 9.856930e+01 3.023698e+02
310.750 2.799266e+02 3.522710e+00 2.057912e+00 2.938612e+02
310.875 2.788877e+02 3.053752e+00 0.000000e+00 2.780845e+02
311.000 2.778488e+02 2.759604e+00 0.000000e+00 2.627911e+02
311.125 2.779161e+02 3.288268e+00 0.000000e+00 2.652838e+02
311.250 2.777198e+02 4.027287e+00 0.000000e+00 2.515324e+02
311.375 2.794622e+02 6.418917e+00 5.287430e+01 2.538035e+02
311.500 2.812045e+02 8.915358e+00 1.728880e+02 2.883043e+02
311.625 2.802272e+02 8.030773e+00 4.518052e+01 3.136285e+02
311.750 2.798387e+02 9.691572e+00 7.951023e-01 3.266950e+02
311.875 2.815995e+02 3.680212e+00 0.000000e+00 3.402247e+02
312.000 2.833603e+02 6.790386e+00 0.000000e+00 3.545276e+02
312.125 2.814911e+02 6.535481e+00 0.000000e+00 3.105360e+02
312.250 2.801853e+02 5.798366e+00 0.000000e+00 2.842696e+02
312.375 2.817552e+02 6.113957e+00 6.143335e+01 2.642649e+02
312.500 2.833250e+02 6.510019e+00 2.449383e+02 2.841488e+02
312.625 2.818155e+02 5.024089e+00 1.655216e+02 2.727010e+02
312.750 2.792449e+02 2.711628e+00 2.782858e+00 2.557363e+02
312.875 2.774772e+02 2.275142e+00 0.000000e+00 2.602543e+02
313.000 2.757094e+02 2.327983e+00 -2.338536e-02 2.538518e+02
313.125 2.736307e+02 2.624197e+00 0.000000e+00 2.332715e+02
313.250 2.733835e+02 2.269642e+00 0.000000e+00 2.365047e+02
313.375 2.769232e+02 3.528367e+00 4.347339e+01 2.518948e+02
313.500 2.804629e+02 4.934985e+00 1.325248e+02 2.909136e+02
313.625 2.796523e+02 5.942136e+00 5.345894e+01 3.101736e+02
313.750 2.793681e+02 6.016678e+00 3.507804e-01 3.214764e+02
313.875 2.805811e+02 2.689258e+00 0.000000e+00 3.327592e+02
314.000 2.817942e+02 2.471419e+00 0.000000e+00 3.385335e+02
314.125 2.816488e+02 3.852697e+00 0.000000e+00 3.074435e+02
314.250 2.805368e+02 4.048980e+00 0.000000e+00 2.693385e+02
314.375 2.825715e+02 5.572045e+00 5.168165e+01 2.673574e+02
314.500 2.846062e+02 7.095432e+00 1.925785e+02 2.948518e+02
314.625 2.832692e+02 4.637704e+00 1.225627e+02 2.975378e+02
314.750 2.823789e+02 4.063813e+00 1.520049e+00 2.891741e+02
314.875 2.822216e+02 4.714814e+00 0.000000e+00 2.829649e+02
315.000 2.820644e+02 5.670380e+00 0.000000e+00 2.933297e+02
315.125 2.821448e+02 5.853494e+00 0.000000e+00 2.996156e+02
315.250 2.821440e+02 5.465717e+00 0.000000e+00 3.002153e+02
315.375 2.830528e+02 6.903498e+00 2.191208e+01 3.058205e+02
315.500 2.839615e+02 8.342919e+00 1.152665e+02 3.137209e+02
315.625 2.836322e+02 7.999901e+00 9.595014e+01 3.061147e+02
315.750 2.836133e+02 7.412592e+00 1.309580e+00 3.136243e+02
315.875 2.828232e+02 6.271285e+00 0.000000e+00 3.130444e+02
316.000 2.820332e+02 5.162078e+00 0.000000e+00 3.035253e+02
316.125 2.818525e+02 4.799601e+00 0.000000e+00 2.896615e+02
316.250 2.822557e+02 4.525108e+00 0.000000e+00 2.997321e+02
316.375 2.830203e+02 6.207292e+00 8.746126e+00 3.231676e+02
316.500 2.837849e+02 7.976026e+00 2.677624e+01 3.414327e+02
316.625 2.832297e+02 7.763360e+00 4.649010e+01 3.240657e+02
316.750 2.832954e+02 6.583051e+00 7.951023e-01 2.892707e+02
316.875 2.819900e+02 4.341447e+00 0.000000e+00 2.776496e+02
317.000 2.806846e+02 3.818653e+00 0.000000e+00 2.789543e+02
317.125 2.808234e+02 6.746451e+00 0.000000e+00 2.826792e+02
317.250 2.828782e+02 7.378881e+00 0.000000e+00 3.125612e+02
317.375 2.842457e+02 7.412013e+00 1.723501e+01 3.182630e+02
317.500 2.856131e+02 8.001397e+00 1.579681e+02 3.061346e+02
317.625 2.849273e+02 6.480150e+00 1.345360e+02 2.968855e+02
317.750 2.832724e+02 5.049501e+00 1.332966e+00 2.798241e+02
317.875 2.818414e+02 4.279207e+00 0.000000e+00 2.675748e+02
318.000 2.804103e+02 3.696045e+00 0.000000e+00 2.603267e+02
318.125 2.788762e+02 2.627484e+00 0.000000e+00 2.591955e+02
318.250 2.784426e+02 2.528971e+00 0.000000e+00 2.524022e+02
318.375 2.805885e+02 2.452077e+00 4.010590e+01 2.533686e+02
318.500 2.827345e+02 2.376600e+00 2.207111e+02 2.683480e+02
318.625 2.820520e+02 1.764707e+00 1.389792e+02 2.825343e+02
318.750 2.787160e+02 2.795465e+00 1.379736e+00 2.610274e+02
318.875 2.775852e+02 2.504812e+00 0.000000e+00 2.507834e+02
319.000 2.764543e+02 2.248712e+00 0.000000e+00 2.571134e+02
319.125 2.751616e+02 1.950255e+00 0.000000e+00 2.941070e+02
319.250 2.772846e+02 1.874554e+00 0.000000e+00 3.108458e+02
319.375 2.791456e+02 2.367168e+00 1.534080e+01 3.213555e+02
319.500 2.810066e+02 2.931055e+00 9.029088e+01 3.264775e+02
319.625 2.805163e+02 2.794489e+00 4.782307e+01 3.232685e+02
319.750 2.810016e+02 2.897914e+00 3.741658e-01 3.305848e+02
319.875 2.811359e+02 2.251025e+00 0.000000e+00 3.331458e+02
320.000 2.812702e+02 2.864560e+00 0.000000e+00 3.296908e+02
320.125 2.810353e+02 3.822807e+00 0.000000e+00 3.270133e+02
320.250 2.817244e+02 3.046388e+00 0.000000e+00 3.101210e+02
320.375 2.826857e+02 2.957531e+00 1.718824e+01 3.077050e+02
320.500 2.836469e+02 3.167677e+00 1.302799e+02 3.157021e+02
320.625 2.823584e+02 2.061224e+00 9.499134e+01 3.030705e+02
320.750 2.811593e+02 2.384107e+00 7.717170e-01 2.901647e+02
320.875 2.810682e+02 2.726650e+00 0.000000e+00 2.816844e+02
321.000 2.809770e+02 3.131554e+00 0.000000e+00 2.774564e+02
321.125 2.798042e+02 3.234280e+00 0.000000e+00 2.941553e+02
321.250 2.809712e+02 2.651106e+00 0.000000e+00 2.890050e+02
321.375 2.813585e+02 2.749066e+00 3.161701e+01 2.890533e+02
321.500 2.817457e+02 2.990212e+00 1.568456e+02 3.138900e+02
321.625 2.819666e+02 1.153453e+00 1.041116e+02 3.084341e+02
321.750 2.802296e+02 1.633023e+00 7.717170e-01 2.944169e+02
321.875 2.796580e+02 9.217595e-01 -2.338536e-02 2.846320e+02
322.000 2.790864e+02 3.752175e-01 0.000000e+00 2.872896e+02
322.125 2.777716e+02 1.205009e+00 0.000000e+00 2.852885e+02
322.250 2.780968e+02 2.145313e+00 0.000000e+00 2.889325e+02
322.375 2.795114e+02 2.321242e+00 1.683746e+01 3.031870e+02
322.500 2.809261e+02 2.678828e+00 1.138867e+02 3.146148e+02
322.625 2.801040e+02 1.843790e+00 7.438884e+01 3.166244e+02
322.750 2.792712e+02 2.946257e+00 5.846341e-01 3.042018e+02
322.875 2.779970e+02 3.226281e+00 0.000000e+00 2.951900e+02
323.000 2.767228e+02 3.545496e+00 -2.338536e-02 2.800657e+02
323.125 2.752380e+02 4.064195e+00 0.000000e+00 2.457140e+02
323.250 2.746368e+02 4.139195e+00 0.000000e+00 2.390416e+02
323.375 2.769413e+02 4.339230e+00 3.636424e+01 2.390174e+02
323.500 2.792458e+02 4.840792e+00 2.213425e+02 2.472077e+02
323.625 2.802173e+02 3.604909e+00 1.343723e+02 2.595337e+02
323.750 2.780648e+02 3.953900e+00 1.590205e+00 2.656178e+02
323.875 2.781547e+02 4.019605e+00 0.000000e+00 2.742914e+02
324.000 2.782446e+02 4.126596e+00 -2.338536e-02 2.886426e+02
324.125 2.792096e+02 4.648975e+00 0.000000e+00 2.912561e+02
324.250 2.798445e+02 4.407809e+00 0.000000e+00 2.937645e+02
324.375 2.812061e+02 5.489668e+00 6.454360e+00 3.197127e+02
324.500 2.825678e+02 6.580392e+00 3.776736e+01 3.315270e+02
324.625 2.840962e+02 6.019302e+00 3.192102e+01 3.356143e+02
324.750 2.835911e+02 5.275920e+00 5.612487e-01 3.265983e+02
324.875 2.826187e+02 4.122685e+00 0.000000e+00 3.194952e+02
325.000 2.816463e+02 2.971226e+00 0.000000e+00 3.039602e+02
325.125 2.805442e+02 2.852646e+00 0.000000e+00 2.987941e+02
325.250 2.807692e+02 2.996440e+00 0.000000e+00 3.016649e+02
325.375 2.817391e+02 3.730568e+00 1.223054e+01 3.074151e+02
325.500 2.827091e+02 4.519638e+00 9.365838e+01 3.103143e+02
325.625 2.822344e+02 3.191178e+00 6.891666e+01 3.130245e+02
325.750 2.802132e+02 2.836540e+00 7.717170e-01 2.938370e+02
325.875 2.791296e+02 3.139478e+00 0.000000e+00 2.721170e+02
326.000 2.780459e+02 3.443442e+00 0.000000e+00 2.550598e+02
326.125 2.777790e+02 3.458587e+00 0.000000e+00 2.470428e+02
326.250 2.770825e+02 2.634856e+00 0.000000e+00 2.437287e+02
326.375 2.800937e+02 3.244506e+00 3.563929e+01 2.437287e+02
326.500 2.831049e+02 4.040606e+00 2.287790e+02 2.527163e+02
326.625 2.816521e+02 3.454886e+00 1.491051e+02 2.596787e+02
326.750 2.806813e+02 4.155395e+00 8.652584e-01 2.697009e+02
326.875 2.807146e+02 3.719230e+00 0.000000e+00 2.946826e+02
327.000 2.807479e+02 3.552408e+00 0.000000e+00 3.201475e+02
327.125 2.801073e+02 3.262220e+00 0.000000e+00 3.062113e+02
327.250 2.803323e+02 3.975995e+00 0.000000e+00 2.894640e+02
327.375 2.816652e+02 3.788498e+00 2.883415e+01 2.734941e+02
327.500 2.829981e+02 3.618790e+00 1.872232e+02 2.811287e+02
327.625 2.815092e+02 1.886699e+00 1.362197e+02 2.740540e+02
327.750 2.791891e+02 2.098305e+00 9.354145e-01 2.672607e+02
327.875 2.778812e+02 2.373003e+00 0.000000e+00 2.473527e+02
328.000 2.765733e+02 2.843454e+00 0.000000e+00 2.409744e+02
328.125 2.771400e+02 3.865946e+00 0.000000e+00 2.755519e+02
328.250 2.780155e+02 4.736464e+00 0.000000e+00 2.999496e+02
328.375 2.785243e+02 4.235716e+00 5.378633e+00 3.174899e+02
328.500 2.790331e+02 3.775348e+00 7.022624e+01 3.164027e+02
328.625 2.785699e+02 2.790106e+00 1.810027e+01 3.171801e+02
328.750 2.784278e+02 1.442332e+00 2.338536e-02 3.180456e+02
328.875 2.789041e+02 5.551591e-01 0.000000e+00 3.185046e+02
329.000 2.793804e+02 2.452175e+00 -4.677073e-02 3.263326e+02
329.125 2.797237e+02 3.326209e+00 0.000000e+00 3.254187e+02
329.250 2.799586e+02 2.547047e+00 0.000000e+00 3.220804e+02
329.375 2.815617e+02 3.028931e+00 1.849782e+01 3.068594e+02
329.500 2.831649e+02 3.609214e+00 1.431652e+02 3.038152e+02
329.625 2.812948e+02 1.847521e+00 1.076194e+02 2.842980e+02
329.750 2.793993e+02 2.681264e+00 7.717170e-01 2.800415e+02
329.875 2.781605e+02 2.320089e+00 0.000000e+00 2.781812e+02
330.000 2.769216e+02 2.254982e+00 2.338536e-02 2.711747e+02
330.125 2.759590e+02 3.023859e+00 0.000000e+00 2.704541e+02
330.250 2.756773e+02 3.499911e+00 0.000000e+00 2.860574e+02
330.375 2.784339e+02 4.306358e+00 1.758579e+01 2.998529e+02
330.500 2.811905e+02 5.122104e+00 1.566819e+02 3.003603e+02
330.625 2.801344e+02 4.781982e+00 1.168800e+02 2.707441e+02
330.750 2.800235e+02 5.308901e+00 8.886438e-01 2.629602e+02
330.875 2.799089e+02 4.732213e+00 0.000000e+00 2.667775e+02
331.000 2.797944e+02 4.512790e+00 0.000000e+00 2.620663e+02
331.125 2.784163e+02 3.821501e+00 0.000000e+00 2.609350e+02
331.250 2.789296e+02 2.832809e+00 0.000000e+00 2.678647e+02
331.375 2.804161e+02 3.356273e+00 1.912923e+01 2.942477e+02
331.500 2.819026e+02 3.957823e+00 1.781965e+02 2.782295e+02
331.625 2.810378e+02 3.535515e+00 4.826739e+01 3.129279e+02
331.750 2.808210e+02 2.542486e+00 2.104683e-01 3.203167e+02
331.875 2.805861e+02 2.754751e+00 0.000000e+00 2.999254e+02
332.000 2.803512e+02 2.993849e+00 0.000000e+00 3.032112e+02
332.125 2.795094e+02 3.333312e+00 0.000000e+00 3.048583e+02
332.250 2.811815e+02 2.665279e+00 0.000000e+00 3.345470e+02
332.375 2.820837e+02 3.011437e+00 9.096906e+00 3.303915e+02
332.500 2.829858e+02 3.420318e+00 8.446793e+01 3.310680e+02
332.625 2.811183e+02 2.003136e+00 8.638553e+01 2.938413e+02
332.750 2.798527e+02 2.066265e+00 6.547902e-01 2.688795e+02
332.875 2.789706e+02 2.137851e+00 0.000000e+00 2.584906e+02
333.000 2.780886e+02 2.518855e+00 0.000000e+00 2.702808e+02
333.125 2.777412e+02 1.501296e+00 0.000000e+00 2.881878e+02
333.250 2.774020e+02 1.021108e+00 0.000000e+00 3.127303e+02
333.375 2.792133e+02 1.698759e+00 1.157575e+01 3.157745e+02
333.500 2.810246e+02 2.437701e+00 8.905146e+01 3.341122e+02
333.625 2.806633e+02 1.593146e+00 4.712151e+01 3.319420e+02
333.750 2.800481e+02 1.861417e+00 3.040097e-01 3.175141e+02
333.875 2.799221e+02 1.995141e+00 0.000000e+00 3.139625e+02
334.000 2.797960e+02 2.656983e+00 0.000000e+00 3.095653e+02
334.125 2.790725e+02 3.575923e+00 0.000000e+00 2.949285e+02
334.250 2.795595e+02 4.729152e+00 0.000000e+00 2.801623e+02
334.375 2.805052e+02 6.128177e+00 9.120291e+00 3.046367e+02
334.500 2.814509e+02 7.528169e+00 8.215278e+01 3.180456e+02
334.625 2.810098e+02 7.781140e+00 8.128752e+01 2.963298e+02
334.750 2.805269e+02 8.249104e+00 5.378633e-01 3.123921e+02
334.875 2.803767e+02 5.705799e+00 2.338536e-02 3.300532e+02
335.000 2.802264e+02 4.211241e+00 0.000000e+00 3.161611e+02
335.125 2.791045e+02 5.119220e+00 0.000000e+00 2.752620e+02
335.250 2.790634e+02 6.042504e+00 0.000000e+00 2.794375e+02
335.375 2.801615e+02 6.195630e+00 1.653345e+01 2.795583e+02
335.500 2.812595e+02 6.349802e+00 1.209257e+02 2.878936e+02
335.625 2.805565e+02 4.039833e+00 6.615719e+01 2.964747e+02
335.750 2.807183e+02 3.334206e+00 4.443219e-01 2.895848e+02
335.875 2.802547e+02 2.632099e+00 -2.338536e-02 2.873379e+02
336.000 2.797911e+02 1.948122e+00 0.000000e+00 2.893191e+02
336.125 2.770209e+02 1.759850e+00 0.000000e+00 2.709132e+02
336.250 2.780607e+02 1.825351e+00 0.000000e+00 2.515566e+02
336.375 2.790938e+02 2.165444e+00 1.662699e+01 2.751370e+02
336.500 2.801270e+02 2.609792e+00 1.287130e+02 3.040810e+02
336.625 2.801845e+02 1.898227e+00 6.379527e+01 3.246697e+02
336.750 2.794921e+02 1.919586e+00 4.677073e-01 3.210415e+02
336.875 2.786002e+02 1.779627e+00 0.000000e+00 3.156296e+02
337.000 2.777083e+02 1.680997e+00 -2.338536e-02 3.036461e+02
337.125 2.760740e+02 1.638318e+00 0.000000e+00 2.785237e+02
337.250 2.766727e+02 1.462450e+00 0.000000e+00 2.756927e+02
337.375 2.778180e+02 2.465286e+00 1.255794e+01 2.886426e+02
337.500 2.789632e+02 3.910229e+00 1.101684e+02 2.944169e+02
337.625 2.790495e+02 2.650464e+00 8.245679e+01 2.927782e+02
337.750 2.775121e+02 2.834484e+00 6.781755e-01 2.712955e+02
337.875 2.771035e+02 2.407501e+00 0.000000e+00 2.641199e+02
338.000 2.766949e+02 2.158061e+00 4.677073e-02 2.724310e+02
338.125 2.748216e+02 1.834574e+00 0.000000e+00 2.642933e+02
338.250 2.759976e+02 1.779905e+00 0.000000e+00 2.688553e+02
338.375 2.775494e+02 2.643477e+00 1.396106e+01 2.788577e+02
338.500 2.791012e+02 3.589741e+00 1.494792e+02 2.679131e+02
338.625 2.782060e+02 3.884629e+00 1.086016e+02 2.643658e+02
338.750 2.784335e+02 4.365735e+00 5.378633e-01 2.853326e+02
338.875 2.779083e+02 4.780912e+00 0.000000e+00 3.138900e+02
339.000 2.773831e+02 5.197734e+00 0.000000e+00 3.134551e+02
339.125 2.762227e+02 6.044176e+00 0.000000e+00 3.122514e+02
339.250 2.760773e+02 5.721905e+00 0.000000e+00 3.052407e+02
339.375 2.757558e+02 6.008981e+00 7.951023e+00 2.986208e+02
339.500 2.754342e+02 6.396808e+00 7.249462e+01 2.999254e+02
339.625 2.750852e+02 5.923601e+00 4.819723e+01 2.922708e+02
339.750 2.743559e+02 5.758010e+00 3.975512e-01 2.907687e+02
339.875 2.743559e+02 5.406826e+00 0.000000e+00 2.943202e+02
340.000 2.743559e+02 5.098734e+00 -2.338536e-02 2.964463e+02
340.125 2.726748e+02 4.951236e+00 0.000000e+00 2.622880e+02
340.250 2.740414e+02 5.127117e+00 0.000000e+00 2.649172e+02
