#doy Ta u Rin Rli
291.875 2.873689e+02 4.901516e+00 0.000000e+00 3.181181e+02
292.000 2.870667e+02 5.099013e+00 0.000000e+00 3.245447e+02
292.125 2.873254e+02 5.117450e+00 0.000000e+00 3.360251e+02
292.250 2.869361e+02 4.593881e+00 0.000000e+00 3.386060e+02
292.375 2.883553e+02 6.138682e+00 8.301804e+01 3.225877e+02
292.500 2.897744e+02 7.685943e+00 3.166144e+02 3.284587e+02
292.625 2.894353e+02 5.912425e+00 1.749225e+02 3.479119e+02
292.750 2.879800e+02 5.027909e+00 9.283989e+00 3.408287e+02
292.875 2.875812e+02 4.984160e+00 0.000000e+00 3.421817e+02
293.000 2.871825e+02 5.149446e+00 0.000000e+00 3.357551e+02
293.125 2.867653e+02 5.715780e+00 0.000000e+00 3.406880e+02
293.250 2.871267e+02 4.115412e+00 0.000000e+00 3.540685e+02
293.375 2.882613e+02 5.677418e+00 4.616271e+01 3.604227e+02
293.500 2.893958e+02 7.244936e+00 1.991030e+02 3.527639e+02
293.625 2.890238e+02 6.624922e+00 1.637911e+02 3.376680e+02
293.750 2.877237e+02 5.773577e+00 1.064034e+01 3.282654e+02
293.875 2.874466e+02 5.815114e+00 0.000000e+00 3.211864e+02
294.000 2.871694e+02 5.932682e+00 0.000000e+00 3.154604e+02
294.125 2.860993e+02 6.352347e+00 0.000000e+00 3.110192e+02
294.250 2.855112e+02 6.180700e+00 0.000000e+00 3.102660e+02
294.375 2.871657e+02 6.910596e+00 9.265281e+01 3.050474e+02
294.500 2.888201e+02 7.644568e+00 2.769061e+02 3.197127e+02
294.625 2.892168e+02 6.397536e+00 1.217208e+02 3.498689e+02
294.750 2.889671e+02 7.673307e+00 3.157024e+00 3.597945e+02
294.875 2.886366e+02 7.532571e+00 0.000000e+00 3.671634e+02
295.000 2.883060e+02 7.556346e+00 0.000000e+00 3.648440e+02
295.125 2.884374e+02 7.982935e+00 0.000000e+00 3.788854e+02
295.250 2.887832e+02 6.011144e+00 0.000000e+00 3.604468e+02
295.375 2.896615e+02 6.664701e+00 5.935205e+01 3.530055e+02
295.500 2.905399e+02 7.583267e+00 2.122222e+02 3.405388e+02
295.625 2.899412e+02 4.115648e+00 2.096965e+02 3.382720e+02
295.750 2.867850e+02 1.913762e+00 1.120159e+01 3.469654e+02
295.875 2.868084e+02 3.945427e+00 0.000000e+00 3.578375e+02
296.000 2.868318e+02 7.332476e+00 0.000000e+00 3.675258e+02
296.125 2.866700e+02 5.997477e+00 0.000000e+00 3.370156e+02
296.250 2.858726e+02 7.456496e+00 0.000000e+00 3.120297e+02
296.375 2.865206e+02 6.581655e+00 2.373614e+01 3.356584e+02
296.500 2.871686e+02 7.177743e+00 2.565374e+01 3.626454e+02
296.625 2.864926e+02 7.788383e+00 7.831758e+01 3.417269e+02
296.750 2.859366e+02 6.016108e+00 7.436545e+00 3.139867e+02
296.875 2.846321e+02 4.335159e+00 0.000000e+00 3.111358e+02
297.000 2.833275e+02 3.270448e+00 0.000000e+00 3.134068e+02
297.125 2.831131e+02 2.875319e+00 0.000000e+00 2.905313e+02
297.250 2.819132e+02 2.288734e+00 0.000000e+00 2.861782e+02
297.375 2.842793e+02 3.121155e+00 9.513165e+01 2.818535e+02
297.500 2.866454e+02 4.564501e+00 2.451955e+02 3.122230e+02
297.625 2.876745e+02 5.210788e+00 2.079894e+02 3.127346e+02
297.750 2.863695e+02 7.202309e+00 5.682643e+00 3.398623e+02
297.875 2.865863e+02 6.279402e+00 0.000000e+00 3.488741e+02
298.000 2.868031e+02 6.697339e+00 0.000000e+00 3.400314e+02
298.125 2.899781e+02 7.305454e+00 0.000000e+00 3.350345e+02
298.250 2.888661e+02 6.383965e+00 0.000000e+00 3.368664e+02
298.375 2.912043e+02 6.945904e+00 6.896343e+01 3.533679e+02
298.500 2.935424e+02 7.611769e+00 2.162678e+02 3.683472e+02
298.625 2.938956e+02 7.455855e+00 2.239148e+02 3.633745e+02
298.750 2.912182e+02 7.460739e+00 9.026750e+00 3.715847e+02
298.875 2.894139e+02 7.249317e+00 0.000000e+00 3.476902e+02
299.000 2.876096e+02 7.457607e+00 0.000000e+00 3.116190e+02
299.125 2.853749e+02 6.441497e+00 0.000000e+00 3.026114e+02
299.250 2.842251e+02 4.135470e+00 0.000000e+00 3.070044e+02
299.375 2.859847e+02 4.729081e+00 8.189554e+01 2.950934e+02
299.500 2.877443e+02 5.324356e+00 2.697034e+02 3.056031e+02
299.625 2.870183e+02 4.527033e+00 1.954782e+02 3.152956e+02
299.750 2.856476e+02 3.489502e+00 6.968838e+00 3.323001e+02
299.875 2.844358e+02 2.781876e+00 0.000000e+00 3.371080e+02
300.000 2.832240e+02 2.083944e+00 0.000000e+00 3.351027e+02
300.125 2.816135e+02 2.309738e+00 0.000000e+00 2.778230e+02
300.250 2.833685e+02 2.403384e+00 0.000000e+00 2.940786e+02
300.375 2.854944e+02 4.667210e+00 2.682301e+01 3.228776e+02
300.500 2.876203e+02 7.490954e+00 1.496429e+02 3.352235e+02
300.625 2.890632e+02 6.392997e+00 1.272631e+02 3.515601e+02
300.750 2.888004e+02 6.662238e+00 3.671502e+00 3.656413e+02
300.875 2.889339e+02 6.878747e+00 0.000000e+00 3.787845e+02
301.000 2.890673e+02 7.315028e+00 0.000000e+00 3.800166e+02
301.125 2.887052e+02 7.480760e+00 0.000000e+00 3.688347e+02
301.250 2.880596e+02 5.620955e+00 0.000000e+00 3.628145e+02
301.375 2.883257e+02 6.907760e+00 3.872616e+01 3.571852e+02
301.500 2.885918e+02 8.423516e+00 1.731686e+02 3.471829e+02
301.625 2.878034e+02 6.161469e+00 1.730049e+02 3.245489e+02
301.750 2.849897e+02 4.013780e+00 8.138106e+00 3.048299e+02
301.875 2.834186e+02 2.949114e+00 0.000000e+00 2.920008e+02
302.000 2.818475e+02 1.884469e+00 0.000000e+00 3.222495e+02
302.125 2.828470e+02 1.888937e+00 0.000000e+00 3.159237e+02
302.250 2.827099e+02 1.908609e+00 0.000000e+00 3.357551e+02
302.375 2.848793e+02 3.700639e+00 2.911478e+01 3.405630e+02
302.500 2.870486e+02 5.529687e+00 1.508356e+02 3.392583e+02
302.625 2.870881e+02 5.118079e+00 1.530572e+02 3.294052e+02
302.750 2.860303e+02 5.529429e+00 6.150350e+00 3.282171e+02
302.875 2.858061e+02 6.084406e+00 0.000000e+00 3.225152e+02
303.000 2.855819e+02 6.670605e+00 0.000000e+00 3.274198e+02
303.125 2.858200e+02 7.587305e+00 0.000000e+00 3.359526e+02
303.250 2.859432e+02 7.927448e+00 0.000000e+00 3.369631e+02
303.375 2.866101e+02 8.537847e+00 3.388539e+01 3.512176e+02
303.500 2.872770e+02 9.548695e+00 1.353077e+02 3.642883e+02
303.625 2.859005e+02 9.668866e+00 1.473512e+02 3.205625e+02
303.750 2.847704e+02 8.745370e+00 4.583531e+00 3.227085e+02
303.875 2.831587e+02 8.808167e+00 0.000000e+00 3.045883e+02
304.000 2.815470e+02 9.045508e+00 0.000000e+00 2.848011e+02
304.125 2.816660e+02 1.087758e+01 0.000000e+00 3.049067e+02
304.250 2.812940e+02 1.124348e+01 0.000000e+00 2.924599e+02
304.375 2.821563e+02 1.033552e+01 5.009145e+01 2.921700e+02
304.500 2.830187e+02 9.545910e+00 2.230262e+02 2.858400e+02
304.625 2.812373e+02 8.157994e+00 1.556296e+02 2.808189e+02
304.750 2.791135e+02 4.926680e+00 5.916497e+00 2.634434e+02
304.875 2.769105e+02 3.774251e+00 0.000000e+00 2.494063e+02
305.000 2.747074e+02 2.781327e+00 2.338536e-02 2.371329e+02
305.125 2.755624e+02 2.695670e+00 0.000000e+00 2.301548e+02
305.250 2.768567e+02 2.476653e+00 0.000000e+00 2.507110e+02
305.375 2.792306e+02 3.440322e+00 4.829077e+01 2.737115e+02
305.500 2.816044e+02 4.428067e+00 2.023302e+02 2.814670e+02
305.625 2.803430e+02 4.202509e+00 1.600962e+02 2.727735e+02
305.750 2.778989e+02 3.008887e+00 4.560146e+00 2.625978e+02
305.875 2.779494e+02 2.782070e+00 0.000000e+00 2.613415e+02
306.000 2.779999e+02 2.769553e+00 0.000000e+00 2.711264e+02
306.125 2.782052e+02 2.035241e+00 0.000000e+00 2.862066e+02
306.250 2.757849e+02 1.763976e+00 0.000000e+00 2.840280e+02
306.375 2.790803e+02 2.400651e+00 4.623286e+01 2.816844e+02
306.500 2.823756e+02 3.430251e+00 2.016052e+02 2.890050e+02
306.625 2.816496e+02 3.010922e+00 1.191250e+02 3.025873e+02
306.750 2.801385e+02 2.130785e+00 2.478848e+00 2.925082e+02
306.875 2.797603e+02 2.010004e+00 0.000000e+00 2.885701e+02
307.000 2.793821e+02 2.442849e+00 0.000000e+00 2.846320e+02
307.125 2.790971e+02 2.753891e+00 0.000000e+00 2.730876e+02
307.250 2.794659e+02 2.895665e+00 0.000000e+00 2.705949e+02
307.375 2.820126e+02 4.026554e+00 4.819723e+01 2.861057e+02
307.500 2.845594e+02 5.180465e+00 1.906842e+02 3.077050e+02
307.625 2.842128e+02 4.858697e+00 1.260939e+02 3.197169e+02
307.750 2.831723e+02 4.466270e+00 2.081297e+00 3.247138e+02
307.875 2.833336e+02 4.848971e+00 0.000000e+00 3.153880e+02
308.000 2.834950e+02 5.231998e+00 -2.338536e-02 3.095170e+02
308.125 2.840970e+02 6.420875e+00 0.000000e+00 3.338265e+02
308.250 2.841290e+02 6.274185e+00 0.000000e+00 3.375429e+02
308.375 2.849528e+02 6.677645e+00 1.891876e+01 3.440903e+02
308.500 2.857765e+02 7.109906e+00 1.234513e+02 3.499130e+02
308.625 2.852681e+02 6.109942e+00 8.107705e+01 3.368948e+02
308.750 2.848789e+02 4.787146e+00 1.987756e+00 3.271540e+02
308.875 2.846978e+02 4.530881e+00 0.000000e+00 3.304640e+02
309.000 2.845167e+02 4.275241e+00 0.000000e+00 3.313096e+02
309.125 2.845068e+02 4.927244e+00 0.000000e+00 3.332708e+02
309.250 2.844173e+02 3.893513e+00 0.000000e+00 3.336531e+02
309.375 2.850452e+02 4.867306e+00 3.269274e+01 3.157987e+02
309.500 2.856730e+02 5.841332e+00 1.529169e+02 3.339672e+02
309.625 2.846727e+02 5.042284e+00 8.287772e+01 3.512219e+02
309.750 2.842038e+02 3.135896e+00 1.777288e+00 3.501546e+02
309.875 2.837085e+02 3.115221e+00 0.000000e+00 3.456608e+02
310.000 2.832133e+02 3.366983e+00 0.000000e+00 3.410703e+02
310.125 2.822138e+02 4.034918e+00 0.000000e+00 3.191129e+02
310.250 2.815412e+02 3.345844e+00 0.000000e+00 3.354410e+02
310.375 2.820401e+02 3.271701e+00 4.260813e+01 3.254628e+02
310.500 2.825391e+02 3.203632e+00 2.515330e+02 2.912519e+02
310.625 2.831139e+02 1.883926e+00 1.872466e+02 2.806014e+02
310.750 2.787596e+02 2.954079e+00 3.765043e+00 2.725277e+02
310.875 2.780997e+02 2.637780e+00 0.000000e+00 2.816844e+02
311.000 2.774398e+02 2.650306e+00 0.000000e+00 2.735424e+02
311.125 2.785723e+02 3.553489e+00 0.000000e+00 2.653805e+02
311.250 2.794831e+02 4.393778e+00 0.000000e+00 2.796549e+02
311.375 2.810037e+02 6.727735e+00 3.554575e+01 3.110391e+02
311.500 2.825243e+02 9.267347e+00 1.434926e+02 3.298600e+02
311.625 2.847507e+02 7.354434e+00 8.888776e+01 3.288012e+02
311.750 2.848575e+02 8.016187e+00 7.483316e-01 3.612925e+02
311.875 2.849359e+02 6.987708e+00 0.000000e+00 3.472795e+02
312.000 2.850144e+02 7.188651e+00 0.000000e+00 3.229260e+02
312.125 2.832067e+02 5.887028e+00 0.000000e+00 3.142084e+02
312.250 2.820175e+02 5.947727e+00 0.000000e+00 2.808630e+02
312.375 2.832400e+02 6.815963e+00 5.378633e+01 2.699425e+02
312.500 2.844625e+02 7.820766e+00 2.240785e+02 2.969054e+02
312.625 2.830680e+02 6.591603e+00 1.426507e+02 2.916427e+02
312.750 2.810682e+02 4.839099e+00 2.198224e+00 2.908653e+02
312.875 2.797738e+02 3.677276e+00 0.000000e+00 3.024864e+02
313.000 2.784795e+02 2.519970e+00 0.000000e+00 2.891016e+02
313.125 2.765249e+02 3.653401e+00 0.000000e+00 2.568761e+02
313.250 2.754770e+02 1.173271e+00 0.000000e+00 2.328807e+02
313.375 2.792745e+02 2.691049e+00 3.886647e+01 2.631052e+02
313.500 2.830721e+02 4.306604e+00 1.940050e+02 2.936679e+02
313.625 2.814739e+02 3.756517e+00 1.035270e+02 2.921259e+02
313.750 2.804604e+02 4.826851e+00 2.408692e+00 2.864681e+02
313.875 2.802288e+02 5.392780e+00 0.000000e+00 2.833756e+02
314.000 2.799972e+02 6.065812e+00 0.000000e+00 2.950450e+02
314.125 2.803364e+02 7.602404e+00 0.000000e+00 3.139184e+02
314.250 2.806797e+02 7.531712e+00 0.000000e+00 3.365282e+02
314.375 2.824077e+02 6.687537e+00 1.375059e+01 3.472795e+02
314.500 2.841356e+02 7.358030e+00 1.271462e+02 3.324934e+02
314.625 2.830540e+02 8.464551e+00 1.219079e+02 3.021766e+02
314.750 2.831033e+02 9.313222e+00 1.403122e+00 3.070768e+02
314.875 2.823608e+02 8.612142e+00 0.000000e+00 3.189637e+02
315.000 2.816184e+02 8.756026e+00 0.000000e+00 2.994180e+02
315.125 2.813474e+02 9.085928e+00 0.000000e+00 2.986008e+02
315.250 2.806510e+02 7.244654e+00 0.000000e+00 3.104593e+02
315.375 2.813108e+02 7.989395e+00 1.819381e+01 3.228293e+02
315.500 2.819707e+02 8.794832e+00 9.842899e+01 3.197127e+02
315.625 2.809023e+02 6.703476e+00 9.817175e+01 2.826067e+02
315.750 2.804883e+02 5.045731e+00 1.496663e+00 2.805972e+02
315.875 2.806501e+02 4.376130e+00 0.000000e+00 2.938370e+02
316.000 2.808119e+02 4.670433e+00 0.000000e+00 3.069077e+02
316.125 2.822721e+02 7.019695e+00 0.000000e+00 3.318695e+02
316.250 2.825267e+02 8.592580e+00 0.000000e+00 3.420850e+02
316.375 2.845261e+02 8.942734e+00 3.437648e+00 3.549141e+02
316.500 2.865255e+02 1.005819e+01 7.195676e+01 3.473520e+02
316.625 2.858406e+02 8.078249e+00 7.724185e+01 3.414370e+02
316.750 2.845610e+02 5.796074e+00 1.028956e+00 3.122955e+02
316.875 2.843290e+02 5.634996e+00 0.000000e+00 3.243756e+02
317.000 2.840970e+02 5.683367e+00 0.000000e+00 3.329766e+02
317.125 2.838079e+02 6.197481e+00 0.000000e+00 3.181223e+02
317.250 2.841331e+02 5.919464e+00 0.000000e+00 3.162819e+02
317.375 2.852534e+02 6.386469e+00 1.966709e+01 3.266466e+02
317.500 2.863736e+02 6.853734e+00 9.354145e+01 3.371322e+02
317.625 2.858980e+02 5.024808e+00 9.863946e+01 3.299608e+02
317.750 2.855047e+02 5.680285e+00 5.144780e-01 3.525706e+02
317.875 2.857038e+02 6.853828e+00 0.000000e+00 3.692170e+02
318.000 2.859030e+02 8.067678e+00 0.000000e+00 3.617998e+02
318.125 2.854759e+02 7.327712e+00 0.000000e+00 3.373780e+02
318.250 2.852295e+02 5.993520e+00 0.000000e+00 3.418434e+02
318.375 2.863530e+02 6.502634e+00 3.068160e+01 3.312371e+02
318.500 2.874765e+02 7.032553e+00 1.694971e+02 3.254145e+02
318.625 2.869279e+02 4.819231e+00 1.352376e+02 3.137010e+02
318.750 2.850218e+02 5.370111e+00 1.145883e+00 2.917592e+02
318.875 2.847314e+02 6.103371e+00 0.000000e+00 2.860333e+02
319.000 2.844411e+02 6.992476e+00 0.000000e+00 2.877486e+02
319.125 2.868269e+02 7.211116e+00 0.000000e+00 2.939379e+02
319.250 2.854800e+02 7.647306e+00 0.000000e+00 2.955524e+02
319.375 2.875291e+02 8.068010e+00 4.118162e+01 3.068111e+02
319.500 2.895782e+02 8.491475e+00 1.691697e+02 3.312613e+02
319.625 2.902532e+02 7.762633e+00 8.058596e+01 3.592189e+02
319.750 2.879159e+02 7.301667e+00 3.040097e-01 3.768033e+02
319.875 2.869616e+02 4.912090e+00 0.000000e+00 3.782046e+02
320.000 2.860073e+02 3.379628e+00 -2.338536e-02 3.777697e+02
320.125 2.846440e+02 2.556089e+00 0.000000e+00 3.474529e+02
320.250 2.829513e+02 2.274905e+00 0.000000e+00 3.290868e+02
320.375 2.841602e+02 4.260750e+00 3.005019e+01 3.038635e+02
320.500 2.853692e+02 6.386192e+00 1.922745e+02 2.941994e+02
320.625 2.846538e+02 6.954181e+00 1.470705e+02 2.806014e+02
320.750 2.839582e+02 7.555902e+00 1.145883e+00 2.795583e+02
320.875 2.836827e+02 7.970901e+00 0.000000e+00 2.717304e+02
321.000 2.834071e+02 8.435970e+00 0.000000e+00 2.726002e+02
321.125 2.841849e+02 7.404270e+00 0.000000e+00 3.180257e+02
321.250 2.824495e+02 4.218738e+00 0.000000e+00 3.335806e+02
321.375 2.829920e+02 4.991027e+00 1.155237e+01 3.175624e+02
321.500 2.835344e+02 5.767764e+00 1.688657e+02 2.796066e+02
321.625 2.827682e+02 4.191054e+00 1.316128e+02 2.777747e+02
321.750 2.797262e+02 3.681100e+00 1.145883e+00 2.606167e+02
321.875 2.788179e+02 3.293670e+00 0.000000e+00 2.545524e+02
322.000 2.779096e+02 2.917547e+00 -2.338536e-02 2.531512e+02
322.125 2.780442e+02 2.323505e+00 0.000000e+00 2.732084e+02
322.250 2.779054e+02 1.590204e+00 0.000000e+00 2.825059e+02
322.375 2.788290e+02 6.742701e-01 1.092096e+01 2.914452e+02
322.500 2.797525e+02 2.789604e-01 5.175181e+01 3.061829e+02
322.625 2.795751e+02 1.792009e+00 6.582980e+01 2.871730e+02
322.750 2.783884e+02 3.691822e+00 8.886438e-01 2.538760e+02
322.875 2.784376e+02 5.255056e+00 0.000000e+00 2.427864e+02
323.000 2.784869e+02 6.957894e+00 0.000000e+00 2.449125e+02
323.125 2.793065e+02 8.501390e+00 0.000000e+00 2.727735e+02
323.250 2.800572e+02 9.318124e+00 0.000000e+00 3.058688e+02
323.375 2.804653e+02 9.337492e+00 4.185980e+00 3.194710e+02
323.500 2.808735e+02 9.361644e+00 1.484971e+01 3.291593e+02
323.625 2.810616e+02 8.814060e+00 1.398445e+01 3.397216e+02
323.750 2.818500e+02 7.720224e+00 0.000000e+00 3.478593e+02
323.875 2.819732e+02 5.687773e+00 0.000000e+00 3.386785e+02
324.000 2.820964e+02 3.691861e+00 0.000000e+00 3.218871e+02
324.125 2.816973e+02 3.452866e+00 0.000000e+00 3.176391e+02
324.250 2.816726e+02 4.088391e+00 0.000000e+00 3.181181e+02
324.375 2.818894e+02 5.300325e+00 2.640207e+01 2.902613e+02
324.500 2.821062e+02 6.559434e+00 1.351908e+02 3.042018e+02
324.625 2.802855e+02 5.066718e+00 1.012820e+02 2.898065e+02
324.750 2.783391e+02 3.117354e+00 7.951023e-01 2.758860e+02
324.875 2.777995e+02 3.991885e+00 0.000000e+00 2.522572e+02
325.000 2.772599e+02 4.955803e+00 0.000000e+00 2.447192e+02
325.125 2.777305e+02 5.380966e+00 0.000000e+00 2.505944e+02
325.250 2.791324e+02 5.058099e+00 0.000000e+00 2.716096e+02
325.375 2.802847e+02 5.763284e+00 1.573835e+01 2.968571e+02
325.500 2.814369e+02 6.481820e+00 1.055381e+02 3.100486e+02
325.625 2.805475e+02 5.597572e+00 9.036104e+01 2.883327e+02
325.750 2.802978e+02 5.525783e+00 7.483316e-01 2.986208e+02
325.875 2.803779e+02 6.397244e+00 0.000000e+00 3.175866e+02
326.000 2.804580e+02 7.287492e+00 0.000000e+00 3.292560e+02
326.125 2.823855e+02 7.534148e+00 0.000000e+00 3.434664e+02
326.250 2.819625e+02 9.310070e+00 0.000000e+00 3.496714e+02
326.375 2.839110e+02 8.356055e+00 1.099112e+00 3.543826e+02
326.500 2.858594e+02 8.603506e+00 1.417153e+01 3.633219e+02
326.625 2.851449e+02 6.923061e+00 3.884309e+01 3.414370e+02
326.750 2.831788e+02 6.084427e+00 4.677073e-01 3.128511e+02
326.875 2.828031e+02 6.651444e+00 0.000000e+00 2.973161e+02
327.000 2.824274e+02 7.233265e+00 0.000000e+00 2.826750e+02
327.125 2.820028e+02 7.349625e+00 0.000000e+00 2.812779e+02
327.250 2.814533e+02 6.055925e+00 0.000000e+00 2.812978e+02
327.375 2.826947e+02 5.946035e+00 2.408692e+01 2.812978e+02
327.500 2.839360e+02 6.330416e+00 1.370148e+02 2.920975e+02
327.625 2.845725e+02 5.557824e+00 1.030827e+02 3.044959e+02
327.750 2.839286e+02 6.210970e+00 6.781755e-01 3.122471e+02
327.875 2.850411e+02 6.704437e+00 0.000000e+00 3.352960e+02
328.000 2.861535e+02 7.198196e+00 0.000000e+00 3.516042e+02
328.125 2.867234e+02 8.629543e+00 0.000000e+00 3.619732e+02
328.250 2.873098e+02 9.548494e+00 0.000000e+00 3.648682e+02
328.375 2.880132e+02 9.229314e+00 1.052341e+00 3.650373e+02
328.500 2.887166e+02 8.942237e+00 1.461585e+01 3.769000e+02
328.625 2.895272e+02 1.078473e+01 4.861817e+01 3.556432e+02
328.750 2.866865e+02 9.178174e+00 8.184877e-01 3.097345e+02
328.875 2.851610e+02 7.717767e+00 0.000000e+00 2.967604e+02
329.000 2.836355e+02 6.470920e+00 4.677073e-02 2.877970e+02
329.125 2.830589e+02 5.254019e+00 0.000000e+00 2.803840e+02
329.250 2.829407e+02 4.768206e+00 0.000000e+00 2.857433e+02
329.375 2.843479e+02 5.697478e+00 2.116375e+01 2.858883e+02
329.500 2.857551e+02 6.630298e+00 1.792722e+02 2.895848e+02
329.625 2.854743e+02 5.145522e+00 1.293678e+02 2.892508e+02
329.750 2.828979e+02 4.145854e+00 8.652584e-01 2.823126e+02
329.875 2.817482e+02 3.801038e+00 0.000000e+00 2.818535e+02
330.000 2.805984e+02 3.585708e+00 2.338536e-02 2.746779e+02
330.125 2.807725e+02 3.818454e+00 0.000000e+00 2.639792e+02
330.250 2.803791e+02 4.282085e+00 0.000000e+00 2.680097e+02
330.375 2.834860e+02 5.063225e+00 2.719718e+01 2.804764e+02
330.500 2.865928e+02 6.118883e+00 1.879248e+02 2.964222e+02
330.625 2.865239e+02 5.274039e+00 1.203177e+02 3.034329e+02
330.750 2.859334e+02 4.606958e+00 7.717170e-01 2.972678e+02
330.875 2.849873e+02 4.482643e+00 -4.677073e-02 2.908653e+02
331.000 2.840412e+02 4.458712e+00 0.000000e+00 2.819743e+02
331.125 2.838933e+02 4.711344e+00 0.000000e+00 2.854818e+02
331.250 2.822984e+02 4.900184e+00 0.000000e+00 2.844870e+02
331.375 2.847996e+02 5.656870e+00 2.738426e+01 2.874346e+02
331.500 2.873008e+02 6.593114e+00 1.907778e+02 2.998046e+02
331.625 2.868992e+02 5.025688e+00 1.110571e+02 3.129037e+02
331.750 2.850406e+02 4.270212e+00 3.741658e-01 3.388476e+02
331.875 2.841734e+02 4.109672e+00 -2.338536e-02 3.505653e+02
332.000 2.833061e+02 3.998741e+00 0.000000e+00 3.325176e+02
332.125 2.830409e+02 4.002033e+00 0.000000e+00 3.154647e+02
332.250 2.816381e+02 3.722759e+00 0.000000e+00 3.115706e+02
332.375 2.830179e+02 4.581988e+00 1.690762e+01 3.083815e+02
332.500 2.843976e+02 5.549767e+00 1.430716e+02 3.041051e+02
332.625 2.827789e+02 3.263971e+00 1.128811e+02 2.849020e+02
332.750 2.804596e+02 3.481651e+00 7.717170e-01 2.651105e+02
332.875 2.799537e+02 3.650560e+00 0.000000e+00 2.570651e+02
333.000 2.794478e+02 3.839407e+00 -2.338536e-02 2.561712e+02
333.125 2.788877e+02 3.371776e+00 0.000000e+00 2.561271e+02
333.250 2.783957e+02 2.955735e+00 0.000000e+00 2.571134e+02
333.375 2.788117e+02 3.556250e+00 2.322166e+01 2.659319e+02
333.500 2.792277e+02 4.250923e+00 1.951275e+02 2.599160e+02
333.625 2.789066e+02 3.893167e+00 7.920622e+01 3.141600e+02
333.750 2.776525e+02 4.649424e+00 7.015609e-01 2.807422e+02
333.875 2.785978e+02 5.109977e+00 0.000000e+00 2.694352e+02
334.000 2.795431e+02 5.988462e+00 2.338536e-02 2.889325e+02
334.125 2.803257e+02 6.642101e+00 0.000000e+00 2.981418e+02
334.250 2.804407e+02 6.648448e+00 0.000000e+00 3.090338e+02
334.375 2.815445e+02 6.534688e+00 1.672053e+01 2.885218e+02
334.500 2.826483e+02 6.439717e+00 1.239424e+02 2.814670e+02
334.625 2.822171e+02 5.671934e+00 6.550240e+01 2.906521e+02
334.750 2.826335e+02 6.165613e+00 4.910926e-01 3.113774e+02
334.875 2.825514e+02 6.675039e+00 0.000000e+00 3.285311e+02
335.000 2.824692e+02 7.197021e+00 2.338536e-02 3.345229e+02
335.125 2.839837e+02 7.146727e+00 0.000000e+00 3.299367e+02
335.250 2.825842e+02 5.420708e+00 0.000000e+00 3.337498e+02
335.375 2.830560e+02 5.968528e+00 3.531190e+00 3.372047e+02
335.500 2.835279e+02 6.540159e+00 2.820275e+01 3.392100e+02
335.625 2.834950e+02 5.556135e+00 2.116375e+01 3.361942e+02
335.750 2.829604e+02 4.878286e+00 4.209365e-01 3.388717e+02
335.875 2.821104e+02 4.997686e+00 -2.338536e-02 3.185771e+02
336.000 2.812603e+02 5.263386e+00 0.000000e+00 2.917109e+02
336.125 2.808661e+02 6.113563e+00 0.000000e+00 2.690528e+02
336.250 2.807676e+02 8.406049e+00 0.000000e+00 2.596019e+02
336.375 2.823403e+02 9.869434e+00 2.078959e+01 2.552773e+02
336.500 2.839130e+02 1.138629e+01 9.414947e+01 2.899955e+02
336.625 2.825982e+02 1.118314e+01 1.702454e+01 3.362908e+02
336.750 2.821161e+02 9.038889e+00 7.015609e-02 3.217421e+02
336.875 2.817202e+02 9.283765e+00 -2.338536e-02 2.790751e+02
337.000 2.813244e+02 9.555885e+00 0.000000e+00 2.729626e+02
337.125 2.813983e+02 9.610303e+00 0.000000e+00 2.909904e+02
337.250 2.814369e+02 8.689670e+00 0.000000e+00 2.935713e+02
337.375 2.825912e+02 8.496949e+00 8.488887e+00 2.983308e+02
337.500 2.837455e+02 8.718544e+00 8.509933e+01 3.092271e+02
337.625 2.826278e+02 6.920969e+00 7.539441e+01 2.956050e+02
337.750 2.826672e+02 7.256709e+00 6.314048e-01 2.824817e+02
337.875 2.844986e+02 9.118188e+00 0.000000e+00 3.174416e+02
338.000 2.863300e+02 1.100114e+01 2.338536e-02 3.614374e+02
338.125 2.861264e+02 1.095505e+01 0.000000e+00 3.735459e+02
338.250 2.866298e+02 1.015607e+01 0.000000e+00 3.707633e+02
338.375 2.871324e+02 1.053957e+01 3.835199e+00 3.661487e+02
338.500 2.876350e+02 1.101435e+01 4.076069e+01 3.587556e+02
338.625 2.863136e+02 1.077869e+01 1.746887e+01 3.701635e+02
338.750 2.849881e+02 9.344266e+00 9.354145e-02 3.640226e+02
338.875 2.844198e+02 8.997244e+00 0.000000e+00 3.458299e+02
339.000 2.838514e+02 8.688479e+00 -2.338536e-02 3.282412e+02
339.125 2.835295e+02 9.129441e+00 0.000000e+00 3.121306e+02
339.250 2.835525e+02 9.260441e+00 0.000000e+00 2.965913e+02
339.375 2.836408e+02 9.325444e+00 1.206685e+01 2.985483e+02
339.500 2.837291e+02 9.461821e+00 1.023343e+02 3.035011e+02
339.625 2.826089e+02 7.851766e+00 8.334543e+01 2.895407e+02
339.750 2.819001e+02 7.170599e+00 5.144780e-01 2.933297e+02
339.875 2.812492e+02 7.264843e+00 -2.338536e-02 2.898023e+02
340.000 2.805984e+02 7.415672e+00 0.000000e+00 2.875795e+02
340.125 2.798141e+02 8.185829e+00 0.000000e+00 2.648731e+02
340.250 2.802116e+02 1.034751e+01 0.000000e+00 2.781329e+02
