#doy Ta u Rin Rli
291.875 2.797944e+02 3.716363e+00 0.000000e+00 2.904063e+02
292.000 2.790027e+02 3.357098e+00 0.000000e+00 2.938612e+02
292.125 2.794445e+02 3.694026e+00 0.000000e+00 2.976827e+02
292.250 2.781789e+02 2.942792e+00 0.000000e+00 2.862990e+02
292.375 2.805372e+02 3.687848e+00 8.266726e+01 2.877970e+02
292.500 2.828955e+02 4.441979e+00 2.859094e+02 2.853568e+02
292.625 2.821333e+02 3.984384e+00 2.067968e+02 2.896374e+02
292.750 2.799734e+02 2.198245e+00 1.599559e+01 2.792684e+02
292.875 2.787641e+02 2.130114e+00 0.000000e+00 2.768282e+02
293.000 2.775548e+02 2.393003e+00 0.000000e+00 2.699667e+02
293.125 2.782783e+02 2.916129e+00 0.000000e+00 2.784995e+02
293.250 2.765019e+02 3.286596e+00 0.000000e+00 2.746779e+02
293.375 2.804206e+02 4.093584e+00 1.131384e+02 2.681063e+02
293.500 2.843393e+02 4.928933e+00 3.518094e+02 2.885942e+02
293.625 2.839796e+02 3.883365e+00 2.609105e+02 2.945661e+02
293.750 2.805368e+02 3.040570e+00 1.735194e+01 2.904304e+02
293.875 2.795065e+02 3.022265e+00 0.000000e+00 2.875795e+02
294.000 2.784762e+02 3.004064e+00 0.000000e+00 2.906479e+02
294.125 2.765191e+02 2.822084e+00 0.000000e+00 2.468979e+02
294.250 2.754219e+02 3.390653e+00 0.000000e+00 2.386550e+02
294.375 2.792741e+02 4.625801e+00 1.241529e+02 2.325425e+02
294.500 2.831263e+02 5.863650e+00 3.929209e+02 2.467004e+02
294.625 2.831566e+02 5.097171e+00 2.949596e+02 2.557647e+02
294.750 2.796605e+02 4.603002e+00 2.074282e+01 2.465796e+02
294.875 2.784545e+02 4.409622e+00 0.000000e+00 2.392348e+02
295.000 2.772484e+02 4.369793e+00 0.000000e+00 2.363115e+02
295.125 2.772033e+02 3.990041e+00 0.000000e+00 2.312179e+02
295.250 2.764797e+02 4.376707e+00 0.000000e+00 2.315036e+02
295.375 2.814537e+02 4.959567e+00 1.205749e+02 2.391140e+02
295.500 2.864278e+02 5.550230e+00 3.828184e+02 2.633951e+02
295.625 2.859202e+02 4.979872e+00 2.865876e+02 2.777505e+02
295.750 2.824947e+02 4.932601e+00 1.912923e+01 2.634193e+02
295.875 2.806173e+02 5.295680e+00 0.000000e+00 2.487540e+02
296.000 2.787399e+02 5.668348e+00 0.000000e+00 2.407086e+02
296.125 2.784155e+02 5.596412e+00 0.000000e+00 2.368472e+02
296.250 2.773084e+02 5.887066e+00 0.000000e+00 2.333397e+02
296.375 2.809503e+02 7.199321e+00 1.178622e+02 2.365531e+02
296.500 2.845922e+02 8.516180e+00 3.790767e+02 2.573550e+02
296.625 2.850094e+02 7.989558e+00 2.839217e+02 2.656704e+02
296.750 2.832610e+02 8.099652e+00 1.744548e+01 2.661494e+02
296.875 2.836383e+02 8.041293e+00 0.000000e+00 2.707881e+02
297.000 2.840157e+02 8.011367e+00 0.000000e+00 2.863232e+02
297.125 2.829464e+02 7.302047e+00 0.000000e+00 2.878012e+02
297.250 2.825054e+02 7.282687e+00 0.000000e+00 2.920492e+02
297.375 2.832901e+02 7.207237e+00 5.198566e+01 3.028971e+02
297.500 2.840748e+02 7.165849e+00 1.636508e+02 3.173449e+02
297.625 2.835969e+02 6.183409e+00 3.140654e+01 3.450127e+02
297.750 2.826343e+02 5.582522e+00 2.806244e-01 3.465064e+02
297.875 2.827329e+02 4.175844e+00 0.000000e+00 3.314787e+02
298.000 2.828314e+02 3.322441e+00 0.000000e+00 3.113049e+02
298.125 2.827624e+02 4.177650e+00 0.000000e+00 3.202001e+02
298.250 2.831328e+02 4.351681e+00 0.000000e+00 3.238199e+02
298.375 2.842637e+02 5.692131e+00 5.694336e+01 3.330733e+02
298.500 2.853946e+02 7.118005e+00 2.239382e+02 3.307780e+02
298.625 2.855030e+02 4.897059e+00 2.048558e+02 3.077334e+02
298.750 2.824233e+02 3.883418e+00 1.092096e+01 2.898989e+02
298.875 2.813236e+02 3.827111e+00 0.000000e+00 2.687104e+02
299.000 2.802239e+02 3.774531e+00 0.000000e+00 2.635642e+02
299.125 2.799176e+02 3.596578e+00 0.000000e+00 2.618048e+02
299.250 2.796909e+02 4.957142e+00 0.000000e+00 2.767316e+02
299.375 2.833496e+02 5.412489e+00 6.734984e+01 2.886667e+02
299.500 2.870084e+02 5.975581e+00 2.498024e+02 3.002636e+02
299.625 2.873082e+02 4.834437e+00 1.699180e+02 3.193545e+02
299.750 2.849832e+02 4.818817e+00 5.635872e+00 3.315029e+02
299.875 2.837755e+02 3.885671e+00 0.000000e+00 3.078741e+02
300.000 2.825678e+02 3.337484e+00 0.000000e+00 2.974611e+02
300.125 2.826466e+02 3.005797e+00 0.000000e+00 2.978519e+02
300.250 2.824233e+02 2.485441e+00 0.000000e+00 3.020273e+02
300.375 2.854652e+02 1.626112e+00 7.848128e+01 3.103143e+02
300.500 2.885072e+02 1.160295e+00 2.917792e+02 3.411911e+02
300.625 2.886041e+02 4.681421e-01 2.355608e+02 3.263851e+02
300.750 2.847327e+02 1.865209e+00 1.017263e+01 3.130686e+02
300.875 2.840539e+02 1.502124e+00 0.000000e+00 3.051923e+02
301.000 2.833751e+02 1.743400e+00 0.000000e+00 3.140350e+02
301.125 2.832125e+02 2.206961e+00 0.000000e+00 3.229785e+02
301.250 2.837775e+02 2.328875e+00 0.000000e+00 3.121022e+02
301.375 2.860590e+02 3.232799e+00 8.498241e+01 3.089855e+02
301.500 2.883405e+02 4.260509e+00 2.984908e+02 3.242548e+02
301.625 2.893211e+02 3.601239e+00 1.738000e+02 3.586391e+02
301.750 2.870322e+02 3.153842e+00 4.396448e+00 3.697969e+02
301.875 2.863440e+02 3.404686e+00 0.000000e+00 3.414810e+02
302.000 2.856558e+02 3.739486e+00 0.000000e+00 3.224669e+02
302.125 2.846407e+02 4.373792e+00 0.000000e+00 3.058489e+02
302.250 2.850587e+02 4.670036e+00 0.000000e+00 3.110391e+02
302.375 2.864072e+02 5.331561e+00 3.594330e+01 3.467480e+02
302.500 2.877558e+02 6.022371e+00 1.262576e+02 3.694345e+02
302.625 2.880112e+02 4.781416e+00 9.220848e+01 3.778706e+02
302.750 2.864590e+02 3.241932e+00 3.110253e+00 3.758611e+02
302.875 2.864216e+02 3.222331e+00 0.000000e+00 3.737350e+02
303.000 2.863842e+02 3.238169e+00 0.000000e+00 3.718746e+02
303.125 2.851671e+02 3.240267e+00 0.000000e+00 3.444570e+02
303.250 2.852624e+02 3.558263e+00 0.000000e+00 3.458057e+02
303.375 2.870922e+02 3.631810e+00 5.556362e+01 3.516767e+02
303.500 2.889220e+02 3.715314e+00 2.501766e+02 3.477144e+02
303.625 2.883052e+02 2.811262e+00 2.370808e+02 3.100528e+02
303.750 2.844723e+02 2.773135e+00 8.605813e+00 2.959390e+02
303.875 2.841192e+02 3.258563e+00 0.000000e+00 3.053856e+02
304.000 2.837660e+02 3.939996e+00 0.000000e+00 3.112324e+02
304.125 2.836905e+02 3.840064e+00 0.000000e+00 2.901689e+02
304.250 2.825941e+02 3.950484e+00 0.000000e+00 2.872654e+02
304.375 2.858738e+02 4.613083e+00 8.704032e+01 2.872413e+02
304.500 2.891536e+02 5.351252e+00 3.234663e+02 3.022931e+02
304.625 2.888554e+02 3.954927e+00 2.224182e+02 3.197894e+02
304.750 2.864426e+02 2.269240e+00 5.589102e+00 3.366732e+02
304.875 2.857757e+02 2.419401e+00 0.000000e+00 3.485600e+02
305.000 2.851088e+02 2.700375e+00 0.000000e+00 3.448876e+02
305.125 2.841479e+02 2.428593e+00 0.000000e+00 3.349379e+02
305.250 2.836626e+02 2.466835e+00 0.000000e+00 3.240615e+02
305.375 2.849852e+02 2.996944e+00 6.601688e+01 3.054823e+02
305.500 2.863079e+02 4.537953e+00 2.640207e+02 3.096861e+02
305.625 2.866199e+02 4.079431e+00 1.522387e+02 3.395283e+02
305.750 2.847121e+02 4.636914e+00 5.869726e+00 3.054098e+02
305.875 2.844280e+02 4.603599e+00 0.000000e+00 3.190120e+02
306.000 2.841438e+02 4.793216e+00 0.000000e+00 3.188912e+02
306.125 2.861839e+02 5.263210e+00 0.000000e+00 3.176633e+02
306.250 2.851827e+02 4.073593e+00 0.000000e+00 3.323968e+02
306.375 2.875780e+02 5.185164e+00 3.447002e+01 3.414327e+02
306.500 2.899732e+02 6.398234e+00 1.602833e+02 3.540685e+02
306.625 2.889055e+02 6.311922e+00 5.738768e+01 3.613933e+02
306.750 2.885261e+02 6.413981e+00 3.297336e+00 3.500338e+02
306.875 2.887532e+02 6.431377e+00 0.000000e+00 3.590214e+02
307.000 2.889803e+02 6.486751e+00 0.000000e+00 3.733243e+02
307.125 2.893843e+02 8.592358e+00 0.000000e+00 3.696320e+02
307.250 2.870799e+02 7.660015e+00 0.000000e+00 3.622830e+02
307.375 2.891359e+02 6.883140e+00 5.334201e+01 3.362624e+02
307.500 2.911920e+02 6.491030e+00 2.594606e+02 3.280238e+02
307.625 2.895445e+02 3.169935e+00 2.179048e+02 3.105602e+02
307.750 2.871661e+02 2.882078e+00 4.560146e+00 3.228293e+02
307.875 2.867230e+02 2.781523e+00 0.000000e+00 3.291835e+02
308.000 2.862799e+02 2.731460e+00 0.000000e+00 3.450809e+02
308.125 2.859950e+02 2.612786e+00 0.000000e+00 3.507628e+02
308.250 2.852952e+02 3.029605e+00 0.000000e+00 3.475694e+02
308.375 2.867407e+02 2.677241e+00 1.426507e+01 3.443078e+02
308.500 2.881861e+02 2.583126e+00 1.911286e+02 3.251970e+02
308.625 2.879791e+02 1.335712e+00 1.731452e+02 3.183156e+02
308.750 2.829924e+02 2.001728e+00 4.279521e+00 3.054339e+02
308.875 2.817769e+02 4.363554e-01 0.000000e+00 2.983791e+02
309.000 2.805614e+02 2.581021e+00 0.000000e+00 3.073668e+02
309.125 2.818697e+02 2.749130e+00 0.000000e+00 3.086273e+02
309.250 2.823847e+02 2.682116e+00 0.000000e+00 3.030179e+02
309.375 2.836194e+02 4.139916e+00 4.707473e+01 3.083573e+02
309.500 2.848542e+02 5.605501e+00 1.866152e+02 3.325176e+02
309.625 2.846941e+02 5.330512e+00 1.181896e+02 3.412195e+02
309.750 2.841389e+02 4.142620e+00 1.987756e+00 3.483184e+02
309.875 2.836498e+02 4.852727e+00 0.000000e+00 3.554940e+02
310.000 2.831608e+02 5.681129e+00 0.000000e+00 3.547933e+02
310.125 2.819469e+02 5.923396e+00 0.000000e+00 3.530339e+02
310.250 2.824684e+02 4.745670e+00 0.000000e+00 3.489949e+02
310.375 2.828286e+02 5.513762e+00 2.097667e+01 3.460715e+02
310.500 2.831887e+02 6.318999e+00 1.106595e+02 3.481976e+02
310.625 2.836979e+02 5.817877e+00 7.368728e+01 3.560781e+02
310.750 2.826951e+02 4.850436e+00 1.707131e+00 3.468929e+02
310.875 2.820299e+02 4.342131e+00 0.000000e+00 3.349578e+02
311.000 2.813646e+02 3.844217e+00 0.000000e+00 3.194469e+02
311.125 2.795242e+02 3.685821e+00 0.000000e+00 2.798042e+02
311.250 2.801574e+02 3.662208e+00 0.000000e+00 2.724552e+02
311.375 2.813108e+02 3.665294e+00 5.579748e+01 2.887634e+02
311.500 2.824643e+02 4.061498e+00 2.516733e+02 3.071976e+02
311.625 2.843319e+02 3.217425e+00 1.438668e+02 3.302024e+02
311.750 2.814960e+02 2.539839e+00 2.291766e+00 3.191570e+02
311.875 2.807885e+02 2.389849e+00 0.000000e+00 3.114740e+02
312.000 2.800810e+02 2.359993e+00 0.000000e+00 2.982342e+02
312.125 2.783498e+02 2.310293e+00 0.000000e+00 2.637859e+02
312.250 2.786134e+02 1.756107e+00 0.000000e+00 2.597227e+02
312.375 2.812825e+02 2.121144e+00 6.031085e+01 2.669708e+02
312.500 2.839516e+02 2.720778e+00 2.718782e+02 2.866373e+02
312.625 2.848353e+02 1.751115e+00 1.896085e+02 2.919326e+02
312.750 2.804530e+02 2.044997e+00 2.806244e+00 2.741947e+02
312.875 2.796597e+02 2.191245e+00 0.000000e+00 2.686620e+02
313.000 2.788663e+02 2.338203e+00 0.000000e+00 2.654970e+02
313.125 2.777938e+02 2.241178e+00 0.000000e+00 2.630128e+02
313.250 2.771154e+02 2.971372e+00 0.000000e+00 2.676473e+02
313.375 2.787727e+02 3.477331e+00 4.801015e+01 2.846078e+02
313.500 2.804300e+02 3.990091e+00 2.181153e+02 3.096620e+02
313.625 2.811823e+02 4.782222e+00 1.452231e+02 3.139909e+02
313.750 2.790421e+02 4.650917e+00 1.800673e+00 3.129719e+02
313.875 2.791250e+02 5.000494e+00 0.000000e+00 3.161369e+02
314.000 2.792080e+02 5.414027e+00 -2.338536e-02 3.131169e+02
314.125 2.786512e+02 5.189048e+00 0.000000e+00 3.050758e+02
314.250 2.794995e+02 5.556683e+00 0.000000e+00 2.981617e+02
314.375 2.806633e+02 6.244285e+00 4.178964e+01 2.954558e+02
314.500 2.818270e+02 7.123317e+00 2.210151e+02 2.936437e+02
314.625 2.824389e+02 5.364337e+00 1.583891e+02 2.961365e+02
314.750 2.788548e+02 5.391549e+00 2.081297e+00 2.611482e+02
314.875 2.773437e+02 4.915266e+00 0.000000e+00 2.409985e+02
315.000 2.758326e+02 4.535948e+00 0.000000e+00 2.334847e+02
315.125 2.758161e+02 3.186398e+00 0.000000e+00 2.310488e+02
315.250 2.747772e+02 2.901708e+00 0.000000e+00 2.342337e+02
315.375 2.787629e+02 2.896508e+00 5.766830e+01 2.434870e+02
315.500 2.827485e+02 2.963132e+00 2.649094e+02 2.703774e+02
315.625 2.827665e+02 1.370414e+00 1.618969e+02 3.011135e+02
315.750 2.792113e+02 2.201678e+00 1.847444e+00 2.829407e+02
315.875 2.779128e+02 2.039260e+00 0.000000e+00 2.672124e+02
316.000 2.766144e+02 1.878178e+00 0.000000e+00 2.605925e+02
316.125 2.749809e+02 2.015859e+00 0.000000e+00 2.530829e+02
316.250 2.748725e+02 2.812639e+00 0.000000e+00 2.448642e+02
316.375 2.765421e+02 3.010047e+00 5.511930e+01 2.391382e+02
316.500 2.782118e+02 3.207860e+00 2.682535e+02 2.459997e+02
316.625 2.782619e+02 2.925573e+00 1.395405e+02 2.842496e+02
316.750 2.753316e+02 2.966765e+00 1.356351e+00 2.553014e+02
316.875 2.744808e+02 2.642098e+00 0.000000e+00 2.451058e+02
317.000 2.736299e+02 2.349027e+00 4.677073e-02 2.442843e+02
317.125 2.720917e+02 1.891644e+00 0.000000e+00 2.275697e+02
317.250 2.725877e+02 1.884185e+00 0.000000e+00 2.416750e+02
317.375 2.750150e+02 2.083841e+00 4.012928e+01 2.587080e+02
317.500 2.774423e+02 2.342783e+00 2.107489e+02 2.826991e+02
317.625 2.779769e+02 2.183257e+00 1.579447e+02 2.707682e+02
317.750 2.751920e+02 3.194626e+00 1.169268e+00 2.702083e+02
317.875 2.744906e+02 3.199171e+00 0.000000e+00 2.733974e+02
318.000 2.737892e+02 3.254705e+00 2.338536e-02 2.651105e+02
318.125 2.734435e+02 3.129206e+00 0.000000e+00 2.614424e+02
318.250 2.728136e+02 4.775491e+00 0.000000e+00 2.570168e+02
318.375 2.748594e+02 4.591823e+00 4.588208e+01 2.510250e+02
318.500 2.769051e+02 4.507055e+00 2.498492e+02 2.426414e+02
318.625 2.783834e+02 3.477097e+00 1.708535e+02 2.423074e+02
318.750 2.755016e+02 4.435769e+00 1.332966e+00 2.355625e+02
318.875 2.746331e+02 4.056933e+00 0.000000e+00 2.350793e+02
319.000 2.737646e+02 3.823841e+00 0.000000e+00 2.351759e+02
319.125 2.736488e+02 3.327882e+00 0.000000e+00 2.289951e+02
319.250 2.724054e+02 4.122107e+00 0.000000e+00 2.226851e+02
319.375 2.751443e+02 4.170668e+00 4.948343e+01 2.225159e+02
319.500 2.778833e+02 4.361149e+00 2.593437e+02 2.271306e+02
319.625 2.776656e+02 2.397253e+00 1.762789e+02 2.308072e+02
319.750 2.743912e+02 2.842657e+00 1.379736e+00 2.181188e+02
319.875 2.732497e+02 2.453198e+00 0.000000e+00 2.144947e+02
320.000 2.721081e+02 2.601997e+00 -2.338536e-02 2.145189e+02
320.125 2.723882e+02 2.474991e+00 0.000000e+00 2.212155e+02
320.250 2.727898e+02 2.673578e+00 0.000000e+00 2.505177e+02
320.375 2.751755e+02 2.698957e+00 3.348784e+01 2.774322e+02
320.500 2.775613e+02 2.857185e+00 1.767700e+02 2.988624e+02
320.625 2.799208e+02 2.124364e+00 1.103088e+02 3.091830e+02
320.750 2.783227e+02 2.242332e+00 8.184877e-01 3.143491e+02
320.875 2.794511e+02 2.585612e+00 0.000000e+00 3.365040e+02
321.000 2.805795e+02 2.930206e+00 -2.338536e-02 3.431723e+02
321.125 2.808752e+02 2.841136e+00 0.000000e+00 3.402290e+02
321.250 2.809565e+02 2.199195e+00 0.000000e+00 3.277097e+02
321.375 2.820442e+02 2.996931e+00 2.867045e+01 3.151947e+02
321.500 2.831320e+02 3.795028e+00 1.804415e+02 3.079949e+02
321.625 2.828339e+02 2.279526e+00 1.334603e+02 2.961123e+02
321.750 2.787349e+02 2.475143e+00 1.028956e+00 2.767316e+02
321.875 2.773663e+02 2.310132e+00 0.000000e+00 2.660527e+02
322.000 2.759976e+02 2.146642e+00 -4.677073e-02 2.590221e+02
322.125 2.755599e+02 2.194515e+00 0.000000e+00 2.593887e+02
322.250 2.752068e+02 2.144604e+00 0.000000e+00 2.665359e+02
322.375 2.788290e+02 2.438201e+00 3.493773e+01 2.840038e+02
322.500 2.824512e+02 2.768897e+00 1.981442e+02 2.988382e+02
322.625 2.809877e+02 1.434012e+00 1.364770e+02 2.915702e+02
322.750 2.779851e+02 2.648811e+00 9.120291e-01 2.828683e+02
322.875 2.763545e+02 2.229999e+00 0.000000e+00 2.849219e+02
323.000 2.747238e+02 1.835359e+00 0.000000e+00 2.817811e+02
323.125 2.742894e+02 2.440344e+00 0.000000e+00 2.756728e+02
323.250 2.733228e+02 1.376438e+00 0.000000e+00 2.756927e+02
323.375 2.761167e+02 9.945172e-01 3.028404e+01 2.801140e+02
323.500 2.789107e+02 6.346730e-01 1.817277e+02 2.950934e+02
323.625 2.782307e+02 1.208259e+00 1.177219e+02 2.918360e+02
323.750 2.758654e+02 1.590209e+00 8.184877e-01 2.847044e+02
323.875 2.747464e+02 1.595639e+00 0.000000e+00 2.813703e+02
324.000 2.736275e+02 1.732377e+00 -2.338536e-02 2.773597e+02
324.125 2.727052e+02 1.744151e+00 0.000000e+00 2.693669e+02
324.250 2.725787e+02 1.737029e+00 0.000000e+00 2.749437e+02
324.375 2.745920e+02 1.346757e+00 2.359583e+01 2.925082e+02
324.500 2.766054e+02 1.270962e+00 1.644926e+02 3.019790e+02
324.625 2.767984e+02 1.534502e+00 1.080638e+02 2.885743e+02
324.750 2.745966e+02 2.133792e+00 7.483316e-01 2.783261e+02
324.875 2.740225e+02 1.956398e+00 0.000000e+00 2.693868e+02
325.000 2.734484e+02 1.975398e+00 -4.677073e-02 2.662943e+02
325.125 2.723709e+02 1.300112e+00 0.000000e+00 2.784995e+02
325.250 2.730665e+02 1.157434e+00 0.000000e+00 2.870963e+02
325.375 2.758855e+02 1.113374e+00 1.873168e+01 2.937162e+02
325.500 2.787045e+02 1.406498e+00 1.344191e+02 3.139867e+02
325.625 2.790092e+02 1.173370e+00 9.508488e+01 2.978519e+02
325.750 2.769454e+02 1.795831e+00 5.846341e-01 2.870238e+02
325.875 2.772185e+02 1.392253e+00 0.000000e+00 2.806214e+02
326.000 2.774915e+02 1.305862e+00 0.000000e+00 2.801140e+02
326.125 2.751156e+02 2.242488e+00 0.000000e+00 3.069361e+02
326.250 2.778981e+02 2.092116e+00 0.000000e+00 3.151947e+02
326.375 2.801619e+02 2.279464e+00 1.349335e+01 3.152672e+02
326.500 2.824257e+02 2.468934e+00 1.018900e+02 3.386785e+02
326.625 2.822303e+02 2.350092e+00 6.861265e+01 3.444328e+02
326.750 2.810583e+02 2.518196e+00 4.209365e-01 3.353685e+02
326.875 2.807893e+02 2.980771e+00 0.000000e+00 3.165718e+02
327.000 2.805204e+02 3.457851e+00 0.000000e+00 3.172725e+02
327.125 2.800301e+02 3.854832e+00 0.000000e+00 2.854093e+02
327.250 2.800859e+02 4.128624e+00 0.000000e+00 2.800174e+02
327.375 2.813145e+02 4.992900e+00 1.732855e+01 3.032595e+02
327.500 2.825432e+02 5.900958e+00 1.030593e+02 3.343779e+02
327.625 2.823485e+02 4.631333e+00 6.505808e+01 3.450127e+02
327.750 2.809515e+02 4.849790e+00 4.677073e-01 3.382194e+02
327.875 2.806074e+02 5.621383e+00 0.000000e+00 3.330733e+02
328.000 2.802633e+02 6.424488e+00 0.000000e+00 3.231192e+02
328.125 2.803290e+02 6.943105e+00 0.000000e+00 3.275690e+02
328.250 2.799898e+02 7.106612e+00 0.000000e+00 3.290868e+02
328.375 2.809905e+02 7.021818e+00 1.262810e+01 3.341363e+02
328.500 2.819913e+02 7.269878e+00 5.797231e+01 3.522807e+02
328.625 2.831263e+02 6.085780e+00 5.434758e+01 3.253462e+02
328.750 2.811741e+02 5.621672e+00 6.781755e-01 2.835931e+02
328.875 2.807914e+02 5.532814e+00 0.000000e+00 2.714163e+02
329.000 2.804087e+02 5.650653e+00 -2.338536e-02 2.635401e+02
329.125 2.799660e+02 4.677269e+00 0.000000e+00 2.630128e+02
329.250 2.792022e+02 3.900691e+00 0.000000e+00 2.733733e+02
329.375 2.812665e+02 6.513449e+00 2.151453e+01 2.826991e+02
329.500 2.833308e+02 9.132678e+00 1.495494e+02 2.906237e+02
329.625 2.831033e+02 8.785588e+00 8.451470e+01 3.080717e+02
329.750 2.837586e+02 8.633624e+00 3.975512e-01 3.257527e+02
329.875 2.835201e+02 8.982354e+00 0.000000e+00 3.412636e+02
330.000 2.832815e+02 9.356857e+00 -2.338536e-02 3.274198e+02
330.125 2.829858e+02 1.042879e+01 0.000000e+00 3.456167e+02
330.250 2.830220e+02 9.814115e+00 0.000000e+00 3.412878e+02
330.375 2.839406e+02 1.055494e+01 5.799570e+00 3.543101e+02
330.500 2.848591e+02 1.193189e+01 4.981082e+01 3.602536e+02
330.625 2.829628e+02 8.630893e+00 6.307032e+01 3.156338e+02
330.750 2.815568e+02 6.269179e+00 8.652584e-01 2.579832e+02
330.875 2.802875e+02 4.854440e+00 0.000000e+00 2.614864e+02
331.000 2.790183e+02 3.444423e+00 0.000000e+00 2.612207e+02
331.125 2.779909e+02 2.363764e+00 0.000000e+00 2.541943e+02
331.250 2.758942e+02 2.331679e+00 0.000000e+00 2.538518e+02
331.375 2.788967e+02 3.255201e+00 2.983972e+01 2.478117e+02
331.500 2.818993e+02 4.234861e+00 2.107957e+02 2.446467e+02
331.625 2.791160e+02 3.228974e+00 1.371318e+02 2.460040e+02
331.750 2.773035e+02 4.345152e+00 9.120291e-01 2.413126e+02
331.875 2.773544e+02 5.081952e+00 0.000000e+00 2.605200e+02
332.000 2.774053e+02 5.922281e+00 0.000000e+00 2.950209e+02
332.125 2.788688e+02 6.109514e+00 0.000000e+00 3.166244e+02
332.250 2.785444e+02 5.655341e+00 0.000000e+00 3.255836e+02
332.375 2.802584e+02 6.615183e+00 1.548111e+01 3.169584e+02
332.500 2.819724e+02 7.594818e+00 1.581318e+02 3.008435e+02
332.625 2.813778e+02 7.777134e+00 1.159680e+02 2.842496e+02
332.750 2.806189e+02 7.693983e+00 5.612487e-01 3.170309e+02
332.875 2.813067e+02 6.338246e+00 0.000000e+00 3.285795e+02
333.000 2.819946e+02 7.153206e+00 0.000000e+00 3.513867e+02
333.125 2.802567e+02 5.409900e+00 0.000000e+00 2.678931e+02
333.250 2.790733e+02 5.240358e+00 0.000000e+00 2.491164e+02
333.375 2.810940e+02 5.485946e+00 1.735194e+01 2.746538e+02
333.500 2.831148e+02 5.983499e+00 1.671586e+02 2.772631e+02
333.625 2.819740e+02 4.794362e+00 1.037842e+02 2.863757e+02
333.750 2.802937e+02 5.036916e+00 7.483316e-01 2.832307e+02
333.875 2.792454e+02 5.853354e+00 0.000000e+00 2.713438e+02
334.000 2.781970e+02 6.764905e+00 0.000000e+00 2.600851e+02
334.125 2.802830e+02 8.623563e+00 0.000000e+00 2.751171e+02
334.250 2.811043e+02 9.291401e+00 0.000000e+00 3.128270e+02
334.375 2.828811e+02 8.299043e+00 3.086868e+00 3.481251e+02
334.500 2.846579e+02 7.376745e+00 5.893111e+01 3.445977e+02
334.625 2.842120e+02 6.459126e+00 2.439093e+01 3.554258e+02
334.750 2.834613e+02 3.133029e+00 -2.338536e-02 3.607368e+02
334.875 2.827592e+02 2.976046e+00 0.000000e+00 3.544068e+02
335.000 2.820570e+02 2.819346e+00 2.338536e-02 3.494056e+02
335.125 2.809113e+02 3.990290e+00 0.000000e+00 3.402531e+02
335.250 2.782257e+02 4.085387e+00 0.000000e+00 3.306814e+02
335.375 2.798194e+02 4.305187e+00 9.283989e+00 2.974852e+02
335.500 2.814131e+02 5.880594e+00 1.269825e+02 2.779879e+02
335.625 2.797139e+02 4.381360e+00 9.758712e+01 2.668543e+02
335.750 2.785641e+02 4.156450e+00 6.781755e-01 2.586597e+02
335.875 2.785382e+02 5.702621e+00 0.000000e+00 2.611482e+02
336.000 2.785124e+02 7.441018e+00 0.000000e+00 2.733974e+02
336.125 2.794166e+02 9.529644e+00 0.000000e+00 2.832832e+02
336.250 2.798601e+02 1.160935e+01 0.000000e+00 3.231434e+02
336.375 2.813145e+02 9.116975e+00 3.040097e-01 3.432447e+02
336.500 2.827690e+02 8.554807e+00 4.157917e+01 3.418434e+02
336.625 2.818196e+02 7.131119e+00 6.185428e+01 3.039402e+02
336.750 2.809721e+02 6.320008e+00 6.547902e-01 2.764416e+02
336.875 2.810895e+02 6.970089e+00 0.000000e+00 2.816844e+02
337.000 2.812070e+02 7.729012e+00 0.000000e+00 2.887392e+02
337.125 2.808571e+02 7.920782e+00 0.000000e+00 2.944936e+02
337.250 2.808604e+02 6.766069e+00 0.000000e+00 2.972919e+02
337.375 2.813063e+02 7.270684e+00 1.035972e+01 3.095412e+02
337.500 2.817523e+02 7.824605e+00 6.437990e+01 3.188187e+02
337.625 2.806395e+02 7.432247e+00 3.755689e+01 3.183881e+02
337.750 2.804013e+02 6.334186e+00 3.273951e-01 3.216455e+02
337.875 2.794063e+02 6.056140e+00 0.000000e+00 3.179248e+02
338.000 2.784114e+02 6.460098e+00 4.677073e-02 3.082607e+02
338.125 2.771474e+02 7.367518e+00 0.000000e+00 2.837181e+02
338.250 2.774891e+02 6.681263e+00 0.000000e+00 2.807180e+02
338.375 2.782812e+02 8.203162e+00 1.239424e+01 2.653762e+02
338.500 2.790733e+02 1.006694e+01 1.080871e+02 2.641682e+02
338.625 2.772895e+02 9.260504e+00 5.836986e+01 2.776297e+02
338.750 2.775523e+02 7.689500e+00 3.741658e-01 2.650622e+02
338.875 2.771117e+02 7.010216e+00 0.000000e+00 2.588288e+02
339.000 2.766711e+02 6.361146e+00 0.000000e+00 2.547699e+02
339.125 2.760510e+02 6.297540e+00 0.000000e+00 2.547016e+02
339.250 2.768222e+02 6.889659e+00 0.000000e+00 2.501070e+02
339.375 2.777703e+02 7.478816e+00 1.183299e+01 2.540934e+02
339.500 2.787185e+02 8.105501e+00 1.057954e+02 2.633709e+02
339.625 2.772180e+02 7.521351e+00 5.238321e+01 2.782096e+02
339.750 2.769938e+02 5.386315e+00 3.741658e-01 2.633226e+02
339.875 2.769860e+02 5.291482e+00 -4.677073e-02 2.611724e+02
340.000 2.769782e+02 6.187865e+00 0.000000e+00 2.741947e+02
340.125 2.779005e+02 6.839520e+00 0.000000e+00 2.942037e+02
340.250 2.794971e+02 7.477353e+00 0.000000e+00 2.994422e+02
