#doy Ta u Rin Rli
291.875 2.798268e+02 3.565945e+00 0.000000e+00 2.754027e+02
292.000 2.785871e+02 4.390856e+00 0.000000e+00 2.643857e+02
292.125 2.773692e+02 4.964630e+00 0.000000e+00 2.408095e+02
292.250 2.763475e+02 6.180363e+00 0.000000e+00 2.330257e+02
292.375 2.800379e+02 6.575727e+00 1.284792e+02 2.301264e+02
292.500 2.837283e+02 7.059323e+00 4.004042e+02 2.486573e+02
292.625 2.848345e+02 5.970571e+00 3.013906e+02 2.639067e+02
292.750 2.816808e+02 6.031911e+00 1.964370e+01 2.695318e+02
292.875 2.809388e+02 6.033407e+00 0.000000e+00 2.807422e+02
293.000 2.801968e+02 6.035528e+00 0.000000e+00 2.707157e+02
293.125 2.803438e+02 5.586343e+00 0.000000e+00 2.740057e+02
293.250 2.795644e+02 5.398807e+00 0.000000e+00 2.800415e+02
293.375 2.831029e+02 5.818016e+00 6.070840e+01 3.010609e+02
293.500 2.866413e+02 6.301690e+00 2.768593e+02 3.083090e+02
293.625 2.878494e+02 6.046379e+00 2.392323e+02 3.123722e+02
293.750 2.843130e+02 7.533897e+00 1.150560e+01 3.203891e+02
293.875 2.826179e+02 6.209606e+00 0.000000e+00 3.107492e+02
294.000 2.809228e+02 4.885316e+00 0.000000e+00 3.090097e+02
294.125 2.808341e+02 4.497145e+00 0.000000e+00 3.088931e+02
294.250 2.790372e+02 4.083280e+00 0.000000e+00 3.071976e+02
294.375 2.805799e+02 2.960534e+00 1.686085e+01 3.130444e+02
294.500 2.821227e+02 2.313309e+00 8.393007e+01 3.189878e+02
294.625 2.852607e+02 1.314192e+00 1.727477e+02 3.268683e+02
294.750 2.825694e+02 1.626140e+00 1.209023e+01 3.132860e+02
294.875 2.813470e+02 1.714211e+00 0.000000e+00 3.085748e+02
295.000 2.801245e+02 1.967913e+00 0.000000e+00 2.992006e+02
295.125 2.784500e+02 1.479330e+00 0.000000e+00 2.966439e+02
295.250 2.793509e+02 1.349816e+00 0.000000e+00 2.880386e+02
295.375 2.829308e+02 1.855937e+00 8.025856e+01 3.007710e+02
295.500 2.865107e+02 2.683577e+00 2.808816e+02 3.223703e+02
295.625 2.869953e+02 1.865954e+00 2.415474e+02 3.112608e+02
295.750 2.833595e+02 2.155485e+00 1.293211e+01 3.075600e+02
295.875 2.822841e+02 2.209411e+00 0.000000e+00 2.983791e+02
296.000 2.812086e+02 2.361415e+00 0.000000e+00 2.911794e+02
296.125 2.807043e+02 3.104379e+00 0.000000e+00 2.850469e+02
296.250 2.813958e+02 4.438174e+00 0.000000e+00 2.890291e+02
296.375 2.828914e+02 5.342176e+00 6.529193e+01 3.018824e+02
296.500 2.843869e+02 6.248859e+00 1.198968e+02 3.349578e+02
296.625 2.845339e+02 6.107647e+00 3.196779e+01 3.554741e+02
296.750 2.855129e+02 6.388288e+00 2.081297e+00 3.662695e+02
296.875 2.860130e+02 5.444719e+00 0.000000e+00 3.774798e+02
297.000 2.865132e+02 6.104596e+00 0.000000e+00 3.804999e+02
297.125 2.852525e+02 5.744929e+00 0.000000e+00 3.200793e+02
297.250 2.841964e+02 5.574282e+00 0.000000e+00 3.013509e+02
297.375 2.862282e+02 6.660268e+00 9.492119e+01 3.008677e+02
297.500 2.882600e+02 7.762723e+00 2.955208e+02 3.171758e+02
297.625 2.873049e+02 6.903920e+00 1.855161e+02 3.293085e+02
297.750 2.861740e+02 6.940530e+00 1.038310e+01 3.165477e+02
297.875 2.855769e+02 6.693604e+00 0.000000e+00 3.059896e+02
298.000 2.849799e+02 6.456324e+00 0.000000e+00 3.001670e+02
298.125 2.844518e+02 6.927811e+00 0.000000e+00 2.976586e+02
298.250 2.852607e+02 6.771380e+00 0.000000e+00 3.194469e+02
298.375 2.858159e+02 7.233873e+00 3.830522e+01 3.406596e+02
298.500 2.863711e+02 8.114538e+00 1.819615e+02 3.312613e+02
298.625 2.860180e+02 7.153262e+00 1.340917e+02 3.350103e+02
298.750 2.853979e+02 5.534944e+00 8.512272e+00 3.225152e+02
298.875 2.851121e+02 4.472487e+00 0.000000e+00 3.242306e+02
299.000 2.848263e+02 3.415040e+00 0.000000e+00 3.346920e+02
299.125 2.838170e+02 2.625495e+00 0.000000e+00 3.235342e+02
299.250 2.841956e+02 1.959827e+00 0.000000e+00 3.305606e+02
299.375 2.857001e+02 2.206325e+00 4.286537e+01 3.474969e+02
299.500 2.872047e+02 2.645016e+00 1.846508e+02 3.511935e+02
299.625 2.869386e+02 1.513649e+00 2.007867e+02 3.150540e+02
299.750 2.847655e+02 2.286938e+00 7.974409e+00 3.137451e+02
299.875 2.838560e+02 2.497939e+00 0.000000e+00 3.140833e+02
300.000 2.829464e+02 2.717774e+00 0.000000e+00 3.073184e+02
300.125 2.821867e+02 2.542560e+00 0.000000e+00 3.040852e+02
300.250 2.822426e+02 2.649056e+00 0.000000e+00 3.090821e+02
300.375 2.849979e+02 3.114382e+00 5.822955e+01 3.109183e+02
300.500 2.877533e+02 3.927219e+00 3.011333e+02 3.009401e+02
300.625 2.870700e+02 2.671487e+00 2.384839e+02 3.021524e+02
300.750 2.835188e+02 2.297335e+00 1.073388e+01 2.924116e+02
300.875 2.841204e+02 2.047790e+00 0.000000e+00 3.010851e+02
301.000 2.847220e+02 1.811467e+00 0.000000e+00 3.264775e+02
301.125 2.847943e+02 1.554437e+00 0.000000e+00 3.528889e+02
301.250 2.846941e+02 1.733241e+00 0.000000e+00 3.650615e+02
301.375 2.863440e+02 1.395437e+00 3.313706e+01 3.681298e+02
301.500 2.879939e+02 1.663965e+00 1.870829e+02 3.610025e+02
301.625 2.877861e+02 1.095787e+00 1.764192e+02 3.345030e+02
301.750 2.854324e+02 2.178455e+00 7.272848e+00 3.212831e+02
301.875 2.847589e+02 1.811563e+00 0.000000e+00 3.352235e+02
302.000 2.840855e+02 1.793089e+00 0.000000e+00 3.490674e+02
302.125 2.841463e+02 2.098792e+00 0.000000e+00 3.487092e+02
302.250 2.837094e+02 3.214328e+00 0.000000e+00 3.528847e+02
302.375 2.849396e+02 4.173074e+00 5.596117e+01 3.448152e+02
302.500 2.861699e+02 5.239311e+00 2.555552e+02 3.343296e+02
302.625 2.867062e+02 3.888792e+00 1.936776e+02 3.227852e+02
302.750 2.837480e+02 3.888452e+00 7.647014e+00 2.991523e+02
302.875 2.823222e+02 3.825866e+00 0.000000e+00 2.845353e+02
303.000 2.808965e+02 3.970990e+00 0.000000e+00 2.763208e+02
303.125 2.806986e+02 3.247820e+00 0.000000e+00 2.847328e+02
303.250 2.803200e+02 3.612171e+00 0.000000e+00 2.978959e+02
303.375 2.823383e+02 4.055316e+00 4.169610e+01 3.026072e+02
303.500 2.843565e+02 4.608609e+00 1.981909e+02 3.104593e+02
303.625 2.846785e+02 3.231531e+00 1.654514e+02 3.023698e+02
303.750 2.832174e+02 2.787236e+00 6.828526e+00 2.958665e+02
303.875 2.835492e+02 2.481987e+00 0.000000e+00 3.118122e+02
304.000 2.838810e+02 2.574211e+00 0.000000e+00 3.403938e+02
304.125 2.838531e+02 2.440714e+00 0.000000e+00 3.448677e+02
304.250 2.843615e+02 3.116205e+00 0.000000e+00 3.571610e+02
304.375 2.854385e+02 5.309203e+00 2.104683e+01 3.704492e+02
304.500 2.865156e+02 7.645383e+00 1.404057e+02 3.635152e+02
304.625 2.868852e+02 9.448239e+00 4.791661e+01 3.613209e+02
304.750 2.875012e+02 8.836641e+00 1.239424e+00 3.779389e+02
304.875 2.863280e+02 5.747751e+00 0.000000e+00 3.849453e+02
305.000 2.851548e+02 4.709009e+00 0.000000e+00 3.603019e+02
305.125 2.841652e+02 4.221649e+00 0.000000e+00 3.388277e+02
305.250 2.829324e+02 3.849118e+00 0.000000e+00 3.147840e+02
305.375 2.839044e+02 4.545330e+00 5.930528e+01 2.908895e+02
305.500 2.848764e+02 5.319784e+00 2.197756e+02 3.047091e+02
305.625 2.835837e+02 3.831138e+00 1.368979e+02 3.211665e+02
305.750 2.811914e+02 2.188943e+00 4.793999e+00 2.805489e+02
305.875 2.799397e+02 2.397048e+00 0.000000e+00 2.661494e+02
306.000 2.786881e+02 2.816253e+00 0.000000e+00 2.540209e+02
306.125 2.782504e+02 2.977125e+00 0.000000e+00 2.522615e+02
306.250 2.776032e+02 4.054418e+00 0.000000e+00 2.399597e+02
306.375 2.802259e+02 6.115359e+00 7.901914e+01 2.436562e+02
306.500 2.828487e+02 8.209544e+00 2.915687e+02 2.675990e+02
306.625 2.823239e+02 8.305477e+00 1.616864e+02 2.912320e+02
306.750 2.818155e+02 8.836848e+00 2.525619e+00 3.146148e+02
306.875 2.819317e+02 5.469175e+00 0.000000e+00 3.434622e+02
307.000 2.820479e+02 4.160204e+00 0.000000e+00 3.322518e+02
307.125 2.811371e+02 3.281242e+00 0.000000e+00 2.869556e+02
307.250 2.800424e+02 2.886941e+00 0.000000e+00 2.843904e+02
307.375 2.812509e+02 4.526746e+00 3.402570e+01 2.943927e+02
307.500 2.824594e+02 6.173648e+00 1.771909e+02 2.929914e+02
307.625 2.814328e+02 4.710187e+00 1.151261e+02 2.887676e+02
307.750 2.808316e+02 3.787153e+00 3.648117e+00 2.768040e+02
307.875 2.804666e+02 4.496301e+00 0.000000e+00 2.789543e+02
308.000 2.801015e+02 5.284321e+00 0.000000e+00 2.844628e+02
308.125 2.801516e+02 5.613952e+00 0.000000e+00 2.837906e+02
308.250 2.807429e+02 5.352239e+00 0.000000e+00 2.869513e+02
308.375 2.814365e+02 5.827046e+00 3.330076e+01 2.904063e+02
308.500 2.821301e+02 6.355362e+00 1.021706e+02 3.083090e+02
308.625 2.822253e+02 5.241440e+00 8.444454e+01 3.108501e+02
308.750 2.814041e+02 4.075480e+00 2.946556e+00 2.859849e+02
308.875 2.808850e+02 3.841695e+00 0.000000e+00 2.823126e+02
309.000 2.803660e+02 3.612913e+00 -2.338536e-02 2.787610e+02
309.125 2.799422e+02 3.660910e+00 0.000000e+00 2.734742e+02
309.250 2.799299e+02 2.757985e+00 0.000000e+00 2.729384e+02
309.375 2.816923e+02 4.588853e+00 5.376295e+01 2.774080e+02
309.500 2.834548e+02 6.439594e+00 2.072645e+02 3.008677e+02
309.625 2.829760e+02 5.490881e+00 1.527532e+02 2.966922e+02
309.750 2.827665e+02 6.202807e+00 2.221609e+00 2.990556e+02
309.875 2.825317e+02 7.232640e+00 0.000000e+00 3.083090e+02
310.000 2.822968e+02 8.317108e+00 0.000000e+00 3.223220e+02
310.125 2.807807e+02 8.487226e+00 0.000000e+00 3.195719e+02
310.250 2.816348e+02 4.771323e+00 0.000000e+00 3.326625e+02
310.375 2.822976e+02 3.913277e+00 2.771165e+01 3.222978e+02
310.500 2.829604e+02 3.194838e+00 1.495494e+02 3.064245e+02
310.625 2.814271e+02 3.040649e+00 1.078533e+02 2.964506e+02
310.750 2.795734e+02 2.659770e+00 2.315151e+00 2.706432e+02
310.875 2.782163e+02 2.319777e+00 0.000000e+00 2.530303e+02
311.000 2.768592e+02 2.106888e+00 0.000000e+00 2.446951e+02
311.125 2.754154e+02 2.193765e+00 0.000000e+00 2.383693e+02
311.250 2.748355e+02 2.332987e+00 0.000000e+00 2.508559e+02
311.375 2.776525e+02 1.930376e+00 5.369279e+01 2.685896e+02
311.500 2.804695e+02 2.045481e+00 2.359349e+02 2.923874e+02
311.625 2.806033e+02 2.183107e+00 1.690060e+02 2.808189e+02
311.750 2.780311e+02 3.169005e+00 3.110253e+00 2.597952e+02
311.875 2.782590e+02 3.345542e+00 0.000000e+00 2.535619e+02
312.000 2.784869e+02 3.548515e+00 -4.677073e-02 2.700150e+02
312.125 2.785929e+02 3.692729e+00 0.000000e+00 2.923433e+02
312.250 2.785230e+02 4.205483e+00 0.000000e+00 2.967363e+02
312.375 2.800215e+02 4.899556e+00 2.123391e+01 3.090097e+02
312.500 2.815199e+02 5.593823e+00 9.377530e+01 3.318411e+02
312.625 2.811051e+02 3.935793e+00 8.624522e+01 3.206833e+02
312.750 2.805565e+02 2.862095e+00 1.239424e+00 3.272748e+02
312.875 2.801192e+02 2.404189e+00 0.000000e+00 3.271540e+02
313.000 2.796819e+02 2.003899e+00 0.000000e+00 3.200751e+02
313.125 2.780196e+02 1.910716e+00 0.000000e+00 2.946869e+02
313.250 2.792523e+02 1.987321e+00 0.000000e+00 3.127787e+02
313.375 2.806103e+02 2.822841e+00 1.681408e+01 3.159678e+02
313.500 2.819683e+02 3.735723e+00 7.165275e+01 3.222012e+02
313.625 2.810115e+02 3.376698e+00 3.788429e+01 3.277139e+02
313.750 2.810599e+02 2.804436e+00 7.951023e-01 3.161853e+02
313.875 2.809663e+02 3.247393e+00 0.000000e+00 3.204858e+02
314.000 2.808727e+02 3.790874e+00 0.000000e+00 3.262842e+02
314.125 2.806756e+02 4.144568e+00 0.000000e+00 3.214081e+02
314.250 2.807290e+02 3.352170e+00 0.000000e+00 3.187704e+02
314.375 2.815416e+02 4.207237e+00 1.339981e+01 3.251245e+02
314.500 2.823543e+02 5.069892e+00 7.396790e+01 3.315270e+02
314.625 2.816398e+02 3.709542e+00 6.987546e+01 3.179290e+02
314.750 2.808136e+02 3.951095e+00 1.122497e+00 2.956974e+02
314.875 2.794786e+02 3.872966e+00 0.000000e+00 2.778913e+02
315.000 2.781436e+02 4.004063e+00 0.000000e+00 2.772148e+02
315.125 2.765011e+02 4.283115e+00 0.000000e+00 2.526480e+02
315.250 2.770078e+02 5.109218e+00 0.000000e+00 2.758376e+02
315.375 2.798872e+02 4.370496e+00 1.363367e+01 3.048541e+02
315.500 2.827665e+02 4.977940e+00 9.543566e+01 3.184322e+02
315.625 2.839927e+02 3.990718e+00 8.881761e+01 3.187022e+02
315.750 2.825029e+02 4.936461e+00 1.496663e+00 2.943202e+02
315.875 2.825341e+02 5.495179e+00 0.000000e+00 2.885942e+02
316.000 2.825653e+02 6.350627e+00 -2.338536e-02 3.047333e+02
316.125 2.836174e+02 7.781450e+00 0.000000e+00 3.288253e+02
316.250 2.850916e+02 6.426849e+00 0.000000e+00 3.573785e+02
316.375 2.862151e+02 7.585448e+00 1.987756e+00 3.592388e+02
316.500 2.873386e+02 8.750527e+00 3.507804e+00 3.688546e+02
316.625 2.873665e+02 8.561678e+00 7.654029e+01 3.489025e+02
316.750 2.882255e+02 7.868480e+00 5.612487e-01 3.519908e+02
316.875 2.874585e+02 7.233236e+00 0.000000e+00 3.509035e+02
317.000 2.866914e+02 7.230173e+00 0.000000e+00 3.414086e+02
317.125 2.875069e+02 8.742656e+00 0.000000e+00 3.374264e+02
317.250 2.869846e+02 8.322177e+00 0.000000e+00 3.375429e+02
317.375 2.862775e+02 8.679270e+00 1.393768e+01 3.421575e+02
317.500 2.855704e+02 9.253949e+00 2.792212e+01 3.575959e+02
317.625 2.862126e+02 9.405770e+00 1.300694e+02 3.077576e+02
317.750 2.857995e+02 9.800075e+00 1.239424e+00 2.952383e+02
317.875 2.850624e+02 8.779588e+00 0.000000e+00 3.112566e+02
318.000 2.843253e+02 9.052358e+00 4.677073e-02 3.119089e+02
318.125 2.832519e+02 5.788676e+00 0.000000e+00 3.033846e+02
318.250 2.820299e+02 4.534576e+00 0.000000e+00 2.910586e+02
318.375 2.831320e+02 5.826358e+00 2.492880e+01 2.998288e+02
318.500 2.842342e+02 7.133609e+00 8.834990e+01 3.247621e+02
318.625 2.837734e+02 6.205928e+00 5.605471e+01 3.247905e+02
318.750 2.829784e+02 4.754039e+00 6.080194e-01 3.049991e+02
318.875 2.818397e+02 3.948835e+00 0.000000e+00 2.934746e+02
319.000 2.807011e+02 3.276110e+00 0.000000e+00 2.839555e+02
319.125 2.800490e+02 2.496530e+00 0.000000e+00 2.788861e+02
319.250 2.805639e+02 4.095877e+00 0.000000e+00 2.848977e+02
319.375 2.825514e+02 5.137609e+00 1.241763e+01 3.046367e+02
319.500 2.845388e+02 7.194933e+00 4.342662e+01 3.359000e+02
319.625 2.864384e+02 8.540276e+00 5.778523e+01 3.457858e+02
319.750 2.850300e+02 7.183695e+00 9.354145e-01 3.112566e+02
319.875 2.844883e+02 7.165037e+00 0.000000e+00 2.982583e+02
320.000 2.839467e+02 7.177094e+00 0.000000e+00 2.927015e+02
320.125 2.840058e+02 6.208141e+00 0.000000e+00 3.096421e+02
320.250 2.833915e+02 4.829268e+00 0.000000e+00 3.138417e+02
320.375 2.844325e+02 5.953195e+00 2.177177e+01 3.168134e+02
320.500 2.854735e+02 7.173874e+00 1.320571e+02 3.148806e+02
320.625 2.843549e+02 6.161988e+00 9.576306e+01 3.166002e+02
320.750 2.832757e+02 5.976466e+00 8.652584e-01 3.022206e+02
320.875 2.828733e+02 7.039408e+00 0.000000e+00 2.846320e+02
321.000 2.824709e+02 8.154292e+00 0.000000e+00 2.827716e+02
321.125 2.828306e+02 8.756467e+00 0.000000e+00 2.884777e+02
321.250 2.827411e+02 9.821647e+00 0.000000e+00 2.842696e+02
321.375 2.836905e+02 1.190348e+01 1.433523e+01 3.113290e+02
321.500 2.846399e+02 1.400534e+01 5.427743e+01 3.375429e+02
321.625 2.857371e+02 1.354427e+01 2.270719e+01 3.594364e+02
321.750 2.856648e+02 9.640380e+00 9.354145e-02 3.720196e+02
321.875 2.856500e+02 8.913462e+00 0.000000e+00 3.630320e+02
322.000 2.856352e+02 8.480106e+00 0.000000e+00 3.474245e+02
322.125 2.845405e+02 8.416405e+00 0.000000e+00 2.983351e+02
322.250 2.839229e+02 8.063903e+00 0.000000e+00 3.090097e+02
322.375 2.844218e+02 8.068253e+00 3.128962e+01 3.157262e+02
322.500 2.849207e+02 8.126816e+00 1.936542e+02 3.023897e+02
322.625 2.845126e+02 7.091660e+00 1.421128e+02 2.799974e+02
322.750 2.832396e+02 6.911589e+00 1.473278e+00 2.636367e+02
322.875 2.831070e+02 6.711888e+00 0.000000e+00 2.663185e+02
323.000 2.829743e+02 6.514983e+00 0.000000e+00 2.750403e+02
323.125 2.844953e+02 6.341896e+00 0.000000e+00 2.857234e+02
323.250 2.835114e+02 6.695190e+00 0.000000e+00 2.893432e+02
323.375 2.857630e+02 7.407315e+00 4.012928e+01 2.886667e+02
323.500 2.880145e+02 8.358225e+00 2.159872e+02 3.017857e+02
323.625 2.878190e+02 7.727350e+00 8.404699e+01 3.372572e+02
323.750 2.867587e+02 6.610696e+00 7.483316e-01 3.561705e+02
323.875 2.856927e+02 5.071151e+00 0.000000e+00 3.519666e+02
324.000 2.846267e+02 3.532180e+00 -2.338536e-02 3.203167e+02
324.125 2.833028e+02 2.343380e+00 0.000000e+00 2.992773e+02
324.250 2.833078e+02 2.458886e+00 0.000000e+00 2.884976e+02
324.375 2.855412e+02 3.782242e+00 3.309029e+01 2.929673e+02
324.500 2.877747e+02 5.175359e+00 1.797165e+02 3.145424e+02
324.625 2.876860e+02 4.929262e+00 1.248545e+02 3.195236e+02
324.750 2.867998e+02 6.538678e+00 9.821852e-01 3.002395e+02
324.875 2.865284e+02 6.275451e+00 0.000000e+00 3.302948e+02
325.000 2.862569e+02 6.127314e+00 2.338536e-02 3.545034e+02
325.125 2.877738e+02 7.350175e+00 0.000000e+00 3.583975e+02
325.250 2.849593e+02 7.420626e+00 0.000000e+00 3.625246e+02
325.375 2.852731e+02 8.125546e+00 1.094435e+01 3.459024e+02
325.500 2.855868e+02 8.847855e+00 1.711809e+02 2.967121e+02
325.625 2.844001e+02 9.071042e+00 1.352609e+02 2.841288e+02
325.750 2.826647e+02 1.083411e+01 7.483316e-01 3.020757e+02
325.875 2.826442e+02 1.085721e+01 0.000000e+00 3.016408e+02
326.000 2.826236e+02 1.089447e+01 4.677073e-02 3.008677e+02
326.125 2.819798e+02 1.114445e+01 0.000000e+00 3.052207e+02
326.250 2.820430e+02 1.080896e+01 0.000000e+00 3.162336e+02
326.375 2.827160e+02 9.748883e+00 1.405460e+01 3.114257e+02
326.500 2.833891e+02 8.747569e+00 7.464608e+01 3.220079e+02
326.625 2.845848e+02 9.286034e+00 4.279521e+01 3.374747e+02
326.750 2.850234e+02 1.032784e+01 3.975512e-01 3.570886e+02
326.875 2.844259e+02 9.235332e+00 0.000000e+00 3.504203e+02
327.000 2.838284e+02 8.257856e+00 -2.338536e-02 3.257286e+02
327.125 2.825735e+02 8.717820e+00 0.000000e+00 2.958949e+02
327.250 2.825703e+02 6.418917e+00 0.000000e+00 2.894399e+02
327.375 2.836391e+02 6.785203e+00 1.075727e+01 3.043709e+02
327.500 2.847080e+02 7.273732e+00 3.194441e+01 3.451776e+02
327.625 2.856073e+02 1.018406e+01 9.634769e+00 3.619490e+02
327.750 2.863243e+02 9.347960e+00 4.443219e-01 3.561705e+02
327.875 2.861551e+02 9.327437e+00 0.000000e+00 3.655688e+02
328.000 2.859859e+02 9.698106e+00 4.677073e-02 3.626937e+02
328.125 2.852542e+02 1.037793e+01 0.000000e+00 3.348895e+02
328.250 2.856558e+02 1.028061e+01 0.000000e+00 3.460473e+02
328.375 2.853170e+02 9.984997e+00 5.893111e+00 3.509277e+02
328.500 2.849782e+02 9.878950e+00 3.769720e+01 3.563154e+02
328.625 2.837036e+02 8.821743e+00 4.581193e+01 3.306373e+02
328.750 2.823855e+02 8.090660e+00 4.209365e-01 2.996113e+02
328.875 2.822648e+02 8.341932e+00 0.000000e+00 2.779879e+02
329.000 2.821440e+02 8.649057e+00 4.677073e-02 2.806214e+02
329.125 2.816775e+02 7.991596e+00 0.000000e+00 2.863033e+02
329.250 2.816545e+02 8.198716e+00 0.000000e+00 2.799449e+02
329.375 2.820122e+02 9.733168e+00 2.039204e+01 2.836897e+02
329.500 2.823699e+02 1.133518e+01 1.084379e+02 3.093237e+02
329.625 2.814172e+02 9.051033e+00 6.812156e+01 3.009685e+02
329.750 2.807585e+02 8.040535e+00 5.612487e-01 2.765866e+02
329.875 2.802333e+02 7.579105e+00 0.000000e+00 2.746779e+02
330.000 2.797081e+02 7.119492e+00 0.000000e+00 2.856709e+02
330.125 2.803118e+02 6.815121e+00 0.000000e+00 2.820994e+02
330.250 2.798297e+02 4.720260e+00 0.000000e+00 3.121505e+02
330.375 2.805298e+02 6.385900e+00 7.763940e+00 3.221528e+02
330.500 2.812300e+02 8.709003e+00 1.111740e+02 2.892949e+02
330.625 2.804062e+02 9.276616e+00 7.247124e+01 2.852402e+02
330.750 2.803947e+02 8.223218e+00 3.507804e-01 3.030179e+02
330.875 2.802494e+02 7.691831e+00 0.000000e+00 2.986449e+02
331.000 2.801040e+02 7.229542e+00 0.000000e+00 2.906479e+02
331.125 2.794642e+02 7.259830e+00 0.000000e+00 2.919568e+02
331.250 2.797262e+02 6.930492e+00 0.000000e+00 2.820951e+02
331.375 2.805672e+02 8.535555e+00 3.998897e+00 2.967604e+02
331.500 2.814082e+02 1.037703e+01 1.309580e+01 3.271299e+02
331.625 2.805138e+02 8.584787e+00 3.192102e+01 3.118407e+02
331.750 2.808456e+02 6.585725e+00 5.378633e-01 2.763450e+02
331.875 2.811721e+02 5.787568e+00 0.000000e+00 2.856225e+02
332.000 2.814985e+02 5.831497e+00 0.000000e+00 3.014717e+02
332.125 2.820816e+02 8.566407e+00 0.000000e+00 3.208524e+02
332.250 2.828002e+02 7.852825e+00 0.000000e+00 3.327834e+02
332.375 2.830893e+02 7.744346e+00 3.905356e+00 3.386785e+02
332.500 2.833784e+02 7.660444e+00 5.329524e+01 3.236508e+02
332.625 2.827567e+02 6.597085e+00 7.158259e+01 2.948077e+02
332.750 2.816316e+02 5.240663e+00 7.951023e-01 2.871688e+02
332.875 2.808653e+02 4.643018e+00 0.000000e+00 2.885701e+02
333.000 2.800991e+02 4.066425e+00 -2.338536e-02 2.739048e+02
333.125 2.785386e+02 3.063140e+00 0.000000e+00 2.639309e+02
333.250 2.773667e+02 2.422175e+00 0.000000e+00 2.507351e+02
333.375 2.790203e+02 3.275996e+00 2.415708e+01 2.376886e+02
333.500 2.806740e+02 4.163464e+00 1.872700e+02 2.468695e+02
333.625 2.795447e+02 2.333050e+00 9.391562e+01 2.816887e+02
333.750 2.782208e+02 3.177292e+00 7.015609e-01 2.783745e+02
333.875 2.771100e+02 1.789973e+00 0.000000e+00 2.757410e+02
334.000 2.759993e+02 7.644335e-01 -4.677073e-02 2.727934e+02
334.125 2.758170e+02 2.747249e+00 0.000000e+00 2.578183e+02
334.250 2.764937e+02 2.750868e+00 0.000000e+00 2.548424e+02
334.375 2.786450e+02 2.688388e+00 2.359583e+01 2.405395e+02
334.500 2.807963e+02 2.626372e+00 1.968346e+02 2.414817e+02
334.625 2.774045e+02 2.661413e+00 1.188678e+02 2.456174e+02
334.750 2.737679e+02 3.080578e+00 8.184877e-01 2.213321e+02
334.875 2.735256e+02 2.720164e+00 0.000000e+00 2.126586e+02
335.000 2.732833e+02 2.478728e+00 2.338536e-02 2.213079e+02
335.125 2.731946e+02 2.931378e+00 0.000000e+00 2.416551e+02
335.250 2.745070e+02 3.815665e+00 0.000000e+00 2.563403e+02
335.375 2.766321e+02 4.924782e+00 1.021940e+01 2.845836e+02
335.500 2.787571e+02 6.085586e+00 7.773295e+01 3.001912e+02
335.625 2.783818e+02 6.190277e+00 4.223396e+01 2.995672e+02
335.750 2.787177e+02 5.252853e+00 1.403122e-01 3.121263e+02
335.875 2.790704e+02 5.619048e+00 0.000000e+00 3.145665e+02
336.000 2.794232e+02 5.995688e+00 0.000000e+00 3.258735e+02
336.125 2.802641e+02 6.105052e+00 0.000000e+00 3.229544e+02
336.250 2.813802e+02 6.098048e+00 0.000000e+00 3.278788e+02
336.375 2.822233e+02 6.938336e+00 8.325189e+00 3.264775e+02
336.500 2.830663e+02 7.859970e+00 7.995455e+01 3.249071e+02
336.625 2.819346e+02 6.526069e+00 4.052683e+01 3.240899e+02
336.750 2.813244e+02 4.760753e+00 3.273951e-01 2.996355e+02
336.875 2.801980e+02 4.608277e+00 0.000000e+00 2.991040e+02
337.000 2.790717e+02 4.550848e+00 0.000000e+00 3.061104e+02
337.125 2.780771e+02 4.661098e+00 0.000000e+00 2.996397e+02
337.250 2.771704e+02 4.276806e+00 0.000000e+00 2.994422e+02
337.375 2.779050e+02 4.703177e+00 1.190315e+01 2.910103e+02
337.500 2.786397e+02 5.155561e+00 1.099346e+02 2.844628e+02
337.625 2.783194e+02 4.806069e+00 5.624180e+01 2.968613e+02
337.750 2.788811e+02 6.179442e+00 2.104683e-01 3.184322e+02
337.875 2.787731e+02 6.109600e+00 0.000000e+00 3.089613e+02
338.000 2.786651e+02 6.158928e+00 0.000000e+00 2.809354e+02
338.125 2.771310e+02 6.191410e+00 0.000000e+00 2.723628e+02
338.250 2.778397e+02 6.721031e+00 0.000000e+00 2.879902e+02
338.375 2.792310e+02 6.491044e+00 5.144780e-01 3.198093e+02
338.500 2.806222e+02 6.972741e+00 1.831074e+01 3.330491e+02
338.625 2.815642e+02 6.291988e+00 4.377740e+01 3.081441e+02
338.750 2.812587e+02 5.404865e+00 3.741658e-01 2.959148e+02
338.875 2.817030e+02 5.519213e+00 0.000000e+00 3.083332e+02
339.000 2.821473e+02 5.985040e+00 2.338536e-02 3.304640e+02
339.125 2.831181e+02 6.218431e+00 0.000000e+00 3.470905e+02
339.250 2.837012e+02 6.605555e+00 0.000000e+00 3.448393e+02
339.375 2.841915e+02 7.642431e+00 4.606916e+00 3.478352e+02
339.500 2.846817e+02 8.679821e+00 3.580299e+01 3.429065e+02
339.625 2.843229e+02 9.178335e+00 5.869726e+00 3.591464e+02
339.750 2.827279e+02 6.195021e+00 4.677073e-02 3.293768e+02
339.875 2.816964e+02 6.080435e+00 0.000000e+00 2.660769e+02
340.000 2.806649e+02 6.250964e+00 0.000000e+00 2.642890e+02
340.125 2.799660e+02 6.106890e+00 0.000000e+00 2.658878e+02
340.250 2.797541e+02 4.536313e+00 0.000000e+00 2.699425e+02
