#doy Ta u Rin Rli
291.875 2.890103e+02 7.236502e+00 0.000000e+00 3.178040e+02
292.000 2.879471e+02 7.660915e+00 0.000000e+00 3.221045e+02
292.125 2.874921e+02 8.000769e+00 0.000000e+00 3.160204e+02
292.250 2.871373e+02 6.524902e+00 0.000000e+00 3.437038e+02
292.375 2.881434e+02 6.852599e+00 5.939882e+01 3.483184e+02
292.500 2.891495e+02 7.188905e+00 2.270251e+02 3.477385e+02
292.625 2.883750e+02 5.972971e+00 1.729815e+02 3.390451e+02
292.750 2.873681e+02 5.063092e+00 1.470939e+01 3.271057e+02
292.875 2.866577e+02 4.998656e+00 0.000000e+00 3.365524e+02
293.000 2.859473e+02 4.963026e+00 0.000000e+00 3.209690e+02
293.125 2.857059e+02 5.887692e+00 0.000000e+00 3.202243e+02
293.250 2.858504e+02 7.126291e+00 0.000000e+00 3.152188e+02
293.375 2.859527e+02 8.230435e+00 2.062589e+01 3.516283e+02
293.500 2.860549e+02 9.665322e+00 2.525619e+01 3.639742e+02
293.625 2.840699e+02 1.095524e+01 1.141440e+02 3.287045e+02
293.750 2.831985e+02 9.039127e+00 1.365705e+01 3.005294e+02
293.875 2.827534e+02 9.358027e+00 0.000000e+00 3.187462e+02
294.000 2.823083e+02 9.962922e+00 0.000000e+00 3.243031e+02
294.125 2.819527e+02 9.281757e+00 0.000000e+00 3.230510e+02
294.250 2.820635e+02 8.628372e+00 0.000000e+00 3.103143e+02
294.375 2.839266e+02 8.515506e+00 5.387988e+01 3.027280e+02
294.500 2.857896e+02 8.514622e+00 2.074983e+02 3.131169e+02
294.625 2.854053e+02 6.964407e+00 1.804882e+02 3.162137e+02
294.750 2.839139e+02 3.681868e+00 1.155237e+01 3.192536e+02
294.875 2.833772e+02 2.679772e+00 0.000000e+00 3.299808e+02
295.000 2.828405e+02 2.434161e+00 0.000000e+00 3.351027e+02
295.125 2.836634e+02 3.154789e+00 0.000000e+00 3.321111e+02
295.250 2.838211e+02 3.504688e+00 0.000000e+00 3.359242e+02
295.375 2.852854e+02 4.574092e+00 4.957697e+01 3.401281e+02
295.500 2.867497e+02 5.643687e+00 2.028212e+02 3.413602e+02
295.625 2.872720e+02 4.618912e+00 1.581786e+02 3.509078e+02
295.750 2.861272e+02 4.597379e+00 8.909823e+00 3.579583e+02
295.875 2.858159e+02 4.872775e+00 0.000000e+00 3.594321e+02
296.000 2.855047e+02 5.166178e+00 0.000000e+00 3.629595e+02
296.125 2.849429e+02 5.671869e+00 0.000000e+00 3.471388e+02
296.250 2.845388e+02 5.552431e+00 0.000000e+00 3.543101e+02
296.375 2.850813e+02 5.942328e+00 3.323060e+01 3.548658e+02
296.500 2.856237e+02 6.360721e+00 1.325716e+02 3.572577e+02
296.625 2.858192e+02 5.042137e+00 6.360819e+01 3.591948e+02
296.750 2.851540e+02 5.345122e+00 1.847444e+00 3.582241e+02
296.875 2.851503e+02 5.590949e+00 0.000000e+00 3.595529e+02
297.000 2.851466e+02 6.048400e+00 0.000000e+00 3.612200e+02
297.125 2.858742e+02 4.821617e+00 0.000000e+00 3.695353e+02
297.250 2.855449e+02 2.128852e+00 0.000000e+00 3.690479e+02
297.375 2.864758e+02 3.231115e+00 4.592885e+01 3.498163e+02
297.500 2.874067e+02 4.346667e+00 2.401209e+02 3.302707e+02
297.625 2.870684e+02 3.175400e+00 1.995941e+02 3.208041e+02
297.750 2.846703e+02 2.968412e+00 1.325950e+01 2.990556e+02
297.875 2.840637e+02 3.202600e+00 0.000000e+00 3.083332e+02
298.000 2.834572e+02 3.580485e+00 0.000000e+00 3.166443e+02
298.125 2.837488e+02 3.841940e+00 0.000000e+00 3.154889e+02
298.250 2.844395e+02 4.124655e+00 0.000000e+00 2.941028e+02
298.375 2.862208e+02 5.328850e+00 7.043671e+01 3.006744e+02
298.500 2.880021e+02 6.565252e+00 2.340407e+02 3.229501e+02
298.625 2.881960e+02 4.920962e+00 1.694503e+02 3.379096e+02
298.750 2.859079e+02 4.573502e+00 6.945453e+00 3.400314e+02
298.875 2.858241e+02 4.453008e+00 0.000000e+00 3.296667e+02
299.000 2.857404e+02 4.333111e+00 0.000000e+00 3.132377e+02
299.125 2.838900e+02 3.865882e+00 0.000000e+00 2.915702e+02
299.250 2.836240e+02 3.539884e+00 0.000000e+00 2.780845e+02
299.375 2.863695e+02 4.058627e+00 9.849915e+01 2.861299e+02
299.500 2.891150e+02 4.669579e+00 3.463372e+02 3.034286e+02
299.625 2.884990e+02 4.037138e+00 2.529361e+02 3.066945e+02
299.750 2.854899e+02 3.367459e+00 1.213700e+01 2.963255e+02
299.875 2.842941e+02 3.528467e+00 0.000000e+00 2.910586e+02
300.000 2.830983e+02 3.692098e+00 0.000000e+00 2.866856e+02
300.125 2.823280e+02 4.014075e+00 0.000000e+00 2.805773e+02
300.250 2.807602e+02 4.085303e+00 0.000000e+00 2.778671e+02
300.375 2.829267e+02 4.701851e+00 9.082875e+01 2.810804e+02
300.500 2.850932e+02 5.318983e+00 3.417069e+02 2.808871e+02
300.625 2.845191e+02 4.912839e+00 2.365897e+02 2.946869e+02
300.750 2.821851e+02 4.995240e+00 1.089758e+01 2.797033e+02
300.875 2.818455e+02 4.781180e+00 0.000000e+00 2.823851e+02
301.000 2.815059e+02 4.683022e+00 0.000000e+00 2.826025e+02
301.125 2.816102e+02 4.295085e+00 0.000000e+00 2.920776e+02
301.250 2.829037e+02 4.208982e+00 0.000000e+00 3.331699e+02
301.375 2.837894e+02 2.492084e+00 2.305797e+01 3.631528e+02
301.500 2.846752e+02 1.908489e+00 6.381865e+01 3.733726e+02
301.625 2.856821e+02 8.468541e-01 7.450577e+01 3.601612e+02
301.750 2.841307e+02 1.916706e+00 2.689317e+00 3.393549e+02
301.875 2.835205e+02 1.644770e+00 0.000000e+00 3.263326e+02
302.000 2.829103e+02 1.662319e+00 0.000000e+00 3.199543e+02
302.125 2.820553e+02 1.729498e+00 0.000000e+00 3.221088e+02
302.250 2.831632e+02 2.108701e+00 0.000000e+00 3.338464e+02
302.375 2.849195e+02 2.723076e+00 3.252904e+01 3.513626e+02
302.500 2.866758e+02 4.099588e+00 1.307709e+02 3.619689e+02
302.625 2.881196e+02 3.133827e+00 1.294380e+02 3.531305e+02
302.750 2.872326e+02 3.375384e+00 5.729414e+00 3.357551e+02
302.875 2.862450e+02 3.512304e+00 0.000000e+00 3.221528e+02
303.000 2.852575e+02 3.742508e+00 0.000000e+00 3.113532e+02
303.125 2.846998e+02 3.681184e+00 0.000000e+00 2.936238e+02
303.250 2.838063e+02 2.817454e+00 0.000000e+00 2.903096e+02
303.375 2.865834e+02 3.517795e+00 6.959484e+01 3.003120e+02
303.500 2.893605e+02 4.220809e+00 2.475107e+02 3.237233e+02
303.625 2.894804e+02 3.092124e+00 1.605171e+02 3.383203e+02
303.750 2.869238e+02 2.861555e+00 6.477745e+00 3.222978e+02
303.875 2.862923e+02 3.650190e+00 0.000000e+00 3.103385e+02
304.000 2.856607e+02 4.468441e+00 0.000000e+00 3.025830e+02
304.125 2.859186e+02 4.402132e+00 0.000000e+00 3.000504e+02
304.250 2.844838e+02 4.275755e+00 0.000000e+00 2.941753e+02
304.375 2.878666e+02 4.638192e+00 8.369621e+01 2.963497e+02
304.500 2.912494e+02 5.013723e+00 3.073070e+02 3.168376e+02
304.625 2.906466e+02 3.898934e+00 2.042244e+02 3.353969e+02
304.750 2.877287e+02 2.909764e+00 6.734984e+00 3.235300e+02
304.875 2.872893e+02 3.443657e+00 0.000000e+00 3.191811e+02
305.000 2.868499e+02 3.998952e+00 2.338536e-02 3.100244e+02
305.125 2.861387e+02 4.515492e+00 0.000000e+00 3.100045e+02
305.250 2.863366e+02 5.294918e+00 0.000000e+00 3.044434e+02
305.375 2.881598e+02 6.730757e+00 7.813050e+01 2.993697e+02
305.500 2.899830e+02 8.167776e+00 2.993794e+02 3.104593e+02
305.625 2.894459e+02 7.689763e+00 1.965306e+02 3.309997e+02
305.750 2.885491e+02 7.096960e+00 3.624731e+00 3.599153e+02
305.875 2.876022e+02 7.609979e+00 0.000000e+00 3.400073e+02
306.000 2.866553e+02 8.346749e+00 0.000000e+00 3.530538e+02
306.125 2.853412e+02 7.578419e+00 0.000000e+00 3.355177e+02
306.250 2.847442e+02 6.728213e+00 0.000000e+00 3.104834e+02
306.375 2.861354e+02 7.601129e+00 3.683195e+01 3.108458e+02
306.500 2.875266e+02 8.577745e+00 1.321273e+02 3.256078e+02
306.625 2.865822e+02 9.147351e+00 8.388330e+01 3.340681e+02
306.750 2.864557e+02 9.115085e+00 1.122497e+00 3.523532e+02
306.875 2.848793e+02 6.401596e+00 0.000000e+00 3.560497e+02
307.000 2.833028e+02 4.142459e+00 0.000000e+00 3.495747e+02
307.125 2.830704e+02 4.249139e+00 0.000000e+00 3.284146e+02
307.250 2.819124e+02 3.119289e+00 0.000000e+00 3.153396e+02
307.375 2.828721e+02 2.859993e+00 3.173394e+01 3.020032e+02
307.500 2.838317e+02 2.838619e+00 1.796230e+02 3.010368e+02
307.625 2.833225e+02 1.529571e+00 8.839667e+01 3.130245e+02
307.750 2.816702e+02 2.002073e+00 3.554575e+00 3.064004e+02
307.875 2.805085e+02 1.492476e+00 0.000000e+00 2.884251e+02
308.000 2.793468e+02 1.007278e+00 0.000000e+00 2.694110e+02
308.125 2.790257e+02 1.344557e+00 0.000000e+00 2.730634e+02
308.250 2.777839e+02 1.895081e+00 0.000000e+00 2.729142e+02
308.375 2.802966e+02 1.509439e+00 5.186873e+01 2.705707e+02
308.500 2.828093e+02 1.124349e+00 2.407289e+02 2.899955e+02
308.625 2.826762e+02 1.219415e+00 1.543200e+02 2.954117e+02
308.750 2.806961e+02 1.276192e+00 3.998897e+00 2.693385e+02
308.875 2.794051e+02 1.268725e+00 0.000000e+00 2.520639e+02
309.000 2.781141e+02 1.291290e+00 0.000000e+00 2.437287e+02
309.125 2.777256e+02 1.730999e+00 0.000000e+00 2.936721e+02
309.250 2.780081e+02 1.392914e+00 0.000000e+00 2.751128e+02
309.375 2.799525e+02 2.503802e+00 5.086316e+01 2.861299e+02
309.500 2.818968e+02 3.713270e+00 2.056976e+02 3.073426e+02
309.625 2.819091e+02 2.413120e+00 1.631831e+02 2.882602e+02
309.750 2.792581e+02 2.366001e+00 3.577960e+00 2.620421e+02
309.875 2.788762e+02 3.449460e+00 0.000000e+00 2.498895e+02
310.000 2.784943e+02 4.554462e+00 0.000000e+00 2.437045e+02
310.125 2.779876e+02 5.933696e+00 0.000000e+00 2.447718e+02
310.250 2.783522e+02 7.459861e+00 0.000000e+00 2.605925e+02
310.375 2.799829e+02 7.947139e+00 3.704241e+01 2.787610e+02
310.500 2.816135e+02 8.568696e+00 1.191718e+02 3.104834e+02
310.625 2.825982e+02 7.527277e+00 4.223396e+01 3.329326e+02
310.750 2.824799e+02 6.862679e+00 1.660361e+00 3.063520e+02
310.875 2.823169e+02 6.885823e+00 0.000000e+00 2.775288e+02
311.000 2.821539e+02 6.920821e+00 0.000000e+00 2.775772e+02
311.125 2.821925e+02 7.075715e+00 0.000000e+00 2.830658e+02
311.250 2.822615e+02 5.840549e+00 0.000000e+00 2.851393e+02
311.375 2.839348e+02 6.447656e+00 5.614826e+01 2.832790e+02
311.500 2.856081e+02 7.092269e+00 2.528425e+02 2.948518e+02
311.625 2.848632e+02 5.334513e+00 1.721630e+02 2.927782e+02
311.750 2.828626e+02 5.527157e+00 3.344107e+00 2.771423e+02
311.875 2.824417e+02 5.418147e+00 0.000000e+00 2.755235e+02
312.000 2.820208e+02 5.309324e+00 0.000000e+00 2.839072e+02
312.125 2.818040e+02 4.651599e+00 0.000000e+00 2.872938e+02
312.250 2.807331e+02 4.266306e+00 0.000000e+00 2.875795e+02
312.375 2.830236e+02 4.736679e+00 5.600794e+01 2.748229e+02
312.500 2.853141e+02 5.288478e+00 2.391621e+02 2.886909e+02
312.625 2.851195e+02 4.006697e+00 1.500639e+02 2.997364e+02
312.750 2.831271e+02 2.738223e+00 2.408692e+00 2.981134e+02
312.875 2.828405e+02 2.609134e+00 0.000000e+00 3.052165e+02
313.000 2.825538e+02 2.482866e+00 0.000000e+00 3.117639e+02
313.125 2.816225e+02 3.064819e+00 0.000000e+00 3.080717e+02
313.250 2.820200e+02 3.411717e+00 0.000000e+00 2.996113e+02
313.375 2.836847e+02 4.896907e+00 5.037207e+01 2.855984e+02
313.500 2.853494e+02 6.418220e+00 2.194716e+02 2.990798e+02
313.625 2.841077e+02 5.129468e+00 1.785239e+02 2.828967e+02
313.750 2.822064e+02 4.852944e+00 2.782858e+00 2.743639e+02
313.875 2.807561e+02 4.162283e+00 0.000000e+00 2.695076e+02
314.000 2.793057e+02 3.626361e+00 0.000000e+00 2.605925e+02
314.125 2.790224e+02 3.738599e+00 0.000000e+00 2.506910e+02
314.250 2.785058e+02 4.250932e+00 0.000000e+00 2.481500e+02
314.375 2.815708e+02 5.014185e+00 5.495560e+01 2.603992e+02
314.500 2.846358e+02 5.789935e+00 2.364494e+02 2.858641e+02
314.625 2.848452e+02 5.256154e+00 1.354948e+02 3.083616e+02
314.750 2.838818e+02 4.481436e+00 1.566819e+00 3.053856e+02
314.875 2.832597e+02 4.225738e+00 0.000000e+00 3.050957e+02
315.000 2.826376e+02 4.052492e+00 -4.677073e-02 2.990073e+02
315.125 2.823305e+02 4.005129e+00 0.000000e+00 2.993498e+02
315.250 2.815626e+02 3.222348e+00 0.000000e+00 2.858641e+02
315.375 2.831624e+02 3.606504e+00 3.407247e+01 2.949967e+02
315.500 2.847622e+02 4.216002e+00 1.073622e+02 3.257286e+02
315.625 2.850037e+02 2.831774e+00 7.452915e+01 3.300092e+02
315.750 2.831484e+02 2.461427e+00 1.777288e+00 3.238924e+02
315.875 2.810612e+02 2.163258e+00 0.000000e+00 2.950209e+02
316.000 2.789739e+02 2.075698e+00 0.000000e+00 2.699908e+02
316.125 2.775925e+02 2.383440e+00 0.000000e+00 2.684730e+02
316.250 2.770661e+02 2.170458e+00 0.000000e+00 2.552531e+02
316.375 2.810690e+02 2.747841e+00 4.854801e+01 2.645548e+02
316.500 2.850719e+02 3.411682e+00 2.294338e+02 2.868064e+02
316.625 2.835328e+02 3.133493e+00 1.761619e+02 2.730393e+02
316.750 2.815502e+02 3.492584e+00 1.917600e+00 2.664151e+02
316.875 2.809741e+02 3.945776e+00 0.000000e+00 2.697734e+02
317.000 2.803980e+02 4.402814e+00 0.000000e+00 2.747263e+02
317.125 2.810090e+02 4.627508e+00 0.000000e+00 2.805773e+02
317.250 2.812094e+02 5.527157e+00 0.000000e+00 2.835931e+02
317.375 2.828795e+02 5.806368e+00 3.128962e+01 2.899714e+02
317.500 2.845495e+02 6.230101e+00 2.012077e+02 2.899231e+02
317.625 2.846193e+02 4.197926e+00 1.056083e+02 3.135319e+02
317.750 2.834162e+02 2.922523e+00 8.184877e-01 3.242789e+02
317.875 2.830770e+02 2.418899e+00 0.000000e+00 3.408770e+02
318.000 2.827378e+02 1.929392e+00 0.000000e+00 3.473037e+02
318.125 2.821703e+02 2.649152e+00 0.000000e+00 3.375955e+02
318.250 2.824512e+02 1.547193e+00 0.000000e+00 3.468688e+02
318.375 2.828992e+02 3.030213e+00 3.133639e+00 3.429548e+02
318.500 2.833472e+02 4.591377e+00 3.545221e+01 3.418676e+02
318.625 2.832527e+02 2.979184e+00 2.923170e+01 3.426691e+02
318.750 2.831493e+02 3.033026e+00 2.338536e-01 3.396932e+02
318.875 2.823592e+02 2.219485e+00 0.000000e+00 3.399831e+02
319.000 2.815691e+02 1.496025e+00 0.000000e+00 3.407804e+02
319.125 2.808374e+02 1.206784e+00 0.000000e+00 3.298642e+02
319.250 2.812423e+02 8.376426e-01 0.000000e+00 3.295942e+02
319.375 2.817814e+02 9.580267e-01 6.103580e+00 3.347887e+02
319.500 2.823206e+02 1.880461e+00 3.482080e+01 3.368664e+02
319.625 2.818968e+02 2.578408e+00 1.711809e+01 3.410987e+02
319.750 2.821999e+02 2.137274e+00 3.975512e-01 3.289419e+02
319.875 2.818812e+02 2.372484e+00 0.000000e+00 3.156054e+02
320.000 2.815626e+02 3.223350e+00 0.000000e+00 3.019065e+02
320.125 2.792918e+02 3.387404e+00 0.000000e+00 2.612974e+02
320.250 2.811511e+02 3.412833e+00 0.000000e+00 2.602301e+02
320.375 2.828930e+02 3.972973e+00 4.335646e+01 2.642890e+02
320.500 2.846349e+02 4.661717e+00 2.234471e+02 2.824334e+02
320.625 2.831681e+02 3.150864e+00 1.322676e+02 2.905313e+02
320.750 2.823740e+02 2.711265e+00 9.587999e-01 2.755235e+02
320.875 2.815412e+02 2.948603e+00 0.000000e+00 2.674299e+02
321.000 2.807084e+02 3.231662e+00 0.000000e+00 2.600368e+02
321.125 2.797533e+02 4.103008e+00 0.000000e+00 2.816403e+02
321.250 2.805237e+02 4.324327e+00 0.000000e+00 2.840763e+02
321.375 2.809064e+02 4.702138e+00 1.527064e+01 3.135035e+02
321.500 2.812891e+02 5.080358e+00 8.968287e+01 3.211864e+02
321.625 2.812316e+02 3.090855e+00 7.537102e+01 3.133386e+02
321.750 2.809318e+02 2.394221e+00 4.910926e-01 3.204858e+02
321.875 2.809860e+02 2.328609e+00 0.000000e+00 3.104834e+02
322.000 2.810402e+02 2.263182e+00 0.000000e+00 3.183838e+02
322.125 2.802461e+02 2.252787e+00 0.000000e+00 3.165277e+02
322.250 2.806082e+02 1.156508e+00 0.000000e+00 3.355859e+02
322.375 2.810480e+02 1.165085e+00 1.742210e+01 3.336531e+02
322.500 2.814878e+02 1.174435e+00 1.185638e+02 3.287486e+02
322.625 2.815412e+02 1.234300e+00 9.929425e+01 3.166969e+02
322.750 2.800260e+02 2.076798e+00 9.354145e-01 3.061829e+02
322.875 2.796474e+02 2.232929e+00 0.000000e+00 3.058688e+02
323.000 2.792688e+02 2.429086e+00 0.000000e+00 3.122230e+02
323.125 2.756346e+02 2.285449e+00 0.000000e+00 2.575767e+02
323.250 2.786331e+02 1.734885e+00 0.000000e+00 2.649414e+02
323.375 2.797529e+02 2.197889e+00 2.768827e+01 2.787610e+02
323.500 2.808727e+02 2.663127e+00 1.771675e+02 2.930639e+02
323.625 2.799135e+02 2.105957e+00 1.410137e+02 2.692703e+02
323.750 2.787998e+02 2.688098e+00 1.028956e+00 2.548907e+02
323.875 2.777272e+02 2.638572e+00 0.000000e+00 2.558813e+02
324.000 2.766547e+02 2.656835e+00 2.338536e-02 2.723586e+02
324.125 2.768821e+02 2.902696e+00 0.000000e+00 2.703575e+02
324.250 2.747797e+02 3.739440e+00 0.000000e+00 2.774564e+02
324.375 2.774242e+02 4.621252e+00 2.976957e+01 2.781329e+02
324.500 2.800687e+02 5.552059e+00 1.995707e+02 2.712955e+02
324.625 2.796490e+02 4.085992e+00 1.495728e+02 2.518507e+02
324.750 2.782167e+02 4.153758e+00 1.145883e+00 2.494063e+02
324.875 2.778291e+02 3.979926e+00 0.000000e+00 2.669225e+02
325.000 2.774414e+02 3.903911e+00 -4.677073e-02 2.621388e+02
325.125 2.770250e+02 3.305863e+00 0.000000e+00 2.678931e+02
325.250 2.776804e+02 4.411276e+00 0.000000e+00 3.000220e+02
325.375 2.805746e+02 4.324014e+00 2.284750e+01 2.893674e+02
325.500 2.834687e+02 4.722022e+00 2.084805e+02 2.825059e+02
325.625 2.831115e+02 2.758914e+00 1.233578e+02 2.943003e+02
325.750 2.824282e+02 2.106078e+00 8.184877e-01 2.949967e+02
325.875 2.824467e+02 2.515521e+00 0.000000e+00 2.969537e+02
326.000 2.824651e+02 3.004042e+00 0.000000e+00 3.078258e+02
326.125 2.820463e+02 2.939127e+00 0.000000e+00 3.084341e+02
326.250 2.817005e+02 3.317684e+00 0.000000e+00 2.977268e+02
326.375 2.841048e+02 4.241767e+00 2.773504e+01 2.935954e+02
326.500 2.865091e+02 5.239163e+00 1.901464e+02 3.021240e+02
326.625 2.856632e+02 4.170131e+00 8.598798e+01 3.260710e+02
326.750 2.850883e+02 3.231768e+00 8.418731e-01 3.432689e+02
326.875 2.839024e+02 2.300535e+00 0.000000e+00 3.583207e+02
327.000 2.827164e+02 4.797906e+00 0.000000e+00 3.571127e+02
327.125 2.815355e+02 4.864024e+00 0.000000e+00 3.421376e+02
327.250 2.790413e+02 3.143244e+00 0.000000e+00 2.979684e+02
327.375 2.817092e+02 3.317214e+00 2.789874e+01 2.841971e+02
327.500 2.843771e+02 3.642535e+00 1.860306e+02 2.866373e+02
327.625 2.818089e+02 2.107355e+00 1.042519e+02 2.877770e+02
327.750 2.787932e+02 2.551571e+00 9.120291e-01 2.922908e+02
327.875 2.764859e+02 1.578342e+00 0.000000e+00 2.654004e+02
328.000 2.741785e+02 1.619378e+00 0.000000e+00 2.399597e+02
328.125 2.764272e+02 6.353551e-01 0.000000e+00 2.484925e+02
328.250 2.713049e+02 3.442393e+00 0.000000e+00 2.430280e+02
328.375 2.762223e+02 3.810628e+00 3.456357e+01 2.183121e+02
328.500 2.811396e+02 4.245234e+00 2.202901e+02 2.437770e+02
328.625 2.793542e+02 4.399451e+00 1.264680e+02 2.617564e+02
328.750 2.789131e+02 4.973772e+00 1.286195e+00 2.520398e+02
328.875 2.778985e+02 5.120158e+00 0.000000e+00 2.421099e+02
329.000 2.768838e+02 5.336583e+00 2.338536e-02 2.320351e+02
329.125 2.766349e+02 4.971614e+00 0.000000e+00 2.567553e+02
329.250 2.763689e+02 5.243463e+00 0.000000e+00 2.496479e+02
329.375 2.774427e+02 5.485429e+00 2.179516e+01 2.505418e+02
329.500 2.785165e+02 5.817311e+00 1.437264e+02 2.646756e+02
329.625 2.780139e+02 4.450201e+00 9.040781e+01 2.677723e+02
329.750 2.778282e+02 4.224035e+00 5.612487e-01 2.807422e+02
329.875 2.780180e+02 4.028797e+00 0.000000e+00 2.934746e+02
330.000 2.782077e+02 3.851479e+00 -2.338536e-02 3.134068e+02
330.125 2.782331e+02 3.856560e+00 0.000000e+00 2.966197e+02
330.250 2.794437e+02 3.273845e+00 0.000000e+00 3.172966e+02
330.375 2.800913e+02 3.759530e+00 8.839667e+00 3.255836e+02
330.500 2.807388e+02 4.246256e+00 8.124075e+01 3.271299e+02
330.625 2.792425e+02 3.570506e+00 7.293895e+01 2.904830e+02
330.750 2.793690e+02 4.027952e+00 2.338536e-01 3.094204e+02
330.875 2.796519e+02 4.077223e+00 0.000000e+00 3.116914e+02
331.000 2.799348e+02 4.136016e+00 0.000000e+00 2.993939e+02
331.125 2.780500e+02 4.562106e+00 0.000000e+00 2.840805e+02
331.250 2.784729e+02 5.552203e+00 0.000000e+00 2.725277e+02
331.375 2.789378e+02 6.043619e+00 1.735194e+01 2.733250e+02
331.500 2.794026e+02 6.538300e+00 1.157809e+02 2.896573e+02
331.625 2.792458e+02 6.141065e+00 5.528300e+01 3.029738e+02
331.750 2.779490e+02 6.761745e+00 7.249462e-01 2.820951e+02
331.875 2.766448e+02 6.516402e+00 0.000000e+00 2.687587e+02
332.000 2.753406e+02 6.273909e+00 2.338536e-02 2.492372e+02
332.125 2.748364e+02 5.347271e+00 0.000000e+00 2.428631e+02
332.250 2.746327e+02 5.456260e+00 0.000000e+00 2.376644e+02
332.375 2.757258e+02 5.373883e+00 2.747780e+01 2.325666e+02
332.500 2.768189e+02 5.293165e+00 1.922511e+02 2.419166e+02
332.625 2.764477e+02 4.265510e+00 1.214636e+02 2.451583e+02
332.750 2.752314e+02 3.477430e+00 1.099112e+00 2.344511e+02
332.875 2.750852e+02 2.988089e+00 0.000000e+00 2.337988e+02
333.000 2.749390e+02 2.501183e+00 0.000000e+00 2.363598e+02
333.125 2.721869e+02 2.161386e+00 0.000000e+00 2.315803e+02
333.250 2.746828e+02 3.057115e+00 0.000000e+00 2.399838e+02
333.375 2.748918e+02 2.388678e+00 1.758579e+01 2.559296e+02
333.500 2.751008e+02 1.818485e+00 1.356117e+02 2.830132e+02
333.625 2.755574e+02 1.828711e+00 4.868832e+01 3.090381e+02
333.750 2.749004e+02 2.546550e+00 2.104683e-01 3.052407e+02
333.875 2.747846e+02 3.502274e+00 0.000000e+00 3.027038e+02
334.000 2.746688e+02 4.493189e+00 0.000000e+00 3.071252e+02
334.125 2.743411e+02 4.392105e+00 0.000000e+00 2.985525e+02
334.250 2.742377e+02 4.250558e+00 0.000000e+00 3.012542e+02
334.375 2.744693e+02 4.791681e+00 1.024279e+01 3.021723e+02
334.500 2.747009e+02 5.537963e+00 8.704032e+01 3.014475e+02
334.625 2.751575e+02 4.836981e+00 5.371618e+01 3.004370e+02
334.750 2.741490e+02 3.807647e+00 4.443219e-01 2.923874e+02
334.875 2.736911e+02 3.576896e+00 0.000000e+00 2.825059e+02
335.000 2.732332e+02 3.358600e+00 0.000000e+00 2.784469e+02
335.125 2.724202e+02 3.240607e+00 0.000000e+00 2.691736e+02
335.250 2.727011e+02 2.772169e+00 0.000000e+00 2.757168e+02
335.375 2.732300e+02 3.136286e+00 1.330627e+01 2.736632e+02
335.500 2.737589e+02 3.544452e+00 1.062865e+02 2.793167e+02
335.625 2.740479e+02 3.676677e+00 5.226629e+01 2.947352e+02
335.750 2.737942e+02 4.824512e+00 3.040097e-01 2.972919e+02
335.875 2.737248e+02 4.348522e+00 0.000000e+00 2.879178e+02
336.000 2.736554e+02 3.902583e+00 4.677073e-02 2.810804e+02
336.125 2.736973e+02 3.640758e+00 0.000000e+00 2.958949e+02
336.250 2.734574e+02 4.168208e+00 0.000000e+00 2.974127e+02
336.375 2.726703e+02 4.584790e+00 1.080404e+01 2.906237e+02
336.500 2.718831e+02 5.020091e+00 1.060760e+02 2.833998e+02
336.625 2.724202e+02 4.692787e+00 5.703690e+01 2.892508e+02
336.750 2.711078e+02 4.593787e+00 3.975512e-01 2.843179e+02
336.875 2.708372e+02 4.196048e+00 0.000000e+00 2.818052e+02
337.000 2.705666e+02 3.798462e+00 -2.338536e-02 2.719720e+02
337.125 2.709986e+02 3.550661e+00 0.000000e+00 2.762526e+02
337.250 2.715406e+02 3.523519e+00 0.000000e+00 2.827716e+02
337.375 2.724383e+02 3.337715e+00 9.751696e+00 2.851876e+02
337.500 2.733359e+02 3.234084e+00 9.887331e+01 2.833273e+02
337.625 2.730107e+02 1.546208e+00 6.363157e+01 2.828483e+02
337.750 2.739872e+02 1.655970e+00 4.443219e-01 2.812254e+02
337.875 2.739605e+02 1.611761e+00 0.000000e+00 2.757410e+02
338.000 2.739338e+02 2.592804e+00 2.338536e-02 2.621629e+02
338.125 2.725853e+02 2.142931e+00 0.000000e+00 2.654771e+02
338.250 2.749702e+02 2.451586e+00 0.000000e+00 2.691936e+02
338.375 2.762646e+02 3.183527e+00 1.475616e+01 2.653279e+02
338.500 2.775589e+02 3.942836e+00 1.255326e+02 2.780362e+02
338.625 2.772542e+02 3.160986e+00 6.330418e+01 2.884052e+02
338.750 2.778307e+02 2.648320e+00 2.338536e-01 3.039602e+02
338.875 2.777954e+02 2.038336e+00 0.000000e+00 2.950692e+02
339.000 2.777601e+02 1.669620e+00 2.338536e-02 2.901163e+02
339.125 2.770407e+02 2.211906e+00 0.000000e+00 2.784270e+02
339.250 2.770193e+02 2.923603e+00 0.000000e+00 2.734941e+02
339.375 2.788828e+02 2.743032e+00 1.557465e+01 2.675990e+02
339.500 2.807462e+02 2.799902e+00 1.476786e+02 2.680097e+02
339.625 2.785485e+02 2.134691e+00 9.274635e+01 2.799250e+02
339.750 2.759993e+02 2.906631e+00 5.378633e-01 2.758135e+02
339.875 2.751969e+02 2.316955e+00 0.000000e+00 2.730834e+02
340.000 2.743945e+02 2.562352e+00 0.000000e+00 2.612932e+02
340.125 2.752774e+02 4.007206e+00 0.000000e+00 2.431530e+02
340.250 2.755279e+02 6.094086e+00 0.000000e+00 2.532236e+02
