#doy Ta u Rin Rli
291.875 2.833254e+02 4.793721e+00 0.000000e+00 2.937887e+02
292.000 2.831550e+02 4.762850e+00 0.000000e+00 3.063762e+02
292.125 2.831197e+02 4.657235e+00 0.000000e+00 2.942278e+02
292.250 2.826376e+02 4.445801e+00 0.000000e+00 3.007227e+02
292.375 2.849162e+02 5.730602e+00 6.854250e+01 3.136243e+02
292.500 2.871948e+02 7.019028e+00 2.679261e+02 3.188912e+02
292.625 2.869986e+02 5.809045e+00 1.919471e+02 3.274965e+02
292.750 2.846842e+02 5.372633e+00 1.658022e+01 3.064970e+02
292.875 2.835394e+02 5.452685e+00 0.000000e+00 2.923149e+02
293.000 2.823945e+02 5.532857e+00 0.000000e+00 2.803073e+02
293.125 2.820463e+02 5.703416e+00 0.000000e+00 2.724353e+02
293.250 2.811043e+02 6.582651e+00 0.000000e+00 2.599402e+02
293.375 2.849552e+02 7.663274e+00 1.288767e+02 2.577899e+02
293.500 2.888062e+02 8.803984e+00 3.745400e+02 2.808388e+02
293.625 2.889745e+02 7.496640e+00 2.764851e+02 3.058247e+02
293.750 2.880802e+02 7.201935e+00 1.763256e+01 3.295217e+02
293.875 2.877668e+02 7.564993e+00 0.000000e+00 3.438729e+02
294.000 2.874535e+02 7.988458e+00 0.000000e+00 3.664869e+02
294.125 2.863054e+02 7.566091e+00 0.000000e+00 3.638818e+02
294.250 2.836888e+02 4.871668e+00 0.000000e+00 3.503479e+02
294.375 2.845939e+02 5.679097e+00 2.128068e+01 3.343054e+02
294.500 2.854989e+02 6.487230e+00 1.671352e+02 3.186738e+02
294.625 2.846267e+02 5.198096e+00 1.450360e+02 3.168660e+02
294.750 2.818262e+02 2.930890e+00 1.017263e+01 2.993939e+02
294.875 2.805762e+02 2.751959e+00 0.000000e+00 2.972195e+02
295.000 2.793262e+02 2.599668e+00 0.000000e+00 2.811287e+02
295.125 2.781190e+02 2.689688e+00 0.000000e+00 2.550399e+02
295.250 2.784204e+02 2.472371e+00 0.000000e+00 2.591187e+02
295.375 2.817679e+02 3.821906e+00 8.264387e+01 2.709814e+02
295.500 2.851154e+02 5.353949e+00 2.855587e+02 2.939337e+02
295.625 2.848928e+02 4.490085e+00 2.194249e+02 2.977311e+02
295.750 2.810353e+02 2.708472e+00 1.613590e+01 2.796791e+02
295.875 2.802173e+02 2.743229e+00 0.000000e+00 2.704257e+02
296.000 2.793993e+02 2.809397e+00 0.000000e+00 2.685896e+02
296.125 2.792063e+02 3.009697e+00 0.000000e+00 2.558613e+02
296.250 2.787292e+02 3.576175e+00 0.000000e+00 2.559779e+02
296.375 2.823994e+02 5.364135e+00 1.098177e+02 2.609308e+02
296.500 2.860697e+02 7.159190e+00 3.257113e+02 2.934988e+02
296.625 2.858061e+02 6.753152e+00 2.366365e+02 3.034329e+02
296.750 2.835394e+02 6.947578e+00 1.550450e+01 2.862749e+02
296.875 2.829809e+02 6.877366e+00 0.000000e+00 2.847044e+02
297.000 2.824224e+02 6.847283e+00 0.000000e+00 2.934021e+02
297.125 2.828224e+02 6.662938e+00 0.000000e+00 3.139909e+02
297.250 2.827616e+02 5.747275e+00 0.000000e+00 3.206791e+02
297.375 2.828782e+02 6.145787e+00 2.338536e+01 3.356826e+02
297.500 2.829949e+02 6.578086e+00 4.613932e+01 3.409495e+02
297.625 2.850620e+02 4.576409e+00 3.851569e+01 3.614417e+02
297.750 2.834507e+02 2.302814e+00 1.356351e+00 3.511693e+02
297.875 2.810739e+02 2.641758e+00 0.000000e+00 3.140592e+02
298.000 2.786972e+02 3.019195e+00 0.000000e+00 2.824092e+02
298.125 2.786372e+02 2.878587e+00 0.000000e+00 2.678931e+02
298.250 2.763606e+02 2.434816e+00 0.000000e+00 2.523539e+02
298.375 2.807922e+02 3.622954e+00 8.266726e+01 2.712230e+02
298.500 2.852238e+02 4.811141e+00 2.925743e+02 3.015200e+02
298.625 2.844904e+02 5.106097e+00 2.195184e+02 2.903622e+02
298.750 2.827452e+02 5.914246e+00 1.152898e+01 2.852360e+02
298.875 2.831525e+02 6.938835e+00 0.000000e+00 2.974127e+02
299.000 2.835599e+02 7.985794e+00 0.000000e+00 2.978718e+02
299.125 2.844493e+02 8.517977e+00 0.000000e+00 3.139426e+02
299.250 2.847491e+02 9.003303e+00 0.000000e+00 3.305123e+02
299.375 2.853039e+02 9.129833e+00 2.740764e+01 3.424475e+02
299.500 2.858586e+02 9.286093e+00 4.915603e+01 3.610267e+02
299.625 2.866889e+02 7.309306e+00 1.711809e+01 3.768801e+02
299.750 2.854677e+02 4.844422e+00 7.015609e-02 3.732276e+02
299.875 2.846698e+02 4.732826e+00 0.000000e+00 3.400073e+02
300.000 2.838720e+02 4.717418e+00 0.000000e+00 3.217663e+02
300.125 2.827460e+02 3.550708e+00 0.000000e+00 3.150540e+02
300.250 2.812965e+02 3.325346e+00 0.000000e+00 3.046850e+02
300.375 2.825169e+02 4.378640e+00 5.825294e+01 2.993697e+02
300.500 2.837373e+02 5.455002e+00 2.590864e+02 2.898747e+02
300.625 2.826762e+02 4.451251e+00 1.874571e+02 2.913286e+02
300.750 2.794051e+02 3.136014e+00 8.067950e+00 2.839555e+02
300.875 2.784372e+02 3.329004e+00 0.000000e+00 2.626703e+02
301.000 2.774694e+02 3.544425e+00 0.000000e+00 2.503486e+02
301.125 2.776254e+02 3.269256e+00 0.000000e+00 2.432497e+02
301.250 2.769873e+02 2.762475e+00 0.000000e+00 2.449125e+02
301.375 2.790725e+02 3.562552e+00 7.357035e+01 2.644823e+02
301.500 2.811577e+02 4.507898e+00 2.501298e+02 2.804039e+02
301.625 2.797878e+02 3.484709e+00 1.593011e+02 2.834282e+02
301.750 2.774809e+02 1.870824e+00 6.945453e+00 2.792925e+02
301.875 2.758001e+02 2.045640e+00 0.000000e+00 2.675265e+02
302.000 2.741194e+02 2.266316e+00 0.000000e+00 2.629602e+02
302.125 2.752823e+02 1.197399e+00 0.000000e+00 2.171808e+02
302.250 2.730665e+02 1.064116e+00 0.000000e+00 2.079232e+02
302.375 2.765044e+02 1.339846e+00 9.225526e+01 2.166450e+02
302.500 2.799422e+02 1.820033e+00 3.210810e+02 2.512908e+02
302.625 2.794223e+02 1.040715e+00 2.021898e+02 2.675791e+02
302.750 2.751320e+02 2.163586e+00 7.717170e+00 2.565094e+02
302.875 2.742882e+02 1.991262e+00 0.000000e+00 2.492372e+02
303.000 2.734443e+02 1.829700e+00 0.000000e+00 2.515083e+02
303.125 2.731421e+02 2.165150e+00 0.000000e+00 2.481542e+02
303.250 2.725138e+02 2.833884e+00 0.000000e+00 2.542384e+02
303.375 2.752289e+02 2.802860e+00 4.576515e+01 2.617522e+02
303.500 2.779440e+02 2.797624e+00 1.922043e+02 2.691936e+02
303.625 2.781141e+02 2.546035e+00 1.195927e+02 2.826309e+02
303.750 2.765914e+02 1.960808e+00 4.092438e+00 2.740015e+02
303.875 2.759730e+02 2.288885e+00 0.000000e+00 2.642407e+02
304.000 2.753546e+02 2.623590e+00 0.000000e+00 2.531753e+02
304.125 2.751304e+02 2.018740e+00 0.000000e+00 2.731359e+02
304.250 2.756576e+02 2.332179e+00 0.000000e+00 2.808630e+02
304.375 2.773129e+02 3.173919e+00 5.385649e+01 2.686137e+02
304.500 2.789682e+02 4.032353e+00 2.129237e+02 2.783986e+02
304.625 2.794281e+02 3.037756e+00 1.014457e+02 3.040610e+02
304.750 2.782841e+02 2.699627e+00 2.361922e+00 2.979684e+02
304.875 2.783387e+02 3.128885e+00 0.000000e+00 2.875795e+02
305.000 2.783933e+02 3.559455e+00 0.000000e+00 2.803556e+02
305.125 2.765709e+02 3.569948e+00 0.000000e+00 2.595820e+02
305.250 2.778447e+02 4.285511e+00 0.000000e+00 2.766832e+02
305.375 2.789501e+02 5.156301e+00 2.008803e+01 2.955282e+02
305.500 2.800555e+02 6.146239e+00 6.437990e+01 3.184563e+02
305.625 2.800046e+02 6.044046e+00 5.390326e+01 3.179049e+02
305.750 2.794355e+02 5.453326e+00 7.717170e-01 3.271057e+02
305.875 2.797578e+02 4.278764e+00 0.000000e+00 3.313337e+02
306.000 2.800802e+02 3.522229e+00 0.000000e+00 3.236266e+02
306.125 2.806033e+02 3.296692e+00 0.000000e+00 3.033846e+02
306.250 2.785107e+02 2.355711e+00 0.000000e+00 2.934746e+02
306.375 2.813474e+02 2.481726e+00 5.458144e+01 2.881835e+02
306.500 2.841841e+02 2.608829e+00 2.429271e+02 2.913968e+02
306.625 2.833587e+02 1.547275e+00 1.581786e+02 3.026356e+02
306.750 2.824323e+02 3.062273e+00 1.636975e+00 3.177557e+02
306.875 2.814394e+02 4.146525e+00 0.000000e+00 3.128270e+02
307.000 2.804465e+02 5.232999e+00 0.000000e+00 2.891258e+02
307.125 2.801007e+02 5.834846e+00 0.000000e+00 3.134111e+02
307.250 2.801007e+02 5.282270e+00 0.000000e+00 3.422542e+02
307.375 2.810074e+02 4.823613e+00 2.104683e+01 3.413119e+02
307.500 2.819141e+02 4.575099e+00 1.039479e+02 3.470621e+02
307.625 2.836174e+02 2.653008e+00 8.540334e+01 3.473079e+02
307.750 2.822155e+02 2.249115e+00 2.619161e+00 3.331458e+02
307.875 2.813646e+02 1.979953e+00 0.000000e+00 3.208965e+02
308.000 2.805138e+02 1.753591e+00 0.000000e+00 3.130444e+02
308.125 2.775646e+02 1.229713e+00 0.000000e+00 2.957499e+02
308.250 2.791135e+02 1.260741e+00 0.000000e+00 2.975335e+02
308.375 2.803709e+02 9.552550e-01 5.076962e+01 3.017616e+02
308.500 2.816283e+02 1.105834e+00 2.031253e+02 3.356826e+02
308.625 2.839582e+02 2.216399e+00 1.547877e+02 3.270858e+02
308.750 2.809589e+02 2.961048e+00 3.086868e+00 3.071493e+02
308.875 2.810497e+02 3.528044e+00 0.000000e+00 3.061346e+02
309.000 2.811404e+02 4.096684e+00 0.000000e+00 3.098553e+02
309.125 2.808571e+02 5.067195e+00 0.000000e+00 3.360251e+02
309.250 2.817588e+02 6.032578e+00 0.000000e+00 3.373496e+02
309.375 2.822397e+02 5.812178e+00 1.643991e+01 3.418676e+02
309.500 2.827206e+02 5.771914e+00 7.644675e+01 3.468446e+02
309.625 2.827797e+02 3.832061e+00 5.083978e+01 3.452784e+02
309.750 2.822779e+02 3.401652e+00 1.145883e+00 3.466030e+02
309.875 2.823908e+02 2.215369e+00 0.000000e+00 3.490432e+02
310.000 2.825037e+02 1.318271e+00 0.000000e+00 3.507103e+02
310.125 2.813753e+02 1.512578e+00 0.000000e+00 3.379820e+02
310.250 2.822886e+02 1.790869e+00 0.000000e+00 3.243997e+02
310.375 2.837246e+02 2.380727e+00 4.450234e+01 3.182147e+02
310.500 2.851605e+02 3.285659e+00 2.293169e+02 3.186013e+02
310.625 2.848600e+02 1.579752e+00 1.557465e+02 3.184364e+02
310.750 2.819338e+02 2.134699e+00 3.390878e+00 2.956490e+02
310.875 2.806785e+02 2.045736e+00 0.000000e+00 2.889808e+02
311.000 2.794232e+02 2.112717e+00 0.000000e+00 2.828924e+02
311.125 2.779777e+02 2.124127e+00 0.000000e+00 2.709857e+02
311.250 2.782652e+02 2.274393e+00 0.000000e+00 2.754752e+02
311.375 2.813913e+02 4.148472e+00 4.744890e+01 2.984516e+02
311.500 2.845175e+02 6.043440e+00 2.284282e+02 3.076084e+02
311.625 2.841134e+02 4.460012e+00 1.571730e+02 3.083374e+02
311.750 2.828881e+02 4.506056e+00 1.894214e+00 3.264534e+02
311.875 2.822348e+02 3.918816e+00 0.000000e+00 3.314545e+02
312.000 2.815815e+02 3.416859e+00 0.000000e+00 3.072460e+02
312.125 2.804842e+02 3.363649e+00 0.000000e+00 2.767841e+02
312.250 2.796687e+02 3.807521e+00 0.000000e+00 2.680822e+02
312.375 2.822927e+02 5.239095e+00 5.862710e+01 2.669467e+02
312.500 2.849166e+02 6.698145e+00 2.656811e+02 2.784228e+02
312.625 2.837751e+02 6.033689e+00 2.001553e+02 2.719762e+02
312.750 2.821802e+02 7.010162e+00 3.180409e+00 2.711264e+02
312.875 2.824257e+02 7.856878e+00 0.000000e+00 2.720686e+02
313.000 2.826713e+02 8.707873e+00 0.000000e+00 2.702325e+02
313.125 2.829127e+02 9.627050e+00 0.000000e+00 2.992532e+02
313.250 2.834950e+02 8.213747e+00 0.000000e+00 3.416018e+02
313.375 2.836535e+02 8.019598e+00 4.988098e+01 3.050715e+02
313.500 2.838120e+02 7.856750e+00 2.669439e+02 2.694110e+02
313.625 2.828865e+02 6.675773e+00 1.407799e+02 2.863516e+02
313.750 2.818328e+02 7.525772e+00 3.414263e+00 2.859125e+02
313.875 2.825801e+02 8.961332e+00 0.000000e+00 2.760068e+02
314.000 2.833275e+02 1.040447e+01 -2.338536e-02 3.042018e+02
314.125 2.844846e+02 1.227110e+01 0.000000e+00 3.287528e+02
314.250 2.844345e+02 9.593908e+00 0.000000e+00 3.348128e+02
314.375 2.848074e+02 7.976836e+00 2.413369e+01 3.059413e+02
314.500 2.851803e+02 7.258573e+00 4.492328e+01 3.267916e+02
314.625 2.855318e+02 1.067113e+01 7.017947e+01 3.448436e+02
314.750 2.868901e+02 1.095385e+01 3.975512e-01 3.615341e+02
314.875 2.861917e+02 1.016785e+01 0.000000e+00 3.648440e+02
315.000 2.854932e+02 9.396304e+00 2.338536e-02 3.732035e+02
315.125 2.853650e+02 8.757185e+00 0.000000e+00 3.688105e+02
315.250 2.826549e+02 6.241125e+00 0.000000e+00 3.601569e+02
315.375 2.832158e+02 8.317363e+00 3.266935e+01 3.156779e+02
315.500 2.837767e+02 1.093759e+01 2.064460e+02 2.915418e+02
315.625 2.821678e+02 9.736267e+00 1.266317e+02 2.952184e+02
315.750 2.818697e+02 7.462596e+00 1.449892e+00 2.803798e+02
315.875 2.812883e+02 7.202783e+00 0.000000e+00 2.756443e+02
316.000 2.807068e+02 6.986593e+00 -4.677073e-02 2.693627e+02
316.125 2.807158e+02 6.841989e+00 0.000000e+00 2.618048e+02
316.250 2.798059e+02 6.665178e+00 0.000000e+00 2.668983e+02
316.375 2.814858e+02 7.173618e+00 4.485313e+01 2.688553e+02
316.500 2.831657e+02 8.013070e+00 1.852822e+02 2.844145e+02
316.625 2.818451e+02 5.188340e+00 1.127174e+02 2.886951e+02
316.750 2.813663e+02 2.817850e+00 1.473278e+00 2.733733e+02
316.875 2.803483e+02 2.584796e+00 -2.338536e-02 2.728659e+02
317.000 2.793304e+02 2.352855e+00 0.000000e+00 2.633709e+02
317.125 2.778209e+02 2.202233e+00 0.000000e+00 2.569002e+02
317.250 2.792655e+02 2.330277e+00 0.000000e+00 2.530062e+02
317.375 2.814911e+02 3.120727e+00 4.885202e+01 2.582248e+02
317.500 2.837168e+02 3.936962e+00 2.270017e+02 2.781812e+02
317.625 2.824126e+02 3.171778e+00 1.473512e+02 2.822927e+02
317.750 2.805943e+02 4.843654e+00 1.660361e+00 2.790026e+02
317.875 2.808403e+02 5.632982e+00 0.000000e+00 2.809596e+02
318.000 2.810862e+02 6.429367e+00 0.000000e+00 2.988140e+02
318.125 2.814919e+02 6.947001e+00 0.000000e+00 3.178807e+02
318.250 2.817769e+02 5.655549e+00 0.000000e+00 3.436555e+02
318.375 2.826803e+02 5.608876e+00 4.256136e+00 3.568470e+02
318.500 2.835837e+02 5.599192e+00 3.860923e+01 3.629595e+02
318.625 2.848230e+02 5.308393e+00 4.990436e+01 3.506420e+02
318.750 2.839615e+02 5.330744e+00 4.209365e-01 3.525223e+02
318.875 2.840510e+02 5.566767e+00 0.000000e+00 3.671151e+02
319.000 2.841405e+02 5.805273e+00 0.000000e+00 3.674775e+02
319.125 2.840058e+02 5.995147e+00 0.000000e+00 3.480327e+02
319.250 2.840132e+02 6.235562e+00 0.000000e+00 3.556390e+02
319.375 2.844292e+02 6.347606e+00 1.248778e+01 3.601328e+02
319.500 2.848452e+02 6.483934e+00 7.922961e+01 3.554940e+02
319.625 2.849938e+02 5.918608e+00 4.779968e+01 3.661046e+02
319.750 2.845635e+02 5.465832e+00 2.338536e-01 3.650373e+02
319.875 2.839011e+02 4.802614e+00 0.000000e+00 3.599395e+02
320.000 2.832388e+02 4.246262e+00 -2.338536e-02 3.567262e+02
320.125 2.834137e+02 4.089550e+00 0.000000e+00 3.197894e+02
320.250 2.815888e+02 3.262561e+00 0.000000e+00 3.349819e+02
320.375 2.825185e+02 4.684431e+00 1.288533e+01 3.386301e+02
320.500 2.834482e+02 6.226576e+00 6.349126e+01 3.469896e+02
320.625 2.826187e+02 6.483153e+00 6.276631e+01 3.260227e+02
320.750 2.802149e+02 3.749349e+00 9.120291e-01 3.084540e+02
320.875 2.792630e+02 3.383688e+00 0.000000e+00 3.032595e+02
321.000 2.783112e+02 3.033170e+00 0.000000e+00 2.980651e+02
321.125 2.789066e+02 2.245561e+00 0.000000e+00 2.914736e+02
321.250 2.763943e+02 2.674707e+00 0.000000e+00 2.941028e+02
321.375 2.795209e+02 1.861342e+00 2.822613e+01 2.848494e+02
321.500 2.826475e+02 2.549807e+00 1.653345e+02 2.979201e+02
321.625 2.799562e+02 2.154831e+00 1.008143e+02 2.850711e+02
321.750 2.796917e+02 3.718198e+00 9.821852e-01 2.906237e+02
321.875 2.792334e+02 4.943668e+00 0.000000e+00 2.968571e+02
322.000 2.787752e+02 6.184766e+00 0.000000e+00 3.049507e+02
322.125 2.784541e+02 6.471313e+00 0.000000e+00 3.185330e+02
322.250 2.791456e+02 6.038961e+00 0.000000e+00 3.248588e+02
322.375 2.804358e+02 4.904304e+00 3.063482e+00 3.358275e+02
322.500 2.817260e+02 4.650707e+00 2.934863e+01 3.459265e+02
322.625 2.824159e+02 4.725179e+00 4.468943e+01 3.289703e+02
322.750 2.813071e+02 5.414970e+00 6.080194e-01 2.994422e+02
322.875 2.803549e+02 4.926275e+00 0.000000e+00 3.075842e+02
323.000 2.794026e+02 4.594696e+00 -4.677073e-02 3.089372e+02
323.125 2.808440e+02 4.102657e+00 0.000000e+00 3.194028e+02
323.250 2.811495e+02 4.502585e+00 0.000000e+00 3.334598e+02
323.375 2.824265e+02 5.086522e+00 9.190447e+00 3.438487e+02
323.500 2.837036e+02 5.770835e+00 8.575412e+01 3.361175e+02
323.625 2.832626e+02 5.401555e+00 6.087210e+01 3.257811e+02
323.750 2.825735e+02 5.690346e+00 5.612487e-01 3.117639e+02
323.875 2.829329e+02 6.489319e+00 0.000000e+00 3.330250e+02
324.000 2.832922e+02 7.296693e+00 0.000000e+00 3.516767e+02
324.125 2.827690e+02 8.409498e+00 0.000000e+00 3.370640e+02
324.250 2.836929e+02 8.347317e+00 0.000000e+00 3.428099e+02
324.375 2.837098e+02 8.336678e+00 1.031294e+01 3.437521e+02
324.500 2.837266e+02 8.326261e+00 7.310264e+01 3.283862e+02
324.625 2.825990e+02 8.760487e+00 5.680305e+01 3.172042e+02
324.750 2.819017e+02 6.796292e+00 3.975512e-01 3.189154e+02
324.875 2.813589e+02 6.597181e+00 0.000000e+00 3.186738e+02
325.000 2.808160e+02 6.591732e+00 4.677073e-02 3.237716e+02
325.125 2.806288e+02 9.086395e+00 0.000000e+00 3.101494e+02
325.250 2.800999e+02 1.000314e+01 0.000000e+00 3.128028e+02
325.375 2.789251e+02 1.007242e+01 1.021940e+01 3.080191e+02
325.500 2.777502e+02 1.092509e+01 1.040415e+02 2.882802e+02
325.625 2.766218e+02 8.845834e+00 8.666615e+01 2.670717e+02
325.750 2.757595e+02 6.213548e+00 5.612487e-01 2.770698e+02
325.875 2.753287e+02 7.702153e+00 0.000000e+00 2.703049e+02
326.000 2.748980e+02 9.233975e+00 0.000000e+00 2.778671e+02
326.125 2.749119e+02 9.148510e+00 0.000000e+00 2.661536e+02
326.250 2.747427e+02 7.667590e+00 0.000000e+00 2.710781e+02
326.375 2.754897e+02 6.990031e+00 1.587866e+01 2.722861e+02
326.500 2.762366e+02 6.354952e+00 1.260705e+02 2.571859e+02
326.625 2.755722e+02 5.234207e+00 9.478087e+01 2.467046e+02
326.750 2.743214e+02 3.138847e+00 6.547902e-01 2.412643e+02
326.875 2.741835e+02 3.140808e+00 0.000000e+00 2.425206e+02
327.000 2.740455e+02 3.142924e+00 0.000000e+00 2.430763e+02
327.125 2.740783e+02 2.771573e+00 0.000000e+00 2.421866e+02
327.250 2.739510e+02 3.648994e+00 0.000000e+00 2.322767e+02
327.375 2.746167e+02 4.841781e+00 2.310474e+01 2.331706e+02
327.500 2.752823e+02 6.757602e+00 1.011651e+02 2.687104e+02
327.625 2.734607e+02 7.839994e+00 3.926402e+01 2.851436e+02
327.750 2.727906e+02 7.177714e+00 3.741658e-01 2.883526e+02
327.875 2.731749e+02 4.587657e+00 0.000000e+00 2.954799e+02
328.000 2.735593e+02 2.065303e+00 0.000000e+00 2.937645e+02
328.125 2.736151e+02 1.719784e+00 0.000000e+00 2.830416e+02
328.250 2.732612e+02 4.265506e+00 0.000000e+00 2.777705e+02
328.375 2.735498e+02 5.036440e+00 1.094435e+01 2.635642e+02
328.500 2.738385e+02 5.953134e+00 8.942563e+01 2.667292e+02
328.625 2.749308e+02 2.692226e+00 6.510485e+01 2.648973e+02
328.750 2.714642e+02 2.513756e+00 6.080194e-01 2.319626e+02
328.875 2.730669e+02 3.021098e+00 0.000000e+00 2.157752e+02
329.000 2.746696e+02 3.764437e+00 2.338536e-02 2.345478e+02
329.125 2.719964e+02 3.759836e+00 0.000000e+00 2.508843e+02
329.250 2.757028e+02 4.194320e+00 0.000000e+00 2.455890e+02
329.375 2.769134e+02 3.961853e+00 2.492880e+01 2.474735e+02
329.500 2.781239e+02 3.939880e+00 1.698011e+02 2.521123e+02
329.625 2.781535e+02 3.020317e+00 1.127876e+02 2.624088e+02
329.750 2.759993e+02 3.223285e+00 7.717170e-01 2.561712e+02
329.875 2.753160e+02 3.003669e+00 0.000000e+00 2.609308e+02
330.000 2.746327e+02 3.119641e+00 0.000000e+00 2.740498e+02
330.125 2.755656e+02 2.412967e+00 0.000000e+00 2.615873e+02
330.250 2.758736e+02 3.128485e+00 0.000000e+00 2.840521e+02
330.375 2.778369e+02 3.945160e+00 1.730517e+01 2.847769e+02
330.500 2.798001e+02 4.869499e+00 7.364051e+01 3.193261e+02
330.625 2.790823e+02 5.171501e+00 5.860372e+01 3.184606e+02
330.750 2.801007e+02 4.365238e+00 3.273951e-01 3.239649e+02
330.875 2.801689e+02 4.934496e+00 0.000000e+00 3.184805e+02
331.000 2.802370e+02 5.550120e+00 0.000000e+00 3.244964e+02
331.125 2.797122e+02 6.169611e+00 0.000000e+00 3.375713e+02
331.250 2.797640e+02 6.033180e+00 0.000000e+00 3.451534e+02
331.375 2.801763e+02 6.992314e+00 6.734984e+00 3.445736e+02
331.500 2.805885e+02 8.011634e+00 6.669505e+01 3.304640e+02
331.625 2.792589e+02 7.217406e+00 4.817385e+01 3.205867e+02
331.750 2.797476e+02 6.673432e+00 2.338536e-01 3.293768e+02
331.875 2.791041e+02 7.010930e+00 0.000000e+00 3.337739e+02
332.000 2.784606e+02 7.375783e+00 2.338536e-02 3.312129e+02
332.125 2.777404e+02 6.918173e+00 0.000000e+00 3.295018e+02
332.250 2.770678e+02 5.389725e+00 0.000000e+00 3.259218e+02
332.375 2.771507e+02 5.197729e+00 3.390878e+00 3.295942e+02
332.500 2.772336e+02 5.024152e+00 2.214594e+01 3.283137e+02
332.625 2.750138e+02 3.545102e+00 8.554366e+01 2.853369e+02
332.750 2.766119e+02 3.080575e+00 5.378633e-01 2.877003e+02
332.875 2.760042e+02 2.663531e+00 0.000000e+00 2.897781e+02
333.000 2.753965e+02 2.309172e+00 -2.338536e-02 2.848252e+02
333.125 2.749119e+02 2.383700e+00 0.000000e+00 2.887193e+02
333.250 2.751928e+02 2.640446e+00 0.000000e+00 2.988865e+02
333.375 2.759898e+02 2.979433e+00 7.670399e+00 2.972436e+02
333.500 2.767869e+02 3.368084e+00 7.364051e+01 2.949242e+02
333.625 2.762900e+02 2.261001e+00 4.910926e+01 3.046167e+02
333.750 2.756470e+02 1.978133e+00 4.443219e-01 3.045642e+02
333.875 2.741420e+02 1.815853e+00 0.000000e+00 2.978959e+02
334.000 2.726370e+02 2.031519e+00 0.000000e+00 2.517257e+02
334.125 2.712794e+02 2.393161e+00 0.000000e+00 2.233658e+02
334.250 2.727717e+02 4.552344e+00 0.000000e+00 2.451058e+02
334.375 2.735794e+02 4.133900e+00 8.021179e+00 2.765866e+02
334.500 2.743871e+02 3.785112e+00 5.126071e+01 2.849460e+02
334.625 2.747411e+02 2.682731e+00 2.167823e+01 2.965472e+02
334.750 2.747444e+02 2.365762e+00 2.338536e-01 2.869755e+02
334.875 2.752236e+02 1.975418e+00 0.000000e+00 2.767074e+02
335.000 2.757028e+02 1.649955e+00 0.000000e+00 2.755235e+02
335.125 2.742040e+02 1.706705e+00 0.000000e+00 2.748271e+02
335.250 2.742245e+02 1.751609e+00 0.000000e+00 2.503002e+02
335.375 2.760354e+02 8.842999e-01 1.543434e+01 2.452024e+02
335.500 2.778463e+02 9.959647e-01 1.318934e+02 2.676231e+02
335.625 2.772123e+02 1.240851e+00 7.399129e+01 2.894199e+02
335.750 2.763155e+02 1.890953e+00 5.378633e-01 2.819502e+02
335.875 2.761795e+02 2.168192e+00 0.000000e+00 2.801623e+02
336.000 2.760436e+02 2.575371e+00 0.000000e+00 2.793650e+02
336.125 2.756954e+02 2.727020e+00 0.000000e+00 2.572143e+02
336.250 2.756962e+02 2.792712e+00 0.000000e+00 2.568477e+02
336.375 2.772152e+02 3.733272e+00 1.300226e+01 2.650138e+02
336.500 2.787341e+02 4.692573e+00 1.071050e+02 2.843904e+02
336.625 2.769807e+02 4.380096e+00 8.395345e+01 2.664435e+02
336.750 2.759648e+02 5.014216e+00 5.612487e-01 2.491164e+02
336.875 2.753965e+02 4.743439e+00 0.000000e+00 2.781087e+02
337.000 2.748281e+02 4.482206e+00 -2.338536e-02 3.028005e+02
337.125 2.747493e+02 3.624754e+00 0.000000e+00 2.789102e+02
337.250 2.744561e+02 2.909023e+00 0.000000e+00 2.712955e+02
337.375 2.756264e+02 3.654008e+00 1.639314e+01 2.546974e+02
337.500 2.767967e+02 4.448840e+00 1.565182e+02 2.479567e+02
337.625 2.762678e+02 3.457218e+00 8.743787e+01 2.677482e+02
337.750 2.757874e+02 2.276302e+00 6.314048e-01 2.457581e+02
337.875 2.749801e+02 2.305447e+00 -2.338536e-02 2.349102e+02
338.000 2.741728e+02 2.583711e+00 0.000000e+00 2.336780e+02
338.125 2.741481e+02 3.845813e+00 0.000000e+00 2.510051e+02
338.250 2.746442e+02 5.195983e+00 0.000000e+00 2.672849e+02
338.375 2.746721e+02 6.196062e+00 8.091335e+00 2.747746e+02
338.500 2.747000e+02 7.196270e+00 6.608703e+01 2.801140e+02
338.625 2.751197e+02 7.687950e+00 1.386752e+01 2.989149e+02
338.750 2.776985e+02 5.144079e+00 4.677073e-02 3.062071e+02
338.875 2.776919e+02 4.781548e+00 0.000000e+00 2.888600e+02
339.000 2.776853e+02 4.640617e+00 0.000000e+00 2.753544e+02
339.125 2.770382e+02 4.854028e+00 0.000000e+00 2.633027e+02
339.250 2.778898e+02 3.991033e+00 0.000000e+00 2.629844e+02
339.375 2.786372e+02 3.980365e+00 7.763940e+00 2.810079e+02
339.500 2.793846e+02 3.976689e+00 7.852805e+01 2.812012e+02
339.625 2.781724e+02 2.882024e+00 5.196228e+01 2.854335e+02
339.750 2.781789e+02 2.561829e+00 4.443219e-01 2.692177e+02
339.875 2.773856e+02 2.195056e+00 0.000000e+00 2.816603e+02
340.000 2.765922e+02 2.275281e+00 -4.677073e-02 2.657386e+02
340.125 2.751197e+02 1.815847e+00 0.000000e+00 2.599927e+02
340.250 2.767491e+02 2.125264e+00 0.000000e+00 2.795583e+02
