#doy Ta u Rin Rli
291.875 2.793726e+02 1.974540e+00 0.000000e+00 3.103868e+02
292.000 2.779202e+02 2.135850e+00 0.000000e+00 3.040085e+02
292.125 2.754490e+02 3.016815e+00 0.000000e+00 2.550399e+02
292.250 2.723290e+02 2.103034e+00 0.000000e+00 2.308271e+02
292.375 2.777909e+02 1.235696e+00 1.309346e+02 2.260917e+02
292.500 2.832527e+02 3.683867e-01 3.795444e+02 2.634193e+02
292.625 2.826811e+02 1.214400e+00 2.742869e+02 2.730393e+02
292.750 2.812045e+02 1.968897e+00 1.997110e+01 2.745330e+02
292.875 2.796453e+02 2.070368e+00 0.000000e+00 2.788335e+02
293.000 2.780861e+02 2.444352e+00 0.000000e+00 3.011334e+02
293.125 2.774299e+02 2.770924e+00 0.000000e+00 2.712756e+02
293.250 2.794782e+02 2.800837e+00 0.000000e+00 2.975819e+02
293.375 2.826204e+02 3.419973e+00 5.430081e+01 3.200026e+02
293.500 2.857625e+02 4.597817e+00 1.912689e+02 3.380261e+02
293.625 2.849248e+02 3.272764e+00 1.035972e+02 3.478636e+02
293.750 2.830951e+02 3.094066e+00 7.951023e+00 3.358034e+02
293.875 2.807692e+02 3.103806e+00 0.000000e+00 3.043951e+02
294.000 2.784434e+02 3.745609e+00 0.000000e+00 2.765383e+02
294.125 2.761644e+02 3.618447e+00 0.000000e+00 2.449167e+02
294.250 2.746204e+02 3.240953e+00 0.000000e+00 2.404670e+02
294.375 2.781391e+02 3.730796e+00 8.313496e+01 2.760551e+02
294.500 2.816578e+02 4.220667e+00 3.063249e+02 2.886426e+02
294.625 2.814722e+02 3.650469e+00 3.038460e+02 2.383452e+02
294.750 2.773322e+02 3.051423e+00 2.195886e+01 2.245937e+02
294.875 2.757332e+02 3.252577e+00 0.000000e+00 2.143739e+02
295.000 2.741342e+02 3.483473e+00 0.000000e+00 2.050722e+02
295.125 2.727273e+02 3.251359e+00 0.000000e+00 2.016699e+02
295.250 2.716531e+02 3.035158e+00 0.000000e+00 2.031394e+02
295.375 2.764189e+02 4.311936e+00 1.113611e+02 2.213321e+02
295.500 2.811848e+02 5.596745e+00 3.553640e+02 2.455407e+02
295.625 2.812004e+02 5.542122e+00 2.836878e+02 2.493139e+02
295.750 2.787711e+02 4.657158e+00 1.884860e+01 2.453957e+02
295.875 2.783481e+02 4.414681e+00 0.000000e+00 2.522331e+02
296.000 2.779252e+02 4.181827e+00 0.000000e+00 2.616556e+02
296.125 2.777272e+02 4.087432e+00 0.000000e+00 2.642691e+02
296.250 2.803783e+02 4.600634e+00 0.000000e+00 3.042501e+02
296.375 2.814788e+02 5.542499e+00 4.913265e+01 3.136001e+02
296.500 2.825793e+02 6.640994e+00 1.923212e+02 3.234817e+02
296.625 2.822196e+02 5.759156e+00 1.169736e+02 3.389243e+02
296.750 2.814665e+02 3.798936e+00 6.945453e+00 3.334840e+02
296.875 2.810057e+02 3.663223e+00 0.000000e+00 3.287003e+02
297.000 2.805450e+02 3.527879e+00 0.000000e+00 3.247863e+02
297.125 2.800769e+02 3.485527e+00 0.000000e+00 3.246697e+02
297.250 2.806526e+02 3.532510e+00 0.000000e+00 3.276614e+02
297.375 2.815100e+02 4.178595e+00 4.316938e+01 3.315029e+02
297.500 2.823674e+02 4.908723e+00 1.948702e+02 3.334598e+02
297.625 2.834827e+02 4.129235e+00 1.366874e+02 3.373056e+02
297.750 2.815420e+02 3.023664e+00 8.067950e+00 3.285070e+02
297.875 2.811043e+02 2.915232e+00 0.000000e+00 3.077050e+02
298.000 2.806666e+02 2.831716e+00 0.000000e+00 2.890291e+02
298.125 2.780245e+02 2.722096e+00 0.000000e+00 2.733775e+02
298.250 2.801303e+02 2.462808e+00 0.000000e+00 2.642165e+02
298.375 2.811158e+02 2.590148e+00 9.106260e+01 2.672124e+02
298.500 2.821013e+02 2.810730e+00 3.043839e+02 2.849702e+02
298.625 2.827665e+02 2.856252e+00 1.173010e+02 3.390209e+02
298.750 2.811454e+02 1.161094e+00 5.355248e+00 3.359483e+02
298.875 2.810353e+02 5.863063e-01 0.000000e+00 3.236025e+02
299.000 2.809253e+02 1.514567e+00 0.000000e+00 3.120297e+02
299.125 2.792950e+02 1.816952e+00 0.000000e+00 3.092072e+02
299.250 2.807889e+02 1.883219e+00 0.000000e+00 3.190603e+02
299.375 2.818245e+02 2.520720e+00 4.550792e+01 3.250521e+02
299.500 2.828602e+02 3.224676e+00 1.769103e+02 3.333632e+02
299.625 2.840839e+02 3.399137e+00 1.106362e+02 3.456408e+02
299.750 2.823173e+02 3.665856e+00 5.495560e+00 3.432931e+02
299.875 2.823276e+02 3.970598e+00 0.000000e+00 3.433414e+02
300.000 2.823378e+02 4.315068e+00 0.000000e+00 3.462648e+02
300.125 2.823296e+02 4.987441e+00 0.000000e+00 3.415819e+02
300.250 2.824003e+02 5.811684e+00 0.000000e+00 3.362866e+02
300.375 2.835997e+02 6.350987e+00 3.835199e+01 3.326867e+02
300.500 2.847992e+02 6.890652e+00 1.785005e+02 3.387268e+02
300.625 2.843705e+02 6.451064e+00 1.223522e+02 3.361459e+02
300.750 2.836880e+02 6.882541e+00 3.133639e+00 3.474245e+02
300.875 2.829632e+02 6.869996e+00 0.000000e+00 3.553973e+02
301.000 2.822385e+02 6.900291e+00 0.000000e+00 3.526189e+02
301.125 2.831484e+02 6.141139e+00 0.000000e+00 3.559814e+02
301.250 2.821342e+02 3.668742e+00 0.000000e+00 3.512176e+02
301.375 2.826466e+02 3.313500e+00 1.038310e+01 3.394516e+02
301.500 2.831591e+02 2.976436e+00 3.182748e+01 3.473761e+02
301.625 2.834441e+02 1.202171e+00 4.394110e+01 3.429591e+02
301.750 2.821276e+02 2.097818e+00 1.543434e+00 3.280963e+02
301.875 2.813314e+02 2.337193e+00 0.000000e+00 3.088889e+02
302.000 2.805352e+02 2.584042e+00 0.000000e+00 2.965188e+02
302.125 2.800317e+02 2.639426e+00 0.000000e+00 2.754553e+02
302.250 2.795307e+02 2.108780e+00 0.000000e+00 2.728418e+02
302.375 2.821440e+02 2.921673e+00 6.260262e+01 2.814428e+02
302.500 2.847573e+02 3.821408e+00 2.393726e+02 2.965188e+02
302.625 2.836929e+02 3.548784e+00 2.024237e+02 2.830899e+02
302.750 2.798921e+02 2.238358e+00 8.979979e+00 2.673815e+02
302.875 2.779646e+02 2.138813e+00 0.000000e+00 2.567510e+02
303.000 2.760371e+02 2.540392e+00 0.000000e+00 2.586114e+02
303.125 2.777642e+02 2.359026e+00 0.000000e+00 2.734983e+02
303.250 2.784508e+02 2.328145e+00 0.000000e+00 2.746538e+02
303.375 2.819917e+02 3.614992e+00 7.321957e+01 2.961322e+02
303.500 2.855326e+02 4.911610e+00 2.478848e+02 3.148564e+02
303.625 2.852517e+02 4.261552e+00 1.859370e+02 3.135319e+02
303.750 2.844428e+02 3.431858e+00 7.459931e+00 3.059413e+02
303.875 2.844768e+02 3.477857e+00 0.000000e+00 3.182147e+02
304.000 2.845109e+02 3.525865e+00 0.000000e+00 3.267916e+02
304.125 2.836083e+02 3.653041e+00 0.000000e+00 3.183639e+02
304.250 2.847105e+02 3.272681e+00 0.000000e+00 3.273956e+02
304.375 2.857387e+02 4.191451e+00 4.749567e+01 3.360933e+02
304.500 2.867670e+02 5.492718e+00 1.565416e+02 3.646990e+02
304.625 2.869025e+02 4.272972e+00 1.413177e+02 3.508353e+02
304.750 2.856960e+02 3.335898e+00 3.227180e+00 3.572818e+02
304.875 2.856673e+02 3.086699e+00 0.000000e+00 3.683231e+02
305.000 2.856385e+02 2.857532e+00 0.000000e+00 3.749188e+02
305.125 2.858406e+02 3.213353e+00 0.000000e+00 3.705984e+02
305.250 2.856032e+02 3.078243e+00 0.000000e+00 3.701351e+02
305.375 2.864721e+02 3.195912e+00 1.438200e+01 3.725270e+02
305.500 2.873410e+02 3.470698e+00 4.971728e+01 3.843655e+02
305.625 2.870413e+02 2.841845e+00 3.891324e+01 3.829926e+02
305.750 2.867456e+02 1.838994e+00 1.122497e+00 3.741940e+02
305.875 2.865403e+02 2.286351e+00 0.000000e+00 3.776489e+02
306.000 2.863350e+02 2.774645e+00 2.338536e-02 3.767550e+02
306.125 2.857157e+02 3.550046e+00 0.000000e+00 3.554016e+02
306.250 2.856180e+02 4.276645e+00 0.000000e+00 3.637568e+02
306.375 2.862085e+02 4.748042e+00 2.062589e+01 3.629837e+02
306.500 2.867990e+02 5.406171e+00 1.513033e+02 3.511451e+02
306.625 2.863358e+02 4.138315e+00 1.185872e+02 3.514876e+02
306.750 2.841159e+02 3.631804e+00 2.291766e+00 3.484634e+02
306.875 2.830035e+02 3.327706e+00 0.000000e+00 3.347887e+02
307.000 2.818911e+02 3.038634e+00 2.338536e-02 3.268641e+02
307.125 2.818147e+02 2.896713e+00 0.000000e+00 2.998088e+02
307.250 2.819338e+02 1.957575e+00 0.000000e+00 2.980167e+02
307.375 2.835418e+02 2.757972e+00 5.009145e+01 2.998529e+02
307.500 2.851499e+02 3.559093e+00 2.241955e+02 3.025830e+02
307.625 2.838153e+02 2.273404e+00 9.604368e+01 3.306615e+02
307.750 2.830803e+02 1.454866e+00 2.291766e+00 3.203650e+02
307.875 2.823489e+02 2.209132e-01 0.000000e+00 3.212347e+02
308.000 2.816176e+02 1.406033e+00 -2.338536e-02 3.211623e+02
308.125 2.811010e+02 1.735378e+00 0.000000e+00 3.161653e+02
308.250 2.817046e+02 1.594928e+00 0.000000e+00 3.178040e+02
308.375 2.829994e+02 3.771529e+00 3.917048e+01 3.213314e+02
308.500 2.842941e+02 6.186971e+00 1.814470e+02 3.203167e+02
308.625 2.841044e+02 5.937752e+00 1.238489e+02 3.218913e+02
308.750 2.837135e+02 6.404147e+00 2.081297e+00 3.319619e+02
308.875 2.829333e+02 5.413603e+00 0.000000e+00 3.417710e+02
309.000 2.821531e+02 7.109575e+00 0.000000e+00 3.138176e+02
309.125 2.809680e+02 6.304502e+00 0.000000e+00 2.849020e+02
309.250 2.811076e+02 7.031283e+00 0.000000e+00 2.851393e+02
309.375 2.821038e+02 7.760364e+00 3.077514e+01 3.134551e+02
309.500 2.831000e+02 8.552397e+00 1.448489e+02 3.198093e+02
309.625 2.820019e+02 8.135135e+00 1.071283e+02 3.232685e+02
309.750 2.806337e+02 5.200574e+00 2.361922e+00 3.114982e+02
309.875 2.813330e+02 4.913893e+00 0.000000e+00 3.094445e+02
310.000 2.820323e+02 5.595579e+00 0.000000e+00 3.190120e+02
310.125 2.825473e+02 7.947694e+00 0.000000e+00 3.329809e+02
310.250 2.832536e+02 8.906397e+00 0.000000e+00 3.363832e+02
310.375 2.840136e+02 9.032416e+00 8.839667e+00 3.464581e+02
310.500 2.847737e+02 9.513778e+00 1.054914e+02 3.312371e+02
310.625 2.845610e+02 7.974052e+00 8.395345e+01 3.239691e+02
310.750 2.840995e+02 6.347013e+00 2.361922e+00 3.147115e+02
310.875 2.830117e+02 5.358527e+00 0.000000e+00 3.296667e+02
311.000 2.819239e+02 4.495824e+00 0.000000e+00 3.281204e+02
311.125 2.825333e+02 3.716078e+00 0.000000e+00 3.070569e+02
311.250 2.817342e+02 4.030047e+00 0.000000e+00 3.007469e+02
311.375 2.833796e+02 6.422194e+00 3.245888e+01 3.098553e+02
311.500 2.850250e+02 8.861542e+00 1.328289e+02 3.292560e+02
311.625 2.840970e+02 8.488462e+00 1.103321e+02 3.157063e+02
311.750 2.835607e+02 8.299906e+00 1.894214e+00 3.358517e+02
311.875 2.815153e+02 8.326598e+00 0.000000e+00 3.255111e+02
312.000 2.794700e+02 9.318047e+00 0.000000e+00 2.907445e+02
312.125 2.779408e+02 1.046429e+01 0.000000e+00 2.941553e+02
312.250 2.776164e+02 8.841948e+00 0.000000e+00 2.918076e+02
312.375 2.788975e+02 9.668588e+00 2.378291e+01 2.948518e+02
312.500 2.801787e+02 1.049615e+01 1.539225e+02 2.907687e+02
312.625 2.797615e+02 9.095865e+00 1.048834e+02 2.880670e+02
312.750 2.793312e+02 7.508235e+00 1.800673e+00 2.757168e+02
312.875 2.795065e+02 6.792089e+00 0.000000e+00 2.869030e+02
313.000 2.796819e+02 6.412695e+00 0.000000e+00 3.105076e+02
313.125 2.800982e+02 8.132139e+00 0.000000e+00 3.202243e+02
313.250 2.816628e+02 8.245882e+00 0.000000e+00 3.313579e+02
313.375 2.819272e+02 7.557375e+00 1.183299e+01 3.344504e+02
313.500 2.821917e+02 7.388798e+00 1.337877e+02 2.990315e+02
313.625 2.813852e+02 5.598575e+00 1.154068e+02 2.837181e+02
313.750 2.802871e+02 2.327565e+00 1.496663e+00 3.091546e+02
313.875 2.817083e+02 5.228502e+00 0.000000e+00 3.268399e+02
314.000 2.831295e+02 8.131323e+00 -2.338536e-02 3.407804e+02
314.125 2.832544e+02 1.177270e+01 0.000000e+00 3.304682e+02
314.250 2.838243e+02 1.049019e+01 0.000000e+00 3.246655e+02
314.375 2.828101e+02 8.362610e+00 1.938647e+01 3.288452e+02
314.500 2.817958e+02 8.138234e+00 1.459013e+02 3.119572e+02
314.625 2.798666e+02 5.791204e+00 1.234513e+02 2.814954e+02
314.750 2.783325e+02 5.226470e+00 1.753902e+00 2.572584e+02
314.875 2.777679e+02 5.042585e+00 0.000000e+00 2.741223e+02
315.000 2.772033e+02 4.894273e+00 0.000000e+00 2.651346e+02
315.125 2.779408e+02 5.469774e+00 0.000000e+00 2.509326e+02
315.250 2.781190e+02 6.444832e+00 0.000000e+00 2.577174e+02
315.375 2.800408e+02 6.964871e+00 4.207027e+01 2.639025e+02
315.500 2.819625e+02 7.518410e+00 1.777288e+02 2.805247e+02
315.625 2.805278e+02 5.910275e+00 1.237320e+02 2.812296e+02
315.750 2.793714e+02 4.689209e+00 1.309580e+00 2.766832e+02
315.875 2.790848e+02 4.210983e+00 0.000000e+00 2.719961e+02
316.000 2.787982e+02 3.961905e+00 0.000000e+00 2.805972e+02
316.125 2.786249e+02 4.553578e+00 0.000000e+00 2.807222e+02
316.250 2.783161e+02 4.506120e+00 0.000000e+00 2.943927e+02
316.375 2.783567e+02 4.768551e+00 1.449892e+01 3.037669e+02
316.500 2.783974e+02 5.613845e+00 5.568055e+01 3.121263e+02
316.625 2.780533e+02 3.447740e+00 2.132745e+01 3.179532e+02
316.750 2.773338e+02 8.353943e-01 2.338536e-02 3.193019e+02
316.875 2.766813e+02 2.889302e+00 0.000000e+00 3.178040e+02
317.000 2.760288e+02 5.022933e+00 0.000000e+00 2.960114e+02
317.125 2.757989e+02 4.377105e+00 0.000000e+00 2.750446e+02
317.250 2.747854e+02 3.484307e+00 0.000000e+00 2.624045e+02
317.375 2.766855e+02 4.344181e+00 3.587315e+01 2.660527e+02
317.500 2.785855e+02 5.209361e+00 1.832477e+02 2.679614e+02
317.625 2.771425e+02 3.842112e+00 1.446151e+02 2.539768e+02
317.750 2.756412e+02 2.756518e+00 1.262810e+00 2.391865e+02
317.875 2.752564e+02 2.706743e+00 0.000000e+00 2.445259e+02
318.000 2.748717e+02 2.708861e+00 0.000000e+00 2.533686e+02
318.125 2.733671e+02 2.325205e+00 0.000000e+00 2.346003e+02
318.250 2.714733e+02 3.010449e+00 0.000000e+00 2.370846e+02
318.375 2.746573e+02 2.625032e+00 4.585870e+01 2.312136e+02
318.500 2.778414e+02 2.381786e+00 2.239616e+02 2.499137e+02
318.625 2.769060e+02 1.759676e+00 1.361730e+02 2.646557e+02
318.750 2.753209e+02 1.993643e+00 1.309580e+00 2.467728e+02
318.875 2.748056e+02 2.099098e+00 0.000000e+00 2.420133e+02
319.000 2.742902e+02 2.598464e+00 0.000000e+00 2.518465e+02
319.125 2.729655e+02 2.578202e+00 0.000000e+00 2.327641e+02
319.250 2.744413e+02 3.245109e+00 0.000000e+00 2.488265e+02
319.375 2.772624e+02 3.830914e+00 3.428294e+01 2.577658e+02
319.500 2.800835e+02 4.458687e+00 1.868490e+02 2.752336e+02
319.625 2.794716e+02 3.106258e+00 1.414814e+02 2.707924e+02
319.750 2.789411e+02 2.629883e+00 9.354145e-01 2.666084e+02
319.875 2.777391e+02 2.779682e+00 0.000000e+00 2.702808e+02
320.000 2.765372e+02 2.939015e+00 0.000000e+00 2.783020e+02
320.125 2.774965e+02 3.061295e+00 0.000000e+00 2.775331e+02
320.250 2.763278e+02 3.097105e+00 0.000000e+00 2.755235e+02
320.375 2.785169e+02 3.711981e+00 3.938095e+01 2.643857e+02
320.500 2.807060e+02 4.338880e+00 2.143035e+02 2.648447e+02
320.625 2.796342e+02 2.555686e+00 1.391663e+02 2.661536e+02
320.750 2.773281e+02 3.201146e+00 1.169268e+00 2.503969e+02
320.875 2.761763e+02 3.127866e+00 0.000000e+00 2.414093e+02
321.000 2.750244e+02 3.117367e+00 0.000000e+00 2.352484e+02
321.125 2.734180e+02 2.630033e+00 0.000000e+00 2.334648e+02
321.250 2.726920e+02 2.993658e+00 0.000000e+00 2.169349e+02
321.375 2.760781e+02 4.302483e+00 4.817385e+01 2.156786e+02
321.500 2.794642e+02 5.633478e+00 2.506209e+02 2.328082e+02
321.625 2.791595e+02 5.021614e+00 1.481229e+02 2.631577e+02
321.750 2.777453e+02 6.530344e+00 1.122497e+00 2.735907e+02
321.875 2.772033e+02 6.699625e+00 0.000000e+00 2.704499e+02
322.000 2.766612e+02 6.875973e+00 2.338536e-02 2.778429e+02
322.125 2.766990e+02 5.855097e+00 0.000000e+00 2.772432e+02
322.250 2.761619e+02 5.059203e+00 0.000000e+00 2.781570e+02
322.375 2.767458e+02 4.929450e+00 8.746126e+00 2.838347e+02
322.500 2.773297e+02 5.030011e+00 9.641785e+01 2.879178e+02
322.625 2.789723e+02 3.695745e+00 6.886989e+01 3.106326e+02
322.750 2.780763e+02 2.914766e+00 6.314048e-01 3.173933e+02
322.875 2.777042e+02 3.005688e+00 0.000000e+00 3.006985e+02
323.000 2.773322e+02 3.102801e+00 0.000000e+00 2.738082e+02
323.125 2.773338e+02 3.583897e+00 0.000000e+00 2.815679e+02
323.250 2.782397e+02 3.552365e+00 0.000000e+00 3.162336e+02
323.375 2.802198e+02 4.156235e+00 6.571287e+00 3.262359e+02
323.500 2.821999e+02 4.785977e+00 6.788771e+01 3.277580e+02
323.625 2.828643e+02 5.282971e+00 6.975854e+01 3.199585e+02
323.750 2.819428e+02 5.901225e+00 3.040097e-01 3.367698e+02
323.875 2.818586e+02 5.750682e+00 0.000000e+00 3.400314e+02
324.000 2.817745e+02 5.628624e+00 0.000000e+00 3.405388e+02
324.125 2.833677e+02 6.068715e+00 0.000000e+00 3.344788e+02
324.250 2.822270e+02 6.585186e+00 0.000000e+00 3.561463e+02
324.375 2.828975e+02 5.928508e+00 1.940985e+00 3.622589e+02
324.500 2.835681e+02 5.704004e+00 2.665931e+01 3.559289e+02
324.625 2.838613e+02 4.880875e+00 3.931079e+01 3.486609e+02
324.750 2.819913e+02 3.288521e+00 5.846341e-01 3.056031e+02
324.875 2.805684e+02 3.489311e+00 0.000000e+00 2.840763e+02
325.000 2.791456e+02 3.803618e+00 -2.338536e-02 2.692902e+02
325.125 2.795151e+02 4.192529e+00 0.000000e+00 2.610075e+02
325.250 2.785543e+02 4.394630e+00 0.000000e+00 2.575483e+02
325.375 2.814004e+02 5.169812e+00 3.748674e+01 2.588288e+02
325.500 2.842465e+02 6.409474e+00 2.222311e+02 2.732042e+02
325.625 2.831008e+02 4.279223e+00 1.351674e+02 2.853852e+02
325.750 2.815617e+02 3.703558e+00 9.354145e-01 2.810079e+02
325.875 2.807635e+02 3.348848e+00 0.000000e+00 2.856709e+02
326.000 2.799652e+02 3.117597e+00 0.000000e+00 3.114257e+02
326.125 2.795874e+02 2.889860e+00 0.000000e+00 2.775573e+02
326.250 2.798864e+02 2.763643e+00 0.000000e+00 2.977268e+02
326.375 2.801373e+02 4.387910e+00 1.019602e+01 3.218146e+02
326.500 2.803881e+02 6.294539e+00 7.693784e+01 3.235300e+02
326.625 2.790265e+02 4.992747e+00 9.309713e+01 2.735950e+02
326.750 2.766407e+02 3.656356e+00 9.587999e-01 2.446467e+02
326.875 2.760761e+02 3.209393e+00 2.338536e-02 2.396697e+02
327.000 2.755114e+02 2.789668e+00 0.000000e+00 2.386067e+02
327.125 2.751591e+02 2.959562e+00 0.000000e+00 2.497488e+02
327.250 2.741761e+02 4.831276e-01 0.000000e+00 2.633709e+02
327.375 2.772603e+02 2.773950e+00 2.490541e+01 2.642407e+02
327.500 2.803446e+02 5.139991e+00 1.719292e+02 2.734941e+02
327.625 2.791817e+02 6.353220e+00 1.108700e+02 2.712997e+02
327.750 2.791710e+02 8.041638e+00 7.015609e-01 2.841246e+02
327.875 2.799369e+02 7.490308e+00 0.000000e+00 3.137451e+02
328.000 2.807027e+02 7.438540e+00 0.000000e+00 3.138900e+02
328.125 2.809170e+02 7.028737e+00 0.000000e+00 3.019108e+02
328.250 2.805245e+02 6.514661e+00 0.000000e+00 2.928223e+02
328.375 2.806813e+02 7.420834e+00 1.293211e+01 3.166443e+02
328.500 2.808382e+02 8.538264e+00 7.899575e+01 3.178040e+02
328.625 2.794166e+02 8.083083e+00 8.163830e+01 2.874871e+02
328.750 2.780796e+02 6.943245e+00 4.443219e-01 2.971953e+02
328.875 2.776287e+02 6.819067e+00 0.000000e+00 2.879419e+02
329.000 2.771778e+02 6.710124e+00 0.000000e+00 2.838105e+02
329.125 2.771778e+02 7.301817e+00 0.000000e+00 2.739574e+02
329.250 2.767655e+02 5.805355e+00 0.000000e+00 2.754752e+02
329.375 2.780787e+02 7.140027e+00 1.522387e+01 2.808630e+02
329.500 2.793919e+02 8.484959e+00 1.174647e+02 2.791476e+02
329.625 2.782093e+02 6.739810e+00 8.135768e+01 2.799733e+02
329.750 2.780196e+02 4.965863e+00 6.314048e-01 2.733008e+02
329.875 2.776825e+02 4.334676e+00 0.000000e+00 2.798724e+02
330.000 2.773453e+02 3.703489e+00 0.000000e+00 2.891258e+02
330.125 2.779876e+02 3.426868e+00 0.000000e+00 2.900723e+02
330.250 2.766662e+02 2.372542e+00 0.000000e+00 2.921216e+02
330.375 2.786442e+02 2.875939e+00 1.651007e+01 3.007952e+02
330.500 2.806222e+02 3.453247e+00 1.263277e+02 3.041776e+02
330.625 2.788967e+02 1.677441e+00 7.614274e+01 3.004370e+02
330.750 2.785124e+02 1.600337e+00 5.378633e-01 2.985483e+02
330.875 2.783888e+02 2.201008e+00 0.000000e+00 3.018824e+02
331.000 2.782652e+02 2.927029e+00 2.338536e-02 3.093237e+02
331.125 2.781592e+02 3.767981e+00 0.000000e+00 3.082408e+02
331.250 2.784204e+02 4.587438e+00 0.000000e+00 3.145182e+02
331.375 2.793024e+02 5.255342e+00 7.389775e+00 3.237233e+02
331.500 2.801845e+02 5.954186e+00 6.003023e+01 3.292318e+02
331.625 2.796901e+02 5.627185e+00 5.839325e+01 3.115749e+02
331.750 2.794289e+02 5.629749e+00 3.741658e-01 3.110633e+02
331.875 2.791447e+02 6.324815e+00 0.000000e+00 3.102902e+02
332.000 2.788606e+02 7.043595e+00 4.677073e-02 3.047575e+02
332.125 2.796884e+02 6.996044e+00 0.000000e+00 3.148607e+02
332.250 2.789329e+02 6.041794e+00 0.000000e+00 3.192053e+02
332.375 2.795997e+02 7.164637e+00 7.179306e+00 3.217180e+02
332.500 2.802666e+02 8.350135e+00 4.843109e+01 3.309713e+02
332.625 2.815716e+02 6.203894e+00 4.562484e+01 3.222779e+02
332.750 2.798913e+02 4.918482e+00 3.273951e-01 3.067869e+02
332.875 2.792047e+02 4.719491e+00 0.000000e+00 2.981617e+02
333.000 2.785181e+02 4.562231e+00 2.338536e-02 2.833031e+02
333.125 2.791275e+02 4.646953e+00 0.000000e+00 2.748513e+02
333.250 2.788499e+02 4.927651e+00 0.000000e+00 3.058688e+02
333.375 2.797816e+02 5.977151e+00 2.806244e+00 3.253178e+02
333.500 2.807134e+02 7.167989e+00 1.833412e+01 3.391858e+02
333.625 2.821876e+02 7.005654e+00 1.354012e+01 3.491924e+02
333.750 2.826729e+02 6.700588e+00 1.169268e-01 3.584415e+02
333.875 2.824656e+02 8.022605e+00 0.000000e+00 3.614616e+02
334.000 2.822582e+02 9.470579e+00 2.338536e-02 3.592388e+02
334.125 2.823370e+02 1.014864e+01 0.000000e+00 3.542661e+02
334.250 2.832872e+02 9.221131e+00 0.000000e+00 3.481251e+02
334.375 2.831287e+02 9.111201e+00 1.676730e+01 3.041051e+02
334.500 2.829702e+02 9.008718e+00 1.663401e+02 2.822401e+02
334.625 2.816841e+02 8.128364e+00 1.038544e+02 2.823651e+02
334.750 2.813006e+02 8.392680e+00 6.314048e-01 2.811770e+02
334.875 2.809076e+02 9.046104e+00 0.000000e+00 2.843662e+02
335.000 2.805146e+02 9.755760e+00 0.000000e+00 2.995388e+02
335.125 2.804703e+02 8.831752e+00 0.000000e+00 2.929473e+02
335.250 2.808201e+02 8.132890e+00 0.000000e+00 2.745088e+02
335.375 2.813170e+02 8.095357e+00 1.033633e+01 2.842937e+02
335.500 2.818139e+02 9.210604e+00 3.372169e+01 3.203408e+02
335.625 2.828355e+02 1.310982e+01 2.689317e+00 3.481052e+02
335.750 2.837184e+02 1.014657e+01 2.338536e-02 3.417468e+02
335.875 2.826002e+02 9.658869e+00 0.000000e+00 2.943927e+02
336.000 2.814821e+02 9.306374e+00 0.000000e+00 3.044192e+02
336.125 2.804218e+02 6.783607e+00 0.000000e+00 3.128554e+02
336.250 2.803085e+02 6.493127e+00 0.000000e+00 2.911311e+02
336.375 2.807052e+02 8.181472e+00 1.410137e+01 2.803798e+02
336.500 2.811018e+02 9.890777e+00 1.038544e+02 3.068352e+02
336.625 2.803972e+02 8.652703e+00 9.174078e+01 2.766392e+02
336.750 2.801878e+02 5.787630e+00 6.314048e-01 2.816603e+02
336.875 2.792683e+02 5.717481e+00 0.000000e+00 2.774805e+02
337.000 2.783489e+02 6.460825e+00 2.338536e-02 2.876762e+02
337.125 2.791070e+02 5.781081e+00 0.000000e+00 2.800216e+02
337.250 2.790700e+02 4.552838e+00 0.000000e+00 2.824575e+02
337.375 2.803183e+02 4.477939e+00 1.122497e+01 2.899472e+02
337.500 2.815667e+02 4.783909e+00 8.442116e+01 3.087197e+02
337.625 2.805171e+02 4.960861e+00 2.602791e+01 3.235342e+02
337.750 2.807290e+02 6.661648e+00 1.870829e-01 3.348128e+02
337.875 2.821736e+02 6.859679e+00 2.338536e-02 3.472795e+02
338.000 2.836182e+02 7.272623e+00 0.000000e+00 3.524015e+02
338.125 2.844198e+02 8.156128e+00 0.000000e+00 3.546768e+02
338.250 2.846382e+02 8.056898e+00 0.000000e+00 3.490915e+02
338.375 2.849495e+02 9.158994e+00 1.019602e+01 3.430756e+02
338.500 2.852607e+02 1.034547e+01 7.705477e+01 3.467963e+02
338.625 2.846752e+02 1.038655e+01 1.510694e+01 3.628430e+02
338.750 2.845060e+02 8.463781e+00 2.338536e-02 3.561222e+02
338.875 2.837964e+02 8.087292e+00 0.000000e+00 3.135035e+02
339.000 2.830868e+02 8.080250e+00 0.000000e+00 2.934988e+02
339.125 2.819354e+02 7.513392e+00 0.000000e+00 2.805290e+02
339.250 2.821128e+02 6.781746e+00 0.000000e+00 2.806455e+02
339.375 2.823411e+02 6.926019e+00 1.309580e+01 2.850910e+02
339.500 2.825694e+02 7.700671e+00 3.164040e+01 3.293043e+02
339.625 2.835796e+02 8.284424e+00 7.272848e+00 3.543144e+02
339.750 2.847442e+02 7.368378e+00 0.000000e+00 3.687096e+02
339.875 2.853983e+02 9.643783e+00 0.000000e+00 3.767309e+02
340.000 2.860524e+02 1.191938e+01 0.000000e+00 3.782288e+02
340.125 2.854537e+02 1.243265e+01 0.000000e+00 3.762519e+02
340.250 2.851187e+02 1.028673e+01 0.000000e+00 3.711740e+02
