#doy Ta u Rin Rli
291.875 2.879459e+02 3.505764e+00 0.000000e+00 3.370114e+02
292.000 2.867571e+02 3.783363e+00 0.000000e+00 3.188429e+02
292.125 2.862044e+02 4.405704e+00 0.000000e+00 3.101253e+02
292.250 2.857888e+02 5.196015e+00 0.000000e+00 3.064970e+02
292.375 2.892612e+02 5.373878e+00 1.203645e+02 3.034528e+02
292.500 2.927335e+02 5.560841e+00 3.352292e+02 3.255353e+02
292.625 2.917964e+02 4.032974e+00 2.455931e+02 3.359284e+02
292.750 2.892480e+02 2.827015e+00 1.169268e+01 3.530780e+02
292.875 2.877771e+02 2.960132e+00 0.000000e+00 3.574993e+02
293.000 2.863062e+02 3.290396e+00 0.000000e+00 3.354893e+02
293.125 2.860114e+02 3.465923e+00 0.000000e+00 3.280763e+02
293.250 2.866429e+02 4.493424e+00 0.000000e+00 3.301740e+02
293.375 2.875624e+02 4.819131e+00 4.765937e+01 3.475694e+02
293.500 2.884818e+02 5.558900e+00 1.580617e+02 3.607851e+02
293.625 2.881401e+02 3.814610e+00 1.014223e+02 3.519467e+02
293.750 2.871702e+02 3.902911e+00 6.922067e+00 3.433172e+02
293.875 2.866175e+02 4.385583e+00 0.000000e+00 3.468929e+02
294.000 2.860648e+02 4.994774e+00 0.000000e+00 3.488499e+02
294.125 2.858184e+02 5.611919e+00 0.000000e+00 3.576968e+02
294.250 2.849848e+02 5.403586e+00 0.000000e+00 3.547450e+02
294.375 2.862233e+02 6.500312e+00 6.713938e+01 3.351752e+02
294.500 2.874617e+02 7.927764e+00 2.163380e+02 3.389442e+02
294.625 2.872096e+02 5.284401e+00 1.367810e+02 3.473079e+02
294.750 2.857502e+02 3.558545e+00 9.611384e+00 3.425683e+02
294.875 2.845142e+02 2.585288e+00 0.000000e+00 3.266225e+02
295.000 2.832782e+02 2.137140e+00 0.000000e+00 3.040568e+02
295.125 2.829678e+02 2.926215e+00 0.000000e+00 2.983109e+02
295.250 2.837356e+02 4.338107e+00 0.000000e+00 3.075842e+02
295.375 2.846423e+02 4.363409e+00 2.581744e+01 3.384127e+02
295.500 2.855490e+02 4.417065e+00 4.134532e+01 3.542377e+02
295.625 2.860442e+02 4.400214e+00 1.517710e+01 3.602336e+02
295.750 2.861715e+02 3.351121e+00 6.781755e-01 3.645299e+02
295.875 2.859605e+02 3.077301e+00 0.000000e+00 3.625971e+02
296.000 2.857494e+02 2.965448e+00 0.000000e+00 3.403938e+02
296.125 2.848936e+02 3.567284e+00 0.000000e+00 3.175666e+02
296.250 2.844074e+02 3.435056e+00 0.000000e+00 3.023173e+02
296.375 2.859231e+02 4.790010e+00 8.519288e+01 3.060379e+02
296.500 2.874388e+02 6.172333e+00 2.786834e+02 3.233850e+02
296.625 2.872573e+02 4.766620e+00 2.007867e+02 3.200068e+02
296.750 2.853659e+02 3.306132e+00 9.307374e+00 3.089130e+02
296.875 2.851265e+02 3.338676e+00 0.000000e+00 3.027038e+02
297.000 2.848871e+02 3.543603e+00 0.000000e+00 3.069802e+02
297.125 2.842259e+02 3.257736e+00 0.000000e+00 3.178566e+02
297.250 2.845002e+02 2.526996e+00 0.000000e+00 3.136726e+02
297.375 2.863526e+02 3.540391e+00 7.495009e+01 3.121988e+02
297.500 2.882050e+02 5.047938e+00 2.504105e+02 3.191086e+02
297.625 2.877615e+02 3.101440e+00 1.683045e+02 3.258778e+02
297.750 2.863226e+02 3.533854e+00 7.553472e+00 3.286036e+02
297.875 2.859674e+02 4.057524e+00 0.000000e+00 3.261876e+02
298.000 2.856122e+02 4.582440e+00 0.000000e+00 3.130203e+02
298.125 2.846464e+02 4.734129e+00 0.000000e+00 3.041335e+02
298.250 2.840937e+02 5.792869e+00 0.000000e+00 2.926290e+02
298.375 2.862401e+02 6.719963e+00 8.488887e+01 2.881352e+02
298.500 2.883865e+02 7.668796e+00 2.864941e+02 3.033320e+02
298.625 2.879997e+02 6.339773e+00 1.840428e+02 3.215048e+02
298.750 2.862553e+02 6.352913e+00 7.787326e+00 3.071252e+02
298.875 2.862368e+02 6.199205e+00 0.000000e+00 3.247621e+02
299.000 2.862183e+02 6.515249e+00 0.000000e+00 3.436555e+02
299.125 2.856410e+02 6.033928e+00 0.000000e+00 3.518500e+02
299.250 2.860927e+02 4.930057e+00 0.000000e+00 3.454433e+02
299.375 2.873324e+02 5.667249e+00 2.401677e+01 3.377845e+02
299.500 2.885721e+02 6.619070e+00 1.543902e+02 3.357067e+02
299.625 2.871579e+02 5.458307e+00 1.882522e+02 3.154647e+02
299.750 2.853223e+02 3.815523e+00 8.886438e+00 3.036944e+02
299.875 2.847232e+02 3.650653e+00 0.000000e+00 2.955282e+02
300.000 2.841241e+02 3.502187e+00 0.000000e+00 2.969295e+02
300.125 2.845380e+02 3.308689e+00 0.000000e+00 3.154405e+02
300.250 2.847376e+02 3.127326e+00 0.000000e+00 3.236991e+02
300.375 2.860352e+02 3.854767e+00 3.243550e+01 3.253662e+02
300.500 2.873328e+02 4.770548e+00 1.645160e+02 3.343054e+02
300.625 2.862077e+02 4.093341e+00 1.483334e+02 3.180740e+02
300.750 2.839607e+02 3.169110e+00 7.647014e+00 3.093721e+02
300.875 2.830474e+02 3.164166e+00 0.000000e+00 3.139384e+02
301.000 2.821342e+02 3.251960e+00 0.000000e+00 3.284828e+02
301.125 2.825588e+02 4.238231e+00 0.000000e+00 2.950734e+02
301.250 2.833340e+02 5.359940e+00 0.000000e+00 3.117881e+02
301.375 2.852106e+02 6.812538e+00 4.938989e+01 3.231434e+02
301.500 2.870872e+02 8.434454e+00 1.469536e+02 3.374946e+02
301.625 2.861387e+02 6.620167e+00 8.584767e+01 3.407605e+02
301.750 2.857757e+02 7.450749e+00 4.630302e+00 3.145665e+02
301.875 2.864253e+02 7.863894e+00 0.000000e+00 3.331458e+02
302.000 2.870749e+02 8.280825e+00 0.000000e+00 3.279755e+02
302.125 2.870289e+02 8.648320e+00 0.000000e+00 3.122514e+02
302.250 2.866429e+02 9.336421e+00 0.000000e+00 3.081641e+02
302.375 2.888682e+02 8.941875e+00 8.870068e+01 3.086473e+02
302.500 2.910934e+02 8.874249e+00 3.228583e+02 3.210898e+02
302.625 2.910959e+02 9.396809e+00 2.319360e+02 3.221571e+02
302.750 2.901153e+02 1.029650e+01 8.559043e+00 3.178040e+02
302.875 2.893823e+02 9.238350e+00 0.000000e+00 3.191328e+02
303.000 2.886493e+02 8.214553e+00 0.000000e+00 3.174899e+02
303.125 2.885483e+02 8.864031e+00 0.000000e+00 3.215531e+02
303.250 2.880292e+02 9.894597e+00 0.000000e+00 3.309713e+02
303.375 2.865834e+02 9.373197e+00 3.853908e+01 3.429548e+02
303.500 2.851376e+02 1.027685e+01 1.547877e+02 3.323726e+02
303.625 2.845175e+02 9.598408e+00 1.803479e+02 3.020557e+02
303.750 2.827805e+02 9.054315e+00 5.869726e+00 3.068352e+02
303.875 2.823268e+02 7.857180e+00 0.000000e+00 2.804522e+02
304.000 2.818730e+02 6.798448e+00 0.000000e+00 2.836897e+02
304.125 2.827132e+02 6.127670e+00 0.000000e+00 2.880428e+02
304.250 2.811757e+02 4.952698e+00 0.000000e+00 3.084298e+02
304.375 2.835127e+02 5.619029e+00 4.539099e+01 3.168617e+02
304.500 2.858496e+02 6.285467e+00 1.762789e+02 3.152913e+02
304.625 2.849840e+02 4.001770e+00 1.552087e+02 3.082649e+02
304.750 2.820134e+02 2.340435e+00 4.747229e+00 3.139867e+02
304.875 2.813281e+02 2.261302e+00 0.000000e+00 3.113774e+02
305.000 2.806427e+02 2.373367e+00 0.000000e+00 3.156537e+02
305.125 2.814197e+02 2.317050e+00 0.000000e+00 3.094005e+02
305.250 2.805319e+02 2.234089e+00 0.000000e+00 3.036944e+02
305.375 2.837258e+02 3.439849e+00 6.155027e+01 2.996838e+02
305.500 2.869197e+02 4.773144e+00 2.481421e+02 3.164993e+02
305.625 2.854891e+02 3.094758e+00 1.946130e+02 3.034812e+02
305.750 2.838539e+02 2.727430e+00 5.051238e+00 3.088889e+02
305.875 2.836560e+02 2.593468e+00 0.000000e+00 3.166201e+02
306.000 2.834581e+02 2.459764e+00 0.000000e+00 3.264050e+02
306.125 2.822467e+02 2.426827e+00 0.000000e+00 3.123963e+02
306.250 2.837972e+02 2.527164e+00 0.000000e+00 2.990073e+02
306.375 2.848752e+02 3.286559e+00 5.446451e+01 3.161611e+02
306.500 2.859531e+02 4.206138e+00 2.137422e+02 3.313579e+02
306.625 2.853724e+02 2.929083e+00 1.292509e+02 3.358801e+02
306.750 2.838219e+02 1.984933e+00 3.414263e+00 3.340397e+02
306.875 2.837373e+02 2.113170e+00 0.000000e+00 3.234092e+02
307.000 2.836527e+02 2.274037e+00 0.000000e+00 3.209207e+02
307.125 2.823181e+02 2.975481e+00 0.000000e+00 3.203209e+02
307.250 2.831788e+02 2.913309e+00 0.000000e+00 3.094204e+02
307.375 2.840978e+02 4.331147e+00 4.976405e+01 3.086714e+02
307.500 2.850168e+02 6.210081e+00 2.162444e+02 3.107734e+02
307.625 2.844345e+02 5.744434e+00 1.302331e+02 3.229060e+02
307.750 2.830039e+02 5.429463e+00 2.876400e+00 3.121263e+02
307.875 2.831505e+02 5.315490e+00 0.000000e+00 3.059171e+02
308.000 2.832971e+02 5.505332e+00 0.000000e+00 2.928948e+02
308.125 2.825547e+02 5.403223e+00 0.000000e+00 2.965955e+02
308.250 2.798198e+02 2.947603e+00 0.000000e+00 3.111358e+02
308.375 2.818824e+02 3.358903e+00 4.627963e+01 3.091546e+02
308.500 2.839451e+02 4.151522e+00 1.927655e+02 3.087197e+02
308.625 2.823945e+02 2.564033e+00 1.362665e+02 2.895166e+02
308.750 2.802477e+02 3.558686e+00 2.759473e+00 2.725277e+02
308.875 2.808522e+02 5.581946e+00 0.000000e+00 2.828924e+02
309.000 2.814566e+02 7.638017e+00 0.000000e+00 2.990073e+02
309.125 2.824027e+02 8.855839e+00 0.000000e+00 3.225436e+02
309.250 2.828093e+02 8.225223e+00 0.000000e+00 3.357792e+02
309.375 2.838958e+02 7.875408e+00 1.728178e+01 3.370356e+02
309.500 2.849823e+02 8.113054e+00 9.461718e+01 3.414810e+02
309.625 2.843196e+02 7.323193e+00 1.462521e+02 3.027806e+02
309.750 2.832445e+02 5.825489e+00 2.946556e+00 3.100969e+02
309.875 2.826158e+02 5.158804e+00 0.000000e+00 3.187704e+02
310.000 2.819872e+02 4.570882e+00 0.000000e+00 3.196643e+02
310.125 2.817424e+02 4.895728e+00 0.000000e+00 2.997847e+02
310.250 2.820422e+02 5.569485e+00 0.000000e+00 2.964463e+02
310.375 2.829526e+02 6.171852e+00 2.053235e+01 3.125612e+02
310.500 2.838629e+02 6.874604e+00 1.061228e+02 3.217180e+02
310.625 2.822689e+02 4.730834e+00 6.559594e+01 3.141359e+02
310.750 2.825144e+02 3.514486e+00 5.846341e-01 3.220320e+02
310.875 2.821806e+02 5.379028e+00 0.000000e+00 3.162819e+02
311.000 2.818467e+02 7.335402e+00 0.000000e+00 3.251729e+02
311.125 2.816808e+02 7.910174e+00 0.000000e+00 3.277623e+02
311.250 2.814312e+02 5.683265e+00 0.000000e+00 3.422058e+02
311.375 2.802707e+02 4.686024e+00 1.400783e+01 3.282412e+02
311.500 2.791103e+02 7.104222e+00 8.334543e+01 3.118364e+02
311.625 2.767442e+02 9.134652e+00 3.531190e+01 2.945902e+02
311.750 2.773626e+02 6.206683e+00 1.520049e+00 2.628394e+02
311.875 2.766202e+02 4.658097e+00 0.000000e+00 2.469661e+02
312.000 2.758777e+02 3.149658e+00 4.677073e-02 2.442360e+02
312.125 2.760584e+02 4.741914e+00 0.000000e+00 2.466563e+02
312.250 2.758818e+02 5.036706e+00 0.000000e+00 2.378094e+02
312.375 2.777096e+02 4.768217e+00 5.416050e+01 2.336297e+02
312.500 2.795373e+02 4.500935e+00 2.397234e+02 2.441394e+02
312.625 2.779736e+02 2.937575e+00 1.540628e+02 2.520199e+02
312.750 2.740504e+02 2.495012e+00 2.455463e+00 2.272030e+02
312.875 2.735950e+02 6.014230e-01 0.000000e+00 2.109673e+02
313.000 2.731396e+02 1.347356e+00 0.000000e+00 2.050481e+02
313.125 2.711185e+02 2.512874e+00 0.000000e+00 2.248396e+02
313.250 2.735043e+02 2.753216e+00 0.000000e+00 2.484641e+02
313.375 2.759631e+02 3.779258e+00 4.309922e+01 2.543592e+02
313.500 2.784220e+02 4.805594e+00 1.800907e+02 2.645065e+02
313.625 2.775843e+02 3.952028e+00 1.398679e+02 2.642933e+02
313.750 2.774825e+02 3.850600e+00 2.338536e+00 2.569926e+02
313.875 2.774533e+02 4.220417e+00 0.000000e+00 2.618247e+02
314.000 2.774242e+02 4.606170e+00 0.000000e+00 2.834964e+02
314.125 2.776451e+02 4.740972e+00 0.000000e+00 2.854335e+02
314.250 2.782783e+02 4.180026e+00 0.000000e+00 2.996596e+02
314.375 2.796568e+02 4.015355e+00 2.046219e+01 3.231434e+02
314.500 2.810353e+02 3.988415e+00 1.030359e+02 3.325659e+02
314.625 2.823337e+02 2.553183e+00 7.929976e+01 3.306373e+02
314.750 2.811117e+02 1.860953e+00 1.005571e+00 3.095895e+02
314.875 2.810756e+02 1.921473e+00 0.000000e+00 3.125612e+02
315.000 2.810394e+02 2.001509e+00 0.000000e+00 3.279513e+02
315.125 2.812226e+02 2.476245e+00 0.000000e+00 3.172525e+02
315.250 2.820586e+02 3.122029e+00 0.000000e+00 3.424233e+02
315.375 2.828150e+02 4.001963e+00 6.571287e+00 3.469171e+02
315.500 2.835714e+02 4.980316e+00 2.693994e+01 3.493331e+02
315.625 2.829423e+02 4.420003e+00 2.151453e+01 3.465106e+02
315.750 2.831410e+02 2.793571e+00 3.040097e-01 3.520874e+02
315.875 2.816012e+02 3.442137e+00 0.000000e+00 3.521599e+02
316.000 2.800613e+02 5.973077e+00 0.000000e+00 3.274923e+02
316.125 2.784606e+02 4.266226e+00 0.000000e+00 2.916668e+02
316.250 2.773930e+02 2.685295e+00 0.000000e+00 2.805489e+02
316.375 2.787809e+02 3.664420e+00 3.103238e+01 2.743639e+02
316.500 2.801689e+02 4.755676e+00 1.682343e+02 2.750162e+02
316.625 2.783966e+02 4.610125e+00 1.073388e+02 2.714205e+02
316.750 2.779490e+02 4.630730e+00 9.821852e-01 2.783020e+02
316.875 2.773215e+02 5.207725e+00 0.000000e+00 2.927740e+02
317.000 2.766941e+02 5.801762e+00 0.000000e+00 2.743639e+02
317.125 2.774431e+02 5.291785e+00 0.000000e+00 2.590263e+02
317.250 2.762695e+02 4.168048e+00 0.000000e+00 2.639266e+02
317.375 2.783896e+02 4.644517e+00 4.108808e+01 2.507593e+02
317.500 2.805097e+02 5.283293e+00 2.048558e+02 2.600851e+02
317.625 2.790454e+02 3.865381e+00 1.509759e+02 2.541218e+02
317.750 2.752684e+02 2.859345e+00 1.426507e+00 2.328082e+02
317.875 2.729105e+02 2.805140e+00 0.000000e+00 2.201966e+02
318.000 2.705526e+02 3.238260e+00 -2.338536e-02 2.033569e+02
318.125 2.683771e+02 3.481884e+00 0.000000e+00 1.942044e+02
318.250 2.691400e+02 2.642768e+00 0.000000e+00 1.974618e+02
318.375 2.731532e+02 2.354800e+00 4.464266e+01 2.278554e+02
318.500 2.771663e+02 2.863417e+00 2.221843e+02 2.561953e+02
318.625 2.763105e+02 2.469407e+00 1.307476e+02 2.718313e+02
318.750 2.757759e+02 2.522263e+00 1.005571e+00 2.814670e+02
318.875 2.769618e+02 2.136688e+00 0.000000e+00 3.017374e+02
319.000 2.781477e+02 1.919465e+00 2.338536e-02 3.146632e+02
319.125 2.800687e+02 1.994240e+00 0.000000e+00 3.242349e+02
319.250 2.801286e+02 2.615650e+00 0.000000e+00 3.292801e+02
319.375 2.814636e+02 2.507789e+00 2.137422e+01 3.261876e+02
319.500 2.827986e+02 2.415321e+00 1.089992e+02 3.444528e+02
319.625 2.825924e+02 1.195355e+00 6.480084e+01 3.474287e+02
319.750 2.818245e+02 2.148041e+00 4.209365e-01 3.443078e+02
319.875 2.815387e+02 1.312245e+00 0.000000e+00 3.288452e+02
320.000 2.812529e+02 5.134333e-01 0.000000e+00 3.089372e+02
320.125 2.806066e+02 2.361428e-01 0.000000e+00 3.199827e+02
320.250 2.813704e+02 9.463789e-01 0.000000e+00 3.185530e+02
320.375 2.816221e+02 6.236296e-01 1.707131e+01 3.179006e+02
320.500 2.818738e+02 3.374018e-01 1.113845e+02 3.292318e+02
320.625 2.813556e+02 7.458077e-01 7.885544e+01 3.151264e+02
320.750 2.807011e+02 1.933536e+00 7.249462e-01 3.112807e+02
320.875 2.797291e+02 1.623345e+00 0.000000e+00 3.006744e+02
321.000 2.787571e+02 1.620272e+00 0.000000e+00 2.864681e+02
321.125 2.784163e+02 1.168390e+00 0.000000e+00 3.065979e+02
321.250 2.792597e+02 2.022628e+00 0.000000e+00 2.944169e+02
321.375 2.805877e+02 1.922618e+00 2.347890e+01 2.751370e+02
321.500 2.819157e+02 1.892612e+00 1.219781e+02 2.919525e+02
321.625 2.805811e+02 1.527433e+00 7.532425e+01 3.079025e+02
321.750 2.795940e+02 1.991602e+00 8.652584e-01 2.727210e+02
321.875 2.794351e+02 1.778424e+00 0.000000e+00 2.784711e+02
322.000 2.792761e+02 1.577578e+00 0.000000e+00 3.035736e+02
322.125 2.787998e+02 1.384627e+00 0.000000e+00 3.108259e+02
322.250 2.785822e+02 1.281694e+00 0.000000e+00 3.200509e+02
322.375 2.800773e+02 1.751428e+00 1.999448e+01 3.218388e+02
322.500 2.815724e+02 2.290359e+00 1.308411e+02 3.105559e+02
322.625 2.804333e+02 1.579863e+00 9.288666e+01 2.946627e+02
322.750 2.802337e+02 2.053665e+00 7.951023e-01 2.812012e+02
322.875 2.792913e+02 1.929543e+00 0.000000e+00 2.868789e+02
323.000 2.783489e+02 1.808147e+00 0.000000e+00 2.877003e+02
323.125 2.786273e+02 1.796129e+00 0.000000e+00 2.978519e+02
323.250 2.787481e+02 1.867862e+00 0.000000e+00 2.987174e+02
323.375 2.803606e+02 3.012784e+00 1.653345e+01 3.044917e+02
323.500 2.819732e+02 4.203218e+00 1.176751e+02 3.020032e+02
323.625 2.814246e+02 3.653003e+00 8.327528e+01 3.131936e+02
323.750 2.814328e+02 3.890708e+00 7.951023e-01 3.007227e+02
323.875 2.816324e+02 4.695411e+00 0.000000e+00 2.960839e+02
324.000 2.818319e+02 5.516213e+00 0.000000e+00 2.921458e+02
324.125 2.806838e+02 5.992249e+00 0.000000e+00 2.912078e+02
324.250 2.816077e+02 6.181149e+00 0.000000e+00 2.979201e+02
324.375 2.825050e+02 7.862890e+00 1.873168e+01 3.105076e+02
324.500 2.834022e+02 9.558245e+00 1.037842e+02 3.243031e+02
324.625 2.830762e+02 9.769276e+00 7.099796e+01 3.180015e+02
324.750 2.830047e+02 1.082319e+01 6.781755e-01 3.171517e+02
324.875 2.829275e+02 1.070088e+01 0.000000e+00 3.395965e+02
325.000 2.828503e+02 1.076356e+01 0.000000e+00 3.474728e+02
325.125 2.836092e+02 9.717621e+00 0.000000e+00 3.333433e+02
325.250 2.826409e+02 7.816735e+00 0.000000e+00 3.251729e+02
325.375 2.817691e+02 8.059588e+00 6.150350e+00 3.300049e+02
325.500 2.808973e+02 8.635902e+00 5.285092e+01 3.178523e+02
325.625 2.781863e+02 1.047247e+01 7.188660e+01 2.925849e+02
325.750 2.769273e+02 8.008720e+00 5.144780e-01 2.733008e+02
325.875 2.767561e+02 7.603713e+00 0.000000e+00 2.595536e+02
326.000 2.765848e+02 7.231444e+00 0.000000e+00 2.438011e+02
326.125 2.768263e+02 6.187047e+00 0.000000e+00 2.568519e+02
326.250 2.761216e+02 5.342034e+00 0.000000e+00 2.553981e+02
326.375 2.779206e+02 4.856813e+00 2.263703e+01 2.611724e+02
326.500 2.797196e+02 4.371658e+00 1.444514e+02 2.757893e+02
326.625 2.784155e+02 2.467687e+00 7.137213e+01 2.839839e+02
326.750 2.785296e+02 3.188146e+00 6.080194e-01 2.928223e+02
326.875 2.784590e+02 3.561040e+00 0.000000e+00 3.141316e+02
327.000 2.783884e+02 4.086800e+00 -2.338536e-02 3.192294e+02
327.125 2.782184e+02 3.944036e+00 0.000000e+00 3.185572e+02
327.250 2.785050e+02 3.497914e+00 0.000000e+00 3.259218e+02
327.375 2.796502e+02 3.115195e+00 1.122497e+00 3.356584e+02
327.500 2.807955e+02 2.839385e+00 1.033633e+01 3.458540e+02
327.625 2.818024e+02 2.334350e+00 9.003365e+00 3.498447e+02
327.750 2.818853e+02 1.597430e+00 9.354145e-02 3.508311e+02
327.875 2.822455e+02 1.886603e+00 0.000000e+00 3.504445e+02
328.000 2.826056e+02 2.206107e+00 4.677073e-02 3.547933e+02
328.125 2.828626e+02 2.787482e+00 0.000000e+00 3.558848e+02
328.250 2.832716e+02 3.579092e+00 0.000000e+00 3.576684e+02
328.375 2.840592e+02 4.812695e+00 5.986653e+00 3.546001e+02
328.500 2.848468e+02 6.057054e+00 6.554917e+01 3.511693e+02
328.625 2.840231e+02 4.571486e+00 7.240108e+01 3.331500e+02
328.750 2.841849e+02 5.573117e+00 2.572390e-01 3.546484e+02
328.875 2.831965e+02 3.761698e+00 0.000000e+00 3.609300e+02
329.000 2.822081e+02 4.699957e+00 0.000000e+00 3.572094e+02
329.125 2.810920e+02 4.171903e+00 0.000000e+00 3.324735e+02
329.250 2.802354e+02 2.669674e+00 0.000000e+00 3.165718e+02
329.375 2.810390e+02 2.792239e+00 1.021940e+01 3.135759e+02
329.500 2.818426e+02 2.966175e+00 1.016796e+02 3.140108e+02
329.625 2.804218e+02 1.936346e+00 5.631195e+01 3.150781e+02
329.750 2.772583e+02 1.946950e+00 5.612487e-01 2.994180e+02
329.875 2.766087e+02 1.146659e+00 0.000000e+00 2.863473e+02
330.000 2.759590e+02 4.651498e-01 2.338536e-02 2.809838e+02
330.125 2.758621e+02 1.535829e+00 0.000000e+00 2.719521e+02
330.250 2.734172e+02 2.663683e+00 0.000000e+00 2.665118e+02
330.375 2.762826e+02 3.628820e+00 2.364260e+01 2.416267e+02
330.500 2.791480e+02 4.667867e+00 1.681408e+02 2.556880e+02
330.625 2.781001e+02 5.535789e+00 1.000192e+02 2.622396e+02
330.750 2.787095e+02 8.230012e+00 4.443219e-01 2.843904e+02
330.875 2.792696e+02 5.325397e+00 0.000000e+00 3.097345e+02
331.000 2.798297e+02 5.181847e+00 2.338536e-02 3.072701e+02
331.125 2.789986e+02 4.393522e+00 0.000000e+00 2.970304e+02
331.250 2.781806e+02 4.122181e+00 0.000000e+00 2.764658e+02
331.375 2.798498e+02 4.663521e+00 2.085974e+01 2.620421e+02
331.500 2.815190e+02 5.245092e+00 1.385349e+02 2.804039e+02
331.625 2.797393e+02 4.475321e+00 9.110937e+01 2.754795e+02
331.750 2.787768e+02 3.938134e+00 5.846341e-01 2.687104e+02
331.875 2.793295e+02 4.382384e+00 0.000000e+00 2.773114e+02
332.000 2.798822e+02 5.187790e+00 0.000000e+00 2.927740e+02
332.125 2.801607e+02 6.231155e+00 0.000000e+00 3.079509e+02
332.250 2.805623e+02 6.815587e+00 0.000000e+00 3.118847e+02
332.375 2.812082e+02 7.386440e+00 2.338536e+00 3.349336e+02
332.500 2.818541e+02 8.092903e+00 6.454360e+00 3.473761e+02
332.625 2.819831e+02 7.367068e+00 1.987756e+00 3.491924e+02
332.750 2.828856e+02 4.250017e+00 0.000000e+00 3.559530e+02
332.875 2.832774e+02 3.134526e+00 0.000000e+00 3.636118e+02
333.000 2.836691e+02 2.065347e+00 0.000000e+00 3.660279e+02
333.125 2.830023e+02 1.727606e+00 0.000000e+00 3.460999e+02
333.250 2.832683e+02 2.038834e+00 0.000000e+00 3.501546e+02
333.375 2.840592e+02 3.021907e+00 3.320721e+00 3.629595e+02
333.500 2.848501e+02 4.151424e+00 2.223948e+01 3.686372e+02
333.625 2.845306e+02 3.836098e+00 7.810711e+00 3.673851e+02
333.750 2.853552e+02 4.105928e+00 2.338536e-02 3.686855e+02
333.875 2.854689e+02 4.235673e+00 0.000000e+00 3.725511e+02
334.000 2.855827e+02 4.556532e+00 -4.677073e-02 3.748947e+02
334.125 2.855359e+02 4.590899e+00 0.000000e+00 3.748748e+02
334.250 2.856237e+02 4.524448e+00 0.000000e+00 3.740491e+02
334.375 2.858463e+02 5.300178e+00 2.502234e+00 3.734692e+02
334.500 2.860689e+02 6.081808e+00 2.071943e+01 3.741457e+02
334.625 2.856755e+02 6.179146e+00 2.312812e+01 3.745607e+02
334.750 2.851392e+02 4.577013e+00 7.015609e-02 3.722854e+02
334.875 2.829058e+02 3.226858e+00 0.000000e+00 3.500821e+02
335.000 2.806723e+02 2.985981e+00 0.000000e+00 3.193019e+02
335.125 2.800120e+02 2.202726e+00 0.000000e+00 2.846845e+02
335.250 2.787415e+02 2.810831e+00 0.000000e+00 2.999979e+02
335.375 2.798408e+02 2.646618e+00 1.033633e+01 3.231917e+02
335.500 2.809400e+02 2.980263e+00 8.472517e+01 3.226119e+02
335.625 2.808456e+02 2.530804e+00 3.921725e+01 3.332950e+02
335.750 2.805105e+02 1.944271e+00 1.636975e-01 3.378328e+02
335.875 2.804157e+02 1.467879e+00 0.000000e+00 3.324209e+02
336.000 2.803208e+02 1.015606e+00 4.677073e-02 3.245689e+02
336.125 2.796958e+02 8.687524e-01 0.000000e+00 3.275690e+02
336.250 2.804276e+02 1.505890e+00 0.000000e+00 3.263084e+02
336.375 2.812242e+02 1.486510e+00 3.928741e+00 3.186979e+02
336.500 2.820208e+02 1.856059e+00 6.835541e+01 3.244481e+02
336.625 2.814410e+02 1.989635e+00 5.364602e+01 3.213356e+02
336.750 2.819190e+02 2.842584e+00 3.741658e-01 3.150256e+02
336.875 2.819859e+02 3.733751e+00 0.000000e+00 3.241823e+02
337.000 2.820529e+02 4.831538e+00 -2.338536e-02 3.417226e+02
337.125 2.815732e+02 5.360794e+00 0.000000e+00 3.426450e+02
337.250 2.822409e+02 6.785923e+00 0.000000e+00 3.463614e+02
337.375 2.825990e+02 6.663119e+00 1.099112e+00 3.388717e+02
337.500 2.829571e+02 8.200502e+00 2.551343e+01 3.360691e+02
337.625 2.818615e+02 7.875020e+00 5.993668e+01 3.026598e+02
337.750 2.820841e+02 6.557098e+00 4.677073e-01 2.834964e+02
337.875 2.818229e+02 6.061301e+00 0.000000e+00 2.803073e+02
338.000 2.815617e+02 5.567364e+00 2.338536e-02 2.815878e+02
338.125 2.797993e+02 3.977224e+00 0.000000e+00 2.706957e+02
338.250 2.788573e+02 3.544484e+00 0.000000e+00 2.678164e+02
338.375 2.800108e+02 4.960570e+00 1.141206e+01 2.801623e+02
338.500 2.811642e+02 7.006974e+00 6.814495e+01 3.025830e+02
338.625 2.809671e+02 8.274297e+00 6.031085e+01 3.106568e+02
338.750 2.835722e+02 8.664408e+00 4.677073e-02 3.474245e+02
338.875 2.832700e+02 7.915246e+00 0.000000e+00 3.369148e+02
339.000 2.829678e+02 8.808976e+00 -2.338536e-02 3.480043e+02
339.125 2.818549e+02 8.702828e+00 0.000000e+00 3.419202e+02
339.250 2.809212e+02 6.319327e+00 0.000000e+00 3.280963e+02
339.375 2.814570e+02 5.803831e+00 9.658155e+00 3.136967e+02
339.500 2.819929e+02 5.289389e+00 1.042753e+02 3.148564e+02
339.625 2.803660e+02 2.879662e+00 9.730649e+01 2.752862e+02
339.750 2.771523e+02 2.907189e+00 6.314048e-01 2.601818e+02
339.875 2.754868e+02 3.040434e+00 0.000000e+00 2.402013e+02
340.000 2.738213e+02 3.193711e+00 0.000000e+00 2.300298e+02
340.125 2.730797e+02 3.104476e+00 0.000000e+00 2.209256e+02
340.250 2.717451e+02 2.707056e+00 0.000000e+00 2.142290e+02
