#doy Ta u Rin Rli
291.875 2.816476e+02 1.767451e+00 0.000000e+00 3.408046e+02
292.000 2.805828e+02 1.526913e+00 0.000000e+00 3.412636e+02
292.125 2.819518e+02 1.672539e+00 0.000000e+00 3.420410e+02
292.250 2.811380e+02 1.840038e+00 0.000000e+00 3.346437e+02
292.375 2.831217e+02 3.064459e+00 5.853356e+01 3.316478e+02
292.500 2.851055e+02 4.524822e+00 2.243592e+02 3.305364e+02
292.625 2.846317e+02 3.539192e+00 1.657087e+02 3.215048e+02
292.750 2.825013e+02 2.287157e+00 1.555127e+01 3.025830e+02
292.875 2.811725e+02 1.992277e+00 0.000000e+00 2.764900e+02
293.000 2.798436e+02 2.974878e+00 0.000000e+00 2.588047e+02
293.125 2.795858e+02 1.952822e+00 0.000000e+00 2.778713e+02
293.250 2.811675e+02 3.118446e+00 0.000000e+00 2.921458e+02
293.375 2.830688e+02 5.014296e+00 4.583531e+01 3.254145e+02
293.500 2.849700e+02 6.946701e+00 1.099346e+02 3.401281e+02
293.625 2.849741e+02 6.206550e+00 8.680647e+01 3.483951e+02
293.750 2.838744e+02 5.688080e+00 1.613590e+00 3.564121e+02
293.875 2.839742e+02 5.120766e+00 0.000000e+00 3.593113e+02
294.000 2.840740e+02 4.567994e+00 0.000000e+00 3.705458e+02
294.125 2.848230e+02 4.750492e+00 0.000000e+00 3.557882e+02
294.250 2.847162e+02 5.056724e+00 0.000000e+00 3.711982e+02
294.375 2.858644e+02 5.496407e+00 2.198224e+01 3.772382e+02
294.500 2.870125e+02 6.883502e+00 1.005804e+02 3.761268e+02
294.625 2.863432e+02 5.480649e+00 1.123901e+02 3.604752e+02
294.750 2.849815e+02 3.697803e+00 9.400916e+00 3.337256e+02
294.875 2.838145e+02 3.010036e+00 0.000000e+00 3.239890e+02
295.000 2.826475e+02 2.356939e+00 0.000000e+00 3.110874e+02
295.125 2.801311e+02 2.547111e+00 0.000000e+00 2.680623e+02
295.250 2.811380e+02 1.944088e+00 0.000000e+00 2.550115e+02
295.375 2.841529e+02 3.224448e+00 1.124836e+02 2.652796e+02
295.500 2.871677e+02 4.505336e+00 3.559252e+02 2.985483e+02
295.625 2.864360e+02 3.242094e+00 1.650539e+02 3.385377e+02
295.750 2.842333e+02 2.337120e+00 1.117820e+01 3.286036e+02
295.875 2.841479e+02 2.614242e+00 0.000000e+00 3.293284e+02
296.000 2.840625e+02 2.950265e+00 0.000000e+00 3.397173e+02
296.125 2.840699e+02 2.624774e+00 0.000000e+00 3.476220e+02
296.250 2.839525e+02 2.833214e+00 0.000000e+00 3.293284e+02
296.375 2.849782e+02 3.570762e+00 7.314941e+01 3.212589e+02
296.500 2.860040e+02 4.622693e+00 2.630152e+02 3.184322e+02
296.625 2.863530e+02 2.635772e+00 1.529637e+02 3.266509e+02
296.750 2.843212e+02 3.283831e+00 8.559043e+00 3.167651e+02
296.875 2.843323e+02 2.756646e+00 0.000000e+00 3.341605e+02
297.000 2.843434e+02 2.763105e+00 0.000000e+00 3.462648e+02
297.125 2.837225e+02 2.895236e+00 0.000000e+00 3.214806e+02
297.250 2.833743e+02 2.771857e+00 0.000000e+00 3.367698e+02
297.375 2.848021e+02 2.908928e+00 6.706922e+01 3.325659e+02
297.500 2.862298e+02 3.048754e+00 2.584316e+02 3.349336e+02
297.625 2.860048e+02 1.373926e+00 2.481889e+02 2.976344e+02
297.750 2.809080e+02 2.383462e+00 1.239424e+01 2.817086e+02
297.875 2.800227e+02 2.100991e+00 0.000000e+00 2.661977e+02
298.000 2.791374e+02 2.330854e+00 0.000000e+00 2.641924e+02
298.125 2.800547e+02 3.014392e+00 0.000000e+00 2.836456e+02
298.250 2.801968e+02 3.483920e+00 0.000000e+00 2.752819e+02
298.375 2.837931e+02 4.153603e+00 9.047797e+01 2.795100e+02
298.500 2.873895e+02 4.829388e+00 3.443962e+02 2.881594e+02
298.625 2.877763e+02 4.545973e+00 2.595308e+02 2.978277e+02
298.750 2.842908e+02 4.465435e+00 1.400783e+01 2.865165e+02
298.875 2.829016e+02 3.974732e+00 0.000000e+00 2.760551e+02
299.000 2.815125e+02 3.505824e+00 0.000000e+00 2.703291e+02
299.125 2.808259e+02 3.067530e+00 0.000000e+00 2.744889e+02
299.250 2.797615e+02 3.097980e+00 0.000000e+00 2.700875e+02
299.375 2.834724e+02 3.417720e+00 9.618400e+01 2.772872e+02
299.500 2.871833e+02 3.847478e+00 3.465711e+02 2.920250e+02
299.625 2.878675e+02 2.768873e+00 2.578002e+02 2.986733e+02
299.750 2.843072e+02 3.232342e+00 1.255794e+01 2.907687e+02
299.875 2.828072e+02 2.991026e+00 0.000000e+00 2.852118e+02
300.000 2.813071e+02 2.894751e+00 0.000000e+00 2.835689e+02
300.125 2.812431e+02 2.894216e+00 0.000000e+00 2.929957e+02
300.250 2.800046e+02 3.226811e+00 0.000000e+00 2.900197e+02
300.375 2.824458e+02 3.572370e+00 7.951023e+01 2.957698e+02
300.500 2.848871e+02 4.180691e+00 2.789874e+02 3.098311e+02
300.625 2.873271e+02 3.239044e+00 1.393534e+02 3.501830e+02
300.750 2.849413e+02 1.808240e+00 4.162595e+00 3.457574e+02
300.875 2.843015e+02 1.406837e+00 0.000000e+00 3.321069e+02
301.000 2.836617e+02 1.472430e+00 0.000000e+00 3.239890e+02
301.125 2.834392e+02 1.923403e+00 0.000000e+00 3.349862e+02
301.250 2.838802e+02 1.738529e+00 0.000000e+00 3.250279e+02
301.375 2.855486e+02 2.767592e+00 7.137213e+01 3.128753e+02
301.500 2.872170e+02 3.827446e+00 2.923170e+02 3.130686e+02
301.625 2.869624e+02 2.725122e+00 2.018157e+02 3.295018e+02
301.750 2.827780e+02 2.610310e+00 1.005571e+01 2.861299e+02
301.875 2.815946e+02 2.675358e+00 0.000000e+00 2.704499e+02
302.000 2.804111e+02 2.744281e+00 0.000000e+00 2.661494e+02
302.125 2.802863e+02 2.951839e+00 0.000000e+00 2.640758e+02
302.250 2.794806e+02 3.694303e+00 0.000000e+00 2.614381e+02
302.375 2.831562e+02 3.970533e+00 9.199802e+01 2.668500e+02
302.500 2.868318e+02 4.254901e+00 3.197714e+02 2.909378e+02
302.625 2.869501e+02 3.128459e+00 1.947299e+02 3.051724e+02
302.750 2.844469e+02 4.306017e+00 7.904253e+00 3.060379e+02
302.875 2.830610e+02 4.033565e+00 0.000000e+00 2.914452e+02
303.000 2.816751e+02 3.793950e+00 0.000000e+00 2.774080e+02
303.125 2.813408e+02 3.139399e+00 0.000000e+00 2.804323e+02
303.250 2.800785e+02 3.748476e+00 0.000000e+00 2.677681e+02
303.375 2.831263e+02 3.994522e+00 9.167062e+01 2.645790e+02
303.500 2.861740e+02 4.440279e+00 3.339664e+02 2.810562e+02
303.625 2.869419e+02 2.363488e+00 2.403781e+02 2.897582e+02
303.750 2.819839e+02 2.326722e+00 8.769511e+00 2.760068e+02
303.875 2.802736e+02 2.108255e+00 0.000000e+00 2.698942e+02
304.000 2.785633e+02 2.237404e+00 0.000000e+00 2.637817e+02
304.125 2.779137e+02 3.050893e+00 0.000000e+00 2.583740e+02
304.250 2.774176e+02 1.913430e+00 0.000000e+00 2.708365e+02
304.375 2.814554e+02 1.641489e+00 6.597011e+01 2.998771e+02
304.500 2.854932e+02 1.597527e+00 2.536610e+02 3.256561e+02
304.625 2.858414e+02 8.002488e-01 1.792254e+02 3.253704e+02
304.750 2.818944e+02 1.271446e+00 6.010038e+00 3.111358e+02
304.875 2.801122e+02 1.676536e+00 0.000000e+00 2.973403e+02
305.000 2.783300e+02 2.083813e+00 0.000000e+00 2.848977e+02
305.125 2.782816e+02 2.317641e+00 0.000000e+00 2.910628e+02
305.250 2.769470e+02 2.204468e+00 0.000000e+00 2.861057e+02
305.375 2.807976e+02 2.455530e+00 7.307926e+01 2.864440e+02
305.500 2.846481e+02 2.874838e+00 2.886221e+02 3.004328e+02
305.625 2.849519e+02 2.059968e+00 2.007400e+02 3.068636e+02
305.750 2.805368e+02 2.758924e+00 6.243892e+00 2.867581e+02
305.875 2.788610e+02 2.371571e+00 0.000000e+00 2.610032e+02
306.000 2.771852e+02 2.396682e+00 0.000000e+00 2.431246e+02
306.125 2.765397e+02 2.270502e+00 0.000000e+00 2.396257e+02
306.250 2.760379e+02 2.422972e+00 0.000000e+00 2.667051e+02
306.375 2.810234e+02 2.694238e+00 6.688214e+01 2.874346e+02
306.500 2.860089e+02 3.052236e+00 2.754796e+02 3.077050e+02
306.625 2.857395e+02 1.745886e+00 2.193079e+02 2.923916e+02
306.750 2.829390e+02 2.244300e+00 5.495560e+00 2.913244e+02
306.875 2.832831e+02 2.535430e+00 0.000000e+00 3.070285e+02
307.000 2.836272e+02 2.848473e+00 0.000000e+00 3.130927e+02
307.125 2.814796e+02 3.381736e+00 0.000000e+00 2.813504e+02
307.250 2.814073e+02 3.851764e+00 0.000000e+00 2.771664e+02
307.375 2.850484e+02 4.941018e+00 6.517501e+01 2.926290e+02
307.500 2.886895e+02 6.235708e+00 2.531465e+02 3.260668e+02
307.625 2.878699e+02 4.743360e+00 1.395872e+02 3.325702e+02
307.750 2.866364e+02 4.575719e+00 3.414263e+00 3.307780e+02
307.875 2.861436e+02 3.982188e+00 0.000000e+00 3.270332e+02
308.000 2.856508e+02 3.491497e+00 2.338536e-02 3.304398e+02
308.125 2.847269e+02 3.950301e+00 0.000000e+00 3.292602e+02
308.250 2.846834e+02 4.389506e+00 0.000000e+00 3.368664e+02
308.375 2.862643e+02 4.885775e+00 4.772952e+01 3.360450e+02
308.500 2.878453e+02 5.382070e+00 1.824292e+02 3.479802e+02
308.625 2.883512e+02 4.147551e+00 1.464391e+02 3.434906e+02
308.750 2.881130e+02 5.319451e+00 2.268380e+00 3.380986e+02
308.875 2.874798e+02 5.758988e+00 0.000000e+00 3.508794e+02
309.000 2.868466e+02 6.239874e+00 0.000000e+00 3.592630e+02
309.125 2.875373e+02 7.094747e+00 0.000000e+00 3.767834e+02
309.250 2.875020e+02 6.259982e+00 0.000000e+00 3.854527e+02
309.375 2.879808e+02 6.251227e+00 1.810027e+01 3.867815e+02
309.500 2.884596e+02 6.272746e+00 1.111506e+02 3.786395e+02
309.625 2.883931e+02 5.446996e+00 9.178755e+01 3.705259e+02
309.750 2.884711e+02 6.843958e+00 1.824058e+00 3.804032e+02
309.875 2.890374e+02 6.652376e+00 0.000000e+00 3.928941e+02
310.000 2.896036e+02 7.137356e+00 0.000000e+00 3.966872e+02
310.125 2.886731e+02 5.619214e+00 0.000000e+00 3.827752e+02
310.250 2.881270e+02 3.211321e+00 0.000000e+00 3.956967e+02
310.375 2.892299e+02 5.146564e+00 1.216039e+01 3.920001e+02
310.500 2.903329e+02 7.266998e+00 8.463163e+01 3.909371e+02
310.625 2.915410e+02 8.853326e+00 7.504363e+01 3.808907e+02
310.750 2.907312e+02 9.847983e+00 6.080194e-01 3.861534e+02
310.875 2.889092e+02 7.937032e+00 0.000000e+00 3.841239e+02
311.000 2.870872e+02 6.755506e+00 0.000000e+00 3.724786e+02
311.125 2.859375e+02 4.170119e+00 0.000000e+00 3.203209e+02
311.250 2.830819e+02 2.208905e+00 0.000000e+00 3.097586e+02
311.375 2.852299e+02 3.267273e+00 4.342662e+01 3.177798e+02
311.500 2.873780e+02 4.771282e+00 2.188870e+02 3.204616e+02
311.625 2.874511e+02 4.351213e+00 1.452933e+02 3.106568e+02
311.750 2.874716e+02 6.157108e+00 3.531190e+00 3.201475e+02
311.875 2.885438e+02 6.346912e+00 0.000000e+00 3.481010e+02
312.000 2.896159e+02 7.888024e+00 0.000000e+00 3.677674e+02
312.125 2.878272e+02 8.322473e+00 0.000000e+00 3.597263e+02
312.250 2.863842e+02 4.435785e+00 0.000000e+00 3.337498e+02
312.375 2.863633e+02 6.648758e+00 4.737874e+01 2.977993e+02
312.500 2.863424e+02 8.873630e+00 1.171841e+02 3.308505e+02
312.625 2.857379e+02 9.426470e+00 4.207027e+01 3.470663e+02
312.750 2.857026e+02 9.089459e+00 4.443219e-01 3.547209e+02
312.875 2.863206e+02 9.630354e+00 0.000000e+00 3.535853e+02
313.000 2.869386e+02 1.023868e+01 0.000000e+00 3.631286e+02
313.125 2.872416e+02 9.734321e+00 0.000000e+00 3.441671e+02
313.250 2.872868e+02 9.053351e+00 0.000000e+00 3.723578e+02
313.375 2.875833e+02 9.313711e+00 1.071050e+01 3.891251e+02
313.500 2.878798e+02 9.585740e+00 5.376295e+01 3.898257e+02
313.625 2.887881e+02 8.621609e+00 7.944008e+01 3.841281e+02
313.750 2.878650e+02 8.044015e+00 6.080194e-01 3.846554e+02
313.875 2.873488e+02 7.505630e+00 0.000000e+00 3.828192e+02
314.000 2.868327e+02 6.996041e+00 2.338536e-02 3.798958e+02
314.125 2.857502e+02 6.373663e+00 0.000000e+00 3.397699e+02
314.250 2.855769e+02 5.816670e+00 0.000000e+00 3.412394e+02
314.375 2.859403e+02 6.926999e+00 1.716486e+01 3.686130e+02
314.500 2.863038e+02 8.083017e+00 1.056083e+02 3.660279e+02
314.625 2.864450e+02 6.450622e+00 1.030827e+02 3.387552e+02
314.750 2.855671e+02 6.073002e+00 1.286195e+00 3.305848e+02
314.875 2.857116e+02 6.078042e+00 0.000000e+00 3.278788e+02
315.000 2.858562e+02 6.095544e+00 0.000000e+00 3.378087e+02
315.125 2.855186e+02 5.888855e+00 0.000000e+00 3.237758e+02
315.250 2.853626e+02 4.174449e+00 0.000000e+00 3.142041e+02
315.375 2.864984e+02 4.780498e+00 3.397893e+01 3.259943e+02
315.500 2.876342e+02 5.386774e+00 1.596753e+02 3.480526e+02
315.625 2.867513e+02 3.260217e+00 1.302331e+02 3.302266e+02
315.750 2.854439e+02 4.172266e+00 1.496663e+00 3.171758e+02
315.875 2.859621e+02 5.021374e+00 0.000000e+00 3.153155e+02
316.000 2.864803e+02 6.159267e+00 0.000000e+00 3.349095e+02
316.125 2.870265e+02 7.095245e+00 0.000000e+00 3.539761e+02
316.250 2.864409e+02 7.827062e+00 0.000000e+00 3.499613e+02
316.375 2.862278e+02 8.229307e+00 2.838983e+01 3.271540e+02
316.500 2.860147e+02 8.703508e+00 2.225819e+02 2.910344e+02
316.625 2.842202e+02 9.439333e+00 1.412476e+02 2.939137e+02
316.750 2.817309e+02 7.911279e+00 1.099112e+00 2.849944e+02
316.875 2.815798e+02 8.229273e+00 0.000000e+00 2.674782e+02
317.000 2.814287e+02 8.564946e+00 0.000000e+00 2.712955e+02
317.125 2.822376e+02 9.403832e+00 0.000000e+00 2.737399e+02
317.250 2.812332e+02 8.588388e+00 0.000000e+00 2.726485e+02
317.375 2.823054e+02 8.349027e+00 3.215487e+01 2.736632e+02
317.500 2.833776e+02 8.135954e+00 1.088121e+02 3.048058e+02
317.625 2.822606e+02 6.765637e+00 3.070498e+01 3.194511e+02
317.750 2.819174e+02 6.731107e+00 5.378633e-01 3.348611e+02
317.875 2.837307e+02 8.697624e+00 0.000000e+00 3.443320e+02
318.000 2.855441e+02 1.104740e+01 0.000000e+00 3.628145e+02
318.125 2.859711e+02 1.203190e+01 0.000000e+00 3.753580e+02
318.250 2.873016e+02 1.103322e+01 0.000000e+00 3.777697e+02
318.375 2.872741e+02 1.170797e+01 5.542331e+00 3.716330e+02
318.500 2.872466e+02 1.239156e+01 3.217826e+01 3.710290e+02
318.625 2.862619e+02 1.079206e+01 2.864707e+01 3.703085e+02
318.750 2.868877e+02 8.520327e+00 4.677073e-02 3.759094e+02
318.875 2.866245e+02 7.947298e+00 0.000000e+00 3.763201e+02
319.000 2.863612e+02 7.625886e+00 0.000000e+00 3.652789e+02
319.125 2.849725e+02 8.325828e+00 0.000000e+00 3.395283e+02
319.250 2.859974e+02 8.573004e+00 0.000000e+00 3.551799e+02
319.375 2.859666e+02 8.691967e+00 1.092096e+01 3.621864e+02
319.500 2.859358e+02 8.829359e+00 5.967945e+01 3.555182e+02
319.625 2.861502e+02 8.071577e+00 2.824952e+01 3.627946e+02
319.750 2.850242e+02 6.820333e+00 4.910926e-01 3.481976e+02
319.875 2.848723e+02 6.635421e+00 0.000000e+00 3.586348e+02
320.000 2.847203e+02 6.579315e+00 0.000000e+00 3.495989e+02
320.125 2.849355e+02 7.211660e+00 0.000000e+00 3.601612e+02
320.250 2.852755e+02 5.214005e+00 0.000000e+00 3.656413e+02
320.375 2.862877e+02 5.696529e+00 5.004468e+00 3.737350e+02
320.500 2.873000e+02 6.360942e+00 5.848679e+01 3.609059e+02
320.625 2.867407e+02 8.489870e+00 5.348232e+01 3.566579e+02
320.750 2.868696e+02 1.038369e+01 4.443219e-01 3.597462e+02
320.875 2.867107e+02 1.187673e+01 0.000000e+00 3.683714e+02
321.000 2.865518e+02 1.449116e+01 0.000000e+00 3.394516e+02
321.125 2.849018e+02 1.350033e+01 0.000000e+00 3.420651e+02
321.250 2.849076e+02 9.048361e+00 0.000000e+00 3.351994e+02
321.375 2.857691e+02 8.559210e+00 2.556020e+01 3.245447e+02
321.500 2.866306e+02 8.950176e+00 1.065905e+02 3.350061e+02
321.625 2.857346e+02 1.005399e+01 9.784436e+01 3.243315e+02
321.750 2.860976e+02 1.093410e+01 8.652584e-01 3.236991e+02
321.875 2.859063e+02 1.082875e+01 0.000000e+00 3.461440e+02
322.000 2.857149e+02 1.118665e+01 0.000000e+00 3.087681e+02
322.125 2.846694e+02 1.182479e+01 0.000000e+00 3.154164e+02
322.250 2.852353e+02 9.782872e+00 0.000000e+00 3.128995e+02
322.375 2.852599e+02 9.839998e+00 2.439093e+01 3.070527e+02
322.500 2.852846e+02 9.921710e+00 1.184702e+02 3.189878e+02
322.625 2.833825e+02 8.492969e+00 3.547559e+01 3.312413e+02
322.750 2.813080e+02 6.009677e+00 3.040097e-01 3.273956e+02
322.875 2.817667e+02 6.366109e+00 0.000000e+00 3.236991e+02
323.000 2.822253e+02 6.786362e+00 0.000000e+00 2.953108e+02
323.125 2.817482e+02 6.619318e+00 0.000000e+00 2.956774e+02
323.250 2.815166e+02 5.215129e+00 0.000000e+00 3.176590e+02
323.375 2.818003e+02 5.971163e+00 1.211362e+01 3.214522e+02
323.500 2.820841e+02 6.734721e+00 5.829971e+01 3.324693e+02
323.625 2.809721e+02 6.352251e+00 7.319618e+01 3.009685e+02
323.750 2.800161e+02 5.559852e+00 4.209365e-01 2.965913e+02
323.875 2.792380e+02 5.930629e+00 0.000000e+00 2.792684e+02
324.000 2.784598e+02 6.310767e+00 2.338536e-02 2.640716e+02
324.125 2.781904e+02 5.983177e+00 0.000000e+00 2.934789e+02
324.250 2.773716e+02 5.171815e+00 0.000000e+00 2.992972e+02
324.375 2.780290e+02 3.413494e+00 1.910584e+01 2.863232e+02
324.500 2.786865e+02 2.704011e+00 1.217910e+02 2.849944e+02
324.625 2.781954e+02 5.261873e+00 7.090442e+01 2.875596e+02
324.750 2.776771e+02 5.327981e+00 3.507804e-01 2.926290e+02
324.875 2.767130e+02 4.559951e+00 0.000000e+00 2.895365e+02
325.000 2.757488e+02 4.155659e+00 0.000000e+00 2.715854e+02
325.125 2.756264e+02 3.663734e+00 0.000000e+00 2.439262e+02
325.250 2.750302e+02 3.571718e+00 0.000000e+00 2.429072e+02
325.375 2.765417e+02 4.494021e+00 3.117269e+01 2.384859e+02
325.500 2.780533e+02 5.468663e+00 1.688891e+02 2.482708e+02
325.625 2.765963e+02 3.574637e+00 9.117953e+01 2.568278e+02
325.750 2.756716e+02 5.368226e+00 6.781755e-01 2.479325e+02
325.875 2.756363e+02 4.717761e+00 0.000000e+00 2.437045e+02
326.000 2.756010e+02 4.108862e+00 2.338536e-02 2.399838e+02
326.125 2.751057e+02 2.611996e+00 0.000000e+00 2.399156e+02
326.250 2.726091e+02 2.797528e+00 0.000000e+00 2.260192e+02
326.375 2.762481e+02 1.391061e+00 3.479742e+01 2.153645e+02
326.500 2.798872e+02 2.440636e+00 2.158001e+02 2.369396e+02
326.625 2.780204e+02 2.716252e+00 1.082041e+02 2.653322e+02
326.750 2.779761e+02 4.145399e+00 8.184877e-01 2.661977e+02
326.875 2.775642e+02 4.997163e+00 0.000000e+00 2.656903e+02
327.000 2.771523e+02 5.922299e+00 -2.338536e-02 2.788577e+02
327.125 2.778439e+02 7.425265e+00 0.000000e+00 2.849986e+02
327.250 2.770357e+02 9.248088e+00 0.000000e+00 3.112082e+02
327.375 2.768879e+02 9.689001e+00 1.426507e+00 3.184322e+02
327.500 2.767401e+02 1.013153e+01 8.184877e+00 3.185771e+02
327.625 2.770645e+02 7.950090e+00 3.928741e+00 3.218430e+02
327.750 2.774283e+02 5.589108e+00 1.636975e-01 3.206549e+02
327.875 2.780052e+02 4.618404e+00 0.000000e+00 3.136243e+02
328.000 2.785822e+02 3.781412e+00 2.338536e-02 2.931364e+02
328.125 2.787514e+02 3.511641e+00 0.000000e+00 3.072502e+02
328.250 2.788318e+02 3.429474e+00 0.000000e+00 2.803073e+02
328.375 2.797406e+02 4.176350e+00 1.767933e+01 2.876520e+02
328.500 2.806493e+02 5.419510e+00 1.286663e+02 2.887392e+02
328.625 2.796071e+02 4.294818e+00 7.205030e+01 3.058247e+02
328.750 2.785280e+02 3.145649e+00 5.378633e-01 2.964222e+02
328.875 2.780676e+02 3.556861e+00 0.000000e+00 3.032112e+02
329.000 2.776073e+02 4.070230e+00 0.000000e+00 3.002395e+02
329.125 2.776993e+02 3.333931e+00 0.000000e+00 2.643658e+02
329.250 2.757743e+02 2.285090e+00 0.000000e+00 2.574517e+02
329.375 2.787785e+02 2.123725e+00 2.591098e+01 2.600851e+02
329.500 2.817827e+02 2.180258e+00 1.823123e+02 2.673815e+02
329.625 2.790191e+02 2.177456e+00 1.159914e+02 2.772432e+02
329.750 2.762194e+02 2.622598e+00 8.886438e-01 2.575483e+02
329.875 2.761734e+02 2.727646e+00 0.000000e+00 2.573792e+02
330.000 2.761274e+02 3.054430e+00 4.677073e-02 2.678406e+02
330.125 2.763220e+02 4.231662e+00 0.000000e+00 2.643174e+02
330.250 2.764362e+02 4.862895e+00 0.000000e+00 2.717545e+02
330.375 2.779753e+02 5.711412e+00 2.008803e+01 2.765624e+02
330.500 2.795143e+02 6.560194e+00 1.221184e+02 3.015441e+02
330.625 2.797385e+02 6.786489e+00 5.341217e+01 3.297434e+02
330.750 2.797763e+02 7.333763e+00 3.273951e-01 3.363832e+02
330.875 2.790055e+02 8.028422e+00 0.000000e+00 3.397415e+02
331.000 2.782348e+02 8.723613e+00 0.000000e+00 3.350786e+02
331.125 2.803381e+02 7.445604e+00 0.000000e+00 3.438530e+02
331.250 2.792261e+02 6.751035e+00 0.000000e+00 3.100969e+02
331.375 2.801040e+02 6.947810e+00 2.404015e+01 2.587563e+02
331.500 2.809819e+02 7.751719e+00 1.760216e+02 2.627428e+02
331.625 2.796506e+02 6.995380e+00 1.055615e+02 2.697535e+02
331.750 2.794683e+02 9.663083e+00 7.015609e-01 2.990798e+02
331.875 2.802255e+02 9.996905e+00 0.000000e+00 3.214764e+02
332.000 2.809827e+02 1.082233e+01 0.000000e+00 3.329283e+02
332.125 2.813039e+02 9.042419e+00 0.000000e+00 3.218672e+02
332.250 2.822335e+02 7.484634e+00 0.000000e+00 3.275647e+02
332.375 2.827793e+02 8.949789e+00 6.734984e+00 3.213555e+02
332.500 2.833250e+02 1.042763e+01 4.235089e+01 3.310197e+02
332.625 2.830712e+02 1.256873e+01 1.419492e+01 3.387310e+02
332.750 2.847836e+02 1.219209e+01 3.507804e-01 3.291352e+02
332.875 2.833028e+02 1.091165e+01 0.000000e+00 3.224911e+02
333.000 2.818221e+02 1.024253e+01 0.000000e+00 2.877970e+02
333.125 2.806222e+02 9.662469e+00 0.000000e+00 2.971995e+02
333.250 2.806616e+02 7.027843e+00 0.000000e+00 2.816603e+02
333.375 2.805130e+02 6.179133e+00 7.459931e+00 3.043951e+02
333.500 2.803643e+02 6.224888e+00 2.401677e+01 3.213314e+02
333.625 2.827936e+02 1.281244e+01 1.777288e+00 3.442637e+02
333.750 2.843458e+02 1.295601e+01 0.000000e+00 3.579342e+02
333.875 2.831168e+02 8.296601e+00 0.000000e+00 3.645299e+02
334.000 2.818878e+02 5.104528e+00 4.677073e-02 3.459507e+02
334.125 2.810599e+02 3.205814e+00 0.000000e+00 3.094246e+02
334.250 2.794199e+02 1.554942e+00 0.000000e+00 3.207515e+02
334.375 2.804883e+02 2.139703e+00 4.560146e+00 3.331458e+02
334.500 2.815568e+02 3.051999e+00 2.621499e+01 3.371564e+02
334.625 2.822582e+02 5.020644e+00 6.290663e+00 3.428866e+02
334.750 2.848772e+02 7.754508e+00 7.015609e-02 3.620656e+02
334.875 2.848041e+02 7.302308e+00 0.000000e+00 3.613166e+02
335.000 2.847310e+02 6.861316e+00 -2.338536e-02 3.557114e+02
335.125 2.838769e+02 6.612398e+00 0.000000e+00 3.346721e+02
335.250 2.838465e+02 5.639502e+00 0.000000e+00 3.478835e+02
335.375 2.842424e+02 6.381702e+00 1.209023e+01 3.439454e+02
335.500 2.846382e+02 7.123914e+00 1.027319e+02 3.388717e+02
335.625 2.844091e+02 6.698378e+00 7.607258e+01 3.301541e+02
335.750 2.836847e+02 6.617606e+00 5.612487e-01 3.243031e+02
335.875 2.833135e+02 6.053812e+00 0.000000e+00 3.182630e+02
336.000 2.829423e+02 5.589649e+00 0.000000e+00 3.205341e+02
336.125 2.836149e+02 5.661750e+00 0.000000e+00 3.368948e+02
336.250 2.829505e+02 5.689751e+00 0.000000e+00 3.483909e+02
336.375 2.836868e+02 6.064135e+00 9.190447e+00 3.530296e+02
336.500 2.844230e+02 6.487104e+00 1.270059e+02 3.308747e+02
336.625 2.833267e+02 5.170500e+00 8.210601e+01 3.157546e+02
336.750 2.822656e+02 6.204347e+00 7.951023e-01 2.948034e+02
336.875 2.820175e+02 7.329617e+00 -4.677073e-02 2.877486e+02
337.000 2.817695e+02 8.543820e+00 0.000000e+00 2.980892e+02
337.125 2.834367e+02 1.019446e+01 0.000000e+00 3.348654e+02
337.250 2.826918e+02 7.171040e+00 0.000000e+00 3.563879e+02
337.375 2.830577e+02 7.089369e+00 1.686085e+01 3.069319e+02
337.500 2.834236e+02 7.061319e+00 1.661296e+02 2.814428e+02
337.625 2.820931e+02 6.871888e+00 1.143077e+02 2.746097e+02
337.750 2.822713e+02 7.470374e+00 6.781755e-01 2.696284e+02
337.875 2.821703e+02 8.138939e+00 0.000000e+00 2.698459e+02
338.000 2.820693e+02 8.885921e+00 -4.677073e-02 2.710056e+02
338.125 2.815215e+02 9.399381e+00 0.000000e+00 2.773156e+02
338.250 2.811478e+02 1.030717e+01 0.000000e+00 2.850185e+02
338.375 2.814287e+02 1.053704e+01 1.300226e+01 2.875554e+02
338.500 2.817096e+02 1.076951e+01 1.253222e+02 2.873621e+02
338.625 2.819683e+02 1.058543e+01 7.976747e+01 2.899756e+02
338.750 2.813696e+02 1.070394e+01 8.886438e-01 2.894399e+02
338.875 2.811733e+02 1.043690e+01 0.000000e+00 3.136967e+02
339.000 2.809770e+02 1.017549e+01 -2.338536e-02 3.033803e+02
339.125 2.817966e+02 1.050647e+01 0.000000e+00 2.939137e+02
339.250 2.818976e+02 1.008765e+01 0.000000e+00 3.383402e+02
339.375 2.834765e+02 1.010653e+01 7.670399e+00 3.425683e+02
339.500 2.850554e+02 1.012936e+01 6.475407e+01 3.502029e+02
339.625 2.851893e+02 9.750508e+00 6.400574e+01 3.406880e+02
339.750 2.846711e+02 7.949438e+00 1.636975e-01 3.713914e+02
339.875 2.845877e+02 5.989849e+00 0.000000e+00 3.668251e+02
340.000 2.845044e+02 4.030300e+00 -4.677073e-02 3.646266e+02
340.125 2.842432e+02 4.024420e+00 0.000000e+00 3.548701e+02
340.250 2.840034e+02 4.018739e+00 0.000000e+00 3.581033e+02
