#doy Ta u Rin Rli
291.875 2.807758e+02 3.925476e+00 0.000000e+00 3.024622e+02
292.000 2.804489e+02 3.653089e+00 0.000000e+00 3.159678e+02
292.125 2.801073e+02 4.340239e+00 0.000000e+00 2.986008e+02
292.250 2.797968e+02 3.836079e+00 0.000000e+00 2.982583e+02
292.375 2.807647e+02 5.210792e+00 6.129304e+01 3.095653e+02
292.500 2.817326e+02 6.612512e+00 2.439795e+02 3.002153e+02
292.625 2.810649e+02 6.263672e+00 1.582487e+02 3.053415e+02
292.750 2.782307e+02 4.175972e+00 6.571287e+00 3.125129e+02
292.875 2.777092e+02 4.145865e+00 0.000000e+00 2.966154e+02
293.000 2.771877e+02 4.367624e+00 0.000000e+00 2.744605e+02
293.125 2.778940e+02 5.188926e+00 0.000000e+00 2.556681e+02
293.250 2.785411e+02 5.712122e+00 0.000000e+00 2.722619e+02
293.375 2.811495e+02 7.449912e+00 6.840219e+01 2.980651e+02
293.500 2.837578e+02 9.260491e+00 2.462011e+02 2.966638e+02
293.625 2.826754e+02 8.625683e+00 2.368937e+02 2.769532e+02
293.750 2.817597e+02 7.028684e+00 1.739871e+01 2.799690e+02
293.875 2.815872e+02 6.841788e+00 0.000000e+00 3.009643e+02
294.000 2.814147e+02 6.660084e+00 0.000000e+00 3.170550e+02
294.125 2.815946e+02 6.235827e+00 0.000000e+00 2.871247e+02
294.250 2.814271e+02 5.145052e+00 0.000000e+00 2.950934e+02
294.375 2.831341e+02 5.920001e+00 4.985759e+01 3.170792e+02
294.500 2.848411e+02 6.729226e+00 2.304394e+02 3.142524e+02
294.625 2.841397e+02 6.159761e+00 1.837154e+02 3.054623e+02
294.750 2.824397e+02 5.498473e+00 1.346997e+01 2.949001e+02
294.875 2.817568e+02 5.901992e+00 0.000000e+00 2.905995e+02
295.000 2.810739e+02 6.328067e+00 0.000000e+00 2.924116e+02
295.125 2.804448e+02 6.764521e+00 0.000000e+00 2.933339e+02
295.250 2.789099e+02 7.347285e+00 0.000000e+00 2.830615e+02
295.375 2.790540e+02 8.321219e+00 6.206475e+01 2.832065e+02
295.500 2.791981e+02 9.307924e+00 1.339046e+02 3.032354e+02
295.625 2.808850e+02 8.826857e+00 4.501682e+01 3.251288e+02
295.750 2.814583e+02 8.226461e+00 3.180409e+00 3.225152e+02
295.875 2.815379e+02 7.688108e+00 0.000000e+00 3.142766e+02
296.000 2.816176e+02 8.433171e+00 0.000000e+00 3.193261e+02
296.125 2.813564e+02 8.445863e+00 0.000000e+00 3.188471e+02
296.250 2.805146e+02 6.518415e+00 0.000000e+00 3.139142e+02
296.375 2.820065e+02 6.317531e+00 7.118504e+01 2.949484e+02
296.500 2.834983e+02 6.441133e+00 2.955208e+02 2.811529e+02
296.625 2.822968e+02 5.073381e+00 2.094393e+02 2.777747e+02
296.750 2.793854e+02 3.521791e+00 1.124836e+01 2.685896e+02
296.875 2.785111e+02 3.869647e+00 0.000000e+00 2.567269e+02
297.000 2.776369e+02 4.217536e+00 0.000000e+00 2.746055e+02
297.125 2.790684e+02 4.263512e+00 0.000000e+00 2.773156e+02
297.250 2.771573e+02 3.665936e+00 0.000000e+00 2.747987e+02
297.375 2.804830e+02 4.343461e+00 8.776527e+01 2.667292e+02
297.500 2.838087e+02 5.205038e+00 2.977191e+02 2.815636e+02
297.625 2.832166e+02 2.991354e+00 2.342979e+02 2.826792e+02
297.750 2.796556e+02 3.241921e+00 1.386752e+01 2.666326e+02
297.875 2.782997e+02 2.908185e+00 0.000000e+00 2.692419e+02
298.000 2.769437e+02 2.840327e+00 0.000000e+00 2.675748e+02
298.125 2.775597e+02 2.854906e+00 0.000000e+00 2.513192e+02
298.250 2.766768e+02 2.547141e+00 0.000000e+00 2.526679e+02
298.375 2.796129e+02 3.893001e+00 9.321406e+01 2.695076e+02
298.500 2.825489e+02 5.468008e+00 2.502234e+02 2.944410e+02
298.625 2.815281e+02 5.649103e+00 6.580641e+01 3.256120e+02
298.750 2.812915e+02 6.337022e+00 2.104683e+00 3.257286e+02
298.875 2.805327e+02 6.924601e+00 0.000000e+00 3.297150e+02
299.000 2.797738e+02 7.534094e+00 0.000000e+00 3.293768e+02
299.125 2.805417e+02 7.249847e+00 0.000000e+00 3.411712e+02
299.250 2.808924e+02 6.730858e+00 0.000000e+00 3.474245e+02
299.375 2.820348e+02 7.395741e+00 1.730517e+01 3.480043e+02
299.500 2.831772e+02 8.083287e+00 9.393900e+01 3.430273e+02
299.625 2.840256e+02 6.759391e+00 9.094567e+01 3.392142e+02
299.750 2.830606e+02 5.806732e+00 4.185980e+00 3.413844e+02
299.875 2.825760e+02 5.593987e+00 0.000000e+00 3.371080e+02
300.000 2.820915e+02 5.384565e+00 0.000000e+00 3.351994e+02
300.125 2.825514e+02 5.742455e+00 0.000000e+00 3.309756e+02
300.250 2.824717e+02 5.377895e+00 0.000000e+00 3.077292e+02
300.375 2.839927e+02 7.405081e+00 5.542331e+01 3.116673e+02
300.500 2.855137e+02 9.568516e+00 1.929059e+02 3.211381e+02
300.625 2.859974e+02 6.492487e+00 1.178856e+02 3.322319e+02
300.750 2.853642e+02 5.249253e+00 6.477745e+00 3.273231e+02
300.875 2.839118e+02 5.270582e+00 0.000000e+00 3.169584e+02
301.000 2.824594e+02 5.410087e+00 0.000000e+00 3.047816e+02
301.125 2.807528e+02 5.300957e+00 0.000000e+00 2.782579e+02
301.250 2.798165e+02 4.927038e+00 0.000000e+00 2.596986e+02
301.375 2.822504e+02 5.589080e+00 8.668954e+01 2.566785e+02
301.500 2.846842e+02 6.283674e+00 2.947023e+02 2.810804e+02
301.625 2.861986e+02 6.160975e+00 1.547643e+02 3.039644e+02
301.750 2.856164e+02 7.059927e+00 3.975512e+00 3.217421e+02
301.875 2.854234e+02 6.369471e+00 0.000000e+00 3.157745e+02
302.000 2.852304e+02 6.142809e+00 0.000000e+00 3.167168e+02
302.125 2.853166e+02 5.849445e+00 0.000000e+00 3.159237e+02
302.250 2.848115e+02 5.197157e+00 0.000000e+00 3.333149e+02
302.375 2.850361e+02 4.976822e+00 1.337643e+01 3.421334e+02
302.500 2.852607e+02 4.777070e+00 7.434207e+01 3.438729e+02
302.625 2.852419e+02 4.190318e+00 7.827081e+01 3.384169e+02
302.750 2.828922e+02 2.153373e+00 6.010038e+00 3.001670e+02
302.875 2.813597e+02 2.241741e+00 0.000000e+00 2.728176e+02
303.000 2.798272e+02 2.468065e+00 0.000000e+00 2.591429e+02
303.125 2.792121e+02 2.700788e+00 0.000000e+00 2.617323e+02
303.250 2.798428e+02 3.104503e+00 0.000000e+00 2.866856e+02
303.375 2.818570e+02 3.599176e+00 1.368044e+01 3.185046e+02
303.500 2.838712e+02 4.100606e+00 3.100899e+01 3.370356e+02
303.625 2.846785e+02 3.250349e+00 6.657813e+01 3.413403e+02
303.750 2.838186e+02 2.289130e+00 5.027853e+00 3.121505e+02
303.875 2.823025e+02 2.149826e+00 0.000000e+00 3.058688e+02
304.000 2.807865e+02 2.059279e+00 0.000000e+00 3.034045e+02
304.125 2.779777e+02 1.776395e+00 0.000000e+00 2.768808e+02
304.250 2.805894e+02 1.075244e+00 0.000000e+00 3.086956e+02
304.375 2.812764e+02 1.758038e+00 4.300568e+01 3.287969e+02
304.500 2.819633e+02 2.483078e+00 1.765829e+02 3.486325e+02
304.625 2.834359e+02 1.769684e+00 1.180727e+02 3.426450e+02
304.750 2.818500e+02 4.481278e-01 3.952126e+00 3.492365e+02
304.875 2.815145e+02 1.433077e+00 0.000000e+00 3.493573e+02
305.000 2.811790e+02 2.583158e+00 0.000000e+00 3.481734e+02
305.125 2.818566e+02 3.715205e+00 0.000000e+00 3.447711e+02
305.250 2.820019e+02 5.773262e+00 0.000000e+00 3.406113e+02
305.375 2.833156e+02 6.680104e+00 2.128068e+01 3.431239e+02
305.500 2.846292e+02 7.836049e+00 6.697568e+01 3.503237e+02
305.625 2.853511e+02 6.633907e+00 5.210259e+01 3.482502e+02
305.750 2.846095e+02 6.416320e+00 2.244995e+00 3.387026e+02
305.875 2.850230e+02 7.835744e+00 0.000000e+00 3.500096e+02
306.000 2.854365e+02 9.255288e+00 0.000000e+00 3.546725e+02
306.125 2.848476e+02 9.937449e+00 0.000000e+00 3.318453e+02
306.250 2.858759e+02 9.261270e+00 0.000000e+00 3.675741e+02
306.375 2.862179e+02 8.074815e+00 2.862368e+01 3.525464e+02
306.500 2.865600e+02 7.414540e+00 1.592309e+02 3.292318e+02
306.625 2.859235e+02 5.726776e+00 1.491518e+02 3.110917e+02
306.750 2.852000e+02 4.887297e+00 3.250565e+00 3.181181e+02
306.875 2.859695e+02 6.621817e+00 0.000000e+00 3.431481e+02
307.000 2.867390e+02 8.372366e+00 0.000000e+00 3.691204e+02
307.125 2.871940e+02 8.619323e+00 0.000000e+00 3.779189e+02
307.250 2.880136e+02 1.032388e+01 0.000000e+00 3.800891e+02
307.375 2.883491e+02 1.034450e+01 9.307374e+00 3.824327e+02
307.500 2.886846e+02 1.038997e+01 4.408141e+01 3.827226e+02
307.625 2.887002e+02 1.032417e+01 6.622735e+01 3.732077e+02
307.750 2.882403e+02 9.562526e+00 1.847444e+00 3.690962e+02
307.875 2.881701e+02 1.029432e+01 0.000000e+00 3.779630e+02
308.000 2.880999e+02 1.102669e+01 0.000000e+00 3.796784e+02
308.125 2.870774e+02 1.078236e+01 0.000000e+00 3.735218e+02
308.250 2.874149e+02 9.055020e+00 0.000000e+00 3.813213e+02
308.375 2.873525e+02 7.864778e+00 8.301804e+00 3.769000e+02
308.500 2.872901e+02 6.762114e+00 8.255033e+01 3.598670e+02
308.625 2.867867e+02 4.941983e+00 5.904804e+01 3.564405e+02
308.750 2.862791e+02 4.268047e+00 5.144780e-01 3.666802e+02
308.875 2.851441e+02 4.727699e+00 0.000000e+00 3.721646e+02
309.000 2.840091e+02 5.956945e+00 0.000000e+00 3.725511e+02
309.125 2.836683e+02 4.368825e+00 0.000000e+00 3.560056e+02
309.250 2.824019e+02 2.966816e+00 0.000000e+00 3.357067e+02
309.375 2.832864e+02 3.573772e+00 2.252010e+01 3.155088e+02
309.500 2.841709e+02 4.276469e+00 1.505082e+02 3.127062e+02
309.625 2.825719e+02 2.050852e+00 1.519113e+02 2.929232e+02
309.750 2.800802e+02 5.055361e-01 3.577960e+00 2.719237e+02
309.875 2.789587e+02 6.871193e-01 0.000000e+00 2.664393e+02
310.000 2.778373e+02 1.865065e+00 0.000000e+00 2.696284e+02
310.125 2.783021e+02 1.952661e+00 0.000000e+00 2.890817e+02
310.250 2.782257e+02 4.587317e+00 0.000000e+00 2.858641e+02
310.375 2.796330e+02 4.768704e+00 2.955910e+01 2.859608e+02
310.500 2.810402e+02 4.962637e+00 1.589971e+02 2.764175e+02
310.625 2.798420e+02 3.356841e+00 1.415282e+02 2.687146e+02
310.750 2.771203e+02 2.588831e+00 2.291766e+00 2.492613e+02
310.875 2.760814e+02 2.865619e+00 0.000000e+00 2.362390e+02
311.000 2.750425e+02 3.585787e+00 0.000000e+00 2.339196e+02
311.125 2.741013e+02 3.941420e+00 0.000000e+00 2.251053e+02
311.250 2.759459e+02 4.622323e+00 0.000000e+00 2.322042e+02
311.375 2.778652e+02 5.659543e+00 3.659809e+01 2.644098e+02
311.500 2.797845e+02 6.761741e+00 1.737299e+02 2.833031e+02
311.625 2.795217e+02 6.114396e+00 1.370850e+02 2.782337e+02
311.750 2.784976e+02 6.645526e+00 3.577960e+00 2.698459e+02
311.875 2.780750e+02 6.672903e+00 0.000000e+00 2.765141e+02
312.000 2.776525e+02 6.764195e+00 0.000000e+00 2.753544e+02
312.125 2.765651e+02 6.250276e+00 0.000000e+00 2.893233e+02
312.250 2.766990e+02 5.250409e+00 0.000000e+00 2.912036e+02
312.375 2.774332e+02 4.892960e+00 1.950339e+01 2.913727e+02
312.500 2.781674e+02 4.583235e+00 1.295081e+02 2.822643e+02
312.625 2.779818e+02 3.885753e+00 7.209707e+01 2.936963e+02
312.750 2.779383e+02 4.293611e+00 6.314048e-01 2.943202e+02
312.875 2.779157e+02 4.213031e+00 0.000000e+00 3.082365e+02
313.000 2.778931e+02 4.256293e+00 0.000000e+00 3.003603e+02
313.125 2.773675e+02 4.310650e+00 0.000000e+00 3.053174e+02
313.250 2.779892e+02 4.641720e+00 0.000000e+00 3.044434e+02
313.375 2.790639e+02 4.753292e+00 1.332966e+01 3.033320e+02
313.500 2.801385e+02 5.273641e+00 8.956594e+01 3.027038e+02
313.625 2.791833e+02 3.536332e+00 8.428085e+01 2.917393e+02
313.750 2.775778e+02 2.537921e+00 1.940985e+00 2.708848e+02
313.875 2.773930e+02 2.658347e+00 0.000000e+00 2.607133e+02
314.000 2.772082e+02 3.389871e+00 0.000000e+00 2.702083e+02
314.125 2.773585e+02 4.755329e+00 0.000000e+00 2.620222e+02
314.250 2.772295e+02 6.193230e+00 0.000000e+00 2.641199e+02
314.375 2.779124e+02 8.756240e+00 3.421279e+01 2.741947e+02
314.500 2.785953e+02 1.166759e+01 1.046729e+02 2.860816e+02
314.625 2.792113e+02 1.314215e+01 1.068711e+01 3.174700e+02
314.750 2.820652e+02 1.030375e+01 0.000000e+00 3.388234e+02
314.875 2.825292e+02 1.046505e+01 0.000000e+00 3.255594e+02
315.000 2.829932e+02 1.119257e+01 0.000000e+00 2.906237e+02
315.125 2.824906e+02 1.195877e+01 0.000000e+00 2.831624e+02
315.250 2.843680e+02 1.190021e+01 0.000000e+00 2.872413e+02
315.375 2.849446e+02 1.221004e+01 4.758921e+01 2.877245e+02
315.500 2.855211e+02 1.251987e+01 2.139527e+02 2.946343e+02
315.625 2.843861e+02 1.033202e+01 1.228199e+02 3.071777e+02
315.750 2.839648e+02 7.631506e+00 1.356351e+00 3.262842e+02
315.875 2.837730e+02 7.056234e+00 0.000000e+00 3.392583e+02
316.000 2.835812e+02 6.565821e+00 0.000000e+00 3.511693e+02
316.125 2.841520e+02 6.794072e+00 0.000000e+00 3.465348e+02
316.250 2.832798e+02 6.077454e+00 0.000000e+00 3.235783e+02
316.375 2.834741e+02 6.148807e+00 1.833412e+01 3.187221e+02
316.500 2.836683e+02 6.224571e+00 8.250356e+01 3.276131e+02
316.625 2.832527e+02 4.353294e+00 5.582086e+01 3.259986e+02
316.750 2.821884e+02 2.689484e+00 1.122497e+00 3.241823e+02
316.875 2.819732e+02 2.153062e+00 0.000000e+00 3.241098e+02
317.000 2.817580e+02 2.146482e+00 0.000000e+00 3.242789e+02
317.125 2.837332e+02 4.470035e+00 0.000000e+00 3.445053e+02
317.250 2.853905e+02 6.286162e+00 0.000000e+00 3.597462e+02
317.375 2.850333e+02 5.733874e+00 1.870829e-01 3.713914e+02
317.500 2.846760e+02 5.190234e+00 1.599559e+01 3.635877e+02
317.625 2.848501e+02 3.931427e+00 3.103238e+01 3.541453e+02
317.750 2.853642e+02 8.127388e+00 3.507804e-01 3.499371e+02
317.875 2.833517e+02 6.674793e+00 0.000000e+00 3.348370e+02
318.000 2.813392e+02 5.925065e+00 0.000000e+00 3.084298e+02
318.125 2.800005e+02 4.978328e+00 0.000000e+00 2.763976e+02
318.250 2.791702e+02 2.894473e+00 0.000000e+00 2.620663e+02
318.375 2.809520e+02 2.698644e+00 4.113485e+01 2.623804e+02
318.500 2.827337e+02 2.702981e+00 2.052299e+02 2.770215e+02
318.625 2.808973e+02 1.932834e+00 1.048366e+02 2.958949e+02
318.750 2.786544e+02 1.956828e+00 1.169268e+00 2.794617e+02
318.875 2.766206e+02 1.534115e+00 0.000000e+00 2.540934e+02
319.000 2.745867e+02 1.241016e+00 0.000000e+00 2.384859e+02
319.125 2.765676e+02 7.613959e-01 0.000000e+00 2.207323e+02
319.250 2.735847e+02 1.907972e+00 0.000000e+00 2.381718e+02
319.375 2.762584e+02 1.277497e+00 2.838983e+01 2.795583e+02
319.500 2.789320e+02 7.101352e-01 1.628791e+02 3.180698e+02
319.625 2.770201e+02 7.583788e-01 1.115950e+02 3.158754e+02
319.750 2.759130e+02 1.174258e+00 4.443219e-01 3.136726e+02
319.875 2.757443e+02 2.100552e+00 0.000000e+00 3.051682e+02
320.000 2.755755e+02 3.230123e+00 4.677073e-02 3.030662e+02
320.125 2.754728e+02 3.913533e+00 0.000000e+00 2.978519e+02
320.250 2.762892e+02 3.808773e+00 0.000000e+00 2.856467e+02
320.375 2.773433e+02 4.158629e+00 3.362815e+01 2.633468e+02
320.500 2.783974e+02 4.530256e+00 1.789682e+02 2.728418e+02
320.625 2.780459e+02 3.906025e+00 9.536551e+01 2.951701e+02
320.750 2.775047e+02 2.640239e+00 8.418731e-01 2.994905e+02
320.875 2.771039e+02 2.455323e+00 0.000000e+00 2.806214e+02
321.000 2.767031e+02 2.280818e+00 0.000000e+00 2.850668e+02
321.125 2.759738e+02 2.710914e+00 0.000000e+00 2.898548e+02
321.250 2.768945e+02 1.985360e+00 0.000000e+00 3.003120e+02
321.375 2.780418e+02 2.077598e+00 2.184193e+01 2.933538e+02
321.500 2.791891e+02 2.776613e+00 1.429080e+02 2.928223e+02
321.625 2.779211e+02 1.946877e+00 8.453809e+01 2.837906e+02
321.750 2.776689e+02 2.586687e+00 7.717170e-01 2.720203e+02
321.875 2.776882e+02 1.866136e+00 0.000000e+00 2.832548e+02
322.000 2.777075e+02 1.910894e+00 -2.338536e-02 2.882077e+02
322.125 2.774587e+02 1.646768e+00 0.000000e+00 3.007753e+02
322.250 2.781042e+02 2.056360e+00 0.000000e+00 3.049266e+02
322.375 2.795525e+02 2.494855e+00 1.594882e+01 3.016166e+02
322.500 2.810008e+02 3.022485e+00 1.041350e+02 3.050715e+02
322.625 2.803315e+02 1.613443e+00 8.792896e+01 3.068395e+02
322.750 2.797196e+02 2.227692e+00 8.184877e-01 2.943202e+02
322.875 2.796203e+02 2.081843e+00 0.000000e+00 3.013750e+02
323.000 2.795209e+02 1.980347e+00 4.677073e-02 2.957698e+02
323.125 2.784787e+02 1.865187e+00 0.000000e+00 3.010893e+02
323.250 2.790322e+02 1.663351e+00 0.000000e+00 2.996113e+02
323.375 2.800613e+02 1.795049e+00 1.884860e+01 2.988865e+02
323.500 2.810903e+02 2.120705e+00 1.260705e+02 3.185046e+02
323.625 2.792515e+02 1.846617e+00 1.188210e+02 2.769049e+02
323.750 2.784179e+02 2.276194e+00 8.886438e-01 2.692902e+02
323.875 2.781231e+02 2.213023e+00 0.000000e+00 2.782537e+02
324.000 2.778282e+02 2.150288e+00 2.338536e-02 2.789060e+02
324.125 2.759878e+02 2.694129e+00 0.000000e+00 2.695360e+02
324.250 2.765832e+02 3.711555e+00 0.000000e+00 2.773114e+02
324.375 2.782142e+02 4.644087e+00 1.732855e+01 3.123196e+02
324.500 2.798453e+02 5.623265e+00 1.331796e+02 3.096620e+02
324.625 2.792228e+02 4.983238e+00 1.118756e+02 2.854335e+02
324.750 2.779046e+02 5.179592e+00 7.015609e-01 2.873138e+02
324.875 2.777281e+02 5.232608e+00 0.000000e+00 3.061587e+02
325.000 2.775515e+02 5.289992e+00 2.338536e-02 3.106042e+02
325.125 2.774595e+02 4.955248e+00 0.000000e+00 3.189196e+02
325.250 2.773782e+02 4.294882e+00 0.000000e+00 3.161611e+02
325.375 2.783986e+02 4.911853e+00 1.508356e+01 3.030179e+02
325.500 2.794190e+02 5.571627e+00 1.276607e+02 2.921941e+02
325.625 2.788220e+02 3.845341e+00 7.436545e+01 2.996397e+02
325.750 2.776985e+02 3.716779e+00 6.314048e-01 2.892224e+02
325.875 2.773614e+02 3.522688e+00 0.000000e+00 2.756927e+02
326.000 2.770242e+02 3.407172e+00 0.000000e+00 2.804522e+02
326.125 2.769823e+02 3.384846e+00 0.000000e+00 2.943003e+02
326.250 2.769355e+02 2.974818e+00 0.000000e+00 3.066661e+02
326.375 2.781958e+02 4.049970e+00 1.202008e+01 3.059171e+02
326.500 2.794560e+02 5.156468e+00 1.010248e+02 2.984999e+02
326.625 2.778036e+02 4.630723e+00 6.019392e+01 2.908937e+02
326.750 2.775901e+02 4.056718e+00 3.975512e-01 2.794858e+02
326.875 2.769741e+02 3.219173e+00 2.338536e-02 2.755719e+02
327.000 2.763582e+02 2.474761e+00 0.000000e+00 2.724552e+02
327.125 2.755468e+02 1.684760e+00 0.000000e+00 2.766633e+02
327.250 2.755410e+02 2.102852e+00 0.000000e+00 2.838830e+02
327.375 2.769322e+02 1.860206e+00 1.339981e+01 2.856709e+02
327.500 2.783235e+02 1.657316e+00 1.107531e+02 2.866614e+02
327.625 2.764058e+02 1.530749e+00 8.755480e+01 2.668059e+02
327.750 2.757422e+02 2.279698e+00 3.741658e-01 2.823126e+02
327.875 2.755583e+02 2.706531e+00 0.000000e+00 2.920975e+02
328.000 2.753743e+02 3.133757e+00 0.000000e+00 3.125854e+02
328.125 2.742623e+02 2.333316e+00 0.000000e+00 2.643174e+02
328.250 2.746163e+02 4.055978e+00 0.000000e+00 2.841004e+02
328.375 2.756958e+02 1.998361e+00 7.974409e+00 2.849460e+02
328.500 2.767754e+02 9.750909e-02 1.100281e+02 2.678406e+02
328.625 2.753037e+02 1.170534e+00 7.343004e+01 2.732567e+02
328.750 2.745777e+02 1.862154e+00 2.806244e-01 2.758135e+02
328.875 2.736849e+02 1.798977e+00 0.000000e+00 2.754027e+02
329.000 2.727922e+02 1.778073e+00 0.000000e+00 2.676473e+02
329.125 2.716342e+02 1.779594e+00 0.000000e+00 2.602343e+02
329.250 2.721114e+02 1.401819e+00 0.000000e+00 2.502761e+02
329.375 2.734115e+02 4.364758e-01 1.772610e+01 2.407328e+02
329.500 2.747115e+02 6.540483e-01 1.469302e+02 2.452507e+02
329.625 2.737433e+02 1.237651e+00 9.298020e+01 2.455691e+02
329.750 2.715135e+02 2.275762e+00 5.612487e-01 2.409261e+02
329.875 2.713722e+02 2.612259e+00 0.000000e+00 2.523297e+02
330.000 2.712310e+02 3.084411e+00 2.338536e-02 2.534169e+02
330.125 2.707776e+02 3.102146e+00 0.000000e+00 2.412444e+02
330.250 2.716909e+02 2.368310e+00 0.000000e+00 2.402496e+02
330.375 2.727163e+02 2.830173e+00 1.314257e+01 2.452507e+02
330.500 2.737416e+02 3.402092e+00 1.159446e+02 2.492130e+02
330.625 2.731281e+02 2.477220e+00 7.979086e+01 2.519957e+02
330.750 2.725770e+02 3.073802e+00 4.209365e-01 2.653279e+02
330.875 2.714642e+02 2.470206e+00 0.000000e+00 2.522331e+02
331.000 2.703514e+02 1.873977e+00 0.000000e+00 2.383409e+02
331.125 2.692665e+02 2.140341e+00 0.000000e+00 2.169633e+02
331.250 2.683795e+02 2.225867e+00 0.000000e+00 2.143739e+02
331.375 2.702693e+02 3.293759e+00 2.565374e+01 2.137941e+02
331.500 2.721590e+02 4.531940e+00 1.829437e+02 2.234099e+02
331.625 2.705600e+02 4.480501e+00 1.282453e+02 2.100293e+02
331.750 2.705107e+02 4.791790e+00 8.886438e-01 2.075849e+02
331.875 2.699523e+02 4.747496e+00 -4.677073e-02 2.162826e+02
332.000 2.693938e+02 4.706433e+00 0.000000e+00 2.264299e+02
332.125 2.686046e+02 4.715381e+00 0.000000e+00 2.232450e+02
332.250 2.702192e+02 3.874408e+00 0.000000e+00 2.375436e+02
332.375 2.708910e+02 4.217378e+00 1.304903e+01 2.440669e+02
332.500 2.715628e+02 4.692744e+00 9.749358e+01 2.546491e+02
332.625 2.714240e+02 4.132047e+00 4.052683e+01 2.586639e+02
332.750 2.723077e+02 4.974784e+00 7.483316e-01 2.727451e+02
332.875 2.722531e+02 5.595181e+00 0.000000e+00 2.739048e+02
333.000 2.721984e+02 6.217639e+00 0.000000e+00 2.660769e+02
333.125 2.722288e+02 6.433254e+00 0.000000e+00 2.800216e+02
333.250 2.717566e+02 6.612092e+00 0.000000e+00 2.683480e+02
333.375 2.718765e+02 6.902064e+00 1.061695e+01 2.615831e+02
333.500 2.719964e+02 7.219860e+00 1.284558e+02 2.438011e+02
333.625 2.708532e+02 6.983941e+00 7.366389e+01 2.375479e+02
333.750 2.704582e+02 7.758555e+00 7.951023e-01 2.132867e+02
333.875 2.697051e+02 7.863828e+00 0.000000e+00 2.061353e+02
334.000 2.689520e+02 7.969198e+00 0.000000e+00 1.892714e+02
334.125 2.672946e+02 8.689750e+00 0.000000e+00 1.970070e+02
334.250 2.666959e+02 9.626830e+00 0.000000e+00 1.811053e+02
334.375 2.670630e+02 9.454094e+00 1.863813e+01 1.906003e+02
334.500 2.674301e+02 9.281487e+00 1.599793e+02 1.950699e+02
334.625 2.668479e+02 8.650471e+00 6.943114e+01 2.166976e+02
334.750 2.660307e+02 7.952095e+00 6.547902e-01 2.208006e+02
334.875 2.658669e+02 7.390418e+00 0.000000e+00 2.199550e+02
335.000 2.657030e+02 6.840503e+00 -2.338536e-02 2.136733e+02
335.125 2.656652e+02 7.091236e+00 0.000000e+00 2.454241e+02
335.250 2.662648e+02 5.132561e+00 0.000000e+00 2.433421e+02
335.375 2.666384e+02 4.397269e+00 4.606916e+00 2.354900e+02
335.500 2.670121e+02 3.732291e+00 5.067608e+01 2.380027e+02
335.625 2.672133e+02 2.798309e+00 4.597562e+01 2.350835e+02
335.750 2.665128e+02 1.326008e+00 3.975512e-01 2.432213e+02
335.875 2.667826e+02 1.352263e+00 0.000000e+00 2.365289e+02
336.000 2.670524e+02 1.982784e+00 2.338536e-02 2.291359e+02
336.125 2.660217e+02 2.184137e+00 0.000000e+00 2.104884e+02
336.250 2.650017e+02 2.476950e+00 0.000000e+00 2.019556e+02
336.375 2.671057e+02 2.567753e+00 1.232409e+01 2.094452e+02
336.500 2.692098e+02 2.699541e+00 1.336941e+02 2.136975e+02
336.625 2.684822e+02 3.776378e+00 8.152137e+01 2.233175e+02
336.750 2.692090e+02 3.859937e+00 6.547902e-01 2.153887e+02
336.875 2.695815e+02 4.516490e+00 4.677073e-02 2.349343e+02
337.000 2.699539e+02 5.174842e+00 0.000000e+00 2.358524e+02
337.125 2.693355e+02 6.924365e+00 0.000000e+00 2.139916e+02
337.250 2.684904e+02 7.941686e+00 0.000000e+00 2.051447e+02
337.375 2.698094e+02 8.902865e+00 1.578512e+01 2.231683e+02
337.500 2.711283e+02 9.884689e+00 9.122630e+01 2.545041e+02
337.625 2.730074e+02 9.059663e+00 1.964370e+01 2.868106e+02
337.750 2.731117e+02 7.595758e+00 1.636975e-01 3.023897e+02
337.875 2.735527e+02 7.976324e+00 0.000000e+00 3.012542e+02
338.000 2.739937e+02 8.416276e+00 -2.338536e-02 3.100969e+02
338.125 2.765487e+02 8.887431e+00 0.000000e+00 3.135802e+02
338.250 2.757890e+02 6.351807e+00 0.000000e+00 3.125854e+02
338.375 2.760822e+02 5.549789e+00 4.606916e+00 3.110874e+02
338.500 2.763754e+02 4.798400e+00 5.088655e+01 3.129478e+02
338.625 2.758515e+02 4.791414e+00 3.416601e+01 2.949526e+02
338.750 2.748750e+02 3.987739e+00 1.870829e-01 2.869755e+02
338.875 2.745744e+02 3.428214e+00 -2.338536e-02 2.862990e+02
339.000 2.742738e+02 2.957643e+00 0.000000e+00 2.885218e+02
339.125 2.722945e+02 1.990524e+00 0.000000e+00 2.648973e+02
339.250 2.730304e+02 1.841548e+00 0.000000e+00 2.713197e+02
339.375 2.735236e+02 1.493530e+00 1.159914e+01 2.750403e+02
339.500 2.740167e+02 1.298071e+00 1.219781e+02 2.712472e+02
339.625 2.734328e+02 1.090703e+00 1.102386e+02 2.306864e+02
339.750 2.712679e+02 2.116058e+00 6.547902e-01 2.184812e+02
339.875 2.707522e+02 2.476830e+00 0.000000e+00 2.334122e+02
340.000 2.702364e+02 2.842168e+00 2.338536e-02 2.579832e+02
340.125 2.691860e+02 1.844185e+00 0.000000e+00 2.456174e+02
340.250 2.696985e+02 1.758570e+00 0.000000e+00 2.581765e+02
