#doy Ta u Rin Rli
291.875 2.776800e+02 3.110831e+00 0.000000e+00 2.632985e+02
292.000 2.763048e+02 3.658831e+00 0.000000e+00 2.511700e+02
292.125 2.750121e+02 3.733982e+00 0.000000e+00 2.413652e+02
292.250 2.757266e+02 3.574136e+00 0.000000e+00 2.517015e+02
292.375 2.789772e+02 3.856452e+00 8.610490e+01 2.610999e+02
292.500 2.822278e+02 4.265939e+00 2.726733e+02 2.764175e+02
292.625 2.813679e+02 4.344146e+00 1.781497e+02 2.911112e+02
292.750 2.797426e+02 3.973530e+00 1.143544e+01 2.819743e+02
292.875 2.791661e+02 3.347158e+00 0.000000e+00 2.844387e+02
293.000 2.785896e+02 2.741747e+00 0.000000e+00 2.815636e+02
293.125 2.772263e+02 2.740514e+00 0.000000e+00 2.775089e+02
293.250 2.778529e+02 2.089603e+00 0.000000e+00 2.933297e+02
293.375 2.792355e+02 2.443239e+00 6.302355e+01 2.849944e+02
293.500 2.806181e+02 2.939294e+00 2.364728e+02 2.840763e+02
293.625 2.800079e+02 1.893790e+00 1.931163e+02 2.715172e+02
293.750 2.769733e+02 2.390169e+00 1.655684e+01 2.406120e+02
293.875 2.755020e+02 2.075363e+00 0.000000e+00 2.256085e+02
294.000 2.740307e+02 1.968273e+00 0.000000e+00 2.136975e+02
294.125 2.725319e+02 2.194134e+00 0.000000e+00 2.207807e+02
294.250 2.749817e+02 3.407848e+00 0.000000e+00 2.261400e+02
294.375 2.777675e+02 4.585963e+00 8.575412e+01 2.511942e+02
294.500 2.805532e+02 5.765714e+00 2.802034e+02 2.726968e+02
294.625 2.805573e+02 5.559431e+00 2.357946e+02 2.620222e+02
294.750 2.778381e+02 5.355939e+00 1.760918e+01 2.457098e+02
294.875 2.764366e+02 5.415600e+00 0.000000e+00 2.274688e+02
295.000 2.750351e+02 5.484901e+00 0.000000e+00 2.283627e+02
295.125 2.739018e+02 5.781413e+00 0.000000e+00 2.139916e+02
295.250 2.732316e+02 6.319560e+00 0.000000e+00 2.278554e+02
295.375 2.761602e+02 6.316395e+00 1.122497e+02 2.227817e+02
295.500 2.790889e+02 6.358798e+00 3.963351e+02 2.216462e+02
295.625 2.784803e+02 5.401100e+00 2.877569e+02 2.293575e+02
295.750 2.742607e+02 3.425792e+00 2.125729e+01 2.108224e+02
295.875 2.727458e+02 1.557836e+00 0.000000e+00 2.076574e+02
296.000 2.712310e+02 1.476417e+00 0.000000e+00 2.039126e+02
296.125 2.690949e+02 2.587792e+00 0.000000e+00 2.012350e+02
296.250 2.725023e+02 3.423890e+00 0.000000e+00 2.352242e+02
296.375 2.747768e+02 2.726748e+00 4.539099e+01 2.709573e+02
296.500 2.770513e+02 2.079311e+00 1.418556e+02 2.940545e+02
296.625 2.769207e+02 1.222379e+00 1.532443e+02 2.753587e+02
296.750 2.740463e+02 3.040020e+00 9.143677e+00 2.501553e+02
296.875 2.738907e+02 2.974802e+00 0.000000e+00 2.350793e+02
297.000 2.737350e+02 3.240066e+00 0.000000e+00 2.245696e+02
297.125 2.743510e+02 3.060483e+00 0.000000e+00 2.391908e+02
297.250 2.756675e+02 3.017028e+00 0.000000e+00 2.525471e+02
297.375 2.788852e+02 4.619478e+00 5.392665e+01 2.843662e+02
297.500 2.821030e+02 6.519007e+00 1.499236e+02 3.207032e+02
297.625 2.812390e+02 7.241828e+00 1.266084e+02 3.066945e+02
297.750 2.804440e+02 4.829486e+00 7.038994e+00 2.995630e+02
297.875 2.800091e+02 4.326930e+00 0.000000e+00 3.025589e+02
298.000 2.795743e+02 3.838402e+00 0.000000e+00 3.207274e+02
298.125 2.794445e+02 2.927141e+00 0.000000e+00 3.185330e+02
298.250 2.782635e+02 2.930734e+00 0.000000e+00 3.183355e+02
298.375 2.800383e+02 1.839364e+00 4.630302e+01 3.103143e+02
298.500 2.818131e+02 2.145061e+00 2.132277e+02 3.042259e+02
298.625 2.806846e+02 3.076557e+00 1.849081e+02 2.872455e+02
298.750 2.770743e+02 3.325299e+00 1.169268e+01 2.513391e+02
298.875 2.749271e+02 2.826814e+00 0.000000e+00 2.365772e+02
299.000 2.727799e+02 2.344407e+00 0.000000e+00 2.321800e+02
299.125 2.715168e+02 2.512692e+00 0.000000e+00 2.304689e+02
299.250 2.688567e+02 2.543536e+00 0.000000e+00 2.126102e+02
299.375 2.739855e+02 1.433895e+00 9.164724e+01 2.168141e+02
299.500 2.791144e+02 7.045454e-01 3.293127e+02 2.477876e+02
299.625 2.788080e+02 3.936614e-01 2.439795e+02 2.520923e+02
299.750 2.733540e+02 1.855052e+00 1.159914e+01 2.386792e+02
299.875 2.725812e+02 2.325257e+00 0.000000e+00 2.360457e+02
300.000 2.718083e+02 2.840494e+00 0.000000e+00 2.374228e+02
300.125 2.709214e+02 2.676193e+00 0.000000e+00 2.121554e+02
300.250 2.714174e+02 2.115692e+00 0.000000e+00 2.142048e+02
300.375 2.755997e+02 2.830273e+00 1.016562e+02 2.231683e+02
300.500 2.797821e+02 3.549799e+00 3.432737e+02 2.484882e+02
300.625 2.791250e+02 2.422221e+00 2.573091e+02 2.443852e+02
300.750 2.739206e+02 3.088774e+00 1.253455e+01 2.194718e+02
300.875 2.733712e+02 2.887417e+00 0.000000e+00 2.187469e+02
301.000 2.728218e+02 2.896635e+00 0.000000e+00 2.136250e+02
301.125 2.732677e+02 3.340263e+00 0.000000e+00 2.179781e+02
301.250 2.730747e+02 3.923860e+00 0.000000e+00 2.377852e+02
301.375 2.768949e+02 4.596410e+00 5.818278e+01 2.596019e+02
301.500 2.807150e+02 5.273626e+00 2.408225e+02 2.703774e+02
301.625 2.801081e+02 4.260510e+00 2.075217e+02 2.581324e+02
301.750 2.778586e+02 4.240789e+00 7.506701e+00 2.632743e+02
301.875 2.780619e+02 4.085037e+00 0.000000e+00 2.856225e+02
302.000 2.782652e+02 3.938401e+00 0.000000e+00 3.060138e+02
302.125 2.776739e+02 3.216698e+00 0.000000e+00 2.944453e+02
302.250 2.791858e+02 2.560088e+00 0.000000e+00 2.921216e+02
302.375 2.807331e+02 3.297212e+00 4.330969e+01 2.905029e+02
302.500 2.822804e+02 4.101544e+00 1.802778e+02 3.094687e+02
302.625 2.815658e+02 2.985968e+00 1.884393e+02 2.778230e+02
302.750 2.798929e+02 2.752841e+00 8.044565e+00 2.616556e+02
302.875 2.787070e+02 3.898083e+00 0.000000e+00 2.461205e+02
303.000 2.775211e+02 5.442410e+00 0.000000e+00 2.520398e+02
303.125 2.779383e+02 7.160081e+00 0.000000e+00 2.765425e+02
303.250 2.782923e+02 6.452445e+00 0.000000e+00 3.083090e+02
303.375 2.811671e+02 6.025810e+00 3.309029e+01 3.042742e+02
303.500 2.840420e+02 6.693561e+00 1.063800e+02 3.333390e+02
303.625 2.836338e+02 3.882606e+00 1.185170e+02 3.121064e+02
303.750 2.820208e+02 2.397797e+00 4.770614e+00 2.958906e+02
303.875 2.811371e+02 1.867020e+00 0.000000e+00 2.885701e+02
304.000 2.802535e+02 1.712848e+00 0.000000e+00 2.897539e+02
304.125 2.790331e+02 2.166414e+00 0.000000e+00 2.988424e+02
304.250 2.813096e+02 2.872045e+00 0.000000e+00 2.955282e+02
304.375 2.824446e+02 4.235343e+00 5.196228e+01 3.002395e+02
304.500 2.835796e+02 5.645639e+00 1.933268e+02 3.211623e+02
304.625 2.828906e+02 4.284126e+00 1.487309e+02 3.065012e+02
304.750 2.821596e+02 2.937470e+00 3.671502e+00 3.083332e+02
304.875 2.819638e+02 3.492332e+00 0.000000e+00 3.087922e+02
305.000 2.817679e+02 4.098987e+00 0.000000e+00 3.139384e+02
305.125 2.802157e+02 4.436883e+00 0.000000e+00 2.786928e+02
305.250 2.797574e+02 5.486141e+00 0.000000e+00 2.659078e+02
305.375 2.817412e+02 7.385971e+00 5.282753e+01 2.725518e+02
305.500 2.837250e+02 9.302357e+00 1.322910e+02 3.052407e+02
305.625 2.827575e+02 9.420922e+00 7.350019e+01 3.295743e+02
305.750 2.839015e+02 9.647510e+00 9.354145e-01 3.488741e+02
305.875 2.841188e+02 8.559018e+00 0.000000e+00 3.555906e+02
306.000 2.843360e+02 7.800081e+00 0.000000e+00 3.354410e+02
306.125 2.840190e+02 8.348185e+00 0.000000e+00 3.198135e+02
306.250 2.836182e+02 7.478858e+00 0.000000e+00 3.186496e+02
306.375 2.841808e+02 9.588088e+00 5.130749e+01 3.018099e+02
306.500 2.847433e+02 1.179839e+01 1.999916e+02 3.033803e+02
306.625 2.842169e+02 1.041584e+01 1.254157e+02 3.086273e+02
306.750 2.844970e+02 7.672710e+00 3.952126e+00 2.939337e+02
306.875 2.837069e+02 7.019242e+00 0.000000e+00 2.805247e+02
307.000 2.829168e+02 6.371635e+00 0.000000e+00 2.722619e+02
307.125 2.820947e+02 5.762829e+00 0.000000e+00 2.663711e+02
307.250 2.800752e+02 3.301403e+00 0.000000e+00 2.691694e+02
307.375 2.825616e+02 3.670326e+00 7.630644e+01 2.673091e+02
307.500 2.850480e+02 4.306658e+00 3.066523e+02 2.772148e+02
307.625 2.843335e+02 2.467978e+00 1.738468e+02 3.014276e+02
307.750 2.817326e+02 2.809102e+00 4.677073e+00 2.882560e+02
307.875 2.813954e+02 2.698910e+00 0.000000e+00 2.805247e+02
308.000 2.810583e+02 2.774419e+00 0.000000e+00 2.743397e+02
308.125 2.785723e+02 2.680451e+00 0.000000e+00 2.572868e+02
308.250 2.792688e+02 2.330210e+00 0.000000e+00 2.632501e+02
308.375 2.823029e+02 3.114586e+00 7.097458e+01 2.636609e+02
308.500 2.853371e+02 3.950169e+00 2.947959e+02 2.800415e+02
308.625 2.847959e+02 4.369199e+00 2.047155e+02 2.871489e+02
308.750 2.827222e+02 5.383656e+00 5.098009e+00 2.571618e+02
308.875 2.811125e+02 4.671605e+00 0.000000e+00 2.535377e+02
309.000 2.795028e+02 4.204210e+00 0.000000e+00 2.473527e+02
309.125 2.789780e+02 3.003555e+00 0.000000e+00 2.461006e+02
309.250 2.767335e+02 2.466925e+00 0.000000e+00 2.409985e+02
309.375 2.810870e+02 2.269904e+00 7.558149e+01 2.406361e+02
309.500 2.854406e+02 2.181340e+00 3.063950e+02 2.612207e+02
309.625 2.832864e+02 1.659644e+00 2.147244e+02 2.642691e+02
309.750 2.791094e+02 2.505843e+00 4.700458e+00 2.470869e+02
309.875 2.787826e+02 3.776823e+00 0.000000e+00 2.428347e+02
310.000 2.784557e+02 5.092629e+00 0.000000e+00 2.425690e+02
310.125 2.782496e+02 5.451158e+00 0.000000e+00 2.415585e+02
310.250 2.761898e+02 5.217060e+00 0.000000e+00 2.300539e+02
310.375 2.790183e+02 5.815069e+00 7.476300e+01 2.236273e+02
310.500 2.818467e+02 6.560329e+00 3.048048e+02 2.406361e+02
310.625 2.809499e+02 6.521775e+00 2.077789e+02 2.518266e+02
310.750 2.789411e+02 6.782648e+00 3.788429e+00 2.490681e+02
310.875 2.788364e+02 6.688488e+00 0.000000e+00 2.662943e+02
311.000 2.787316e+02 6.611515e+00 0.000000e+00 3.080191e+02
311.125 2.781740e+02 6.526721e+00 0.000000e+00 2.872938e+02
311.250 2.789255e+02 7.332489e+00 0.000000e+00 3.008435e+02
311.375 2.805368e+02 7.566905e+00 3.952126e+01 3.128270e+02
311.500 2.821481e+02 7.932916e+00 2.596009e+02 2.750403e+02
311.625 2.817523e+02 6.761513e+00 1.804181e+02 2.757936e+02
311.750 2.796704e+02 5.995851e+00 3.577960e+00 2.766832e+02
311.875 2.783452e+02 4.344800e+00 0.000000e+00 2.791959e+02
312.000 2.770201e+02 2.838364e+00 0.000000e+00 2.645065e+02
312.125 2.757734e+02 2.773538e+00 0.000000e+00 2.448201e+02
312.250 2.748848e+02 2.617527e+00 0.000000e+00 2.303922e+02
312.375 2.789887e+02 3.381065e+00 6.727969e+01 2.301506e+02
312.500 2.830926e+02 4.239201e+00 2.898382e+02 2.517015e+02
312.625 2.834219e+02 3.475148e+00 1.971386e+02 2.664435e+02
312.750 2.816028e+02 3.217317e+00 2.829629e+00 2.772872e+02
312.875 2.811721e+02 3.090965e+00 0.000000e+00 3.008193e+02
313.000 2.807413e+02 3.060671e+00 0.000000e+00 3.010609e+02
313.125 2.799701e+02 2.481389e+00 0.000000e+00 2.921984e+02
313.250 2.792031e+02 1.993233e+00 0.000000e+00 2.916626e+02
313.375 2.816751e+02 2.122500e+00 3.701903e+01 2.896331e+02
313.500 2.841471e+02 2.351733e+00 2.179750e+02 3.030662e+02
313.625 2.828142e+02 2.567234e+00 1.368278e+02 2.980693e+02
313.750 2.796966e+02 2.797495e+00 3.367492e+00 2.813220e+02
313.875 2.779354e+02 2.968539e+00 0.000000e+00 2.741947e+02
314.000 2.761742e+02 3.163804e+00 0.000000e+00 2.683963e+02
314.125 2.753283e+02 2.852085e+00 0.000000e+00 2.537111e+02
314.250 2.754999e+02 2.457586e+00 0.000000e+00 2.634193e+02
314.375 2.764896e+02 2.945983e+00 3.430633e+01 2.941753e+02
314.500 2.774792e+02 3.537405e+00 1.799738e+02 3.096620e+02
314.625 2.784713e+02 3.707326e+00 1.391195e+02 2.949285e+02
314.750 2.761175e+02 3.630519e+00 1.987756e+00 2.796791e+02
314.875 2.748799e+02 3.405518e+00 0.000000e+00 2.729384e+02
315.000 2.736422e+02 3.231462e+00 0.000000e+00 2.548665e+02
315.125 2.736890e+02 3.092059e+00 0.000000e+00 2.360016e+02
315.250 2.727610e+02 3.120232e+00 0.000000e+00 2.372537e+02
315.375 2.759274e+02 3.247898e+00 4.611593e+01 2.527887e+02
315.500 2.790938e+02 3.422083e+00 2.184661e+02 2.796549e+02
315.625 2.797673e+02 2.196094e+00 1.553256e+02 2.799008e+02
315.750 2.789173e+02 3.502363e+00 1.169268e+00 3.068836e+02
315.875 2.794330e+02 2.183794e+00 0.000000e+00 3.210898e+02
316.000 2.799488e+02 2.390703e+00 -2.338536e-02 3.278547e+02
316.125 2.813885e+02 3.240300e+00 0.000000e+00 3.307340e+02
316.250 2.807840e+02 3.343667e+00 0.000000e+00 3.083573e+02
316.375 2.829394e+02 4.208474e+00 4.410479e+01 2.868547e+02
316.500 2.850948e+02 5.178872e+00 2.280541e+02 2.922666e+02
316.625 2.835607e+02 2.182913e+00 1.583423e+02 2.942037e+02
316.750 2.817901e+02 2.249783e+00 1.473278e+00 2.854293e+02
316.875 2.809458e+02 2.722097e+00 0.000000e+00 2.953108e+02
317.000 2.801015e+02 3.375798e+00 0.000000e+00 3.096137e+02
317.125 2.791291e+02 4.675116e+00 0.000000e+00 2.841047e+02
317.250 2.789304e+02 5.744522e+00 0.000000e+00 2.797274e+02
317.375 2.801418e+02 6.002165e+00 2.361922e+01 2.852360e+02
317.500 2.813531e+02 6.387620e+00 1.320104e+02 2.873621e+02
317.625 2.816702e+02 5.890108e+00 4.981082e+01 3.144500e+02
317.750 2.808686e+02 6.061205e+00 4.209365e-01 3.211623e+02
317.875 2.810817e+02 6.920933e+00 0.000000e+00 2.954799e+02
318.000 2.812948e+02 7.882550e+00 0.000000e+00 2.933055e+02
318.125 2.819116e+02 8.111790e+00 0.000000e+00 2.960882e+02
318.250 2.814558e+02 6.832084e+00 0.000000e+00 3.012542e+02
318.375 2.824816e+02 7.289534e+00 2.715041e+01 2.975094e+02
318.500 2.835073e+02 8.030064e+00 1.522621e+02 3.097828e+02
318.625 2.830047e+02 5.068203e+00 1.170905e+02 2.988908e+02
318.750 2.823025e+02 2.752852e+00 1.028956e+00 2.801382e+02
318.875 2.807384e+02 2.442178e+00 0.000000e+00 2.677439e+02
319.000 2.791743e+02 2.161626e+00 0.000000e+00 2.783745e+02
319.125 2.776870e+02 1.711245e+00 0.000000e+00 2.744889e+02
319.250 2.780327e+02 1.618791e+00 0.000000e+00 2.920733e+02
319.375 2.791698e+02 1.028700e+00 1.103789e+01 3.027280e+02
319.500 2.803068e+02 1.562492e+00 3.447002e+01 3.161853e+02
319.625 2.797196e+02 1.983461e+00 2.754796e+01 3.170834e+02
319.750 2.800317e+02 2.223985e+00 2.572390e-01 3.083815e+02
319.875 2.800469e+02 3.110221e+00 0.000000e+00 2.896331e+02
320.000 2.800621e+02 4.077802e+00 0.000000e+00 2.793650e+02
320.125 2.801672e+02 4.759186e+00 0.000000e+00 2.830175e+02
320.250 2.805918e+02 4.608652e+00 0.000000e+00 2.892707e+02
320.375 2.813503e+02 5.828199e+00 1.969048e+01 3.103868e+02
320.500 2.821087e+02 7.421563e+00 8.481871e+01 3.272265e+02
320.625 2.815256e+02 7.320031e+00 6.297678e+01 3.149332e+02
320.750 2.820652e+02 7.841869e+00 2.104683e-01 3.446944e+02
320.875 2.822142e+02 6.618095e+00 0.000000e+00 3.581033e+02
321.000 2.823633e+02 5.397603e+00 0.000000e+00 3.622589e+02
321.125 2.834794e+02 4.661682e+00 0.000000e+00 3.496273e+02
321.250 2.839089e+02 4.177157e+00 0.000000e+00 3.675258e+02
321.375 2.847380e+02 5.507647e+00 2.829629e+00 3.738075e+02
321.500 2.855671e+02 6.848974e+00 2.202901e+01 3.759336e+02
321.625 2.856714e+02 7.222922e+00 4.384755e+01 3.690038e+02
321.750 2.856599e+02 6.129361e+00 2.572390e-01 3.749430e+02
321.875 2.855133e+02 6.188709e+00 0.000000e+00 3.721404e+02
322.000 2.853667e+02 6.269300e+00 0.000000e+00 3.728652e+02
322.125 2.848386e+02 6.920010e+00 0.000000e+00 3.585666e+02
322.250 2.851786e+02 7.051490e+00 0.000000e+00 3.663903e+02
322.375 2.856537e+02 8.000687e+00 1.223054e+01 3.611233e+02
322.500 2.861288e+02 9.081829e+00 8.633876e+01 3.535128e+02
322.625 2.859210e+02 7.487261e+00 6.599349e+01 3.532996e+02
322.750 2.857092e+02 4.190602e+00 4.910926e-01 3.585140e+02
322.875 2.850924e+02 3.315792e+00 0.000000e+00 3.564362e+02
323.000 2.844756e+02 2.962128e+00 0.000000e+00 3.559772e+02
323.125 2.841997e+02 3.988593e+00 0.000000e+00 3.568754e+02
323.250 2.843401e+02 3.643623e+00 0.000000e+00 3.653755e+02
323.375 2.837586e+02 4.310611e+00 1.014925e+01 3.615099e+02
323.500 2.831772e+02 4.979210e+00 7.399129e+01 3.571127e+02
323.625 2.831542e+02 5.437204e+00 4.518052e+01 3.552808e+02
323.750 2.823411e+02 4.946477e+00 3.040097e-01 3.475694e+02
323.875 2.821383e+02 5.144114e+00 0.000000e+00 3.469413e+02
324.000 2.819354e+02 5.343901e+00 0.000000e+00 3.432447e+02
324.125 2.818393e+02 5.237869e+00 0.000000e+00 3.420410e+02
324.250 2.817046e+02 3.631495e+00 0.000000e+00 3.397415e+02
324.375 2.824011e+02 3.967588e+00 1.078065e+01 3.367940e+02
324.500 2.830975e+02 4.306631e+00 7.385097e+01 3.315995e+02
324.625 2.827132e+02 3.432338e+00 5.631195e+01 3.241382e+02
324.750 2.826935e+02 2.730010e+00 6.547902e-01 3.239890e+02
324.875 2.825772e+02 2.850512e+00 0.000000e+00 3.268158e+02
325.000 2.824610e+02 2.978483e+00 0.000000e+00 3.310197e+02
325.125 2.820447e+02 2.695607e+00 0.000000e+00 3.288978e+02
325.250 2.822327e+02 3.635030e+00 0.000000e+00 3.329525e+02
325.375 2.837623e+02 4.582446e+00 4.162595e+00 3.400797e+02
325.500 2.852920e+02 5.604089e+00 3.418940e+01 3.440903e+02
325.625 2.864770e+02 6.141402e+00 5.949236e+01 3.313380e+02
325.750 2.862438e+02 6.297677e+00 5.378633e-01 3.281687e+02
325.875 2.860003e+02 5.866771e+00 0.000000e+00 3.397415e+02
326.000 2.857568e+02 5.652143e+00 0.000000e+00 3.475694e+02
326.125 2.855038e+02 4.352770e+00 0.000000e+00 3.465348e+02
326.250 2.842383e+02 2.361123e+00 0.000000e+00 3.499130e+02
326.375 2.848965e+02 2.205702e+00 5.752799e+00 3.488016e+02
326.500 2.855548e+02 2.082295e+00 3.407247e+01 3.511693e+02
326.625 2.847926e+02 2.273206e+00 3.273951e+01 3.470663e+02
326.750 2.839056e+02 3.436535e+00 1.169268e-01 3.385093e+02
326.875 2.836880e+02 2.081437e+00 0.000000e+00 3.354168e+02
327.000 2.834704e+02 1.009750e+00 0.000000e+00 3.440179e+02
327.125 2.828175e+02 2.408380e-01 0.000000e+00 3.482502e+02
327.250 2.820504e+02 2.940939e+00 0.000000e+00 3.509760e+02
327.375 2.818040e+02 3.174803e+00 4.443219e-01 3.500096e+02
327.500 2.815576e+02 3.417333e+00 1.807689e+01 3.455883e+02
327.625 2.812193e+02 2.185474e+00 3.531190e+01 3.370398e+02
327.750 2.803487e+02 1.978408e+00 2.806244e-01 3.353685e+02
327.875 2.794864e+02 1.458845e+00 0.000000e+00 3.373255e+02
328.000 2.786241e+02 1.355819e+00 2.338536e-02 3.205583e+02
328.125 2.784639e+02 1.941680e+00 0.000000e+00 3.069361e+02
328.250 2.774365e+02 1.634103e+00 0.000000e+00 2.897298e+02
328.375 2.792909e+02 2.099959e+00 1.936308e+01 2.697734e+02
328.500 2.811454e+02 2.665616e+00 1.711107e+02 2.749437e+02
328.625 2.800974e+02 2.444885e+00 7.995455e+01 2.868348e+02
328.750 2.794404e+02 3.576480e+00 7.483316e-01 2.760068e+02
328.875 2.797102e+02 4.180341e+00 4.677073e-02 2.822159e+02
329.000 2.799800e+02 4.815080e+00 0.000000e+00 2.981617e+02
329.125 2.802888e+02 5.887527e+00 0.000000e+00 2.874871e+02
329.250 2.802674e+02 7.135448e+00 0.000000e+00 2.980167e+02
329.375 2.819087e+02 8.080716e+00 1.812366e+01 2.895365e+02
329.500 2.835500e+02 9.034838e+00 1.500171e+02 2.825059e+02
329.625 2.832199e+02 8.596823e+00 5.100348e+01 3.157063e+02
329.750 2.824265e+02 7.087274e+00 2.338536e-01 3.359000e+02
329.875 2.813930e+02 5.052351e+00 0.000000e+00 3.395965e+02
330.000 2.803594e+02 3.310649e+00 -2.338536e-02 3.206307e+02
330.125 2.792548e+02 2.008201e+00 0.000000e+00 2.948318e+02
330.250 2.780590e+02 2.219396e+00 0.000000e+00 2.780604e+02
330.375 2.792113e+02 1.037653e+00 1.728178e+01 2.659802e+02
330.500 2.803635e+02 1.562894e+00 1.343723e+02 2.785436e+02
330.625 2.794954e+02 1.619425e+00 8.039888e+01 2.946869e+02
330.750 2.781527e+02 2.301994e+00 7.015609e-01 2.843662e+02
330.875 2.772850e+02 2.354731e+00 0.000000e+00 2.838347e+02
331.000 2.764173e+02 2.529021e+00 -4.677073e-02 2.742914e+02
331.125 2.752454e+02 2.706050e+00 0.000000e+00 2.597995e+02
331.250 2.741572e+02 3.037284e+00 0.000000e+00 2.455165e+02
331.375 2.773659e+02 3.135737e+00 2.911478e+01 2.346444e+02
331.500 2.805746e+02 3.238508e+00 2.094159e+02 2.461447e+02
331.625 2.786659e+02 2.072998e+00 1.119925e+02 2.692461e+02
331.750 2.758334e+02 2.515934e+00 8.418731e-01 2.408053e+02
331.875 2.757936e+02 2.338255e+00 0.000000e+00 2.302714e+02
332.000 2.757537e+02 2.324392e+00 -2.338536e-02 2.221777e+02
332.125 2.730058e+02 2.478434e+00 0.000000e+00 2.284636e+02
332.250 2.745005e+02 2.523572e+00 0.000000e+00 2.254635e+02
332.375 2.755825e+02 3.891151e+00 1.987756e+01 2.563886e+02
332.500 2.766645e+02 5.264058e+00 1.528233e+02 2.767557e+02
332.625 2.765421e+02 5.783509e+00 8.154476e+01 2.763492e+02
332.750 2.770480e+02 6.826010e+00 1.145883e+00 2.621388e+02
332.875 2.774423e+02 6.166024e+00 0.000000e+00 2.852601e+02
333.000 2.778365e+02 5.602926e+00 0.000000e+00 3.077292e+02
333.125 2.774250e+02 4.730349e+00 0.000000e+00 3.082891e+02
333.250 2.780755e+02 4.829596e+00 0.000000e+00 3.185046e+02
333.375 2.792819e+02 4.344768e+00 2.572390e+00 3.298600e+02
333.500 2.804883e+02 4.306807e+00 2.544327e+01 3.395482e+02
333.625 2.812102e+02 2.494687e+00 5.806586e+01 3.150540e+02
333.750 2.800522e+02 2.108629e+00 5.612487e-01 3.043951e+02
333.875 2.801011e+02 3.187874e+00 0.000000e+00 3.134068e+02
334.000 2.801500e+02 4.608102e+00 2.338536e-02 3.078500e+02
334.125 2.807011e+02 5.756039e+00 0.000000e+00 3.314346e+02
334.250 2.812529e+02 5.655541e+00 0.000000e+00 3.397173e+02
334.375 2.833012e+02 5.498437e+00 2.595775e+00 3.480043e+02
334.500 2.853494e+02 5.475047e+00 4.641994e+01 3.467238e+02
334.625 2.842243e+02 3.631006e+00 8.390668e+01 3.122031e+02
334.750 2.830786e+02 4.163492e+00 4.910926e-01 3.179006e+02
334.875 2.817075e+02 3.399976e+00 0.000000e+00 3.281446e+02
335.000 2.803364e+02 2.642625e+00 -2.338536e-02 3.108458e+02
335.125 2.787522e+02 2.322051e+00 0.000000e+00 2.837423e+02
335.250 2.787932e+02 1.920371e+00 0.000000e+00 2.836656e+02
335.375 2.795891e+02 2.808641e+00 1.274502e+01 2.763208e+02
335.500 2.803849e+02 3.697485e+00 1.167163e+02 2.800898e+02
335.625 2.794782e+02 2.793757e+00 7.593227e+01 2.813987e+02
335.750 2.788984e+02 3.658731e+00 7.015609e-01 2.777221e+02
335.875 2.778989e+02 2.795966e+00 0.000000e+00 2.920975e+02
336.000 2.768994e+02 1.935633e+00 0.000000e+00 3.007469e+02
336.125 2.754367e+02 2.281002e+00 0.000000e+00 2.743923e+02
336.250 2.755016e+02 1.380543e+00 0.000000e+00 2.675265e+02
336.375 2.771351e+02 1.522447e+00 1.363367e+01 2.688795e+02
336.500 2.787686e+02 1.957812e+00 1.302331e+02 2.844870e+02
336.625 2.788565e+02 2.943263e+00 7.642336e+01 3.210457e+02
336.750 2.785255e+02 4.214707e+00 3.273951e-01 3.341605e+02
336.875 2.787000e+02 4.476622e+00 0.000000e+00 3.308022e+02
337.000 2.788745e+02 4.768695e+00 -2.338536e-02 3.292076e+02
337.125 2.782290e+02 5.024587e+00 0.000000e+00 3.276656e+02
337.250 2.788228e+02 4.784316e+00 0.000000e+00 3.261634e+02
337.375 2.787378e+02 5.388795e+00 7.997794e+00 3.252937e+02
337.500 2.786528e+02 6.005097e+00 7.911268e+01 3.281929e+02
337.625 2.785805e+02 5.241260e+00 4.868832e+01 3.275207e+02
337.750 2.780574e+02 4.178634e+00 3.273951e-01 3.272265e+02
337.875 2.778163e+02 3.418410e+00 0.000000e+00 3.253662e+02
338.000 2.775753e+02 2.660083e+00 0.000000e+00 3.191086e+02
338.125 2.767754e+02 1.611834e+00 0.000000e+00 3.075160e+02
338.250 2.771614e+02 1.614490e+00 0.000000e+00 2.919284e+02
338.375 2.778069e+02 1.079381e+00 9.845238e+00 2.903096e+02
338.500 2.784524e+02 5.494121e-01 9.103922e+01 3.215972e+02
338.625 2.785313e+02 8.339209e-01 5.154134e+01 3.264093e+02
338.750 2.777174e+02 1.743925e+00 2.572390e-01 3.160161e+02
338.875 2.785637e+02 3.091443e+00 0.000000e+00 3.173208e+02
339.000 2.794100e+02 4.503378e+00 0.000000e+00 3.171517e+02
339.125 2.814139e+02 5.458322e+00 0.000000e+00 3.339231e+02
339.250 2.810673e+02 6.608543e+00 0.000000e+00 3.502029e+02
339.375 2.805302e+02 6.154904e+00 6.594672e+00 3.357067e+02
339.500 2.799931e+02 6.434757e+00 1.037141e+02 2.962047e+02
339.625 2.771310e+02 4.817975e+00 1.117820e+02 2.385626e+02
339.750 2.742007e+02 3.476742e+00 7.951023e-01 2.148330e+02
339.875 2.727323e+02 3.327540e+00 0.000000e+00 2.040817e+02
340.000 2.712638e+02 3.194345e+00 2.338536e-02 1.979208e+02
340.125 2.713501e+02 3.460042e+00 0.000000e+00 1.981667e+02
340.250 2.700048e+02 3.229453e+00 0.000000e+00 1.944901e+02
